Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756030.211,30.28,40.61,24.29,20.8,35.41,6286252,24791,28062,1015622.0
1733756030.327,30.28,40.61,24.29,20.8,35.42,6286144,24791,28062,1026060.0
1733756030.443,30.28,40.61,24.29,20.8,35.42,6285636,24791,28062,1022825.0
1733756030.559,30.28,40.6,24.29,20.8,35.42,6285632,24791,28062,1017270.0
1733756030.675,30.28,40.6,24.28,20.8,35.43,6285020,24791,28062,1017820.0
1733756030.791,30.28,40.6,24.28,20.8,35.43,6284512,24791,28062,1016537.0
1733756030.906,30.28,40.6,24.28,20.79,35.43,6284508,24791,28062,1018980.0
1733756031.024,30.28,40.6,24.28,20.79,35.44,6284056,24791,28066,1082212.0
1733756031.14,30.28,40.6,24.28,20.79,35.44,6276684,24791,28066,1147702.0
1733756031.256,30.28,40.6,24.28,20.79,35.44,6276684,24791,28066,998349.0
1733756031.372,30.28,40.59,24.28,20.79,35.45,6277944,24791,28066,1019834.0
1733756031.488,30.28,40.59,24.28,20.79,35.45,6278196,24791,28066,1024778.0
1733756031.604,30.28,40.59,24.28,20.79,35.45,6278448,24791,28066,1022092.0
1733756031.72,30.28,40.59,24.28,20.79,35.46,6279204,24791,28066,1026181.0
1733756031.836,30.28,40.59,24.28,20.79,35.46,6280316,24791,28066,1027525.0
1733756031.951,30.28,40.59,24.28,20.79,35.46,6280464,24791,28066,1022336.0
1733756032.068,30.28,40.58,24.28,20.79,35.47,6280312,24791,28066,1034665.0
1733756032.184,30.28,40.58,24.27,20.79,35.47,6281316,24791,28066,1006589.0
1733756032.3,30.28,40.58,24.27,20.79,35.47,6281964,24791,28069,1032529.0
1733756032.415,30.28,40.58,24.27,20.78,35.48,6283072,24791,28069,1020689.0
1733756032.531,30.28,40.58,24.27,20.78,35.48,6284224,24791,28069,1009884.0
1733756032.647,30.28,40.58,24.27,20.78,35.48,6284976,24791,28069,1009459.0
1733756032.763,30.28,40.57,24.27,20.78,35.49,6285328,24791,28069,996580.0
1733756032.878,30.28,40.57,24.27,20.78,35.49,6285572,24791,28069,1015804.0
1733756032.994,30.28,40.57,24.27,20.78,35.49,6285676,24791,28069,1014097.0
1733756033.11,30.28,40.57,24.27,20.78,35.5,6285876,24791,28069,1027525.0
1733756033.226,30.28,40.57,24.27,20.78,35.5,6286056,24791,28069,1019467.0
1733756033.342,30.28,40.57,24.27,20.78,35.5,6285800,24791,28069,1003598.0
1733756033.458,30.28,40.56,24.26,20.78,35.51,6285440,24791,28069,1000792.0
1733756033.573,30.28,40.56,24.26,20.78,35.51,6286144,24791,28069,1015134.0
1733756033.689,30.28,40.56,24.26,20.78,35.51,6285924,24791,28069,1008908.0
1733756033.805,30.28,40.56,24.26,20.78,35.51,6285876,24791,28069,1001707.0
1733756033.921,30.28,40.56,24.26,20.78,35.52,6286012,24791,28069,1002378.0
1733756034.036,30.28,40.56,24.26,20.78,35.52,6285748,24791,28069,1010189.0
1733756034.152,30.28,40.55,24.26,20.78,35.52,6286084,24791,28069,1007505.0
1733756034.268,30.28,40.55,24.26,20.78,35.53,6286076,24791,28069,1015867.0
1733756034.384,30.28,40.55,24.26,20.77,35.53,6285712,24791,28069,999265.0
1733756034.5,30.28,40.55,24.26,20.77,35.53,6286100,24791,28069,1021237.0
1733756034.615,30.28,40.55,24.26,20.77,35.54,6285800,24791,28069,1017759.0
1733756034.731,30.28,40.55,24.25,20.77,35.54,6285788,24791,28069,1026182.0
1733756034.847,30.28,40.55,24.25,20.77,35.54,6285980,24791,28069,1008847.0
1733756034.963,30.28,40.54,24.25,20.77,35.55,6285912,24791,28069,1029539.0
1733756035.078,30.28,40.54,24.25,20.77,35.55,6286008,24791,28069,1032590.0
1733756035.194,30.28,40.54,24.25,20.77,35.55,6285788,24791,28069,1032773.0
1733756035.31,30.28,40.54,24.25,20.77,35.56,6285880,24791,28069,1042722.0
1733756035.426,30.28,40.54,24.25,20.77,35.56,6285976,24791,28069,1023557.0
1733756035.541,30.28,40.54,24.25,20.77,35.56,6286112,24791,28069,1033567.0
1733756035.657,30.28,40.53,24.25,20.77,35.57,6286100,24791,28069,1024289.0
1733756035.773,30.28,40.53,24.25,20.77,35.57,6286144,24791,28069,1032956.0
1733756035.889,30.28,40.53,24.25,20.77,35.57,6285632,24791,28069,1008665.0
1733756036.005,30.28,40.53,24.24,20.77,35.58,6286312,24791,28069,1014340.0
1733756036.12,30.28,40.53,24.24,20.77,35.58,6285812,24791,28072,1018918.0
1733756036.236,30.28,40.53,24.24,20.77,35.58,6285888,24791,28072,1016294.0
1733756036.352,30.28,40.52,24.24,20.77,35.59,6285524,24791,28072,1011961.0
1733756036.468,30.28,40.52,24.24,20.76,35.59,6286020,24791,28072,1016660.0
1733756036.584,30.28,40.52,24.24,20.76,35.59,6286108,24791,28072,1023190.0
1733756036.7,30.28,40.52,24.24,20.76,35.6,6286244,24791,28072,1027769.0
1733756036.815,30.28,40.52,24.24,20.76,35.6,6285876,24791,28072,1025815.0
1733756036.931,30.28,40.52,24.24,20.76,35.6,6286072,24791,28072,1018918.0
1733756037.047,30.28,40.51,24.24,20.76,35.61,6286360,24791,28072,1021360.0
1733756037.163,30.28,40.51,24.24,20.76,35.61,6286100,24791,28072,1009641.0
1733756037.278,30.28,40.51,24.24,20.76,35.61,6286048,24791,28072,1032834.0
1733756037.394,30.28,40.51,24.23,20.76,35.62,6286180,24791,28074,1030576.0
1733756037.51,30.28,40.51,24.23,20.76,35.62,6285976,24791,28074,1025816.0
1733756037.626,30.28,40.51,24.23,20.76,35.62,6285652,24791,28074,1004636.0
1733756037.741,30.28,40.51,24.23,20.76,35.63,6285888,24791,28074,1011715.0
1733756037.857,30.28,40.5,24.23,20.76,35.63,6286084,24791,28074,1014036.0
1733756037.973,30.28,40.5,24.23,20.76,35.63,6286220,24791,28074,1008787.0
1733756038.089,30.28,40.5,24.23,20.76,35.64,6286164,24791,28074,1003476.0
1733756038.204,30.28,40.5,24.23,20.76,35.64,6286348,24791,28074,1013120.0
1733756038.32,30.28,40.5,24.23,20.76,35.64,6286332,24791,28074,1021055.0
1733756038.436,30.28,40.5,24.23,20.75,35.64,6285816,24791,28074,1023922.0
1733756038.552,30.28,40.49,24.23,20.75,35.65,6286164,24791,28074,1013304.0
1733756038.668,30.28,40.49,24.22,20.75,35.65,6285800,24791,28074,1041074.0
1733756038.784,30.28,40.49,24.22,20.75,35.65,6285892,24791,28074,1026548.0
1733756038.9,30.28,40.49,24.23,20.75,35.65,6286340,24791,28074,1023495.0
1733756039.016,30.28,40.49,24.23,20.75,35.65,6287048,24791,28074,1015806.0
1733756039.132,30.28,40.49,24.23,20.75,35.65,6286924,24791,28074,1025693.0
1733756039.248,30.28,40.48,24.24,20.75,35.65,6286668,24791,28074,998716.0
1733756039.364,30.28,40.48,24.24,20.75,35.65,6286264,24791,28074,1044065.0
1733756039.48,30.28,40.48,24.24,20.75,35.65,6285504,24791,28074,1016171.0
1733756039.596,30.28,40.48,24.25,20.75,35.65,6284892,24791,28074,1018491.0
1733756039.712,30.28,40.48,24.25,20.75,35.64,6285644,24791,28074,1022153.0
1733756039.828,30.28,40.48,24.26,20.75,35.64,6285644,24791,28074,1014280.0
1733756039.944,30.28,40.47,24.26,20.75,35.64,6285636,24791,28074,997678.0
1733756040.06,30.28,40.47,24.26,20.75,35.64,6285060,24791,28074,1285397.0
1733756040.176,30.28,40.47,24.26,20.74,35.65,6285356,24791,28074,1029661.0
1733756040.292,30.28,40.47,24.26,20.74,35.65,6286460,24791,28074,1026914.0
1733756040.408,30.28,40.47,24.26,20.74,35.65,6286204,24791,28074,1014340.0
1733756040.524,30.28,40.47,24.26,20.74,35.66,6285948,24791,28074,1020444.0
1733756040.64,30.28,40.47,24.26,20.74,35.66,6285692,24791,28074,1024168.0
1733756040.756,30.28,40.46,24.25,20.74,35.66,6284684,24791,28074,1022641.0
1733756040.872,30.29,40.46,24.25,20.74,35.67,6284676,24791,28074,1018980.0
1733756040.988,30.29,40.46,24.25,20.74,35.67,6284820,24791,28074,1019955.0
1733756041.105,30.29,40.46,24.25,20.74,35.67,6283812,24791,28078,1089109.0
1733756041.221,30.29,40.46,24.25,20.74,35.68,6284312,24791,28078,1122129.0
1733756041.337,30.29,40.46,24.25,20.74,35.68,6284308,24791,28078,1035641.0
1733756041.452,30.29,40.45,24.25,20.74,35.68,6285672,24791,28078,1019651.0
1733756041.568,30.29,40.45,24.25,20.74,35.69,6286776,24791,28078,1028867.0
1733756041.684,30.29,40.45,24.25,20.74,35.69,6286720,24791,28078,1041257.0
1733756041.8,30.29,40.45,24.25,20.74,35.69,6286404,24791,28078,1021665.0
1733756041.916,30.29,40.45,24.25,20.74,35.7,6286540,24791,28078,1036252.0
1733756042.031,30.29,40.45,24.25,20.74,35.7,6286788,24791,28078,1027220.0
1733756042.147,30.29,40.45,24.24,20.73,35.7,6286628,24791,28078,1016110.0
1733756042.264,30.29,40.44,24.24,20.73,35.71,6286720,24791,28078,1023679.0
1733756042.379,30.29,40.44,24.24,20.73,35.71,6286656,24791,28078,1029294.0
1733756042.495,30.29,40.44,24.24,20.73,35.71,6286840,24791,28079,1035093.0
1733756042.611,30.29,40.44,24.24,20.73,35.71,6286824,24791,28079,1045346.0
1733756042.727,30.29,40.44,24.24,20.73,35.72,6286672,24791,28079,1018796.0
1733756042.842,30.29,40.44,24.24,20.73,35.72,6286308,24791,28079,1010374.0
1733756042.958,30.29,40.43,24.24,20.73,35.72,6286544,24791,28079,1016904.0
1733756043.074,30.29,40.43,24.24,20.73,35.73,6286892,24791,28079,1020260.0
1733756043.19,30.29,40.43,24.24,20.73,35.73,6287028,24791,28079,1024717.0
1733756043.306,30.29,40.43,24.24,20.73,35.73,6286764,24791,28079,1022520.0
1733756043.421,30.29,40.43,24.23,20.73,35.74,6286648,24791,28079,1021481.0
1733756043.537,30.29,40.43,24.23,20.73,35.74,6286596,24791,28079,1030821.0
1733756043.653,30.29,40.42,24.23,20.73,35.74,6286540,24791,28079,1023679.0
1733756043.769,30.29,40.42,24.23,20.73,35.75,6286828,24791,28079,1009763.0
1733756043.885,30.29,40.42,24.23,20.73,35.75,6286716,24791,28079,1011472.0
1733756044.0,30.29,40.42,24.23,20.73,35.75,6286408,24791,28079,1015378.0
1733756044.116,30.29,40.42,24.23,20.72,35.76,6286796,24791,28079,1020933.0
1733756044.232,30.29,40.42,24.23,20.72,35.76,6286532,24791,28079,1009641.0
1733756044.348,30.29,40.42,24.23,20.72,35.76,6286524,24791,28079,1023434.0
1733756044.464,30.29,40.41,24.23,20.72,35.77,6286724,24791,28079,1006407.0
1733756044.579,30.29,40.41,24.23,20.72,35.77,6286756,24791,28079,1030393.0
1733756044.696,30.29,40.41,24.22,20.72,35.77,6286628,24791,28079,1032223.0
1733756044.811,30.29,40.41,24.22,20.72,35.78,6286628,24791,28079,1034910.0
1733756044.927,30.29,40.41,24.22,20.72,35.78,6286620,24791,28079,1015012.0
1733756045.043,30.29,40.41,24.22,20.72,35.78,6286508,24791,28079,1008237.0
1733756045.16,30.29,40.4,24.23,20.72,35.78,6286352,24791,28079,1027280.0
1733756045.276,30.29,40.4,24.23,20.72,35.78,6286484,24791,28079,1022153.0
1733756045.392,30.29,40.4,24.23,20.72,35.78,6286836,24791,28079,1041013.0
1733756045.508,30.29,40.4,24.24,20.72,35.78,6286924,24791,28079,1017515.0
1733756045.624,30.29,40.4,24.24,20.71,35.78,6286620,24791,28079,1021054.0
1733756045.74,30.29,40.4,24.25,20.71,35.77,6286856,24791,28079,999265.0
1733756045.855,30.29,40.39,24.25,20.71,35.77,6286640,24791,28079,1020810.0
1733756045.971,30.29,40.39,24.25,20.71,35.77,6286928,24791,28079,1023985.0
1733756046.087,30.29,40.39,24.26,20.71,35.77,6286480,24791,28079,1031309.0
1733756046.203,30.29,40.39,24.26,20.71,35.77,6286760,24791,28082,1007321.0
1733756046.318,30.29,40.39,24.27,20.71,35.77,6286604,24791,28082,1030576.0
1733756046.434,30.29,40.39,24.27,20.71,35.77,6286992,24791,28082,1024839.0
1733756046.55,30.29,40.38,24.27,20.71,35.76,6286484,24791,28082,1029538.0
1733756046.666,30.29,40.38,24.28,20.71,35.76,6286480,24791,28082,1013425.0
