Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754694.884,30.65,39.98,24.26,21.81,36.53,6265988,24559,24332,1031858.0
1733754695.0,30.65,39.97,24.27,21.81,36.52,6266136,24559,24332,1052732.0
1733754695.116,30.65,39.97,24.28,21.81,36.52,6265124,24559,24332,1020809.0
1733754695.231,30.65,39.97,24.29,21.8,36.52,6265628,24559,24332,1032957.0
1733754695.348,30.65,39.96,24.29,21.8,36.52,6265480,24559,24332,1049863.0
1733754695.463,30.65,39.96,24.29,21.8,36.52,6265480,24559,24332,1049925.0
1733754695.58,30.65,39.96,24.29,21.8,36.53,6265480,24559,24332,1051389.0
1733754695.695,30.65,39.95,24.28,21.8,36.54,6265732,24559,24332,1048336.0
1733754695.811,30.64,39.95,24.28,21.79,36.55,6265984,24559,24332,1045530.0
1733754695.927,30.65,39.94,24.28,21.79,36.56,6266992,24559,24335,1044736.0
1733754696.043,30.65,39.94,24.28,21.79,36.56,6267244,24559,24335,1027280.0
1733754696.159,30.65,39.94,24.28,21.79,36.57,6268900,24559,24335,1044980.0
1733754696.274,30.64,39.93,24.27,21.79,36.58,6269760,24559,24335,1028990.0
1733754696.39,30.65,39.93,24.27,21.79,36.59,6269608,24559,24335,1040035.0
1733754696.506,30.65,39.92,24.27,21.78,36.59,6269504,24559,24335,1031187.0
1733754696.621,30.65,39.92,24.27,21.78,36.6,6268748,24559,24335,1023374.0
1733754696.737,30.65,39.92,24.26,21.78,36.61,6269252,24559,24335,1036618.0
1733754696.853,30.65,39.91,24.26,21.78,36.62,6269752,24559,24335,1043333.0
1733754696.969,30.65,39.91,24.26,21.78,36.62,6269504,24559,24335,1027462.0
1733754697.085,30.65,39.91,24.26,21.78,36.63,6269580,24559,24335,1062925.0
1733754697.2,30.65,39.9,24.26,21.78,36.64,6269576,24559,24335,1027708.0
1733754697.316,30.65,39.9,24.25,21.78,36.65,6269524,24559,24335,1051206.0
1733754697.432,30.65,39.89,24.25,21.77,36.65,6269708,24559,24339,1051389.0
1733754697.548,30.65,39.89,24.25,21.77,36.66,6269804,24559,24339,1044858.0
1733754697.664,30.65,39.89,24.25,21.77,36.67,6270048,24559,24339,1041013.0
1733754697.78,30.65,39.88,24.24,21.77,36.68,6269940,24559,24339,1051388.0
1733754697.895,30.65,39.88,24.24,21.77,36.68,6269824,24559,24339,1049619.0
1733754698.012,30.65,39.88,24.24,21.76,36.69,6269516,24559,24339,1049375.0
1733754698.128,30.65,39.87,24.24,21.76,36.7,6269604,24559,24339,1052488.0
1733754698.244,30.65,39.87,24.24,21.76,36.71,6269992,24559,24339,1061338.0
1733754698.359,30.65,39.86,24.24,21.76,36.72,6269984,24559,24339,1050228.0
1733754698.475,30.65,39.86,24.23,21.76,36.72,6269972,24559,24339,1041502.0
1733754698.591,30.65,39.86,24.23,21.75,36.73,6269504,24559,24339,1052304.0
1733754698.707,30.65,39.85,24.23,21.75,36.74,6270104,24559,24339,1028501.0
1733754698.822,30.65,39.85,24.23,21.75,36.75,6269700,24559,24339,1040708.0
1733754698.938,30.65,39.84,24.23,21.75,36.75,6269492,24559,24339,1036069.0
1733754699.054,30.65,39.84,24.22,21.75,36.76,6269948,24559,24339,1037961.0
1733754699.17,30.65,39.84,24.22,21.75,36.77,6269816,24559,24339,1028684.0
1733754699.286,30.65,39.83,24.22,21.74,36.78,6269308,24559,24339,1041684.0
1733754699.401,30.65,39.83,24.22,21.74,36.78,6269200,24559,24339,1043699.0
1733754699.517,30.65,39.83,24.22,21.74,36.79,6268692,24559,24339,1026730.0
1733754699.633,30.65,39.82,24.21,21.74,36.8,6268936,24559,24339,1025206.0
1733754699.749,30.65,39.82,24.21,21.74,36.81,6268536,24559,24339,1047054.0
1733754699.865,30.65,39.82,24.21,21.74,36.81,6267528,24559,24339,1049864.0
1733754699.981,30.65,39.81,24.21,21.74,36.82,6267272,24559,24343,1227964.0
1733754700.097,30.65,39.81,24.21,21.73,36.83,6266732,24559,24343,1241879.0
1733754700.212,30.65,39.81,24.2,21.73,36.84,6266368,24559,24343,1041623.0
1733754700.328,30.65,39.8,24.2,21.73,36.84,6266720,24559,24362,1047787.0
1733754700.444,30.65,39.8,24.2,21.73,36.85,6266716,24559,24362,1025694.0
1733754700.56,30.65,39.8,24.2,21.73,36.86,6266456,24559,24362,1045163.0
1733754700.675,30.65,39.79,24.19,21.72,36.87,6265908,24559,24362,1037961.0
1733754700.792,30.65,39.79,24.19,21.72,36.87,6266452,24559,24362,1037534.0
1733754700.907,30.65,39.79,24.19,21.72,36.88,6267452,24559,24362,1045103.0
1733754701.023,30.65,39.78,24.19,21.72,36.89,6267700,24559,24362,1050473.0
1733754701.14,30.65,39.78,24.19,21.72,36.9,6268448,24559,24362,1050290.0
1733754701.255,30.65,39.77,24.19,21.72,36.9,6268344,24559,24362,1049497.0
1733754701.371,30.65,39.77,24.18,21.71,36.91,6267336,24559,24362,1052488.0
1733754701.487,30.65,39.77,24.18,21.71,36.92,6266428,24559,24362,1053097.0
1733754701.603,30.65,39.76,24.18,21.71,36.93,6265920,24559,24415,1035886.0
1733754701.719,30.65,39.76,24.18,21.71,36.93,6265308,24559,24415,1041135.0
1733754701.834,30.65,39.75,24.18,21.71,36.94,6265156,24559,24415,1047910.0
1733754701.95,30.65,39.75,24.17,21.71,36.95,6264292,24559,24415,1034665.0
1733754702.066,30.65,39.75,24.17,21.7,36.96,6264288,24559,24415,1054319.0
1733754702.182,30.65,39.74,24.17,21.7,36.96,6265644,24559,24415,1054685.0
1733754702.297,30.65,39.74,24.17,21.7,36.97,6266544,24559,24415,1053586.0
1733754702.413,30.65,39.74,24.17,21.7,36.98,6266396,24559,24415,1055417.0
1733754702.529,30.65,39.73,24.17,21.7,36.99,6267400,24559,24415,1049009.0
1733754702.645,30.65,39.73,24.16,21.7,36.99,6267900,24559,24415,1030271.0
1733754702.761,30.65,39.73,24.16,21.7,37.0,6268400,24559,24415,1050107.0
1733754702.877,30.65,39.72,24.16,21.7,37.01,6267896,24559,24415,1046323.0
1733754702.993,30.65,39.72,24.16,21.69,37.02,6268148,24559,24415,1047910.0
1733754703.109,30.65,39.71,24.15,21.69,37.02,6267284,24559,24415,1047788.0
1733754703.225,30.65,39.71,24.15,21.69,37.03,6268140,24559,24415,1036252.0
1733754703.341,30.65,39.71,24.15,21.69,37.04,6268892,24559,24415,1044492.0
1733754703.457,30.65,39.7,24.15,21.69,37.05,6269036,24559,24415,1047788.0
1733754703.572,30.65,39.7,24.14,21.69,37.05,6270240,24559,24415,1041074.0
1733754703.688,30.65,39.7,24.14,21.69,37.06,6270236,24559,24415,1045041.0
1733754703.804,30.65,39.69,24.14,21.69,37.07,6269876,24559,24415,1031614.0
1733754703.92,30.65,39.69,24.14,21.68,37.08,6270224,24559,24415,1047116.0
1733754704.036,30.65,39.69,24.14,21.68,37.08,6269968,24559,24415,1049314.0
1733754704.152,30.65,39.68,24.13,21.68,37.09,6270604,24559,24415,1054074.0
1733754704.268,30.65,39.68,24.13,21.68,37.1,6270336,24559,24415,1049314.0
1733754704.384,30.65,39.67,24.13,21.67,37.1,6269460,24559,24415,1056394.0
1733754704.5,30.65,39.67,24.14,21.67,37.1,6270220,24559,24415,1053097.0
1733754704.616,30.65,39.67,24.15,21.67,37.1,6270068,24559,24415,1051511.0
1733754704.731,30.65,39.66,24.16,21.67,37.09,6269808,24559,24415,1045714.0
1733754704.847,30.65,39.66,24.17,21.67,37.09,6269808,24559,24415,1033993.0
1733754704.963,30.65,39.65,24.18,21.67,37.09,6270052,24559,24415,1053159.0
1733754705.079,30.65,39.65,24.19,21.66,37.08,6270444,24559,24418,1046994.0
1733754705.195,30.65,39.65,24.19,21.66,37.09,6270044,24559,24418,1062375.0
1733754705.31,30.65,39.64,24.18,21.66,37.1,6269788,24559,24418,1050718.0
1733754705.426,30.65,39.64,24.18,21.66,37.1,6269300,24559,24418,1045408.0
1733754705.542,30.65,39.64,24.18,21.66,37.11,6269776,24559,24418,1050413.0
1733754705.659,30.65,39.63,24.18,21.66,37.12,6269672,24559,24418,1053341.0
1733754705.774,30.65,39.63,24.17,21.65,37.13,6268764,24559,24418,1067380.0
1733754705.891,30.65,39.63,24.17,21.65,37.13,6268004,24559,24418,1040952.0
1733754706.006,30.65,39.62,24.17,21.65,37.14,6267244,24559,24418,1052183.0
1733754706.122,30.65,39.62,24.17,21.65,37.15,6266484,24559,24420,1043210.0
1733754706.238,30.65,39.61,24.17,21.65,37.16,6266120,24559,24420,1045712.0
1733754706.354,30.65,39.61,24.16,21.65,37.16,6266872,24559,24420,1045896.0
1733754706.469,30.65,39.61,24.16,21.65,37.17,6266972,24559,24420,1032774.0
1733754706.585,30.65,39.61,24.16,21.65,37.18,6266716,24559,24420,1035885.0
1733754706.701,30.65,39.6,24.16,21.64,37.19,6267364,24559,24420,1037168.0
1733754706.817,30.65,39.6,24.16,21.64,37.19,6268116,24559,24420,1039854.0
1733754706.933,30.65,39.59,24.15,21.64,37.2,6268468,24559,24420,1040586.0
1733754707.048,30.65,39.59,24.15,21.64,37.21,6269464,24559,24420,1034909.0
1733754707.164,30.65,39.59,24.15,21.64,37.22,6269712,24559,24420,1021604.0
1733754707.28,30.65,39.58,24.15,21.64,37.22,6269708,24559,24420,1044858.0
1733754707.396,30.65,39.58,24.14,21.64,37.23,6269348,24559,24420,1036496.0
1733754707.512,30.65,39.58,24.14,21.63,37.24,6269804,24559,24420,1044369.0
1733754707.628,30.65,39.57,24.14,21.63,37.25,6269748,24559,24420,1038267.0
1733754707.743,30.65,39.57,24.14,21.63,37.25,6270032,24559,24420,1038084.0
1733754707.859,30.65,39.57,24.14,21.63,37.26,6270420,24559,24420,1037778.0
1733754707.975,30.65,39.56,24.13,21.63,37.27,6269912,24559,24420,1046139.0
1733754708.091,30.65,39.56,24.13,21.62,37.27,6269656,24559,24420,1040830.0
1733754708.207,30.65,39.55,24.13,21.62,37.28,6268796,24559,24420,1051817.0
1733754708.323,30.65,39.55,24.13,21.62,37.29,6269148,24559,24420,1047543.0
1733754708.439,30.65,39.55,24.13,21.62,37.3,6269396,24559,24420,1052305.0
1733754708.555,30.65,39.54,24.12,21.62,37.31,6270244,24559,24420,1049191.0
1733754708.671,30.65,39.54,24.12,21.62,37.31,6270132,24559,24420,1046629.0
1733754708.787,30.65,39.53,24.12,21.62,37.32,6270376,24559,24420,1036069.0
1733754708.903,30.65,39.53,24.12,21.61,37.33,6270376,24559,24420,1040158.0
1733754709.019,30.65,39.53,24.12,21.61,37.33,6270620,24559,24420,1042112.0
1733754709.134,30.65,39.52,24.11,21.61,37.34,6270364,24559,24420,1027585.0
1733754709.25,30.65,39.52,24.11,21.61,37.35,6269604,24559,24420,1038937.0
1733754709.366,30.65,39.52,24.11,21.61,37.36,6269348,24559,24420,1046934.0
1733754709.482,30.65,39.51,24.11,21.6,37.36,6269240,24559,24420,1041318.0
1733754709.598,30.65,39.51,24.11,21.6,37.37,6269088,24559,24420,1054319.0
1733754709.714,30.65,39.51,24.1,21.6,37.38,6268476,24559,24420,1034421.0
1733754709.829,30.65,39.5,24.1,21.6,37.39,6268468,24559,24420,1033262.0
1733754709.948,30.65,39.5,24.1,21.6,37.39,6268212,24559,24424,1040647.0
1733754710.064,30.65,39.5,24.1,21.6,37.4,6261648,24559,24426,1246456.0
1733754710.18,30.65,39.49,24.1,21.6,37.41,6262152,24559,24426,1062253.0
1733754710.296,30.65,39.49,24.1,21.6,37.42,6262404,24559,24426,1042539.0
1733754710.412,30.65,39.48,24.09,21.59,37.42,6263412,24559,24426,1053587.0
1733754710.528,30.65,39.48,24.09,21.59,37.43,6264168,24559,24426,1027340.0
1733754710.644,30.65,39.48,24.09,21.59,37.44,6264168,24559,24426,1056211.0
1733754710.76,30.65,39.47,24.09,21.59,37.45,6264168,24559,24426,1041745.0
1733754710.876,30.65,39.47,24.08,21.59,37.45,6264772,24559,24426,1041258.0
1733754710.992,30.65,39.47,24.08,21.59,37.46,6265024,24559,24426,1034970.0
1733754711.107,30.65,39.46,24.08,21.58,37.47,6266280,24559,24426,1049253.0
1733754711.223,30.65,39.46,24.08,21.58,37.48,6267032,24559,24426,1050229.0
1733754711.34,30.65,39.45,24.08,21.58,37.48,6268292,24559,24426,1042417.0
1733754711.455,30.65,39.45,24.07,21.58,37.49,6269544,24559,24426,1041562.0
1733754711.571,30.65,39.45,24.07,21.58,37.5,6269032,24559,24426,1046567.0
1733754711.687,30.65,39.44,24.07,21.57,37.51,6269280,24559,24426,1048154.0
1733754711.803,30.65,39.44,24.07,21.57,37.51,6270136,24559,24426,1043820.0
1733754711.918,30.65,39.44,24.07,21.57,37.52,6269880,24559,24426,1028684.0
1733754712.034,30.65,39.43,24.06,21.57,37.53,6269772,24559,24426,1040342.0
1733754712.151,30.65,39.43,24.06,21.57,37.54,6269660,24559,24426,1044919.0
1733754712.267,30.65,39.42,24.06,21.57,37.54,6270112,24559,24426,1048277.0
1733754712.382,30.65,39.42,24.06,21.57,37.55,6270004,24559,24426,1041439.0
1733754712.498,30.65,39.42,24.06,21.57,37.56,6270248,24559,24426,1050352.0
1733754712.614,30.65,39.41,24.05,21.57,37.57,6269692,24559,24426,1044797.0
1733754712.73,30.65,39.41,24.05,21.56,37.57,6270224,24559,24426,1042966.0
1733754712.846,30.65,39.4,24.05,21.56,37.58,6269860,24559,24426,1051206.0
1733754712.962,30.65,39.4,24.05,21.56,37.59,6269660,24559,24426,1040464.0
1733754713.078,30.65,39.4,24.04,21.56,37.59,6269696,24559,24426,1023434.0
1733754713.193,30.65,39.39,24.04,21.56,37.6,6270288,24559,24426,1035398.0
