Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757145.506,30.19,39.77,25.46,20.74,34.78,6289376,24807,30905,1040525.0
1733757145.621,30.19,39.77,25.46,20.74,34.78,6288364,24807,30905,1033201.0
1733757145.737,30.19,39.77,25.46,20.74,34.77,6289220,24807,30905,1030942.0
1733757145.853,30.19,39.77,25.46,20.74,34.77,6289972,24807,30924,1032834.0
1733757145.969,30.19,39.77,25.46,20.74,34.77,6290720,24807,30924,1034239.0
1733757146.084,30.19,39.78,25.46,20.74,34.77,6291472,24807,30924,1047421.0
1733757146.2,30.19,39.78,25.46,20.74,34.77,6291720,24807,30924,1043943.0
1733757146.316,30.19,39.78,25.46,20.74,34.77,6291716,24807,30924,1009153.0
1733757146.432,30.19,39.78,25.46,20.74,34.77,6292112,24807,30924,1025509.0
1733757146.548,30.19,39.79,25.46,20.74,34.77,6291456,24807,30924,1030881.0
1733757146.663,30.19,39.79,25.46,20.74,34.77,6292304,24807,30924,1037657.0
1733757146.779,30.19,39.79,25.45,20.74,34.77,6291852,24807,30924,1027462.0
1733757146.895,30.19,39.79,25.45,20.74,34.77,6291936,24807,30924,1020384.0
1733757147.011,30.19,39.79,25.45,20.74,34.76,6292076,24807,30924,1034665.0
1733757147.126,30.19,39.8,25.45,20.74,34.76,6291980,24807,30924,1045591.0
1733757147.242,30.19,39.8,25.45,20.73,34.76,6291660,24807,30924,1043088.0
1733757147.358,30.19,39.8,25.45,20.73,34.76,6292296,24807,30924,1025571.0
1733757147.474,30.19,39.8,25.45,20.73,34.76,6292096,24807,30924,1038327.0
1733757147.59,30.19,39.8,25.45,20.73,34.76,6292276,24807,30924,1039182.0
1733757147.706,30.19,39.81,25.45,20.73,34.76,6291868,24807,30924,1048643.0
1733757147.821,30.19,39.81,25.45,20.73,34.76,6292220,24807,30924,1047909.0
1733757147.937,30.19,39.81,25.45,20.73,34.76,6292216,24807,30924,1036497.0
1733757148.053,30.19,39.81,25.45,20.73,34.76,6292160,24807,30924,1052243.0
1733757148.169,30.19,39.81,25.45,20.73,34.76,6292436,24807,30924,1044920.0
1733757148.285,30.19,39.82,25.45,20.73,34.76,6292172,24807,30924,1044675.0
1733757148.4,30.19,39.82,25.45,20.73,34.76,6292416,24807,30924,1045956.0
1733757148.516,30.19,39.82,25.45,20.73,34.75,6292304,24807,30924,1034300.0
1733757148.632,30.19,39.82,25.45,20.73,34.75,6292144,24807,30924,1048214.0
1733757148.748,30.19,39.82,25.44,20.73,34.75,6292340,24807,30924,1049680.0
1733757148.864,30.19,39.83,25.44,20.73,34.75,6292016,24807,30924,1051573.0
1733757148.979,30.19,39.83,25.44,20.73,34.75,6292152,24807,30924,1045346.0
1733757149.095,30.19,39.83,25.44,20.73,34.75,6292500,24807,30924,1035703.0
1733757149.211,30.19,39.83,25.44,20.73,34.75,6292340,24807,30924,1023740.0
1733757149.327,30.19,39.83,25.44,20.73,34.75,6291968,24807,30924,1046323.0
1733757149.443,30.19,39.84,25.44,20.73,34.75,6291960,24807,30924,1041623.0
1733757149.559,30.19,39.84,25.44,20.73,34.75,6292264,24807,30924,1047727.0
1733757149.674,30.19,39.84,25.44,20.72,34.74,6292196,24807,30924,1047544.0
1733757149.79,30.19,39.84,25.44,20.72,34.74,6292184,24807,30924,1032712.0
1733757149.906,30.19,39.84,25.44,20.72,34.74,6292132,24807,30924,1046506.0
1733757150.022,30.19,39.85,25.44,20.72,34.74,6292308,24807,30924,1042173.0
1733757150.138,30.19,39.85,25.44,20.72,34.74,6292508,24807,30924,1045957.0
1733757150.253,30.19,39.85,25.44,20.72,34.74,6292500,24807,30924,1048886.0
1733757150.369,30.19,39.85,25.44,20.72,34.74,6292388,24807,30928,1226743.0
1733757150.485,30.19,39.85,25.44,20.72,34.74,6292388,24807,30928,1027585.0
1733757150.601,30.19,39.86,25.44,20.72,34.74,6292624,24807,30928,1050229.0
1733757150.717,30.19,39.86,25.43,20.72,34.74,6291864,24807,30928,1046384.0
1733757150.832,30.19,39.86,25.43,20.72,34.74,6291252,24807,30928,1049680.0
1733757150.949,30.19,39.86,25.43,20.72,34.74,6291248,24807,30928,1024472.0
1733757151.065,30.19,39.87,25.43,20.72,34.74,6291248,24807,30928,1059018.0
1733757151.181,30.19,39.87,25.43,20.72,34.73,6291496,24807,30928,1031248.0
1733757151.296,30.19,39.87,25.43,20.72,34.73,6291596,24807,30928,1031492.0
1733757151.412,30.19,39.87,25.43,20.72,34.73,6290840,24807,30928,1032895.0
1733757151.528,30.19,39.87,25.43,20.72,34.73,6289832,24807,30993,1052792.0
1733757151.644,30.19,39.88,25.43,20.72,34.73,6289328,24807,30993,1041197.0
1733757151.76,30.19,39.88,25.43,20.72,34.73,6288964,24807,30993,1033994.0
1733757151.876,30.19,39.88,25.43,20.72,34.73,6289316,24807,30993,1036496.0
1733757151.992,30.19,39.88,25.43,20.72,34.73,6289312,24807,30993,1033139.0
1733757152.108,30.19,39.88,25.43,20.72,34.73,6289056,24807,30993,1039305.0
1733757152.224,30.19,39.89,25.43,20.71,34.73,6289552,24807,30994,1048703.0
1733757152.34,30.19,39.89,25.43,20.71,34.72,6289548,24807,30994,1041134.0
1733757152.455,30.19,39.89,25.43,20.71,34.72,6290296,24807,30994,1043699.0
1733757152.571,30.19,39.89,25.43,20.71,34.72,6291296,24807,30994,1030821.0
1733757152.687,30.19,39.89,25.42,20.71,34.72,6292048,24807,30994,1044553.0
1733757152.803,30.19,39.9,25.42,20.71,34.72,6291796,24807,30994,1042416.0
1733757152.919,30.19,39.9,25.42,20.71,34.72,6291792,24807,30994,1031858.0
1733757153.035,30.19,39.9,25.42,20.71,34.72,6292140,24807,30994,1043149.0
1733757153.152,30.19,39.9,25.42,20.71,34.72,6292380,24807,30994,1048826.0
1733757153.267,30.19,39.9,25.42,20.71,34.72,6292124,24807,30994,1059994.0
1733757153.383,30.19,39.91,25.42,20.71,34.72,6291760,24807,30994,1028745.0
1733757153.499,30.19,39.91,25.42,20.71,34.72,6292364,24807,30994,1043089.0
1733757153.615,30.19,39.91,25.42,20.71,34.71,6292600,24807,30994,1042965.0
1733757153.731,30.19,39.91,25.42,20.71,34.71,6292240,24807,30996,1044492.0
1733757153.847,30.19,39.91,25.42,20.71,34.71,6291484,24807,30996,1028257.0
1733757153.962,30.19,39.92,25.42,20.71,34.71,6291984,24807,30996,1062009.0
1733757154.078,30.19,39.92,25.42,20.71,34.71,6292480,24807,30996,1026547.0
1733757154.194,30.19,39.92,25.42,20.71,34.71,6292328,24807,30996,1049131.0
1733757154.31,30.19,39.92,25.42,20.71,34.71,6292364,24807,30996,1044431.0
1733757154.426,30.19,39.92,25.42,20.71,34.71,6292104,24807,30996,1040647.0
1733757154.542,30.19,39.93,25.42,20.71,34.71,6291848,24807,30996,1035764.0
1733757154.657,30.19,39.93,25.41,20.7,34.71,6291696,24807,30996,1038999.0
1733757154.773,30.19,39.93,25.41,20.7,34.71,6291440,24807,30996,1022091.0
1733757154.889,30.19,39.93,25.41,20.7,34.7,6291184,24807,30996,1043882.0
1733757155.004,30.19,39.93,25.41,20.7,34.7,6290928,24807,30996,1047300.0
1733757155.12,30.19,39.94,25.41,20.7,34.7,6290068,24807,30996,1024106.0
1733757155.236,30.19,39.94,25.41,20.7,34.7,6289412,24807,30996,1043394.0
1733757155.352,30.19,39.94,25.41,20.7,34.7,6288656,24807,30996,1042844.0
1733757155.468,30.19,39.94,25.41,20.7,34.7,6289660,24807,30996,1038938.0
1733757155.584,30.19,39.94,25.41,20.7,34.7,6290664,24807,30996,1038266.0
1733757155.7,30.19,39.95,25.41,20.7,34.7,6291184,24807,30996,1045712.0
1733757155.816,30.19,39.95,25.41,20.7,34.7,6291160,24807,30996,1044126.0
1733757155.932,30.19,39.95,25.41,20.7,34.7,6292164,24807,30996,1039914.0
1733757156.047,30.19,39.95,25.41,20.7,34.69,6291984,24807,30996,1023557.0
1733757156.164,30.19,39.95,25.41,20.7,34.69,6292400,24807,30996,1043882.0
1733757156.28,30.19,39.96,25.41,20.7,34.69,6292140,24807,30996,1058225.0
1733757156.396,30.19,39.96,25.41,20.7,34.69,6291980,24807,30996,1032101.0
1733757156.512,30.19,39.96,25.41,20.7,34.69,6292220,24807,30996,1039732.0
1733757156.628,30.19,39.96,25.41,20.7,34.69,6292464,24807,30996,1040464.0
1733757156.744,30.19,39.97,25.4,20.7,34.69,6292348,24807,30999,1030881.0
1733757156.86,30.19,39.97,25.4,20.7,34.69,6292340,24807,30999,1037473.0
1733757156.976,30.19,39.97,25.4,20.69,34.69,6291980,24807,30999,1048276.0
1733757157.092,30.19,39.97,25.4,20.69,34.69,6292224,24807,30999,1032102.0
1733757157.207,30.19,39.97,25.4,20.69,34.69,6291820,24807,30999,1040830.0
1733757157.323,30.19,39.98,25.4,20.69,34.69,6291312,24807,30999,1028805.0
1733757157.439,30.19,39.98,25.4,20.69,34.68,6290552,24807,30999,1040586.0
1733757157.555,30.19,39.98,25.4,20.69,34.68,6290044,24807,30999,1045286.0
1733757157.671,30.19,39.98,25.4,20.69,34.68,6289536,24807,30999,1041622.0
1733757157.786,30.19,39.98,25.4,20.69,34.68,6288776,24807,30999,1035155.0
1733757157.902,30.19,39.99,25.4,20.69,34.68,6288772,24807,30999,1041379.0
