Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755153.432,30.46,42.38,24.87,20.84,33.74,6280336,24782,25721,1043577.0
1733755153.548,30.46,42.38,24.87,20.84,33.75,6279976,24782,25721,1023801.0
1733755153.664,30.46,42.38,24.87,20.84,33.75,6280076,24782,25725,1216488.0
1733755153.78,30.46,42.37,24.87,20.84,33.76,6279820,24782,25725,1038511.0
1733755153.895,30.46,42.37,24.86,20.84,33.76,6279564,24782,25725,1040098.0
1733755154.011,30.46,42.37,24.86,20.84,33.77,6279200,24782,25725,1021603.0
1733755154.128,30.46,42.37,24.86,20.83,33.77,6279052,24782,25725,1037046.0
1733755154.243,30.46,42.36,24.86,20.83,33.78,6278292,24782,25725,1050351.0
1733755154.359,30.46,42.36,24.86,20.83,33.79,6277784,24782,25725,1015867.0
1733755154.475,30.46,42.36,24.86,20.83,33.79,6277780,24782,25725,1028805.0
1733755154.591,30.46,42.35,24.86,20.83,33.8,6278028,24782,25725,1024351.0
1733755154.706,30.46,42.35,24.85,20.83,33.8,6278168,24782,25729,1032224.0
1733755154.822,30.46,42.35,24.85,20.83,33.81,6279024,24782,25729,1021238.0
1733755154.938,30.46,42.35,24.85,20.83,33.81,6278768,24782,25729,1029477.0
1733755155.054,30.46,42.34,24.85,20.83,33.82,6278408,24782,25729,1033506.0
1733755155.17,30.46,42.34,24.85,20.83,33.82,6278508,24782,25729,1035703.0
1733755155.285,30.46,42.34,24.85,20.83,33.83,6278904,24782,25729,1027646.0
1733755155.401,30.46,42.33,24.84,20.82,33.83,6278248,24782,25730,1019101.0
1733755155.517,30.46,42.33,24.84,20.82,33.84,6277888,24782,25730,1035643.0
1733755155.633,30.46,42.33,24.84,20.82,33.85,6277380,24782,25730,1048886.0
1733755155.749,30.46,42.33,24.84,20.82,33.85,6276872,24782,25730,1040219.0
1733755155.864,30.46,42.32,24.84,20.82,33.86,6275964,24782,25730,1037717.0
1733755155.98,30.46,42.32,24.84,20.82,33.86,6275856,24782,25730,1016416.0
1733755156.096,30.46,42.32,24.84,20.82,33.87,6275956,24782,25730,1029477.0
1733755156.212,30.46,42.32,24.83,20.82,33.87,6275444,24782,25730,1029112.0
1733755156.328,30.46,42.31,24.83,20.82,33.88,6275188,24782,25730,1020993.0
1733755156.443,30.46,42.31,24.83,20.81,33.88,6275688,24782,25730,1022275.0
1733755156.559,30.46,42.31,24.83,20.81,33.89,6276188,24782,25730,1016355.0
1733755156.675,30.46,42.31,24.83,20.81,33.89,6276936,24782,25730,1033628.0
1733755156.791,30.46,42.3,24.83,20.81,33.9,6276832,24782,25730,1030820.0
1733755156.906,30.46,42.3,24.83,20.81,33.9,6276072,24782,25730,1034299.0
1733755157.022,30.46,42.3,24.82,20.81,33.91,6276320,24782,25730,1023863.0
1733755157.138,30.46,42.29,24.82,20.81,33.92,6277176,24782,25730,1047421.0
1733755157.253,30.46,42.29,24.82,20.81,33.92,6277676,24782,25730,1044553.0
1733755157.369,30.46,42.29,24.82,20.81,33.93,6278324,24782,25730,1030271.0
1733755157.485,30.46,42.29,24.82,20.81,33.93,6279176,24782,25730,1041073.0
1733755157.601,30.46,42.28,24.82,20.81,33.93,6279888,24782,25730,1045408.0
1733755157.716,30.46,42.28,24.83,20.8,33.93,6281000,24782,25730,1039548.0
1733755157.832,30.46,42.28,24.83,20.8,33.93,6280892,24782,25730,1033628.0
