Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733753812.281,33.82,33.55,34.06,33.1,34.58,3027976,20735,19875,1036740.0
1733753812.397,33.82,33.51,34.16,33.07,34.53,3027976,20735,19875,1050291.0
1733753812.514,33.82,33.48,34.25,33.04,34.5,3031756,20735,19879,1153439.0
1733753812.63,33.82,33.45,34.34,33.0,34.47,3032008,20735,19879,1122983.0
1733753812.745,33.81,33.41,34.43,32.97,34.42,3032764,20735,19879,1034910.0
1733753812.861,33.81,33.39,34.53,32.94,34.38,3033016,20735,19879,1020444.0
1733753812.977,33.81,33.36,34.62,32.91,34.34,3034024,20735,19879,1058896.0
1733753813.092,33.8,33.33,34.71,32.87,34.3,3034528,20735,19879,1041867.0
1733753813.208,33.8,33.29,34.8,32.85,34.26,3036036,20735,19879,1067502.0
1733753813.323,33.79,33.25,34.89,32.81,34.22,3037548,20735,19879,1018858.0
1733753813.438,33.79,33.22,34.99,32.78,34.19,3039060,20735,19879,1043515.0
1733753813.554,33.79,33.19,35.08,32.74,34.15,3039312,20735,19879,1015561.0
1733753813.669,33.79,33.16,35.17,32.7,34.11,3039308,20735,19879,1004698.0
1733753813.784,33.78,33.13,35.26,32.67,34.08,3040396,20735,19879,1031248.0
1733753813.9,33.78,33.1,35.35,32.64,34.03,3041400,20735,19879,1019162.0
1733753814.016,33.77,33.06,35.44,32.6,33.99,3041824,20735,19879,1040403.0
1733753814.131,33.77,33.02,35.53,32.57,33.95,3043072,20735,19879,1016415.0
1733753814.247,33.76,32.99,35.62,32.53,33.91,3043572,20735,19879,1027220.0
1733753814.362,33.76,32.96,35.71,32.49,33.87,3043964,20735,19879,1024166.0
1733753814.477,33.76,32.94,35.8,32.45,33.84,3044020,20735,19879,1014525.0
1733753814.593,33.75,32.91,35.89,32.43,33.79,3043936,20735,19879,1025204.0
1733753814.708,33.75,32.88,35.98,32.4,33.75,3043672,20735,19879,1038999.0
1733753814.824,33.74,32.84,36.06,32.36,33.7,3043724,20735,19879,1029111.0
1733753814.939,33.74,32.81,36.15,32.33,33.68,3043692,20735,19879,1040585.0
1733753815.055,33.74,32.77,36.24,32.3,33.64,3044012,20735,19879,1037290.0
1733753815.17,33.73,32.74,36.33,32.27,33.6,3043676,20735,19879,1015378.0
1733753815.286,33.73,32.72,36.41,32.23,33.57,3044096,20735,19966,1035154.0
1733753815.401,33.73,32.68,36.5,32.21,33.52,3044088,20735,19966,1010252.0
1733753815.516,33.73,32.65,36.59,32.17,33.5,3044164,20735,19966,1013669.0
1733753815.632,33.72,32.61,36.67,32.15,33.46,3043824,20735,19966,1023862.0
1733753815.747,33.72,32.58,36.76,32.11,33.42,3043896,20735,19966,1019773.0
1733753815.863,33.71,32.54,36.85,32.08,33.4,3044316,20735,19966,1005491.0
1733753815.978,33.71,32.51,36.94,32.04,33.36,3044132,20735,19966,1038143.0
1733753816.094,33.71,32.48,37.02,32.01,33.33,3043872,20735,19966,1014830.0
1733753816.209,33.71,32.45,37.11,31.98,33.29,3043940,20735,19966,1042111.0
1733753816.325,33.7,32.43,37.19,31.95,33.26,3044096,20735,19966,1033506.0
1733753816.44,33.7,32.39,37.28,31.92,33.22,3043916,20735,19966,1057249.0
1733753816.556,33.69,32.36,37.36,31.88,33.18,3043824,20735,19971,1022579.0
1733753816.671,33.69,32.31,37.44,31.86,33.15,3044148,20735,19971,1020506.0
1733753816.787,33.69,32.28,37.52,31.83,33.11,3044140,20735,20010,1043699.0
1733753816.902,33.68,32.26,37.61,31.79,33.07,3044128,20735,20010,1028805.0
1733753817.018,33.68,32.23,37.7,31.77,33.03,3044116,20735,20010,1034422.0
1733753817.133,33.68,32.2,37.78,31.74,33.0,3044108,20735,20010,1018551.0
1733753817.249,33.68,32.18,37.87,31.7,32.96,3043688,20735,20010,1019774.0
1733753817.364,33.67,32.14,37.95,31.67,32.92,3044176,20735,20010,1024899.0
1733753817.48,33.67,32.12,38.03,31.64,32.89,3044328,20735,20010,1031796.0
1733753817.595,33.66,32.08,38.11,31.61,32.86,3043988,20735,20014,1024900.0
1733753817.712,33.66,32.04,38.2,31.58,32.82,3044064,20735,20014,1008604.0
1733753817.827,33.65,32.0,38.27,31.54,32.79,3044048,20735,20014,1038572.0
1733753817.943,33.65,31.98,38.36,31.51,32.76,3043956,20735,20014,1031308.0
1733753818.058,33.64,31.95,38.44,31.47,32.72,3043944,20735,20014,1013608.0
1733753818.174,33.64,31.94,38.52,31.45,32.68,3044264,20735,20014,1016477.0
1733753818.289,33.64,31.9,38.61,31.42,32.64,3044252,20735,20014,1023190.0
1733753818.405,33.64,31.88,38.68,31.39,32.62,3043992,20735,20014,1035398.0
1733753818.52,33.63,31.84,38.77,31.35,32.58,3044148,20735,20014,1010862.0
1733753818.636,33.63,31.82,38.85,31.32,32.54,3044056,20735,20014,1036069.0
1733753818.751,33.63,31.78,38.93,31.29,32.51,3044044,20735,20014,1029112.0
1733753818.866,33.62,31.75,39.01,31.26,32.47,3043700,20735,20014,1017819.0
1733753818.982,33.62,31.72,39.09,31.23,32.43,3043848,20735,20014,1046812.0
1733753819.097,33.61,31.69,39.17,31.2,32.4,3043752,20735,20014,1010617.0
1733753819.213,33.61,31.66,39.25,31.17,32.38,3044156,20735,20014,1026120.0
1733753819.329,33.61,31.63,39.33,31.14,32.34,3043896,20735,20014,1025449.0
1733753819.444,33.6,31.6,39.41,31.11,32.31,3043884,20735,20014,1076170.0
1733753819.56,33.6,31.57,39.49,31.09,32.27,3044044,20735,20014,1030148.0
1733753819.675,33.6,31.53,39.56,31.06,32.23,3044036,20735,20014,1025755.0
1733753819.791,33.59,31.5,39.65,31.03,32.2,3044108,20735,20014,1028927.0
1733753819.906,33.59,31.48,39.72,31.0,32.16,3044100,20735,20014,1045408.0
1733753820.026,33.59,31.46,39.8,30.97,32.13,3044184,20735,20014,1166622.0
