Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757586.809,30.17,39.93,24.98,20.74,35.03,6290848,24813,32116,1060361.0
1733757586.925,30.17,39.93,24.98,20.74,35.03,6291748,24813,32116,1031064.0
1733757587.041,30.17,39.93,24.98,20.74,35.03,6291348,24813,32116,1044736.0
1733757587.156,30.17,39.93,24.98,20.74,35.03,6293256,24813,32116,1045163.0
1733757587.272,30.17,39.93,24.98,20.74,35.03,6292600,24813,32116,1027402.0
1733757587.388,30.17,39.93,24.98,20.74,35.03,6291484,24813,32118,1050840.0
1733757587.504,30.17,39.93,24.98,20.74,35.04,6290832,24813,32118,1034177.0
1733757587.619,30.17,39.93,24.98,20.74,35.04,6290220,24813,32118,1037839.0
1733757587.736,30.17,39.92,24.98,20.74,35.04,6290220,24813,32118,1042478.0
1733757587.852,30.17,39.92,24.97,20.74,35.04,6289208,24813,32118,1029111.0
1733757587.967,30.17,39.92,24.97,20.74,35.04,6290816,24813,32118,1034848.0
1733757588.083,30.17,39.92,24.97,20.74,35.05,6291212,24813,32118,1046507.0
1733757588.199,30.17,39.92,24.97,20.74,35.05,6291816,24813,32118,1027951.0
1733757588.315,30.17,39.92,24.97,20.74,35.05,6292568,24813,32118,1045407.0
1733757588.431,30.17,39.92,24.97,20.74,35.05,6292820,24813,32118,1051145.0
1733757588.546,30.17,39.92,24.97,20.74,35.05,6292812,24813,32118,1042112.0
1733757588.662,30.17,39.92,24.97,20.74,35.06,6292052,24813,32118,1042172.0
1733757588.778,30.17,39.92,24.97,20.74,35.06,6291044,24813,32118,1027342.0
1733757588.894,30.17,39.92,24.97,20.74,35.06,6290784,24813,32118,1043637.0
1733757589.009,30.17,39.91,24.97,20.74,35.06,6289772,24813,32118,1048155.0
1733757589.125,30.17,39.91,24.97,20.74,35.06,6289768,24813,32121,1035153.0
1733757589.241,30.17,39.91,24.97,20.74,35.07,6289656,24813,32122,1041928.0
1733757589.356,30.17,39.91,24.97,20.74,35.07,6289252,24813,32122,1049436.0
1733757589.472,30.17,39.91,24.97,20.74,35.07,6289500,24813,32122,1047238.0
1733757589.588,30.17,39.91,24.97,20.74,35.07,6289244,24813,32122,1018126.0
1733757589.704,30.17,39.91,24.97,20.74,35.07,6289136,24813,32122,1046201.0
1733757589.82,30.17,39.91,24.97,20.74,35.08,6288376,24813,32122,1042355.0
1733757589.937,30.17,39.91,24.96,20.73,35.08,6287724,24813,32122,1045163.0
1733757590.052,30.17,39.91,24.96,20.73,35.08,6288476,24813,32122,1061887.0
1733757590.168,30.17,39.9,24.96,20.73,35.08,6289984,24813,32122,1029661.0
1733757590.285,30.17,39.9,24.96,20.73,35.08,6290736,24813,32122,1051388.0
1733757590.4,30.17,39.9,24.96,20.73,35.09,6290732,24813,32122,1092100.0
1733757590.516,30.17,39.9,24.96,20.73,35.09,6291632,24813,32122,1046446.0
1733757590.632,30.17,39.9,24.96,20.73,35.09,6291984,24813,32122,1025265.0
1733757590.748,30.17,39.9,24.96,20.73,35.09,6292476,24813,32122,1041318.0
1733757590.863,30.17,39.9,24.96,20.73,35.09,6293376,24813,32122,1045347.0
1733757590.979,30.17,39.9,24.96,20.73,35.1,6293120,24813,32122,1049008.0
1733757591.095,30.17,39.9,24.96,20.73,35.1,6293472,24813,32122,1032895.0
1733757591.211,30.17,39.9,24.96,20.73,35.1,6293572,24813,32122,1045652.0
1733757591.327,30.17,39.9,24.96,20.73,35.1,6293212,24813,32122,1050168.0
1733757591.442,30.17,39.89,24.96,20.73,35.1,6293452,24813,32122,1049436.0
1733757591.558,30.17,39.89,24.96,20.73,35.11,6292840,24813,32122,1025266.0
1733757591.674,30.17,39.89,24.96,20.73,35.11,6293192,24813,32122,1041989.0
1733757591.79,30.17,39.89,24.96,20.73,35.11,6293688,24813,32126,1049985.0
1733757591.905,30.17,39.89,24.96,20.73,35.11,6293488,24813,32126,1051939.0
1733757592.021,30.17,39.89,24.96,20.73,35.11,6293772,24813,32126,1030637.0
1733757592.137,30.17,39.89,24.95,20.73,35.12,6293716,24813,32126,1054928.0
1733757592.253,30.17,39.89,24.95,20.73,35.12,6293748,24813,32126,1063352.0
1733757592.369,30.17,39.89,24.95,20.73,35.12,6293400,24813,32126,1052793.0
1733757592.484,30.17,39.89,24.95,20.73,35.12,6293336,24813,32126,1046446.0
1733757592.6,30.17,39.89,24.95,20.73,35.12,6293364,24813,32126,1039242.0
1733757592.716,30.17,39.88,24.95,20.73,35.12,6293120,24813,32126,1047300.0
1733757592.832,30.17,39.88,24.95,20.73,35.13,6293156,24813,32126,1051633.0
1733757592.948,30.17,39.88,24.95,20.73,35.13,6293584,24813,32126,1048947.0
1733757593.064,30.17,39.88,24.95,20.72,35.13,6293672,24813,32126,1040891.0
1733757593.18,30.17,39.88,24.95,20.72,35.13,6293664,24813,32126,1058591.0
1733757593.295,30.17,39.88,24.95,20.72,35.13,6293356,24813,32126,1050107.0
1733757593.411,30.17,39.88,24.95,20.72,35.14,6293540,24813,32126,1043332.0
1733757593.527,30.17,39.88,24.95,20.72,35.14,6293632,24813,32126,1049864.0
1733757593.642,30.17,39.88,24.95,20.72,35.14,6293272,24813,32126,1041257.0
1733757593.758,30.17,39.88,24.95,20.72,35.14,6292764,24813,32126,1042905.0
1733757593.874,30.17,39.88,24.95,20.72,35.14,6292508,24813,32126,1066769.0
1733757593.99,30.17,39.87,24.95,20.72,35.15,6292500,24813,32126,1052671.0
1733757594.106,30.17,39.87,24.95,20.72,35.15,6294556,24813,32130,1216550.0
1733757594.222,30.17,39.87,24.94,20.72,35.15,6294240,24813,32130,1039975.0
1733757594.338,30.17,39.87,24.94,20.72,35.15,6293828,24813,32147,1048155.0
1733757594.454,30.17,39.87,24.94,20.72,35.15,6294068,24813,32147,1049497.0
1733757594.569,30.18,39.87,24.94,20.72,35.16,6293956,24813,32147,1055660.0
1733757594.685,30.18,39.87,24.94,20.72,35.16,6294092,24813,32147,1035032.0
1733757594.801,30.18,39.87,24.94,20.72,35.16,6293432,24813,32147,1055173.0
1733757594.918,30.18,39.87,24.94,20.72,35.16,6293580,24813,32147,1056821.0
1733757595.034,30.18,39.87,24.94,20.72,35.16,6293824,24813,32147,1064084.0
1733757595.15,30.18,39.87,24.94,20.72,35.17,6293316,24813,32147,1046751.0
1733757595.265,30.18,39.86,24.94,20.72,35.17,6293164,24813,32147,1046628.0
1733757595.381,30.18,39.86,24.94,20.72,35.17,6292804,24813,32147,1033566.0
1733757595.497,30.18,39.86,24.94,20.72,35.17,6292652,24813,32147,1044432.0
1733757595.613,30.18,39.86,24.94,20.72,35.17,6292644,24813,32147,1048276.0
1733757595.728,30.18,39.86,24.94,20.72,35.18,6292644,24813,32147,1039059.0
1733757595.844,30.18,39.86,24.94,20.72,35.18,6292388,24813,32147,1033506.0
1733757595.96,30.18,39.86,24.94,20.72,35.18,6292380,24813,32147,1048154.0
1733757596.075,30.18,39.86,24.94,20.72,35.18,6291624,24813,32147,1035825.0
1733757596.192,30.18,39.86,24.94,20.72,35.18,6290868,24813,32147,1048826.0
1733757596.308,30.18,39.86,24.93,20.72,35.19,6290108,24813,32147,1063352.0
1733757596.423,30.18,39.86,24.93,20.71,35.19,6290856,24813,32147,1046261.0
1733757596.539,30.18,39.85,24.93,20.71,35.19,6291852,24813,32147,1037595.0
1733757596.655,30.18,39.85,24.93,20.71,35.19,6292856,24813,32147,1044798.0
1733757596.771,30.18,39.85,24.93,20.71,35.19,6292496,24813,32147,1059750.0
1733757596.886,30.18,39.85,24.93,20.71,35.2,6293248,24813,32147,1057004.0
1733757597.002,30.18,39.85,24.93,20.71,35.2,6293704,24813,32147,1035826.0
1733757597.118,30.18,39.85,24.93,20.71,35.2,6293696,24813,32147,1050472.0
1733757597.234,30.18,39.85,24.93,20.71,35.2,6293540,24813,32147,1044554.0
1733757597.349,30.18,39.85,24.93,20.71,35.2,6294080,24813,32147,1055112.0
1733757597.465,30.18,39.85,24.93,20.71,35.2,6293960,24813,32147,1044858.0
1733757597.581,30.18,39.85,24.93,20.71,35.21,6293656,24813,32147,1041867.0
1733757597.697,30.18,39.84,24.93,20.71,35.21,6293868,24813,32147,1047178.0
1733757597.813,30.18,39.84,24.93,20.71,35.21,6293860,24813,32147,1049923.0
1733757597.929,30.18,39.84,24.93,20.71,35.21,6293956,24813,32147,1050169.0
1733757598.044,30.18,39.84,24.93,20.71,35.21,6293888,24813,32147,1032224.0
1733757598.16,30.18,39.84,24.93,20.71,35.22,6294084,24813,32147,1036924.0
1733757598.276,30.18,39.84,24.92,20.71,35.22,6294224,24813,32147,1045468.0
1733757598.392,30.18,39.84,24.92,20.71,35.22,6293712,24813,32147,1047361.0
1733757598.507,30.18,39.84,24.92,20.71,35.22,6293956,24813,32147,1045651.0
1733757598.624,30.18,39.84,24.92,20.71,35.22,6293700,24813,32147,1023313.0
1733757598.739,30.18,39.84,24.92,20.71,35.23,6293592,24813,32147,1056088.0
1733757598.856,30.18,39.84,24.92,20.71,35.23,6292832,24813,32147,1030943.0
1733757598.972,30.18,39.83,24.92,20.71,35.23,6292932,24813,32147,1045041.0
1733757599.088,30.18,39.83,24.92,20.71,35.23,6291924,24813,32147,1054380.0
1733757599.204,30.18,39.83,24.92,20.71,35.23,6292420,24813,32150,1040952.0
1733757599.32,30.18,39.83,24.92,20.71,35.24,6292060,24813,32150,1030942.0
1733757599.435,30.18,39.83,24.92,20.71,35.24,6293924,24813,32151,1033322.0
1733757599.551,30.18,39.83,24.92,20.7,35.24,6293920,24813,32151,1034910.0
1733757599.667,30.18,39.83,24.92,20.7,35.24,6293760,24813,32151,1047483.0
1733757599.783,30.18,39.83,24.92,20.7,35.24,6294408,24813,32151,1050351.0
1733757599.898,30.18,39.83,24.92,20.7,35.25,6294400,24813,32151,1047849.0
1733757600.019,30.18,39.83,24.92,20.7,35.25,6293388,24813,32151,1044858.0
1733757600.134,30.18,39.83,24.92,20.7,35.25,6293504,24813,32151,1281613.0
1733757600.25,30.18,39.82,24.92,20.7,35.25,6292848,24813,32151,1027402.0
1733757600.366,30.18,39.82,24.92,20.7,35.25,6293600,24813,32151,1039060.0
1733757600.482,30.18,39.82,24.91,20.7,35.26,6293996,24813,32151,1039975.0
1733757600.598,30.18,39.82,24.91,20.7,35.26,6294004,24813,32151,1036496.0
1733757600.713,30.18,39.82,24.91,20.7,35.26,6294016,24813,32151,1023070.0
1733757600.829,30.18,39.82,24.91,20.7,35.26,6293864,24813,32151,1037350.0
1733757600.945,30.18,39.82,24.91,20.7,35.26,6294320,24813,32151,1035337.0
1733757601.061,30.18,39.82,24.91,20.7,35.27,6294312,24813,32151,1027158.0
1733757601.176,30.18,39.82,24.91,20.7,35.27,6294200,24813,32151,1022520.0
1733757601.292,30.18,39.82,24.91,20.7,35.26,6295456,24813,32151,1034786.0
1733757601.407,30.18,39.82,24.92,20.7,35.26,6295960,24813,32151,1046568.0
1733757601.523,30.18,39.81,24.92,20.7,35.26,6296316,24813,32151,1020750.0
1733757601.639,30.18,39.81,24.92,20.7,35.26,6296204,24813,32151,1027523.0
1733757601.755,30.18,39.81,24.92,20.7,35.26,6295552,24813,32151,1019102.0
1733757601.871,30.18,39.81,24.93,20.7,35.26,6296052,24813,32151,1029538.0
1733757601.987,30.18,39.81,24.93,20.7,35.26,6295796,24813,32151,1027769.0
1733757602.102,30.18,39.81,24.93,20.7,35.26,6295544,24813,32151,1007199.0
