Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755365.157,30.4,42.3,24.5,20.79,33.99,6281176,24783,26390,1038144.0
1733755365.273,30.4,42.3,24.5,20.79,33.99,6280772,24783,26390,1030271.0
1733755365.389,30.4,42.29,24.5,20.79,34.0,6280808,24783,26394,1192196.0
1733755365.504,30.4,42.29,24.5,20.79,34.0,6281412,24783,26394,1046507.0
1733755365.62,30.4,42.29,24.49,20.79,34.0,6281656,24783,26394,1035764.0
1733755365.736,30.4,42.29,24.49,20.78,34.01,6281548,24783,26394,1056089.0
1733755365.852,30.4,42.28,24.49,20.78,34.01,6280908,24783,26394,1036556.0
1733755365.968,30.4,42.28,24.49,20.78,34.02,6280916,24783,26394,1029661.0
1733755366.084,30.4,42.28,24.49,20.78,34.02,6281132,24783,26394,1036314.0
1733755366.2,30.4,42.28,24.49,20.78,34.03,6281220,24783,26394,1037839.0
1733755366.315,30.4,42.28,24.49,20.78,34.03,6281208,24783,26394,1027890.0
1733755366.431,30.4,42.27,24.49,20.78,34.04,6281400,24783,26394,1045835.0
1733755366.547,30.4,42.27,24.48,20.78,34.04,6281436,24783,26394,1048093.0
1733755366.663,30.4,42.27,24.48,20.78,34.05,6281124,24783,26394,1044796.0
1733755366.779,30.4,42.27,24.48,20.77,34.05,6281412,24783,26394,1033934.0
1733755366.895,30.4,42.26,24.48,20.77,34.06,6281056,24783,26394,1045896.0
1733755367.011,30.4,42.26,24.48,20.77,34.06,6280800,24783,26394,1043332.0
1733755367.127,30.4,42.26,24.48,20.77,34.07,6280180,24783,26394,1042600.0
1733755367.242,30.4,42.26,24.48,20.77,34.07,6279776,24783,26394,1036435.0
1733755367.358,30.4,42.25,24.47,20.77,34.07,6280528,24783,26394,1046811.0
1733755367.474,30.4,42.25,24.48,20.77,34.07,6281192,24783,26394,1045591.0
1733755367.59,30.4,42.25,24.48,20.77,34.08,6282392,24783,26394,1039732.0
1733755367.706,30.4,42.25,24.48,20.77,34.08,6282028,24783,26394,1045834.0
1733755367.822,30.4,42.24,24.48,20.77,34.09,6282016,24783,26394,1041684.0
1733755367.938,30.4,42.24,24.48,20.77,34.09,6282504,24783,26394,1044859.0
1733755368.054,30.4,42.24,24.47,20.77,34.1,6281888,24783,26394,1038877.0
1733755368.17,30.4,42.24,24.47,20.77,34.1,6281380,24783,26394,1043697.0
1733755368.286,30.4,42.23,24.47,20.77,34.1,6281480,24783,26394,1020384.0
1733755368.402,30.4,42.23,24.47,20.76,34.11,6281876,24783,26394,1055784.0
1733755368.518,30.4,42.23,24.47,20.76,34.11,6282480,24783,26394,1042904.0
1733755368.634,30.4,42.23,24.47,20.76,34.12,6282528,24783,26394,1036252.0
1733755368.751,30.4,42.22,24.47,20.76,34.12,6282408,24783,26394,1018431.0
1733755368.866,30.4,42.22,24.46,20.76,34.13,6282448,24783,26394,1039182.0
1733755368.982,30.4,42.22,24.46,20.76,34.13,6282544,24783,26394,1031125.0
1733755369.098,30.4,42.22,24.46,20.76,34.14,6282240,24783,26394,1018918.0
1733755369.214,30.4,42.22,24.46,20.76,34.14,6281664,24783,26394,1031003.0
1733755369.329,30.4,42.21,24.46,20.76,34.15,6282160,24783,26394,1004148.0
1733755369.445,30.4,42.21,24.46,20.76,34.15,6281892,24783,26394,1028561.0
1733755369.561,30.4,42.21,24.46,20.76,34.16,6282132,24783,26394,1036497.0
1733755369.677,30.4,42.21,24.46,20.76,34.16,6282476,24783,26398,1036985.0
1733755369.792,30.4,42.2,24.45,20.76,34.17,6282216,24783,26398,1019406.0
1733755369.908,30.4,42.2,24.45,20.76,34.17,6282164,24783,26398,1039182.0
1733755370.024,30.4,42.2,24.45,20.76,34.18,6282400,24783,26398,1034360.0
1733755370.14,30.4,42.2,24.45,20.75,34.18,6282032,24783,26398,1020933.0
1733755370.256,30.4,42.19,24.45,20.75,34.18,6281920,24783,26398,1038327.0
1733755370.372,30.4,42.19,24.45,20.75,34.19,6282164,24783,26398,1036924.0
1733755370.488,30.4,42.19,24.45,20.75,34.19,6282304,24783,26401,1034055.0
1733755370.604,30.4,42.19,24.44,20.75,34.2,6281796,24783,26401,1039060.0
1733755370.72,30.4,42.19,24.44,20.75,34.2,6282100,24783,26401,1039303.0
1733755370.836,30.4,42.18,24.44,20.75,34.21,6282132,24783,26401,1029905.0
1733755370.951,30.4,42.18,24.44,20.75,34.21,6282376,24783,26401,1005491.0
1733755371.067,30.4,42.18,24.44,20.75,34.22,6282368,24783,26401,1027524.0
1733755371.183,30.4,42.18,24.44,20.74,34.22,6281996,24783,26401,1032163.0
1733755371.299,30.4,42.17,24.44,20.74,34.23,6282092,24783,26401,1040220.0
1733755371.416,30.4,42.17,24.44,20.74,34.23,6281980,24783,26401,1023130.0
1733755371.531,30.4,42.17,24.44,20.74,34.24,6282320,24783,26401,1038509.0
1733755371.647,30.4,42.17,24.43,20.74,34.24,6282060,24783,26401,1028196.0
1733755371.763,30.4,42.16,24.43,20.74,34.25,6282200,24783,26401,1035215.0
1733755371.879,30.4,42.16,24.43,20.74,34.25,6281944,24783,26401,1025754.0
1733755371.994,30.4,42.16,24.43,20.74,34.25,6281688,24783,26401,1018003.0
1733755372.11,30.4,42.16,24.43,20.74,34.26,6281076,24783,26401,1036435.0
1733755372.226,30.4,42.15,24.43,20.74,34.26,6281068,24783,26401,1036375.0
1733755372.341,30.4,42.15,24.43,20.74,34.27,6280916,24783,26401,1014218.0
1733755372.457,30.4,42.15,24.42,20.73,34.27,6280556,24783,26401,1032957.0
1733755372.573,30.4,42.15,24.42,20.73,34.28,6280404,24783,26401,1042600.0
1733755372.689,30.4,42.14,24.42,20.73,34.28,6280148,24783,26401,1039364.0
1733755372.805,30.4,42.14,24.42,20.73,34.29,6279888,24783,26401,1021299.0
1733755372.92,30.4,42.14,24.42,20.73,34.29,6279276,24783,26401,1035703.0
1733755373.036,30.4,42.14,24.42,20.73,34.3,6278768,24783,26401,1045773.0
1733755373.152,30.4,42.14,24.42,20.73,34.3,6278364,24783,26401,1039915.0
1733755373.268,30.4,42.13,24.42,20.73,34.31,6278764,24783,26401,1046506.0
1733755373.384,30.4,42.13,24.41,20.73,34.31,6278252,24783,26401,1026976.0
1733755373.5,30.4,42.13,24.41,20.73,34.32,6279612,24783,26401,1041988.0
1733755373.615,30.4,42.13,24.41,20.72,34.32,6280508,24783,26401,1036192.0
1733755373.731,30.4,42.12,24.41,20.72,34.32,6281868,24783,26401,1028562.0
1733755373.847,30.4,42.12,24.41,20.72,34.33,6281760,24783,26401,1053220.0
1733755373.963,30.4,42.12,24.41,20.72,34.33,6281860,24783,26401,1039364.0
1733755374.079,30.4,42.12,24.41,20.72,34.34,6282108,24783,26401,1047056.0
1733755374.195,30.4,42.11,24.41,20.72,34.34,6281852,24783,26401,1041868.0
1733755374.311,30.4,42.11,24.4,20.72,34.35,6281744,24783,26401,1037228.0
1733755374.426,30.4,42.11,24.4,20.72,34.35,6282444,24783,26401,1040708.0
1733755374.542,30.4,42.11,24.4,20.72,34.36,6282188,24783,26401,1026304.0
1733755374.658,30.4,42.1,24.4,20.72,34.36,6282136,24783,26401,1032224.0
1733755374.774,30.4,42.1,24.4,20.72,34.37,6282128,24783,26401,1038265.0
1733755374.89,30.4,42.1,24.4,20.72,34.37,6282204,24783,26401,1041258.0
1733755375.006,30.4,42.1,24.4,20.72,34.38,6281856,24783,26401,1029966.0
1733755375.122,30.4,42.09,24.4,20.71,34.38,6282296,24783,26401,1034787.0
1733755375.238,30.4,42.09,24.39,20.71,34.38,6282028,24783,26401,1028013.0
1733755375.353,30.4,42.09,24.39,20.71,34.39,6282024,24783,26401,1039364.0
1733755375.469,30.4,42.09,24.39,20.71,34.39,6281824,24783,26405,1201413.0
1733755375.585,30.4,42.09,24.39,20.71,34.4,6281900,24783,26407,1044615.0
1733755375.701,30.4,42.08,24.39,20.71,34.4,6282356,24783,26407,1044797.0
1733755375.817,30.4,42.08,24.4,20.71,34.4,6283508,24783,26424,1040769.0
1733755375.933,30.4,42.08,24.4,20.71,34.4,6283524,24783,26424,1018002.0
1733755376.048,30.4,42.08,24.41,20.71,34.4,6283080,24783,26424,1029966.0
1733755376.164,30.4,42.07,24.41,20.71,34.39,6282900,24783,26424,1038694.0
1733755376.28,30.4,42.07,24.42,20.71,34.39,6282144,24783,26424,1027279.0
1733755376.396,30.4,42.07,24.42,20.71,34.39,6281996,24783,26424,1016416.0
1733755376.512,30.4,42.07,24.43,20.71,34.39,6281640,24783,26424,1024961.0
1733755376.628,30.4,42.06,24.43,20.71,34.39,6281888,24783,26424,1030087.0
1733755376.743,30.4,42.06,24.44,20.71,34.38,6282136,24783,26424,1031492.0
1733755376.859,30.4,42.06,24.44,20.7,34.38,6281736,24783,26424,1038694.0
1733755376.975,30.4,42.06,24.45,20.7,34.38,6281736,24783,26424,1033993.0
1733755377.091,30.4,42.06,24.45,20.7,34.38,6281984,24783,26424,1029173.0
1733755377.206,30.4,42.05,24.46,20.7,34.38,6282880,24783,26424,1040952.0
1733755377.322,30.4,42.05,24.47,20.7,34.37,6282984,24783,26424,1022642.0
1733755377.438,30.4,42.05,24.47,20.7,34.37,6282728,24783,26424,1027157.0
1733755377.554,30.4,42.05,24.48,20.7,34.37,6282724,24783,26424,1037168.0
1733755377.67,30.4,42.04,24.48,20.7,34.37,6282824,24783,26424,1021787.0
1733755377.786,30.4,42.04,24.48,20.7,34.37,6282972,24783,26424,1048886.0
1733755377.901,30.4,42.04,24.48,20.7,34.38,6282972,24783,26424,1038816.0
1733755378.017,30.4,42.04,24.48,20.7,34.38,6283216,24783,26424,1035032.0
1733755378.133,30.4,42.04,24.49,20.69,34.38,6282452,24783,26424,1037411.0
1733755378.249,30.4,42.03,24.49,20.69,34.37,6282192,24783,26424,1044310.0
1733755378.365,30.4,42.03,24.5,20.69,34.37,6282584,24783,26424,1018857.0
1733755378.481,30.4,42.03,24.5,20.69,34.37,6281928,24783,26424,1043698.0
1733755378.596,30.4,42.03,24.51,20.69,34.37,6281676,24783,26424,1041929.0
1733755378.712,30.4,42.02,24.51,20.69,34.37,6281816,24783,26424,1036252.0
1733755378.828,30.4,42.02,24.52,20.69,34.36,6281308,24783,26424,1011350.0
1733755378.944,30.4,42.02,24.53,20.69,34.36,6281052,24783,26424,1032224.0
1733755379.059,30.4,42.02,24.53,20.69,34.36,6281148,24783,26424,1040830.0
1733755379.175,30.4,42.02,24.54,20.69,34.36,6280892,24783,26424,1038632.0
1733755379.291,30.4,42.01,24.54,20.69,34.36,6280384,24783,26424,1027036.0
1733755379.406,30.4,42.01,24.55,20.69,34.35,6280884,24783,26424,1031187.0
1733755379.522,30.4,42.01,24.55,20.68,34.35,6281132,24783,26424,1036130.0
1733755379.638,30.4,42.01,24.55,20.68,34.35,6282140,24783,26424,1017941.0
1733755379.754,30.4,42.0,24.55,20.68,34.36,6281484,24783,26424,1020689.0
1733755379.87,30.4,42.0,24.55,20.68,34.36,6280724,24783,26424,1038084.0
1733755379.986,30.4,42.0,24.55,20.68,34.36,6279860,24783,26424,1043636.0
