Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754028.098,31.88,31.89,28.77,24.62,42.24,6185932,24004,22466,1047849.0
1733754028.214,31.88,31.88,28.76,24.65,42.23,6185176,24004,22466,1023739.0
1733754028.329,31.88,31.87,28.75,24.68,42.22,6184564,24004,22466,1043882.0
1733754028.445,31.88,31.86,28.75,24.71,42.21,6184816,24004,22466,1040830.0
1733754028.561,31.88,31.85,28.74,24.74,42.19,6184056,24004,22466,1048582.0
1733754028.677,31.88,31.84,28.73,24.77,42.18,6183800,24004,22466,1030576.0
1733754028.793,31.88,31.83,28.73,24.8,42.17,6183796,24004,22466,1044736.0
1733754028.909,31.88,31.82,28.72,24.83,42.16,6183640,24004,22466,1047238.0
1733754029.025,31.88,31.81,28.71,24.86,42.14,6183280,24004,22466,1051633.0
1733754029.14,31.88,31.81,28.7,24.87,42.13,6183024,24004,22466,1053769.0
1733754029.256,31.88,31.84,28.69,24.86,42.12,6183780,24004,22466,1041990.0
1733754029.372,31.88,31.87,28.69,24.86,42.1,6183780,24004,22469,1045468.0
1733754029.488,31.88,31.89,28.68,24.85,42.09,6183780,24004,22469,1036802.0
1733754029.603,31.88,31.92,28.67,24.85,42.08,6183780,24004,22469,1046994.0
1733754029.719,31.88,31.94,28.66,24.84,42.06,6185292,24004,22469,1042234.0
1733754029.835,31.88,31.97,28.65,24.83,42.05,6186552,24004,22498,1033506.0
1733754029.951,31.88,32.0,28.65,24.82,42.04,6187576,24004,22498,1038022.0
1733754030.066,31.88,32.02,28.64,24.81,42.02,6188092,24004,22498,1060300.0
1733754030.182,31.88,32.05,28.63,24.81,42.01,6189172,24004,22498,1033872.0
1733754030.298,31.88,32.08,28.63,24.8,42.0,6188664,24004,22498,1038937.0
1733754030.413,31.88,32.1,28.62,24.8,41.98,6189168,24004,22498,1029539.0
1733754030.529,31.88,32.13,28.61,24.79,41.97,6189920,24004,22498,1038083.0
1733754030.645,31.88,32.16,28.61,24.78,41.96,6190424,24004,22498,1036741.0
1733754030.76,31.88,32.18,28.6,24.77,41.94,6191172,24004,22498,1029111.0
1733754030.876,31.88,32.21,28.59,24.77,41.93,6191752,24004,22535,1049497.0
1733754030.992,31.88,32.24,28.58,24.76,41.92,6192324,24004,22535,1043393.0
1733754031.108,31.88,32.26,28.57,24.76,41.91,6192396,24004,22535,1049131.0
1733754031.224,31.88,32.29,28.57,24.75,41.89,6192292,24004,22535,1045469.0
1733754031.34,31.88,32.31,28.56,24.74,41.88,6191888,24004,22537,1030880.0
1733754031.456,31.87,32.34,28.55,24.74,41.87,6190772,24004,22537,1030760.0
1733754031.571,31.87,32.37,28.54,24.73,41.85,6191020,24004,22537,1043210.0
1733754031.688,31.87,32.39,28.53,24.72,41.84,6191772,24004,22537,1038693.0
1733754031.803,31.87,32.42,28.52,24.72,41.83,6192240,24004,22537,1026975.0
1733754031.92,31.87,32.44,28.51,24.71,41.81,6191736,24004,22537,1031614.0
1733754032.035,31.87,32.47,28.51,24.7,41.8,6191836,24004,22537,1044125.0
1733754032.151,31.87,32.5,28.5,24.69,41.79,6191832,24004,22537,1047178.0
1733754032.267,31.87,32.52,28.49,24.69,41.77,6191576,24004,22537,1036802.0
1733754032.383,31.87,32.55,28.48,24.68,41.76,6192072,24004,22537,1026913.0
1733754032.498,31.87,32.57,28.48,24.67,41.75,6192164,24004,22537,1051694.0
1733754032.614,31.87,32.6,28.47,24.67,41.73,6191908,24004,22537,1037657.0
1733754032.73,31.87,32.63,28.46,24.66,41.72,6192152,24004,22537,1045102.0
1733754032.846,31.87,32.65,28.45,24.65,41.71,6192144,24004,22537,1030759.0
1733754032.961,31.87,32.68,28.45,24.64,41.7,6192136,24004,22537,1035703.0
1733754033.077,31.87,32.7,28.44,24.64,41.68,6192376,24004,22537,1038266.0
1733754033.192,31.87,32.73,28.44,24.63,41.67,6192116,24004,22537,1039792.0
1733754033.308,31.87,32.73,28.43,24.65,41.66,6192112,24004,22537,1035154.0
1733754033.424,31.87,32.72,28.42,24.68,41.64,6192244,24004,22537,1047116.0
1733754033.54,31.87,32.71,28.42,24.71,41.63,6192384,24004,22537,1053221.0
1733754033.656,31.87,32.7,28.41,24.74,41.62,6192660,24004,22537,1051938.0
1733754033.771,31.87,32.69,28.4,24.77,41.61,6192296,24004,22537,1029294.0
1733754033.887,31.86,32.68,28.39,24.8,41.59,6192436,24004,22537,1045103.0
1733754034.003,31.86,32.67,28.38,24.83,41.58,6192128,24004,22537,1042782.0
1733754034.119,31.86,32.67,28.37,24.84,41.57,6192412,24004,22538,1046384.0
1733754034.236,31.86,32.7,28.36,24.84,41.55,6192152,24004,22559,1040342.0
1733754034.359,31.87,32.72,28.36,24.83,41.54,6199428,24005,22575,1296078.0
1733754034.476,31.87,32.75,28.36,24.83,41.54,6189796,24024,22575,1642513.0
1733754034.592,31.87,32.78,28.35,24.82,41.53,6191192,24024,22575,1032407.0
1733754034.708,31.87,32.8,28.35,24.81,41.52,6191696,24024,22575,1035397.0
1733754034.824,31.87,32.83,28.34,24.81,41.51,6192448,24024,22575,1036436.0
1733754034.94,31.87,32.85,28.33,24.8,41.49,6192500,24024,22575,1021421.0
1733754035.055,31.87,32.88,28.33,24.79,41.48,6193504,24024,22575,1037717.0
1733754035.171,31.87,32.9,28.32,24.79,41.46,6193688,24024,22575,1038022.0
1733754035.287,31.87,32.93,28.31,24.78,41.45,6193844,24024,22575,1033872.0
1733754035.403,31.87,32.96,28.3,24.77,41.44,6194020,24024,22575,1034238.0
1733754035.519,31.87,32.98,28.29,24.76,41.43,6193968,24024,22575,1034849.0
1733754035.634,31.87,33.01,28.28,24.76,41.42,6194332,24024,22575,1036679.0
1733754035.75,31.87,33.03,28.28,24.75,41.41,6193812,24024,22575,1038876.0
1733754035.866,31.87,33.06,28.27,24.74,41.39,6193804,24024,22575,1034239.0
1733754035.981,31.87,33.08,28.26,24.74,41.38,6193792,24024,22575,1025204.0
1733754036.097,31.87,33.11,28.26,24.73,41.37,6193644,24024,22575,1041319.0
1733754036.213,31.87,33.13,28.25,24.72,41.36,6193888,24024,22575,1026303.0
1733754036.329,31.87,33.16,28.24,24.72,41.35,6193884,24024,22575,1035887.0
1733754036.445,31.87,33.16,28.24,24.74,41.33,6193736,24024,22575,1037777.0
1733754036.56,31.87,33.15,28.23,24.77,41.32,6193736,24024,22575,1030943.0
1733754036.676,31.87,33.13,28.22,24.79,41.31,6193484,24024,22575,1028012.0
1733754036.792,31.87,33.12,28.21,24.82,41.3,6193124,24024,22575,1038083.0
1733754036.908,31.87,33.11,28.21,24.85,41.29,6193976,24024,22575,1035032.0
1733754037.024,31.86,33.1,28.2,24.88,41.28,6193720,24024,22575,1040708.0
1733754037.14,31.86,33.11,28.19,24.89,41.26,6192608,24024,22575,1032712.0
1733754037.256,31.86,33.13,28.18,24.89,41.25,6192104,24024,22575,1033200.0
1733754037.372,31.86,33.16,28.17,24.88,41.24,6191480,24024,22575,1025510.0
1733754037.488,31.86,33.18,28.16,24.87,41.23,6191580,24024,22575,1014525.0
1733754037.603,31.86,33.21,28.16,24.86,41.21,6192580,24024,22575,1051937.0
1733754037.719,31.86,33.23,28.15,24.86,41.2,6193328,24024,22575,1014646.0
1733754037.835,31.86,33.26,28.14,24.85,41.19,6193828,24024,22575,1038328.0
1733754037.951,31.86,33.28,28.13,24.85,41.17,6193068,24024,22575,1038083.0
1733754038.066,31.86,33.31,28.13,24.84,41.16,6191952,24024,22575,1019956.0
1733754038.182,31.86,33.34,28.12,24.83,41.15,6191192,24024,22575,1035825.0
1733754038.298,31.86,33.36,28.12,24.82,41.13,6190788,24024,22575,1040586.0
1733754038.413,31.86,33.39,28.11,24.82,41.12,6190428,24024,22575,1037656.0
1733754038.53,31.86,33.41,28.1,24.81,41.11,6189920,24024,22578,1024533.0
1733754038.645,31.86,33.44,28.1,24.81,41.1,6190168,24024,22578,1036863.0
1733754038.761,31.86,33.46,28.09,24.8,41.09,6189760,24024,22578,1039669.0
1733754038.877,31.86,33.49,28.09,24.79,41.08,6189756,24024,22578,1039244.0
1733754038.992,31.86,33.51,28.08,24.78,41.06,6190404,24024,22578,1026365.0
1733754039.108,31.86,33.54,28.07,24.78,41.05,6190252,24024,22578,1041622.0
1733754039.224,31.86,33.56,28.06,24.77,41.04,6190396,24024,22578,1038328.0
1733754039.34,31.86,33.58,28.06,24.76,41.03,6190996,24024,22578,1031675.0
1733754039.455,31.86,33.61,28.05,24.76,41.01,6191720,24024,22578,1027463.0
1733754039.571,31.86,33.63,28.04,24.75,41.0,6192720,24024,22590,1039304.0
1733754039.687,31.86,33.66,28.03,24.74,40.99,6192360,24024,22590,1047361.0
1733754039.802,31.86,33.69,28.02,24.74,40.98,6191600,24024,22590,1037473.0
1733754039.918,31.85,33.71,28.01,24.73,40.97,6191196,24024,22590,1030331.0
1733754040.043,31.86,33.74,28.01,24.72,40.96,6190840,24024,22590,1289242.0
1733754040.159,31.86,33.75,28.01,24.74,40.95,6191084,24024,22590,1408078.0
1733754040.275,31.86,33.77,28.0,24.73,40.94,6191336,24024,22590,1038083.0
1733754040.39,31.86,33.8,28.0,24.72,40.92,6191188,24024,22590,1044614.0
1733754040.507,31.86,33.82,27.99,24.72,40.91,6190580,24024,22590,1035704.0
1733754040.622,31.86,33.85,27.98,24.71,40.89,6190176,24024,22592,1053463.0
1733754040.738,31.86,33.87,27.98,24.7,40.88,6189564,24024,22592,1043272.0
1733754040.854,31.86,33.9,27.97,24.69,40.87,6190316,24024,22592,1037107.0
1733754040.97,31.86,33.92,27.97,24.69,40.86,6191172,24024,22592,1043881.0
1733754041.085,31.86,33.95,27.96,24.68,40.84,6191924,24024,22592,1047360.0
1733754041.202,31.86,33.97,27.96,24.67,40.83,6192316,24024,22592,1028257.0
1733754041.317,31.86,33.98,27.95,24.68,40.82,6193316,24024,22592,1057676.0
1733754041.434,31.86,33.97,27.94,24.71,40.81,6192916,24024,22592,1045407.0
1733754041.55,31.86,33.96,27.93,24.74,40.8,6192776,24024,22646,1055112.0
1733754041.666,31.86,33.95,27.93,24.77,40.79,6192268,24024,22646,1051573.0
1733754041.782,31.86,33.94,27.92,24.8,40.77,6191360,24024,22646,1043881.0
1733754041.897,31.86,33.93,27.91,24.82,40.76,6191864,24024,22646,1041135.0
1733754042.013,31.86,33.92,27.91,24.85,40.75,6192612,24024,22646,1028561.0
1733754042.129,31.86,33.91,27.9,24.88,40.74,6193260,24024,22646,1043211.0
1733754042.245,31.86,33.89,27.9,24.91,40.73,6192500,24024,22646,1052304.0
1733754042.36,31.86,33.88,27.89,24.94,40.72,6191740,24024,22646,1041990.0
1733754042.476,31.86,33.87,27.88,24.97,40.7,6191736,24024,22646,1039182.0
1733754042.592,31.86,33.86,27.87,24.99,40.69,6191080,24024,22646,1053647.0
1733754042.708,31.86,33.86,27.87,25.02,40.68,6190572,24024,22646,1073483.0
1733754042.823,31.86,33.85,27.86,25.05,40.67,6191324,24024,22646,1042112.0
1733754042.939,31.86,33.83,27.86,25.08,40.65,6192324,24024,22646,1035581.0
1733754043.055,31.85,33.82,27.85,25.1,40.64,6192216,24024,22646,1039304.0
1733754043.17,31.85,33.85,27.84,25.1,40.63,6192212,24024,22646,1040036.0
1733754043.286,31.85,33.87,27.83,25.09,40.62,6192816,24024,22646,1013853.0
1733754043.402,31.85,33.9,27.82,25.08,40.61,6192056,24024,22646,1034787.0
1733754043.52,31.85,33.92,27.82,25.07,40.6,6192052,24024,22646,1039182.0
1733754043.65,31.86,33.95,27.82,25.07,40.59,6192552,24024,22646,1385006.0
1733754043.766,31.86,33.98,27.81,25.06,40.58,6193808,24024,22646,1040769.0
1733754043.882,31.86,34.0,27.8,25.06,40.57,6194812,24024,22646,1037839.0
1733754043.997,31.86,34.03,27.79,25.05,40.56,6195812,24024,22646,1024656.0
1733754044.113,31.86,34.05,27.79,25.04,40.55,6195812,24024,22646,1039304.0
1733754044.229,31.86,34.07,27.78,25.04,40.54,6196816,24024,22646,1038938.0
1733754044.345,31.86,34.1,27.77,25.03,40.53,6197156,24024,22646,1039242.0
1733754044.463,31.86,34.12,27.77,25.02,40.52,6201832,24024,22650,1179380.0
1733754044.579,31.86,34.15,27.76,25.02,40.51,6194188,24024,22650,1090146.0
1733754044.695,31.86,34.17,27.75,25.01,40.5,6193728,24024,22650,1043393.0
1733754044.811,31.86,34.2,27.74,25.01,40.48,6193472,24024,22650,1037473.0
1733754044.927,31.86,34.22,27.74,25.0,40.47,6193220,24024,22650,1040402.0
1733754045.043,31.86,34.25,27.73,24.99,40.46,6193108,24024,22650,1044859.0
1733754045.158,31.86,34.27,27.72,24.99,40.45,6193204,24024,22650,1044187.0
1733754045.274,31.86,34.29,27.72,24.98,40.43,6193348,24024,22650,1032712.0
1733754045.39,31.86,34.32,27.71,24.97,40.42,6194204,24024,22650,1066281.0
1733754045.505,31.86,34.34,27.71,24.96,40.41,6194704,24024,22650,1040586.0
1733754045.621,31.86,34.37,27.7,24.96,40.4,6195204,24024,22650,1027280.0
1733754045.737,31.86,34.39,27.7,24.95,40.39,6196200,24024,22650,1039488.0
1733754045.853,31.86,34.42,27.69,24.95,40.38,6196756,24024,22650,1047115.0
1733754045.968,31.86,34.44,27.68,24.94,40.37,6196780,24024,22650,1045774.0
1733754046.084,31.86,34.46,27.67,24.93,40.35,6196820,24024,22650,1025511.0
1733754046.2,31.86,34.46,27.67,24.95,40.34,6196584,24024,22650,1049191.0
1733754046.316,31.86,34.45,27.66,24.97,40.33,6196668,24024,22650,1046750.0
1733754046.432,31.86,34.44,27.65,25.0,40.32,6197048,24024,22650,1049497.0
1733754046.548,31.85,34.43,27.64,25.03,40.31,6196756,24024,22650,1049070.0
