Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754267.151,31.16,37.85,25.44,22.69,38.65,6236224,24427,23251,1047971.0
1733754267.267,31.16,37.86,25.44,22.69,38.64,6236976,24427,23251,1046749.0
1733754267.383,31.16,37.88,25.43,22.69,38.63,6236720,24427,23251,1043577.0
1733754267.499,31.16,37.89,25.43,22.68,38.63,6236612,24427,23251,1055845.0
1733754267.615,31.16,37.9,25.42,22.68,38.62,6237112,24427,23251,1048092.0
1733754267.731,31.16,37.92,25.42,22.67,38.62,6237420,24427,23251,1057737.0
1733754267.847,31.16,37.93,25.42,22.67,38.61,6237636,24427,23251,1039670.0
1733754267.963,31.16,37.94,25.41,22.67,38.6,6237960,24427,23251,1050840.0
1733754268.079,31.16,37.96,25.41,22.66,38.6,6237972,24427,23251,1047056.0
1733754268.196,31.16,37.97,25.4,22.66,38.59,6237748,24427,23251,1055600.0
1733754268.312,31.16,37.98,25.4,22.66,38.58,6237576,24427,23251,1048642.0
1733754268.427,31.16,38.0,25.4,22.65,38.58,6238028,24427,23251,1051145.0
1733754268.543,31.16,38.01,25.39,22.65,38.57,6237664,24427,23251,1049009.0
1733754268.659,31.16,38.02,25.39,22.65,38.56,6237908,24427,23251,1058896.0
1733754268.776,31.16,38.03,25.39,22.66,38.56,6237600,24427,23251,1045956.0
1733754268.891,31.16,38.02,25.38,22.67,38.55,6237796,24427,23251,1044615.0
