Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754927.544,30.54,41.78,24.46,21.35,34.57,6270500,24603,25150,1047483.0
1733754927.66,30.54,41.78,24.46,21.35,34.57,6269992,24603,25150,1031552.0
1733754927.776,30.54,41.79,24.45,21.35,34.56,6269632,24603,25150,1033140.0
1733754927.892,30.54,41.79,24.45,21.35,34.56,6269480,24603,25150,1040891.0
1733754928.011,30.54,41.8,24.45,21.35,34.56,6269224,24603,25150,1168454.0
1733754928.128,30.55,41.8,24.45,21.35,34.57,6269192,24603,25150,1866145.0
1733754928.244,30.55,41.81,24.45,21.35,34.56,6268936,24603,25150,1056699.0
1733754928.36,30.55,41.82,24.45,21.35,34.56,6269080,24603,25150,1048032.0
1733754928.476,30.55,41.82,24.44,21.35,34.56,6270188,24603,25150,1040098.0
1733754928.592,30.55,41.83,24.44,21.34,34.55,6270840,24603,25150,1041195.0
1733754928.707,30.55,41.83,24.44,21.34,34.55,6270436,24603,25150,1035826.0
1733754928.823,30.55,41.84,24.44,21.34,34.55,6270180,24603,25150,1047970.0
1733754928.939,30.55,41.84,24.44,21.34,34.55,6269420,24603,25150,1045530.0
1733754929.055,30.54,41.85,24.43,21.34,34.54,6269568,24603,25150,1044065.0
1733754929.171,30.55,41.86,24.43,21.34,34.54,6269164,24603,25150,1043271.0
1733754929.287,30.54,41.86,24.43,21.34,34.54,6270064,24603,25150,1049009.0
1733754929.403,30.54,41.87,24.43,21.33,34.53,6269412,24603,25150,1045163.0
1733754929.519,30.54,41.87,24.43,21.33,34.53,6268548,24603,25150,1050107.0
1733754929.635,30.54,41.88,24.43,21.33,34.53,6268544,24603,25150,1045957.0
1733754929.75,30.54,41.88,24.42,21.33,34.53,6267640,24603,25150,1042660.0
1733754929.866,30.54,41.89,24.42,21.33,34.52,6267128,24603,25150,1029417.0
1733754929.982,30.54,41.9,24.42,21.33,34.52,6266768,24603,25150,1040708.0
1733754930.098,30.54,41.9,24.42,21.33,34.52,6266992,24603,25150,1048581.0
1733754930.214,30.55,41.91,24.42,21.33,34.52,6267232,24603,25150,1039975.0
1733754930.33,30.55,41.91,24.42,21.32,34.51,6267732,24603,25150,1047422.0
1733754930.446,30.55,41.92,24.42,21.32,34.51,6267832,24603,25150,1045591.0
1733754930.562,30.55,41.92,24.41,21.32,34.51,6268332,24603,25150,1048032.0
1733754930.677,30.55,41.93,24.41,21.32,34.51,6268328,24603,25153,1038937.0
1733754930.793,30.55,41.93,24.41,21.32,34.5,6268724,24603,25153,1032896.0
1733754930.909,30.55,41.94,24.41,21.32,34.5,6269324,24603,25153,1040586.0
1733754931.025,30.55,41.95,24.41,21.32,34.5,6270324,24603,25153,1043575.0
1733754931.14,30.55,41.95,24.41,21.31,34.5,6270824,24603,25153,1038450.0
1733754931.256,30.55,41.96,24.41,21.31,34.49,6271576,24603,25153,1025145.0
1733754931.372,30.55,41.96,24.41,21.31,34.49,6271572,24603,25153,1049680.0
1733754931.488,30.55,41.97,24.4,21.31,34.49,6271284,24603,25153,1064755.0
1733754931.604,30.55,41.97,24.4,21.31,34.49,6271280,24603,25153,1042599.0
1733754931.72,30.55,41.98,24.4,21.31,34.49,6270388,24603,25153,1042540.0
1733754931.837,30.55,41.99,24.4,21.3,34.48,6273156,24603,25157,1202389.0
1733754931.953,30.55,41.99,24.4,21.3,34.48,6273000,24603,25157,1066525.0
1733754932.069,30.55,42.0,24.4,21.3,34.48,6272744,24603,25157,1047300.0
1733754932.184,30.55,42.0,24.4,21.3,34.48,6272736,24603,25157,1048398.0
1733754932.3,30.55,42.01,24.4,21.3,34.47,6272480,24603,25157,1034910.0
1733754932.416,30.55,42.01,24.39,21.3,34.47,6271816,24603,25157,1041012.0
1733754932.532,30.55,42.02,24.39,21.3,34.47,6271704,24603,25157,1074461.0
1733754932.648,30.55,42.02,24.39,21.29,34.47,6271800,24603,25157,1047665.0
1733754932.764,30.55,42.03,24.39,21.29,34.46,6271916,24603,25157,1046751.0
1733754932.879,30.55,42.04,24.39,21.29,34.46,6271756,24603,25157,1038450.0
1733754932.995,30.55,42.04,24.39,21.29,34.46,6271640,24603,25157,1033383.0
1733754933.111,30.55,42.05,24.39,21.29,34.45,6271380,24603,25157,1040219.0
1733754933.227,30.55,42.05,24.38,21.29,34.45,6271368,24603,25158,1039182.0
1733754933.343,30.55,42.06,24.38,21.29,34.45,6271360,24603,25158,1035459.0
1733754933.459,30.55,42.06,24.38,21.28,34.45,6271408,24603,25158,1040097.0
1733754933.574,30.55,42.07,24.38,21.28,34.45,6271692,24603,25158,1038755.0
1733754933.69,30.55,42.08,24.38,21.28,34.44,6271724,24603,25158,1030577.0
1733754933.806,30.55,42.08,24.38,21.28,34.44,6271572,24603,25158,1045406.0
1733754933.922,30.55,42.09,24.37,21.28,34.44,6271464,24603,25158,1039488.0
1733754934.037,30.55,42.09,24.37,21.28,34.44,6271804,24603,25158,1044248.0
1733754934.153,30.55,42.1,24.37,21.27,34.43,6271544,24603,25158,1032712.0
1733754934.269,30.55,42.1,24.37,21.27,34.43,6271840,24603,25158,1040036.0
1733754934.385,30.55,42.11,24.37,21.27,34.43,6271924,24603,25158,1021787.0
1733754934.501,30.55,42.11,24.37,21.27,34.43,6271988,24603,25158,1046873.0
1733754934.616,30.55,42.12,24.37,21.27,34.43,6271976,24603,25158,1043698.0
1733754934.732,30.55,42.13,24.36,21.27,34.42,6271768,24603,25158,1030576.0
1733754934.848,30.55,42.13,24.36,21.27,34.42,6271948,24603,25158,1035703.0
1733754934.964,30.55,42.14,24.36,21.26,34.42,6271392,24603,25158,1038510.0
1733754935.08,30.55,42.14,24.36,21.26,34.41,6271680,24603,25158,1041318.0
1733754935.196,30.55,42.15,24.36,21.26,34.41,6271572,24603,25158,1046324.0
1733754935.312,30.55,42.15,24.36,21.26,34.41,6271064,24603,25158,1035825.0
1733754935.428,30.55,42.16,24.35,21.26,34.41,6270808,24603,25158,1024594.0
1733754935.544,30.55,42.16,24.35,21.26,34.4,6270552,24603,25158,1034787.0
