Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733758043.05,30.16,39.89,25.02,20.28,35.43,6298488,24820,33315,1039243.0
1733758043.165,30.16,39.89,25.02,20.28,35.43,6298316,24820,33315,1039549.0
1733758043.281,30.16,39.89,25.02,20.28,35.43,6298056,24820,33315,1033505.0
1733758043.397,30.16,39.89,25.02,20.28,35.43,6297552,24820,33315,1042783.0
1733758043.513,30.16,39.89,25.03,20.28,35.43,6297800,24820,33315,1039304.0
1733758043.629,30.16,39.89,25.03,20.28,35.43,6297948,24820,33315,1010251.0
1733758043.745,30.16,39.89,25.03,20.28,35.43,6298052,24820,33315,1030820.0
1733758043.861,30.16,39.89,25.03,20.28,35.43,6297904,24820,33315,1038999.0
1733758043.977,30.16,39.89,25.03,20.27,35.43,6298300,24820,33315,1045713.0
1733758044.093,30.16,39.89,25.03,20.27,35.43,6298192,24820,33315,1051144.0
1733758044.209,30.16,39.89,25.03,20.27,35.43,6297788,24820,33315,1038938.0
1733758044.324,30.16,39.89,25.03,20.27,35.43,6298032,24820,33315,1017210.0
1733758044.44,30.16,39.89,25.03,20.27,35.43,6297840,24820,33315,1041012.0
1733758044.556,30.16,39.88,25.03,20.27,35.43,6296832,24820,33315,1044797.0
1733758044.672,30.16,39.88,25.03,20.27,35.43,6296072,24820,33315,1037840.0
1733758044.788,30.16,39.88,25.04,20.27,35.43,6296720,24820,33315,1036985.0
1733758044.904,30.16,39.88,25.04,20.27,35.43,6297220,24820,33316,1039486.0
1733758045.02,30.16,39.88,25.04,20.27,35.43,6298180,24820,33316,1030454.0
1733758045.136,30.16,39.88,25.04,20.27,35.43,6298104,24820,33316,1031004.0
1733758045.252,30.16,39.88,25.04,20.27,35.43,6298300,24820,33316,1036923.0
1733758045.368,30.16,39.88,25.05,20.27,35.43,6298080,24820,33316,1030942.0
1733758045.484,30.16,39.88,25.05,20.27,35.43,6297860,24820,33316,1023313.0
1733758045.599,30.16,39.88,25.05,20.27,35.43,6298312,24820,33316,1042478.0
1733758045.715,30.16,39.88,25.05,20.27,35.43,6298256,24820,33316,1043088.0
1733758045.831,30.16,39.87,25.05,20.27,35.43,6298292,24820,33316,1040769.0
1733758045.947,30.16,39.87,25.06,20.27,35.42,6298280,24820,33316,1042234.0
1733758046.062,30.16,39.87,25.06,20.27,35.42,6298268,24820,33316,1048886.0
1733758046.178,30.16,39.87,25.06,20.27,35.42,6297904,24820,33316,1028623.0
1733758046.294,30.16,39.87,25.06,20.27,35.42,6298044,24820,33316,1042356.0
1733758046.41,30.16,39.87,25.06,20.27,35.42,6297892,24820,33316,1046506.0
1733758046.525,30.16,39.87,25.07,20.27,35.42,6297280,24820,33316,1011899.0
1733758046.641,30.16,39.87,25.07,20.27,35.42,6297024,24820,33316,1032957.0
1733758046.757,30.16,39.87,25.07,20.27,35.42,6297268,24820,33316,1042356.0
1733758046.872,30.16,39.87,25.07,20.27,35.42,6297116,24820,33316,1024899.0
1733758046.988,30.16,39.87,25.07,20.27,35.42,6296756,24820,33316,1042966.0
1733758047.104,30.16,39.87,25.08,20.27,35.42,6296856,24820,33316,1041746.0
1733758047.22,30.16,39.86,25.08,20.27,35.42,6297000,24820,33316,1033078.0
