Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757363.619,30.18,39.68,25.23,20.77,35.02,6291036,24813,31499,1045223.0
1733757363.735,30.18,39.68,25.24,20.77,35.01,6290780,24813,31500,1047605.0
1733757363.851,30.18,39.68,25.24,20.77,35.01,6290776,24813,31500,1043699.0
1733757363.967,30.18,39.68,25.24,20.77,35.01,6290516,24813,31500,1039549.0
1733757364.082,30.18,39.68,25.24,20.77,35.01,6291016,24813,31500,1033810.0
1733757364.198,30.18,39.68,25.25,20.77,35.01,6290256,24813,31500,1046384.0
1733757364.314,30.18,39.68,25.25,20.77,35.01,6289496,24813,31500,1034788.0
1733757364.429,30.18,39.68,25.25,20.77,35.01,6288988,24813,31500,1028927.0
1733757364.545,30.18,39.68,25.25,20.77,35.01,6288988,24813,31500,1044432.0
1733757364.662,30.18,39.68,25.25,20.77,35.01,6289048,24813,31500,1054624.0
1733757364.778,30.18,39.67,25.25,20.77,35.01,6288012,24813,31500,1053768.0
1733757364.893,30.18,39.67,25.25,20.76,35.02,6287576,24813,31500,1048521.0
1733757365.009,30.18,39.67,25.25,20.76,35.02,6287576,24813,31500,1052854.0
1733757365.126,30.18,39.67,25.25,20.76,35.02,6286604,24813,31500,1048581.0
1733757365.241,30.18,39.67,25.25,20.76,35.02,6287460,24813,31500,1052792.0
1733757365.357,30.18,39.67,25.25,20.76,35.03,6287960,24813,31500,1055051.0
1733757365.474,30.18,39.67,25.24,20.76,35.03,6288860,24813,31500,1046873.0
1733757365.589,30.18,39.67,25.24,20.76,35.03,6288456,24813,31500,1044981.0
1733757365.705,30.18,39.67,25.24,20.76,35.03,6287696,24813,31500,1053646.0
1733757365.821,30.18,39.67,25.24,20.76,35.03,6288192,24813,31500,1056882.0
1733757365.937,30.18,39.66,25.24,20.76,35.04,6287936,24813,31500,1040220.0
1733757366.052,30.18,39.66,25.24,20.76,35.04,6288436,24813,31500,1053830.0
1733757366.168,30.18,39.66,25.24,20.76,35.04,6289584,24813,31500,1052793.0
1733757366.284,30.18,39.66,25.24,20.76,35.04,6289836,24813,31500,1045163.0
1733757366.4,30.18,39.66,25.24,20.76,35.04,6290188,24813,31500,1044980.0
1733757366.516,30.18,39.66,25.24,20.76,35.05,6290080,24813,31500,1027952.0
1733757366.631,30.18,39.66,25.24,20.76,35.05,6291440,24813,31500,1044126.0
1733757366.747,30.18,39.66,25.24,20.76,35.05,6292692,24813,31500,1045041.0
1733757366.863,30.18,39.66,25.24,20.76,35.05,6293192,24813,31500,1045651.0
1733757366.979,30.18,39.66,25.24,20.76,35.05,6293740,24813,31500,1035582.0
1733757367.095,30.18,39.65,25.24,20.76,35.06,6293288,24813,31500,1047604.0
1733757367.21,30.18,39.65,25.24,20.76,35.06,6293124,24813,31503,1051999.0
1733757367.326,30.18,39.65,25.24,20.76,35.06,6293412,24813,31503,1044126.0
1733757367.442,30.18,39.65,25.23,20.76,35.06,6293404,24813,31503,1044004.0
1733757367.558,30.18,39.65,25.23,20.76,35.06,6293756,24813,31503,1033200.0
1733757367.673,30.18,39.65,25.23,20.76,35.07,6293672,24813,31503,1041013.0
1733757367.789,30.18,39.65,25.23,20.76,35.07,6293248,24813,31522,1046018.0
1733757367.905,30.18,39.65,25.23,20.76,35.07,6294104,24813,31522,1046873.0
1733757368.021,30.18,39.65,25.23,20.76,35.07,6293492,24813,31522,1051816.0
1733757368.137,30.18,39.65,25.23,20.76,35.07,6293840,24813,31522,1039059.0
1733757368.253,30.18,39.65,25.23,20.75,35.08,6293584,24813,31522,1057371.0
1733757368.368,30.18,39.64,25.23,20.75,35.08,6294104,24813,31522,1051328.0
1733757368.485,30.18,39.64,25.23,20.75,35.08,6293936,24813,31522,1045346.0
1733757368.6,30.18,39.64,25.23,20.75,35.08,6293880,24813,31522,1037473.0
1733757368.716,30.18,39.64,25.23,20.75,35.09,6293664,24813,31522,1058897.0
1733757368.832,30.18,39.64,25.23,20.75,35.09,6293556,24813,31523,1033260.0
1733757368.948,30.18,39.64,25.23,20.75,35.09,6293288,24813,31523,1045347.0
1733757369.063,30.18,39.64,25.23,20.75,35.09,6293276,24813,31523,1046812.0
1733757369.18,30.18,39.64,25.23,20.75,35.09,6293624,24813,31523,1048459.0
1733757369.295,30.18,39.64,25.23,20.75,35.1,6294012,24813,31523,1052548.0
1733757369.412,30.18,39.64,25.22,20.75,35.1,6294000,24813,31523,1052183.0
1733757369.527,30.18,39.63,25.22,20.75,35.1,6293848,24813,31523,1045163.0
1733757369.643,30.18,39.63,25.22,20.75,35.1,6293992,24813,31523,1046872.0
1733757369.759,30.18,39.63,25.22,20.75,35.1,6293732,24813,31523,1029844.0
1733757369.875,30.18,39.63,25.22,20.75,35.11,6293364,24813,31523,1039365.0
1733757369.991,30.18,39.63,25.22,20.75,35.11,6293568,24813,31523,1050046.0
1733757370.106,30.18,39.63,25.22,20.75,35.11,6293764,24813,31523,1047421.0
1733757370.222,30.18,39.63,25.22,20.75,35.11,6294192,24813,31523,1047972.0
1733757370.339,30.18,39.63,25.22,20.75,35.11,6293788,24813,31523,1027341.0
1733757370.455,30.18,39.63,25.22,20.75,35.12,6293572,24813,31523,1080198.0
1733757370.571,30.18,39.63,25.22,20.75,35.12,6293316,24813,31523,1040585.0
1733757370.687,30.18,39.62,25.22,20.75,35.12,6293312,24813,31523,1033567.0
1733757370.803,30.18,39.62,25.22,20.75,35.12,6293768,24813,31523,1043393.0
1733757370.918,30.18,39.62,25.22,20.74,35.12,6293408,24813,31523,1044492.0
1733757371.034,30.18,39.62,25.22,20.74,35.13,6293756,24813,31523,1032529.0
1733757371.15,30.18,39.62,25.22,20.74,35.13,6293696,24813,31523,1043638.0
1733757371.266,30.18,39.62,25.22,20.74,35.13,6294384,24813,31523,1054623.0
1733757371.382,30.18,39.62,25.21,20.74,35.13,6293972,24813,31523,1060361.0
1733757371.498,30.18,39.62,25.21,20.74,35.14,6293712,24813,31523,1056699.0
1733757371.613,30.18,39.62,25.21,20.74,35.14,6293704,24813,31523,1060667.0
1733757371.73,30.18,39.62,25.21,20.74,35.14,6293688,24813,31523,1052975.0
1733757371.845,30.18,39.61,25.21,20.74,35.14,6293680,24813,31523,1046445.0
1733757371.961,30.18,39.61,25.21,20.74,35.14,6293816,24813,31523,1042662.0
1733757372.077,30.18,39.61,25.21,20.74,35.15,6293664,24813,31523,1027035.0
1733757372.194,30.18,39.61,25.21,20.74,35.15,6297688,24813,31530,1105771.0
1733757372.31,30.18,39.61,25.21,20.74,35.15,6290516,24813,31530,1153745.0
1733757372.426,30.18,39.61,25.21,20.74,35.15,6291264,24813,31532,1055600.0
1733757372.542,30.18,39.61,25.21,20.74,35.15,6292268,24813,31532,1046385.0
1733757372.658,30.18,39.61,25.21,20.74,35.16,6293272,24813,31532,1046871.0
1733757372.774,30.18,39.61,25.21,20.74,35.16,6293976,24813,31532,1046568.0
1733757372.889,30.18,39.61,25.21,20.74,35.16,6293508,24813,31532,1039670.0
1733757373.005,30.18,39.6,25.21,20.74,35.16,6293608,24813,31532,1047300.0
1733757373.121,30.18,39.6,25.21,20.74,35.16,6293640,24813,31532,1029599.0
1733757373.237,30.18,39.6,25.21,20.74,35.17,6293744,24813,31532,1037107.0
1733757373.353,30.18,39.6,25.2,20.74,35.17,6293740,24813,31532,1043576.0
1733757373.468,30.18,39.6,25.2,20.74,35.17,6293632,24813,31532,1040952.0
1733757373.584,30.18,39.6,25.2,20.74,35.17,6293868,24813,31532,1029050.0
1733757373.7,30.18,39.6,25.2,20.74,35.17,6293356,24813,31532,1028074.0
1733757373.816,30.18,39.6,25.2,20.74,35.18,6293208,24813,31532,1049801.0
1733757373.932,30.18,39.6,25.2,20.74,35.18,6292844,24813,31532,1058470.0
1733757374.048,30.18,39.6,25.2,20.74,35.18,6293700,24813,31532,1056638.0
1733757374.163,30.18,39.59,25.2,20.74,35.18,6293796,24813,31532,1053830.0
1733757374.28,30.18,39.59,25.2,20.74,35.18,6293532,24813,31532,1056332.0
1733757374.396,30.18,39.59,25.2,20.73,35.18,6293732,24813,31532,1048948.0
1733757374.511,30.18,39.59,25.21,20.73,35.18,6293668,24813,31532,1048703.0
1733757374.627,30.18,39.59,25.21,20.73,35.18,6293616,24813,31532,1034971.0
1733757374.742,30.18,39.59,25.21,20.73,35.18,6294260,24813,31532,1051572.0
1733757374.858,30.18,39.59,25.21,20.73,35.18,6293752,24813,31532,1058652.0
1733757374.974,30.18,39.59,25.22,20.73,35.18,6293392,24813,31532,1037534.0
1733757375.09,30.18,39.59,25.22,20.73,35.18,6293240,24813,31532,1057065.0
1733757375.205,30.18,39.59,25.22,20.73,35.18,6293632,24813,31532,1063535.0
1733757375.321,30.18,39.58,25.22,20.73,35.18,6293124,24813,31532,1035702.0
1733757375.437,30.18,39.58,25.23,20.73,35.17,6292616,24813,31532,1052366.0
1733757375.553,30.18,39.58,25.23,20.73,35.17,6292360,24813,31532,1047849.0
1733757375.668,30.18,39.58,25.23,20.73,35.17,6292760,24813,31532,1045529.0
1733757375.784,30.18,39.58,25.23,20.73,35.17,6292608,24813,31532,1058836.0
1733757375.9,30.18,39.58,25.24,20.73,35.17,6292352,24813,31532,1041563.0
1733757376.016,30.18,39.58,25.24,20.73,35.17,6293604,24813,31532,1051022.0
1733757376.132,30.18,39.58,25.24,20.73,35.17,6293748,24813,31532,1046018.0
1733757376.247,30.18,39.58,25.24,20.73,35.17,6293240,24813,31532,1048581.0
1733757376.363,30.18,39.58,25.24,20.73,35.17,6293592,24813,31532,1027768.0
1733757376.479,30.18,39.57,25.25,20.73,35.17,6293084,24813,31532,1037778.0
1733757376.595,30.18,39.57,25.25,20.73,35.17,6293332,24813,31532,1042295.0
1733757376.711,30.18,39.57,25.25,20.73,35.17,6293992,24813,31536,1049436.0
1733757376.827,30.18,39.57,25.25,20.73,35.17,6293332,24813,31536,1057675.0
1733757376.943,30.18,39.57,25.25,20.73,35.17,6293928,24813,31536,1048460.0
1733757377.059,30.18,39.57,25.25,20.73,35.17,6293416,24813,31536,1054990.0
1733757377.175,30.18,39.57,25.25,20.73,35.17,6293640,24813,31536,1048887.0
1733757377.291,30.18,39.57,25.25,20.72,35.17,6293524,24813,31539,1049802.0
1733757377.407,30.18,39.57,25.25,20.72,35.18,6294172,24813,31539,1048397.0
1733757377.523,30.18,39.57,25.25,20.72,35.18,6293920,24813,31539,1046201.0
1733757377.639,30.18,39.57,25.25,20.72,35.18,6293156,24813,31539,1048826.0
1733757377.754,30.18,39.56,25.26,20.72,35.17,6293256,24813,31539,1055844.0
1733757377.87,30.18,39.56,25.26,20.72,35.17,6293500,24813,31539,1032590.0
1733757377.986,30.18,39.56,25.26,20.72,35.17,6292888,24813,31539,1047605.0
1733757378.102,30.18,39.56,25.26,20.72,35.17,6293596,24813,31539,1054135.0
1733757378.217,30.18,39.56,25.26,20.72,35.17,6293588,24813,31539,1050230.0
1733757378.333,30.18,39.56,25.27,20.72,35.17,6294232,24813,31539,1035337.0
1733757378.449,30.18,39.56,25.27,20.72,35.17,6293716,24813,31539,1048336.0
1733757378.565,30.18,39.56,25.27,20.72,35.17,6293556,24813,31539,1055662.0
1733757378.681,30.18,39.56,25.27,20.72,35.17,6293296,24813,31539,1052549.0
1733757378.797,30.18,39.56,25.28,20.72,35.17,6293536,24813,31539,1043210.0
1733757378.912,30.18,39.55,25.28,20.72,35.16,6293416,24813,31539,1045834.0
1733757379.028,30.18,39.55,25.28,20.72,35.16,6293720,24813,31539,1029112.0
1733757379.144,30.18,39.55,25.28,20.72,35.16,6293152,24813,31539,1048948.0
1733757379.26,30.18,39.55,25.29,20.72,35.16,6293396,24813,31539,1049251.0
1733757379.375,30.18,39.55,25.29,20.72,35.16,6293640,24813,31539,1039061.0
1733757379.491,30.18,39.55,25.29,20.72,35.16,6293684,24813,31539,1030881.0
1733757379.607,30.18,39.55,25.29,20.72,35.16,6293612,24813,31539,1046933.0
1733757379.722,30.18,39.55,25.3,20.72,35.16,6293352,24813,31539,1049985.0
1733757379.838,30.18,39.55,25.3,20.72,35.16,6293448,24813,31539,1031065.0
1733757379.954,30.18,39.55,25.3,20.72,35.16,6293484,24813,31539,1042416.0
