Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754792.562,30.75,40.34,24.74,21.07,36.85,6271456,24603,24787,1361203.0
1733754792.678,30.75,40.34,24.74,21.07,36.85,6272204,24603,24787,1367184.0
1733754792.795,30.75,40.34,24.75,21.07,36.85,6272044,24603,24787,1374203.0
1733754792.911,30.75,40.33,24.76,21.07,36.84,6271932,24603,24787,1355404.0
1733754793.027,30.75,40.33,24.77,21.07,36.84,6271772,24603,24787,1369381.0
1733754793.144,30.75,40.33,24.78,21.07,36.84,6271408,24603,24787,1369626.0
1733754793.26,30.75,40.32,24.79,21.06,36.83,6271756,24603,24787,1359981.0
1733754793.376,30.75,40.32,24.79,21.06,36.83,6271996,24603,24787,1362912.0
1733754793.492,30.75,40.32,24.8,21.06,36.83,6271748,24603,24787,1352780.0
1733754793.609,30.75,40.31,24.81,21.06,36.82,6271976,24603,24787,1376827.0
1733754793.726,30.75,40.31,24.82,21.06,36.82,6271864,24603,24787,1369991.0
1733754793.842,30.75,40.31,24.83,21.06,36.82,6271452,24603,24787,1349728.0
1733754793.958,30.75,40.3,24.84,21.06,36.81,6271652,24603,24787,1354794.0
1733754794.075,30.75,40.3,24.84,21.05,36.81,6271836,24603,24787,1368711.0
1733754794.191,30.75,40.3,24.85,21.05,36.81,6271944,24603,24787,1352046.0
1733754794.307,30.75,40.29,24.86,21.05,36.8,6271792,24603,24787,1345090.0
1733754794.423,30.75,40.29,24.87,21.05,36.8,6271780,24603,24787,1351986.0
1733754794.54,30.75,40.29,24.88,21.05,36.8,6271924,24603,24787,1373899.0
1733754794.656,30.75,40.28,24.87,21.05,36.81,6272244,24603,24787,1364254.0
1733754794.773,30.75,40.28,24.87,21.05,36.81,6271988,24603,24787,1369503.0
1733754794.889,30.75,40.27,24.87,21.04,36.82,6271480,24603,24787,1363583.0
1733754795.005,30.75,40.27,24.87,21.04,36.83,6271724,24603,24787,1349056.0
1733754795.122,30.76,40.27,24.87,21.04,36.83,6271464,24603,24787,1370298.0
1733754795.238,30.76,40.26,24.86,21.04,36.84,6271356,24603,24787,1349362.0
1733754795.354,30.76,40.26,24.86,21.04,36.85,6271204,24603,24787,1352717.0
1733754795.47,30.76,40.26,24.86,21.04,36.85,6270948,24603,24787,1352048.0
1733754795.586,30.76,40.25,24.86,21.04,36.86,6270692,24603,24787,1361203.0
1733754795.703,30.76,40.25,24.86,21.04,36.87,6270932,24603,24790,1370358.0
1733754795.819,30.76,40.25,24.85,21.04,36.87,6271180,24603,24790,1354244.0
1733754795.935,30.76,40.24,24.85,21.03,36.88,6271756,24603,24790,1360654.0
1733754796.052,30.76,40.24,24.85,21.03,36.89,6272048,24603,24805,1377254.0
1733754796.168,30.76,40.24,24.85,21.03,36.9,6271996,24603,24805,1347836.0
1733754796.284,30.76,40.23,24.85,21.03,36.9,6271880,24603,24805,1362972.0
1733754796.401,30.76,40.23,24.84,21.03,36.91,6271972,24603,24805,1379452.0
1733754796.517,30.76,40.23,24.84,21.03,36.92,6271964,24603,24805,1359860.0
1733754796.633,30.76,40.22,24.84,21.03,36.92,6271956,24603,24805,1358273.0
1733754796.749,30.76,40.22,24.84,21.02,36.93,6271944,24603,24805,1367611.0
1733754796.866,30.76,40.22,24.84,21.02,36.94,6271940,24603,24805,1347836.0
1733754796.982,30.76,40.21,24.83,21.02,36.94,6271784,24603,24805,1355832.0
1733754797.098,30.76,40.21,24.83,21.02,36.95,6271848,24603,24805,1368222.0
1733754797.215,30.76,40.21,24.83,21.02,36.96,6271840,24603,24805,1367061.0
1733754797.331,30.76,40.2,24.83,21.02,36.96,6271728,24603,24805,1350400.0
1733754797.45,30.76,40.2,24.83,21.02,36.97,6271716,24603,24805,1535884.0
1733754797.566,30.76,40.2,24.82,21.02,36.97,6269076,24603,24805,1358151.0
1733754797.682,30.76,40.21,24.82,21.02,36.97,6269324,24603,24805,1160947.0
1733754797.797,30.76,40.22,24.82,21.02,36.96,6269096,24603,24805,1165952.0
1733754797.913,30.76,40.22,24.82,21.02,36.96,6268880,24603,24805,1164059.0
