Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756116.334,30.33,40.78,24.42,20.68,35.45,6283368,24791,28233,1177364.0
1733756116.451,30.33,40.78,24.43,20.67,35.44,6284120,24791,28233,1187802.0
1733756116.568,30.33,40.78,24.43,20.67,35.44,6283212,24791,28233,1195921.0
1733756116.684,30.33,40.77,24.43,20.67,35.44,6282956,24791,28233,1170467.0
1733756116.8,30.33,40.77,24.44,20.67,35.44,6282700,24791,28236,1174192.0
1733756116.916,30.33,40.77,24.44,20.67,35.44,6282188,24791,28236,1190671.0
1733756117.033,30.33,40.77,24.44,20.67,35.44,6281928,24791,28236,1175778.0
1733756117.149,30.34,40.77,24.45,20.67,35.44,6282828,24791,28236,1179196.0
1733756117.265,30.34,40.77,24.45,20.67,35.43,6283576,24791,28236,1187314.0
1733756117.382,30.34,40.76,24.46,20.67,35.43,6283068,24791,28236,1192746.0
1733756117.498,30.34,40.76,24.46,20.67,35.43,6283420,24791,28236,1174008.0
1733756117.615,30.34,40.76,24.46,20.67,35.43,6284172,24791,28236,1313656.0
1733756117.732,30.34,40.76,24.47,20.67,35.43,6285072,24791,28236,1320981.0
1733756117.848,30.34,40.76,24.47,20.67,35.43,6284820,24791,28236,1324948.0
1733756117.964,30.34,40.76,24.47,20.67,35.43,6284920,24791,28236,1311032.0
1733756118.08,30.34,40.75,24.48,20.67,35.43,6284660,24791,28236,1323543.0
1733756118.197,30.34,40.75,24.48,20.67,35.43,6284864,24791,28236,1348996.0
1733756118.313,30.34,40.75,24.48,20.67,35.43,6284864,24791,28236,1338925.0
1733756118.429,30.34,40.75,24.48,20.67,35.43,6284864,24791,28236,1334347.0
1733756118.545,30.34,40.75,24.48,20.67,35.44,6284864,24791,28236,1322812.0
1733756118.661,30.34,40.75,24.48,20.67,35.44,6284864,24791,28236,1341549.0
1733756118.778,30.34,40.75,24.47,20.66,35.44,6284864,24791,28236,1323239.0
1733756118.894,30.34,40.74,24.47,20.66,35.45,6285368,24791,28236,1329952.0
1733756119.01,30.34,40.74,24.47,20.66,35.45,6285868,24791,28236,1338193.0
1733756119.126,30.34,40.74,24.47,20.66,35.45,6285808,24791,28236,1331356.0
1733756119.243,30.34,40.74,24.47,20.66,35.45,6285408,24791,28236,1328183.0
1733756119.36,30.34,40.74,24.47,20.66,35.45,6286284,24791,28236,1346493.0
1733756119.476,30.34,40.74,24.47,20.66,35.46,6287008,24791,28236,1354855.0
1733756119.593,30.34,40.73,24.47,20.66,35.46,6287868,24791,28238,1359066.0
1733756119.709,30.34,40.73,24.47,20.66,35.46,6288012,24791,28238,1336484.0
1733756119.825,30.34,40.73,24.47,20.66,35.47,6287856,24791,28238,1333187.0
1733756119.941,30.34,40.73,24.47,20.66,35.47,6287392,24791,28238,1336911.0
1733756120.06,30.34,40.73,24.47,20.66,35.47,6287168,24791,28238,1799678.0
1733756120.176,30.34,40.73,24.47,20.66,35.48,6286496,24791,28238,1364132.0
1733756120.292,30.34,40.73,24.47,20.66,35.48,6286996,24791,28238,1319393.0
1733756120.408,30.34,40.73,24.47,20.66,35.48,6286840,24791,28238,1313962.0
1733756120.524,30.34,40.72,24.47,20.66,35.49,6286580,24791,28238,1337948.0
1733756120.641,30.34,40.72,24.46,20.66,35.49,6286220,24791,28238,1330075.0
1733756120.757,30.34,40.72,24.46,20.66,35.49,6286468,24791,28238,1316709.0
1733756120.873,30.34,40.72,24.46,20.66,35.5,6286716,24791,28238,1337887.0
1733756120.99,30.34,40.72,24.46,20.66,35.5,6286460,24791,28238,1319210.0
1733756121.106,30.34,40.72,24.46,20.66,35.5,6285700,24791,28238,1318478.0
1733756121.222,30.34,40.71,24.46,20.66,35.51,6285796,24791,28238,1318783.0
1733756121.338,30.34,40.71,24.46,20.65,35.51,6285288,24791,28238,1327877.0
1733756121.454,30.34,40.71,24.46,20.65,35.51,6284780,24791,28238,1323606.0
1733756121.571,30.34,40.71,24.46,20.65,35.51,6284776,24791,28238,1338620.0
1733756121.688,30.34,40.71,24.46,20.65,35.52,6290064,24791,28242,1381161.0
1733756121.804,30.34,40.71,24.46,20.65,35.52,6290200,24791,28242,1448543.0
1733756121.92,30.34,40.71,24.46,20.65,35.52,6289944,24791,28242,1327816.0
1733756122.036,30.34,40.7,24.45,20.65,35.53,6289792,24791,28242,1313047.0
1733756122.152,30.34,40.7,24.45,20.65,35.53,6289432,24791,28242,1333248.0
1733756122.269,30.34,40.7,24.45,20.65,35.53,6288924,24791,28242,1322751.0
1733756122.385,30.34,40.7,24.45,20.65,35.54,6288016,24791,28254,1319881.0
1733756122.501,30.34,40.7,24.45,20.65,35.54,6287504,24791,28254,1322568.0
1733756122.617,30.34,40.7,24.45,20.65,35.54,6287956,24791,28254,1316708.0
1733756122.733,30.34,40.7,24.45,20.65,35.55,6288144,24791,28254,1327023.0
1733756122.849,30.34,40.69,24.45,20.65,35.55,6287736,24791,28254,1316280.0
1733756122.966,30.34,40.69,24.45,20.65,35.55,6287732,24791,28254,1311826.0
1733756123.082,30.34,40.69,24.45,20.65,35.56,6287876,24791,28254,1315975.0
1733756123.198,30.34,40.69,24.45,20.65,35.56,6287468,24791,28254,1313657.0
1733756123.315,30.34,40.69,24.45,20.65,35.56,6287960,24791,28254,1306088.0
1733756123.432,30.34,40.69,24.45,20.65,35.56,6287700,24791,28254,1325497.0
1733756123.548,30.34,40.69,24.46,20.64,35.56,6288004,24791,28254,1326047.0
1733756123.664,30.34,40.68,24.46,20.64,35.55,6288040,24791,28254,1315242.0
1733756123.78,30.34,40.68,24.46,20.64,35.55,6288328,24791,28254,1329098.0
1733756123.897,30.34,40.68,24.47,20.64,35.55,6288172,24791,28254,1317014.0
1733756124.013,30.34,40.68,24.47,20.64,35.55,6288060,24791,28254,1315732.0
1733756124.129,30.34,40.68,24.47,20.64,35.55,6287656,24791,28254,1320918.0
1733756124.246,30.34,40.68,24.47,20.64,35.55,6287648,24791,28254,1332517.0
1733756124.362,30.34,40.67,24.47,20.64,35.55,6287640,24791,28254,1364193.0
1733756124.478,30.34,40.67,24.47,20.64,35.56,6287532,24791,28254,1336606.0
1733756124.594,30.34,40.67,24.47,20.64,35.56,6287380,24791,28254,1340511.0
1733756124.71,30.34,40.67,24.47,20.64,35.56,6287124,24791,28256,1352902.0
1733756124.827,30.34,40.67,24.47,20.64,35.57,6286620,24791,28256,1370236.0
1733756124.943,30.34,40.67,24.47,20.64,35.57,6286608,24791,28256,1360409.0
1733756125.06,30.34,40.67,24.47,20.64,35.57,6285996,24791,28256,1332882.0
1733756125.176,30.34,40.66,24.47,20.64,35.58,6286348,24791,28256,1350278.0
1733756125.292,30.34,40.66,24.47,20.64,35.58,6286596,24791,28256,1348751.0
1733756125.408,30.34,40.66,24.47,20.64,35.58,6287596,24791,28256,1361874.0
1733756125.525,30.34,40.66,24.47,20.63,35.58,6288012,24791,28256,1330319.0
1733756125.641,30.34,40.66,24.47,20.63,35.58,6287760,24791,28256,1339108.0
1733756125.757,30.34,40.66,24.48,20.63,35.58,6287256,24791,28256,1361019.0
1733756125.873,30.34,40.65,24.48,20.63,35.58,6286244,24791,28256,1367734.0
1733756125.99,30.34,40.65,24.48,20.63,35.58,6285656,24791,28256,1330501.0
1733756126.106,30.34,40.65,24.49,20.63,35.58,6284940,24791,28256,1352292.0
1733756126.222,30.34,40.65,24.49,20.63,35.58,6284644,24791,28256,1343869.0
1733756126.339,30.34,40.65,24.49,20.63,35.58,6284392,24791,28256,1356015.0
1733756126.455,30.34,40.65,24.49,20.63,35.58,6283380,24791,28308,1359676.0
1733756126.571,30.34,40.65,24.48,20.63,35.59,6282868,24791,28308,1355038.0
1733756126.687,30.34,40.64,24.48,20.63,35.59,6282256,24791,28308,1363095.0
1733756126.804,30.34,40.64,24.48,20.63,35.59,6281852,24791,28311,1344112.0
1733756126.92,30.34,40.64,24.48,20.63,35.6,6282856,24791,28311,1355161.0
1733756127.037,30.34,40.64,24.48,20.63,35.6,6282348,24791,28311,1344417.0
1733756127.153,30.34,40.64,24.48,20.63,35.6,6282636,24791,28311,1373838.0
1733756127.269,30.34,40.64,24.48,20.63,35.61,6282232,24791,28311,1354243.0
1733756127.385,30.34,40.64,24.48,20.63,35.61,6282480,24791,28311,1362302.0
1733756127.501,30.34,40.63,24.48,20.63,35.61,6283232,24791,28311,1353817.0
1733756127.618,30.34,40.63,24.48,20.63,35.62,6283732,24791,28311,1356137.0
1733756127.734,30.34,40.63,24.48,20.63,35.62,6284984,24791,28311,1355893.0
1733756127.85,30.34,40.63,24.48,20.62,35.62,6285484,24791,28311,1364681.0
1733756127.966,30.34,40.63,24.47,20.62,35.62,6286236,24791,28311,1356259.0
1733756128.083,30.34,40.63,24.47,20.62,35.63,6285728,24791,28311,1367489.0
1733756128.199,30.34,40.63,24.47,20.62,35.63,6286732,24791,28311,1346066.0
1733756128.315,30.34,40.62,24.47,20.62,35.63,6287484,24791,28311,1350827.0
1733756128.432,30.34,40.62,24.47,20.62,35.64,6287984,24791,28311,1369503.0
1733756128.548,30.34,40.62,24.47,20.62,35.64,6287976,24791,28311,1360104.0
1733756128.664,30.34,40.62,24.47,20.62,35.64,6287716,24791,28311,1347713.0
1733756128.781,30.34,40.62,24.47,20.62,35.65,6287712,24791,28311,1367795.0
1733756128.897,30.34,40.62,24.47,20.62,35.65,6287412,24791,28311,1337032.0
1733756129.013,30.34,40.61,24.47,20.62,35.65,6287512,24791,28311,1346677.0
1733756129.129,30.34,40.61,24.47,20.62,35.66,6288096,24791,28311,1355465.0
1733756129.246,30.34,40.61,24.47,20.62,35.66,6287900,24791,28311,1346554.0
1733756129.362,30.34,40.61,24.46,20.62,35.66,6288040,24791,28311,1360288.0
1733756129.478,30.34,40.61,24.46,20.62,35.67,6288036,24791,28311,1353756.0
1733756129.594,30.34,40.61,24.46,20.62,35.67,6287924,24791,28311,1351559.0
1733756129.71,30.34,40.61,24.46,20.62,35.67,6287920,24791,28311,1357479.0
1733756129.827,30.34,40.6,24.46,20.61,35.67,6287912,24791,28313,1340634.0
1733756129.943,30.34,40.6,24.46,20.61,35.68,6288056,24791,28313,1356503.0
1733756130.059,30.34,40.6,24.46,20.61,35.68,6288052,24791,28313,1347287.0
1733756130.175,30.34,40.6,24.46,20.61,35.68,6287288,24791,28313,1356807.0
1733756130.292,30.34,40.6,24.46,20.61,35.69,6287640,24791,28313,1342282.0
1733756130.408,30.34,40.6,24.46,20.61,35.69,6287984,24791,28313,1340146.0
1733756130.524,30.34,40.59,24.46,20.61,35.69,6287728,24791,28313,1332760.0
1733756130.641,30.34,40.59,24.45,20.61,35.7,6287616,24791,28313,1365475.0
1733756130.758,30.34,40.59,24.45,20.61,35.7,6287112,24791,28313,1351315.0
1733756130.877,30.34,40.59,24.45,20.61,35.7,6286356,24791,28313,1650265.0
1733756130.992,30.34,40.59,24.46,20.61,35.7,6285480,24791,28313,1232418.0
1733756131.108,30.34,40.59,24.46,20.61,35.7,6284988,24791,28313,1159116.0
