Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757685.745,30.22,40.0,24.75,20.67,35.43,6295044,24814,32353,1337399.0
1733757685.862,30.22,40.0,24.75,20.67,35.43,6295796,24814,32353,1344540.0
1733757685.978,30.22,40.0,24.75,20.67,35.43,6296948,24814,32353,1359372.0
1733757686.095,30.22,40.0,24.75,20.67,35.43,6297552,24814,32353,1345944.0
1733757686.212,30.22,40.01,24.75,20.67,35.43,6297296,24814,32353,1368221.0
1733757686.328,30.22,40.01,24.74,20.67,35.43,6297040,24814,32353,1362240.0
1733757686.444,30.22,40.01,24.74,20.67,35.43,6297536,24814,32353,1353634.0
1733757686.56,30.22,40.01,24.74,20.67,35.43,6297276,24814,32355,1344113.0
1733757686.676,30.22,40.01,24.74,20.67,35.43,6297272,24814,32355,1342038.0
1733757686.794,30.22,40.02,24.74,20.66,35.43,6297016,24814,32355,1392330.0
1733757686.91,30.22,40.01,24.74,20.67,35.43,6295604,24814,32355,1397091.0
1733757687.026,30.22,40.01,24.74,20.66,35.43,6294888,24814,32355,1151853.0
1733757687.142,30.22,40.01,24.74,20.66,35.43,6294328,24814,32355,1167050.0
1733757687.259,30.22,40.01,24.74,20.66,35.43,6294468,24814,32355,1163022.0
1733757687.375,30.22,40.01,24.74,20.66,35.44,6294208,24814,32355,1183224.0
1733757687.49,30.22,40.01,24.74,20.66,35.44,6293192,24814,32355,1168027.0
