Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757454.088,30.22,39.9,25.23,20.57,35.18,6291420,24813,31755,1346371.0
1733757454.204,30.22,39.9,25.23,20.57,35.18,6291920,24813,31755,1362362.0
1733757454.32,30.22,39.9,25.22,20.57,35.18,6291160,24813,31755,1330197.0
1733757454.437,30.22,39.9,25.22,20.57,35.18,6291804,24813,31755,1323849.0
1733757454.553,30.22,39.9,25.22,20.57,35.19,6292664,24813,31755,1346432.0
1733757454.669,30.22,39.9,25.22,20.57,35.19,6293564,24813,31755,1351864.0
1733757454.786,30.22,39.9,25.22,20.57,35.19,6294420,24813,31755,1325680.0
1733757454.902,30.22,39.9,25.22,20.57,35.19,6294164,24813,31755,1323606.0
1733757455.018,30.22,39.9,25.22,20.57,35.19,6294912,24813,31755,1335324.0
1733757455.134,30.22,39.89,25.22,20.57,35.2,6295664,24813,31755,1327449.0
1733757455.25,30.22,39.89,25.22,20.57,35.2,6295720,24813,31755,1322751.0
1733757455.367,30.22,39.89,25.22,20.57,35.2,6295864,24813,31755,1318539.0
1733757455.483,30.22,39.89,25.22,20.56,35.2,6295728,24813,31755,1316586.0
1733757455.6,30.22,39.89,25.22,20.56,35.2,6295992,24813,31755,1315487.0
1733757455.717,30.22,39.89,25.22,20.56,35.2,6295948,24813,31755,1364194.0
1733757455.833,30.22,39.89,25.23,20.56,35.2,6296200,24813,31755,1313107.0
1733757455.949,30.22,39.89,25.23,20.56,35.2,6295860,24813,31755,1324521.0
1733757456.066,30.22,39.89,25.22,20.56,35.2,6296104,24813,31755,1355037.0
1733757456.182,30.22,39.89,25.22,20.56,35.21,6295512,24813,31755,1333432.0
1733757456.298,30.22,39.88,25.22,20.56,35.21,6295964,24813,31755,1361447.0
1733757456.415,30.22,39.88,25.22,20.56,35.21,6295596,24813,31755,1328731.0
1733757456.531,30.22,39.88,25.22,20.56,35.21,6295944,24813,31755,1342649.0
1733757456.647,30.22,39.88,25.22,20.56,35.21,6296140,24813,31755,1336544.0
1733757456.764,30.22,39.88,25.22,20.56,35.22,6295624,24813,31755,1364010.0
1733757456.88,30.22,39.88,25.22,20.56,35.22,6295616,24813,31755,1348019.0
1733757456.996,30.22,39.88,25.22,20.56,35.22,6296104,24813,31755,1345456.0
1733757457.112,30.22,39.88,25.22,20.56,35.22,6296036,24813,31755,1338375.0
1733757457.229,30.22,39.88,25.22,20.56,35.22,6295772,24813,31755,1355283.0
1733757457.345,30.22,39.88,25.22,20.56,35.23,6295764,24813,31755,1350399.0
1733757457.461,30.22,39.87,25.22,20.56,35.23,6295756,24813,31755,1331600.0
1733757457.577,30.22,39.87,25.22,20.56,35.23,6296248,24813,31755,1346860.0
1733757457.694,30.22,39.87,25.22,20.56,35.23,6295940,24813,31755,1346371.0
1733757457.811,30.22,39.87,25.22,20.56,35.23,6295872,24813,31755,1380185.0
1733757457.927,30.22,39.87,25.22,20.56,35.24,6296120,24813,31758,1356013.0
1733757458.043,30.22,39.87,25.22,20.56,35.24,6295860,24813,31758,1371580.0
1733757458.16,30.22,39.87,25.21,20.56,35.24,6295708,24813,31758,1359859.0
1733757458.276,30.22,39.87,25.21,20.56,35.24,6295972,24813,31758,1374142.0
1733757458.392,30.22,39.87,25.21,20.56,35.24,6296008,24813,31758,1360958.0
1733757458.508,30.22,39.87,25.21,20.56,35.25,6295936,24813,31758,1367123.0
1733757458.625,30.22,39.86,25.21,20.56,35.25,6296044,24813,31758,1352292.0
1733757458.741,30.22,39.86,25.21,20.55,35.25,6295808,24813,31758,1350033.0
1733757458.857,30.22,39.86,25.21,20.55,35.25,6295660,24813,31758,1357724.0
1733757458.973,30.22,39.86,25.21,20.55,35.25,6295400,24813,31758,1364926.0
1733757459.089,30.22,39.86,25.21,20.55,35.26,6295640,24813,31758,1344235.0
1733757459.206,30.22,39.86,25.21,20.55,35.26,6295532,24813,31758,1351497.0
1733757459.322,30.22,39.86,25.21,20.55,35.26,6295128,24813,31758,1353879.0
1733757459.438,30.22,39.86,25.21,20.55,35.26,6294872,24813,31758,1368038.0
1733757459.554,30.22,39.86,25.21,20.55,35.26,6294616,24813,31758,1359982.0
1733757459.671,30.22,39.86,25.21,20.55,35.27,6294360,24813,31758,1356380.0
1733757459.787,30.22,39.86,25.21,20.55,35.27,6294500,24813,31758,1341428.0
1733757459.903,30.22,39.85,25.21,20.55,35.27,6294096,24813,31758,1362118.0
1733757460.023,30.22,39.85,25.21,20.55,35.27,6294064,24813,31758,1374691.0
1733757460.139,30.22,39.85,25.21,20.55,35.28,6293304,24813,31758,1678707.0
1733757460.256,30.22,39.85,25.21,20.55,35.28,6292544,24813,31758,1366390.0
1733757460.373,30.22,39.85,25.2,20.55,35.28,6292540,24813,31758,1372617.0
1733757460.489,30.22,39.85,25.2,20.55,35.28,6292036,24813,31758,1330685.0
1733757460.605,30.22,39.85,25.2,20.55,35.28,6292176,24813,31758,1338314.0
1733757460.721,30.22,39.85,25.2,20.55,35.29,6292024,24813,31758,1351010.0
1733757460.837,30.22,39.85,25.2,20.55,35.29,6293032,24813,31758,1363156.0
1733757460.954,30.22,39.85,25.2,20.55,35.29,6293784,24813,31759,1354794.0
1733757461.07,30.22,39.85,25.2,20.55,35.29,6294032,24813,31759,1346920.0
1733757461.186,30.22,39.84,25.2,20.55,35.29,6294776,24813,31759,1367611.0
1733757461.302,30.22,39.84,25.2,20.55,35.3,6294416,24813,31759,1339108.0
1733757461.419,30.22,39.84,25.2,20.55,35.3,6295272,24813,31759,1347165.0
1733757461.535,30.22,39.84,25.2,20.55,35.3,6296276,24813,31759,1350643.0
1733757461.651,30.22,39.84,25.2,20.55,35.3,6296124,24813,31759,1349239.0
1733757461.768,30.22,39.84,25.2,20.55,35.3,6295888,24813,31759,1361692.0
1733757461.885,30.22,39.84,25.2,20.55,35.3,6295884,24813,31759,1336361.0
1733757462.001,30.22,39.84,25.2,20.55,35.3,6294768,24813,31761,1368039.0
1733757462.117,30.22,39.84,25.21,20.54,35.3,6294644,24813,31761,1345638.0
1733757462.233,30.22,39.84,25.21,20.54,35.3,6294136,24813,31761,1366513.0
1733757462.349,30.22,39.83,25.21,20.54,35.3,6293880,24813,31761,1350155.0
1733757462.466,30.22,39.83,25.21,20.54,35.3,6294228,24813,31761,1338376.0
1733757462.582,30.22,39.83,25.21,20.54,35.3,6294288,24813,31761,1349301.0
1733757462.698,30.22,39.83,25.21,20.54,35.3,6294680,24813,31761,1363461.0
1733757462.815,30.22,39.83,25.21,20.54,35.3,6294528,24813,31761,1335811.0
1733757462.933,30.22,39.83,25.21,20.54,35.3,6293520,24813,31765,1450436.0
1733757463.05,30.22,39.83,25.21,20.54,35.3,6286092,24813,31765,1415462.0
1733757463.166,30.22,39.83,25.21,20.54,35.31,6287292,24813,31765,1335324.0
1733757463.282,30.23,39.83,25.21,20.54,35.31,6287544,24813,31765,1350522.0
1733757463.398,30.23,39.83,25.21,20.54,35.31,6289556,24813,31765,1355343.0
1733757463.514,30.23,39.83,25.21,20.54,35.31,6290120,24813,31765,1355221.0
1733757463.631,30.23,39.82,25.21,20.54,35.31,6290432,24813,31765,1340206.0
1733757463.747,30.23,39.82,25.21,20.54,35.31,6291332,24813,31765,1363035.0
1733757463.864,30.23,39.82,25.22,20.54,35.31,6292084,24813,31765,1340511.0
1733757463.98,30.23,39.82,25.22,20.54,35.31,6292080,24813,31765,1353329.0
1733757464.097,30.23,39.82,25.22,20.54,35.31,6292180,24813,31765,1338925.0
1733757464.214,30.23,39.82,25.22,20.54,35.31,6292920,24813,31765,1352779.0
1733757464.33,30.23,39.82,25.22,20.54,35.32,6293820,24813,31765,1343381.0
1733757464.446,30.23,39.82,25.22,20.54,35.32,6292408,24813,31765,1512142.0
1733757464.562,30.23,39.82,25.22,20.54,35.32,6292804,24813,31767,1161374.0
1733757464.678,30.23,39.82,25.22,20.54,35.31,6292548,24813,31767,1164242.0
1733757464.793,30.23,39.82,25.22,20.54,35.31,6292796,24813,31767,1167722.0
1733757464.909,30.23,39.83,25.21,20.54,35.31,6292892,24813,31767,1150143.0
