Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754559.797,30.92,39.01,25.41,21.9,37.36,6252996,24440,23990,1194761.0
1733754559.913,30.92,39.02,25.41,21.9,37.35,6252488,24440,23990,1188962.0
1733754560.035,30.92,39.03,25.41,21.89,37.35,6252708,24440,23990,1378963.0
1733754560.152,30.92,39.04,25.41,21.89,37.35,6253108,24440,23990,1286801.0
1733754560.268,30.92,39.05,25.4,21.89,37.34,6252708,24440,23990,1181943.0
1733754560.384,30.92,39.06,25.4,21.89,37.34,6253964,24440,23990,1197994.0
1733754560.501,30.92,39.07,25.4,21.89,37.33,6254464,24440,23990,1179930.0
1733754560.617,30.92,39.07,25.4,21.89,37.33,6255364,24440,23990,1196224.0
1733754560.733,30.92,39.08,25.4,21.88,37.33,6256216,24440,23990,1201902.0
1733754560.85,30.92,39.09,25.39,21.88,37.32,6256864,24440,23990,1193051.0
1733754560.966,30.92,39.1,25.39,21.88,37.32,6257216,24440,23990,1197933.0
1733754561.082,30.92,39.11,25.39,21.88,37.31,6257360,24440,23990,1207762.0
1733754561.2,30.92,39.11,25.39,21.88,37.31,6257968,24440,23990,1196651.0
1733754561.316,30.92,39.1,25.38,21.89,37.31,6258944,24440,23990,1206480.0
1733754561.432,30.92,39.1,25.38,21.91,37.3,6258648,24440,23990,1198055.0
1733754561.548,30.92,39.1,25.38,21.91,37.3,6258660,24440,23990,1200071.0
1733754561.664,30.92,39.11,25.38,21.91,37.29,6258260,24440,23990,1190182.0
1733754561.78,30.92,39.12,25.38,21.9,37.29,6257504,24440,23990,1183957.0
1733754561.897,30.93,39.12,25.37,21.91,37.29,6257504,24440,23990,1195492.0
1733754562.013,30.93,39.11,25.37,21.92,37.28,6256756,24440,23990,1203489.0
1733754562.129,30.93,39.11,25.37,21.94,37.28,6254184,24440,23990,1287044.0
1733754562.245,30.93,39.1,25.37,21.95,37.27,6253824,24440,23990,1354001.0
1733754562.361,30.93,39.1,25.37,21.96,37.27,6253820,24440,23990,1359738.0
1733754562.478,30.93,39.09,25.37,21.97,37.27,6253168,24440,23990,1342770.0
1733754562.594,30.93,39.1,25.36,21.97,37.26,6254124,24440,23990,1352658.0
1733754562.71,30.93,39.11,25.36,21.97,37.26,6254880,24440,23990,1328548.0
1733754562.826,30.93,39.12,25.36,21.96,37.26,6253976,24440,23990,1342221.0
1733754562.943,30.93,39.13,25.36,21.96,37.25,6253112,24440,23990,1358151.0
1733754563.059,30.93,39.13,25.35,21.96,37.25,6253464,24440,23990,1343991.0
1733754563.175,30.93,39.14,25.35,21.96,37.25,6253904,24440,23990,1347348.0
1733754563.292,30.93,39.13,25.35,21.98,37.24,6254128,24440,23990,1360042.0
1733754563.408,30.93,39.13,25.35,21.99,37.24,6253516,24440,23990,1374325.0
1733754563.524,30.93,39.12,25.34,22.0,37.23,6253512,24440,23990,1354428.0
1733754563.64,30.93,39.12,25.34,22.01,37.23,6253616,24440,23990,1341793.0
1733754563.756,30.93,39.11,25.34,22.02,37.23,6253860,24440,23993,1348325.0
1733754563.873,30.93,39.11,25.34,22.03,37.22,6255116,24440,23993,1363339.0
1733754563.989,30.93,39.1,25.33,22.04,37.22,6256264,24440,23993,1347347.0
1733754564.105,30.93,39.1,25.33,22.05,37.22,6257016,24440,23993,1334835.0
1733754564.222,30.93,39.11,25.33,22.05,37.21,6256868,24440,23993,1322629.0
1733754564.338,30.93,39.12,25.33,22.05,37.21,6256108,24440,23993,1342282.0
1733754564.454,30.93,39.13,25.32,22.04,37.21,6255596,24440,23993,1324704.0
1733754564.57,30.93,39.13,25.32,22.04,37.2,6254836,24440,23993,1327266.0
1733754564.687,30.93,39.14,25.32,22.04,37.2,6255736,24440,23993,1346127.0
1733754564.803,30.93,39.15,25.32,22.04,37.19,6256236,24440,23993,1334896.0
1733754564.919,30.93,39.16,25.31,22.04,37.19,6255328,24440,23993,1321775.0
1733754565.035,30.93,39.17,25.31,22.03,37.19,6254572,24440,23993,1340695.0
1733754565.152,30.93,39.18,25.31,22.03,37.18,6254820,24440,23993,1348080.0
1733754565.268,30.93,39.18,25.31,22.03,37.18,6255716,24440,23993,1337948.0
1733754565.384,30.93,39.19,25.31,22.03,37.17,6257580,24440,23993,1334896.0
1733754565.501,30.93,39.2,25.3,22.02,37.17,6257828,24440,23993,1351071.0
1733754565.617,30.93,39.21,25.3,22.02,37.17,6258476,24440,23993,1330136.0
1733754565.733,30.93,39.22,25.3,22.02,37.16,6259328,24440,23993,1327389.0
1733754565.85,30.93,39.23,25.3,22.02,37.16,6259720,24440,23993,1334774.0
1733754565.966,30.93,39.24,25.29,22.02,37.16,6259316,24440,23993,1340146.0
1733754566.082,30.93,39.24,25.29,22.01,37.15,6259412,24440,23993,1341305.0
1733754566.199,30.93,39.25,25.29,22.01,37.15,6259408,24440,23993,1346432.0
1733754566.315,30.93,39.26,25.29,22.01,37.15,6259396,24440,23993,1332211.0
1733754566.431,30.93,39.27,25.28,22.01,37.14,6259284,24440,23993,1322751.0
1733754566.548,30.93,39.28,25.28,22.0,37.14,6259632,24440,23993,1333736.0
1733754566.664,30.93,39.29,25.28,22.0,37.13,6259872,24440,23993,1340817.0
1733754566.78,30.93,39.29,25.28,22.0,37.13,6259564,24440,23993,1339169.0
1733754566.896,30.93,39.3,25.27,22.0,37.12,6259752,24440,23993,1327390.0
1733754567.012,30.93,39.31,25.27,22.0,37.12,6259888,24440,23993,1327999.0
1733754567.129,30.93,39.32,25.27,21.99,37.12,6259728,24440,23993,1347287.0
1733754567.245,30.93,39.33,25.27,21.99,37.11,6259320,24440,23993,1332882.0
1733754567.361,30.93,39.34,25.27,21.99,37.11,6259708,24440,23993,1334774.0
1733754567.477,30.93,39.35,25.27,21.99,37.1,6259752,24440,23993,1340023.0
1733754567.594,30.93,39.35,25.26,21.99,37.1,6259992,24440,23993,1359189.0
1733754567.71,30.93,39.36,25.26,21.98,37.1,6259772,24440,23993,1332699.0
1733754567.826,30.93,39.37,25.26,21.98,37.09,6259508,24440,23993,1334897.0
1733754567.942,30.93,39.38,25.26,21.98,37.09,6259352,24440,23994,1328366.0
1733754568.059,30.93,39.39,25.25,21.98,37.09,6259636,24440,23994,1339901.0
1733754568.175,30.93,39.4,25.25,21.97,37.08,6259724,24440,23994,1338925.0
1733754568.291,30.93,39.4,25.25,21.97,37.08,6259712,24440,23994,1327084.0
1733754568.408,30.93,39.41,25.25,21.97,37.08,6259348,24440,23994,1339352.0
1733754568.524,30.93,39.42,25.24,21.97,37.07,6259692,24440,23994,1340756.0
1733754568.64,30.93,39.43,25.24,21.97,37.07,6259680,24440,23994,1328427.0
1733754568.76,30.93,39.44,25.24,21.96,37.07,6264104,24440,23998,1444271.0
1733754568.876,30.93,39.45,25.24,21.96,37.06,6257188,24440,23998,1434444.0
1733754568.993,30.93,39.46,25.24,21.96,37.06,6257440,24440,23998,1351071.0
1733754569.109,30.93,39.46,25.23,21.96,37.05,6257692,24440,23998,1338681.0
1733754569.225,30.93,39.47,25.23,21.96,37.05,6257944,24440,23998,1342770.0
1733754569.341,30.93,39.48,25.23,21.96,37.05,6258196,24440,23998,1333066.0
1733754569.459,30.93,39.49,25.23,21.95,37.04,6258948,24440,23998,1335079.0
1733754569.575,30.93,39.5,25.22,21.95,37.04,6259200,24440,23998,1425045.0
1733754569.692,30.93,39.51,25.22,21.95,37.03,6258548,24440,23998,1336728.0
1733754569.809,30.93,39.51,25.22,21.95,37.03,6258044,24440,23998,1353328.0
1733754569.924,30.93,39.52,25.22,21.95,37.03,6257036,24440,23998,1341916.0
1733754570.042,30.93,39.53,25.22,21.95,37.02,6256428,24440,23998,1335568.0
1733754570.158,30.93,39.54,25.21,21.94,37.02,6256172,24440,23998,1373958.0
1733754570.275,30.93,39.55,25.21,21.94,37.01,6256272,24440,23998,1345395.0
1733754570.391,30.93,39.56,25.21,21.94,37.01,6256016,24440,23998,1346066.0
1733754570.508,30.93,39.57,25.21,21.94,37.01,6255756,24440,23998,1322567.0
1733754570.624,30.93,39.57,25.21,21.93,37.0,6256656,24440,23998,1340512.0
1733754570.74,30.93,39.58,25.2,21.93,37.0,6256000,24440,23998,1332638.0
1733754570.857,30.93,39.59,25.2,21.93,36.99,6255496,24440,23998,1331967.0
1733754570.973,30.93,39.6,25.2,21.93,36.99,6255392,24440,24001,1362179.0
1733754571.089,30.93,39.61,25.2,21.93,36.99,6254736,24440,24001,1325010.0
1733754571.206,30.93,39.62,25.2,21.92,36.98,6254480,24440,24001,1330989.0
1733754571.322,30.93,39.62,25.19,21.92,36.98,6253868,24440,24001,1352475.0
1733754571.439,30.93,39.63,25.19,21.92,36.97,6253712,24440,24001,1333370.0
1733754571.555,30.93,39.64,25.19,21.92,36.97,6254212,24440,24001,1355099.0
1733754571.671,30.93,39.65,25.19,21.91,36.97,6254356,24440,24001,1323972.0
1733754571.787,30.93,39.66,25.18,21.91,36.96,6255108,24440,24001,1338071.0
1733754571.904,30.93,39.67,25.18,21.91,36.96,6256216,24440,24001,1328609.0
1733754572.02,30.93,39.67,25.18,21.91,36.96,6257112,24440,24001,1343503.0
1733754572.137,30.93,39.68,25.18,21.91,36.95,6258220,24440,24001,1330319.0
1733754572.253,30.93,39.69,25.17,21.9,36.95,6259120,24440,24001,1332821.0
1733754572.369,30.93,39.7,25.17,21.9,36.94,6259592,24440,24001,1334896.0
1733754572.485,30.93,39.71,25.17,21.9,36.94,6259348,24440,24001,1331051.0
1733754572.602,30.93,39.72,25.17,21.9,36.94,6259412,24440,24001,1331418.0
1733754572.718,30.93,39.72,25.17,21.9,36.93,6259276,24440,24001,1323849.0
1733754572.834,30.93,39.73,25.16,21.89,36.93,6259508,24440,24001,1342343.0
1733754572.95,30.93,39.74,25.16,21.89,36.93,6259700,24440,24001,1320187.0
1733754573.066,30.93,39.75,25.16,21.89,36.92,6259288,24440,24001,1347226.0
1733754573.183,30.93,39.76,25.16,21.89,36.92,6259780,24440,24001,1339535.0
1733754573.299,30.93,39.77,25.15,21.88,36.92,6259164,24440,24001,1355038.0
1733754573.415,30.93,39.77,25.15,21.88,36.91,6259408,24440,24001,1340634.0
1733754573.531,30.93,39.78,25.15,21.88,36.91,6259756,24440,24001,1339595.0
1733754573.648,30.93,39.79,25.14,21.88,36.9,6259388,24440,24001,1339108.0
1733754573.764,30.93,39.8,25.14,21.88,36.9,6259776,24440,24004,1362058.0
1733754573.88,30.93,39.81,25.14,21.87,36.9,6259624,24440,24004,1342770.0
1733754573.997,30.93,39.82,25.14,21.87,36.89,6259464,24440,24004,1355892.0
1733754574.113,30.93,39.82,25.14,21.87,36.89,6259960,24440,24004,1367123.0
1733754574.23,30.93,39.83,25.14,21.87,36.88,6260348,24440,24004,1354428.0
1733754574.346,30.93,39.84,25.13,21.87,36.88,6259336,24440,24004,1363216.0
1733754574.462,30.93,39.85,25.13,21.86,36.88,6259388,24440,24004,1341123.0
1733754574.579,30.93,39.86,25.13,21.86,36.87,6259220,24440,24004,1336910.0
1733754574.695,30.93,39.87,25.12,21.86,36.87,6259676,24440,24004,1338680.0
1733754574.812,30.93,39.87,25.12,21.86,36.87,6259664,24440,24004,1334958.0
1733754574.928,30.93,39.88,25.12,21.86,36.86,6259804,24440,24004,1361019.0
1733754575.044,30.93,39.89,25.12,21.85,36.86,6259288,24440,24004,1336362.0
1733754575.161,30.93,39.9,25.12,21.85,36.85,6259172,24440,24004,1326901.0
1733754575.277,30.93,39.91,25.11,21.85,36.85,6259872,24440,24004,1332455.0
1733754575.397,30.93,39.92,25.11,21.85,36.85,6259760,24440,24004,1424435.0
1733754575.513,30.94,39.92,25.12,21.85,36.85,6259144,24440,24004,1685969.0
1733754575.629,30.94,39.91,25.11,21.85,36.86,6258948,24440,24004,1158262.0
1733754575.745,30.94,39.91,25.11,21.84,36.87,6258632,24440,24004,1173825.0
1733754575.861,30.94,39.91,25.11,21.84,36.88,6258324,24440,24004,1166501.0
