Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755003.365,30.63,42.48,25.48,20.9,33.63,6274580,24609,25392,1208066.0
1733755003.481,30.63,42.48,25.49,20.9,33.62,6274428,24609,25392,1190610.0
1733755003.598,30.63,42.48,25.5,20.9,33.62,6273920,24609,25392,1193418.0
1733755003.714,30.63,42.47,25.5,20.9,33.62,6273916,24609,25392,1200986.0
1733755003.83,30.63,42.47,25.51,20.9,33.62,6272904,24609,25392,1190731.0
1733755003.947,30.63,42.47,25.52,20.9,33.61,6272544,24609,25392,1185422.0
1733755004.063,30.63,42.46,25.52,20.9,33.61,6272392,24609,25392,1186338.0
1733755004.18,30.63,42.46,25.53,20.89,33.61,6272788,24609,25392,1190793.0
1733755004.296,30.63,42.46,25.54,20.89,33.61,6272132,24609,25392,1184749.0
1733755004.412,30.63,42.46,25.54,20.89,33.6,6271368,24609,25392,1185056.0
1733755004.529,30.63,42.45,25.55,20.89,33.6,6271260,24609,25392,1202817.0
1733755004.645,30.63,42.45,25.56,20.89,33.6,6270860,24609,25392,1186215.0
1733755004.761,30.63,42.45,25.57,20.89,33.59,6270476,24609,25392,1194699.0
1733755004.877,30.63,42.45,25.57,20.89,33.59,6269720,24609,25392,1184384.0
1733755004.993,30.63,42.44,25.58,20.89,33.59,6269316,24609,25392,1211118.0
1733755005.11,30.63,42.44,25.59,20.89,33.59,6270072,24609,25392,1199643.0
1733755005.226,30.63,42.44,25.59,20.88,33.59,6270972,24609,25392,1183834.0
1733755005.342,30.63,42.43,25.6,20.88,33.58,6270464,24609,25392,1196958.0
1733755005.459,30.63,42.43,25.61,20.88,33.58,6270964,24609,25392,1207639.0
1733755005.575,30.63,42.43,25.61,20.88,33.58,6272068,24609,25392,1189022.0
1733755005.691,30.63,42.42,25.62,20.88,33.58,6272312,24609,25392,1178037.0
1733755005.808,30.63,42.42,25.63,20.88,33.57,6272808,24609,25392,1191770.0
1733755005.924,30.63,42.42,25.63,20.88,33.57,6272444,24609,25392,1208798.0
1733755006.041,30.63,42.42,25.64,20.88,33.57,6272440,24609,25392,1199338.0
1733755006.157,30.63,42.41,25.65,20.87,33.57,6272036,24609,25392,1192440.0
1733755006.274,30.63,42.41,25.65,20.87,33.56,6271676,24609,25392,1189450.0
1733755006.39,30.63,42.41,25.66,20.87,33.56,6271776,24609,25392,1199887.0
1733755006.507,30.63,42.4,25.67,20.87,33.56,6270040,24609,25392,1324887.0
1733755006.623,30.63,42.4,25.67,20.87,33.56,6269280,24609,25392,1322628.0
1733755006.739,30.63,42.4,25.68,20.87,33.55,6269020,24609,25392,1314878.0
1733755006.856,30.63,42.39,25.69,20.87,33.55,6269132,24609,25392,1325313.0
1733755006.972,30.63,42.39,25.68,20.87,33.56,6269860,24609,25392,1351010.0
1733755007.088,30.63,42.39,25.68,20.87,33.57,6269416,24609,25392,1328854.0
1733755007.205,30.63,42.39,25.68,20.87,33.57,6269460,24609,25392,1343625.0
1733755007.321,30.63,42.38,25.68,20.86,33.58,6269460,24609,25392,1320675.0
1733755007.437,30.63,42.38,25.68,20.86,33.58,6270964,24609,25395,1321774.0
1733755007.553,30.63,42.38,25.67,20.86,33.59,6271464,24609,25395,1323788.0
1733755007.669,30.63,42.37,25.67,20.86,33.6,6272216,24609,25395,1355283.0
1733755007.786,30.63,42.37,25.67,20.86,33.6,6272968,24609,25395,1344112.0
1733755007.902,30.63,42.37,25.67,20.86,33.61,6272712,24609,25395,1326474.0
1733755008.018,30.63,42.36,25.67,20.86,33.61,6273012,24609,25395,1341000.0
1733755008.134,30.63,42.36,25.67,20.86,33.62,6272948,24609,25395,1333919.0
1733755008.25,30.63,42.36,25.66,20.86,33.63,6272796,24609,25395,1350156.0
1733755008.367,30.63,42.35,25.66,20.86,33.63,6272952,24609,25395,1339169.0
1733755008.483,30.63,42.35,25.66,20.86,33.64,6273240,24609,25395,1339656.0
1733755008.599,30.63,42.35,25.66,20.85,33.64,6273248,24609,25395,1337095.0
1733755008.715,30.63,42.35,25.66,20.85,33.65,6273384,24609,25395,1361019.0
1733755008.832,30.63,42.34,25.66,20.85,33.66,6273124,24609,25395,1331296.0
1733755008.948,30.63,42.34,25.65,20.85,33.66,6273216,24609,25395,1332149.0
1733755009.065,30.63,42.34,25.65,20.85,33.67,6273452,24609,25395,1360287.0
1733755009.181,30.63,42.33,25.65,20.85,33.67,6273184,24609,25395,1337216.0
1733755009.297,30.63,42.33,25.65,20.85,33.68,6273220,24609,25395,1335752.0
1733755009.413,30.63,42.33,25.65,20.85,33.69,6272964,24609,25395,1337459.0
1733755009.529,30.63,42.32,25.64,20.85,33.69,6273212,24609,25395,1346128.0
1733755009.646,30.63,42.32,25.64,20.85,33.7,6272804,24609,25395,1340572.0
1733755009.762,30.63,42.32,25.64,20.84,33.71,6272048,24609,25395,1334103.0
1733755009.878,30.63,42.32,25.64,20.84,33.71,6271940,24609,25395,1343381.0
1733755009.994,30.63,42.31,25.64,20.84,33.72,6271788,24609,25395,1350887.0
1733755010.11,30.63,42.31,25.64,20.84,33.72,6271532,24609,25395,1358761.0
1733755010.226,30.63,42.31,25.63,20.84,33.73,6271028,24609,25395,1342099.0
1733755010.342,30.63,42.3,25.63,20.84,33.74,6270772,24609,25395,1343258.0
1733755010.459,30.63,42.3,25.63,20.84,33.74,6270264,24609,25395,1345029.0
1733755010.575,30.63,42.3,25.63,20.84,33.75,6270736,24609,25395,1347102.0
1733755010.691,30.63,42.3,25.63,20.83,33.75,6271484,24609,25395,1345639.0
1733755010.807,30.63,42.29,25.62,20.83,33.76,6271984,24609,25395,1320737.0
1733755010.923,30.63,42.29,25.62,20.83,33.77,6272736,24609,25395,1330563.0
1733755011.039,30.63,42.29,25.62,20.83,33.77,6273088,24609,25395,1337887.0
1733755011.156,30.63,42.28,25.62,20.83,33.78,6272472,24609,25395,1343564.0
1733755011.272,30.63,42.28,25.62,20.83,33.78,6272616,24609,25395,1336300.0
1733755011.388,30.63,42.28,25.62,20.83,33.79,6273024,24609,25395,1340939.0
1733755011.504,30.63,42.27,25.62,20.83,33.8,6273064,24609,25395,1349605.0
1733755011.62,30.63,42.27,25.61,20.82,33.8,6273208,24609,25395,1338925.0
1733755011.737,30.63,42.27,25.61,20.82,33.81,6272904,24609,25395,1349667.0
1733755011.853,30.63,42.26,25.61,20.82,33.81,6272800,24609,25395,1326780.0
1733755011.969,30.63,42.26,25.61,20.82,33.82,6273184,24609,25395,1322689.0
1733755012.085,30.63,42.26,25.61,20.82,33.83,6272928,24609,25395,1335262.0
1733755012.201,30.63,42.26,25.6,20.82,33.83,6273324,24609,25395,1341977.0
1733755012.318,30.63,42.25,25.6,20.82,33.84,6272980,24609,25395,1358090.0
1733755012.436,30.63,42.25,25.6,20.82,33.84,6273568,24609,25399,1497737.0
1733755012.552,30.63,42.25,25.6,20.82,33.85,6266484,24609,25400,1383908.0
1733755012.668,30.63,42.24,25.6,20.82,33.86,6266988,24609,25400,1340695.0
1733755012.785,30.63,42.24,25.6,20.82,33.86,6267236,24609,25400,1339536.0
1733755012.901,30.63,42.24,25.6,20.82,33.87,6267488,24609,25400,1326473.0
1733755013.017,30.63,42.24,25.59,20.81,33.87,6268496,24609,25400,1333493.0
1733755013.133,30.63,42.23,25.59,20.81,33.88,6270004,24609,25400,1343441.0
1733755013.25,30.63,42.23,25.6,20.81,33.88,6271516,24609,25400,1352719.0
1733755013.366,30.63,42.23,25.6,20.81,33.88,6272520,24609,25402,1384456.0
1733755013.482,30.63,42.22,25.61,20.81,33.88,6272872,24609,25402,1337949.0
1733755013.598,30.63,42.22,25.62,20.81,33.87,6272928,24609,25402,1355465.0
1733755013.715,30.63,42.22,25.62,20.81,33.87,6272924,24609,25402,1338132.0
1733755013.831,30.63,42.21,25.63,20.81,33.87,6273228,24609,25402,1335689.0
1733755013.948,30.63,42.21,25.64,20.81,33.87,6272468,24609,25402,1352413.0
1733755014.064,30.63,42.21,25.64,20.81,33.86,6273176,24609,25402,1346250.0
1733755014.18,30.63,42.2,25.65,20.81,33.86,6273200,24609,25402,1365109.0
1733755014.297,30.63,42.2,25.66,20.8,33.86,6273192,24609,25402,1358090.0
1733755014.413,30.63,42.2,25.66,20.8,33.86,6272972,24609,25402,1341671.0
1733755014.529,30.63,42.2,25.67,20.8,33.85,6273176,24609,25402,1354732.0
1733755014.645,30.63,42.19,25.68,20.8,33.85,6272816,24609,25402,1343381.0
1733755014.761,30.63,42.19,25.68,20.8,33.85,6272560,24609,25402,1337338.0
1733755014.878,30.63,42.19,25.69,20.8,33.85,6272556,24609,25402,1342831.0
1733755014.994,30.63,42.18,25.7,20.8,33.84,6272300,24609,25402,1323056.0
1733755015.11,30.63,42.18,25.7,20.8,33.84,6272188,24609,25402,1342221.0
1733755015.226,30.63,42.18,25.71,20.8,33.84,6273296,24609,25402,1325252.0
1733755015.342,30.63,42.17,25.72,20.8,33.84,6272788,24609,25402,1329159.0
1733755015.459,30.63,42.17,25.72,20.8,33.83,6273036,24609,25402,1342038.0
1733755015.575,30.63,42.17,25.73,20.79,33.83,6273380,24609,25402,1327023.0
1733755015.691,30.63,42.17,25.74,20.79,33.83,6273412,24609,25402,1337277.0
1733755015.808,30.63,42.16,25.74,20.79,33.83,6272908,24609,25402,1329830.0
1733755015.924,30.63,42.16,25.75,20.79,33.82,6272900,24609,25402,1338498.0
1733755016.04,30.63,42.16,25.76,20.79,33.82,6272748,24609,25402,1326229.0
1733755016.156,30.63,42.15,25.76,20.79,33.82,6272740,24609,25402,1322385.0
1733755016.273,30.63,42.15,25.77,20.79,33.82,6271876,24609,25402,1318905.0
1733755016.389,30.63,42.15,25.78,20.79,33.81,6272096,24609,25402,1333981.0
1733755016.505,30.63,42.14,25.78,20.79,33.81,6271692,24609,25402,1326779.0
1733755016.621,30.64,42.14,25.79,20.79,33.81,6271436,24609,25402,1317501.0
1733755016.738,30.64,42.14,25.8,20.78,33.81,6271428,24609,25402,1336728.0
1733755016.854,30.64,42.14,25.8,20.78,33.8,6271320,24609,25402,1327328.0
1733755016.97,30.64,42.13,25.81,20.78,33.8,6270624,24609,25402,1329282.0
1733755017.086,30.64,42.13,25.82,20.78,33.8,6271420,24609,25402,1331905.0
1733755017.203,30.64,42.13,25.82,20.78,33.8,6270808,24609,25404,1335812.0
1733755017.319,30.64,42.13,25.83,20.78,33.79,6271160,24609,25404,1306759.0
1733755017.435,30.64,42.12,25.84,20.78,33.79,6272312,24609,25404,1320432.0
1733755017.552,30.64,42.12,25.84,20.78,33.79,6273016,24609,25407,1335202.0
1733755017.668,30.64,42.12,25.85,20.78,33.79,6272904,24609,25407,1323544.0
1733755017.784,30.64,42.11,25.86,20.77,33.79,6273508,24609,25407,1318477.0
1733755017.9,30.64,42.11,25.86,20.77,33.78,6273396,24609,25407,1323788.0
1733755018.017,30.64,42.11,25.87,20.77,33.78,6272888,24609,25407,1351743.0
1733755018.133,30.64,42.1,25.88,20.77,33.78,6272628,24609,25407,1329098.0
1733755018.249,30.64,42.1,25.89,20.77,33.78,6272480,24609,25407,1319760.0
1733755018.365,30.64,42.1,25.89,20.77,33.77,6271968,24609,25407,1315854.0
1733755018.482,30.64,42.1,25.9,20.77,33.77,6271104,24609,25407,1335872.0
1733755018.598,30.64,42.09,25.91,20.77,33.77,6271096,24609,25407,1311215.0
1733755018.714,30.64,42.09,25.91,20.77,33.77,6270736,24609,25407,1310299.0
1733755018.83,30.64,42.09,25.92,20.77,33.76,6270832,24609,25407,1307492.0
1733755018.946,30.64,42.08,25.93,20.77,33.76,6270072,24609,25407,1318662.0
1733755019.063,30.64,42.08,25.93,20.76,33.76,6269788,24609,25407,1339595.0
1733755019.18,30.64,42.08,25.94,20.76,33.76,6270028,24609,25407,1328915.0
1733755019.296,30.64,42.07,25.95,20.76,33.75,6269772,24609,25407,1340695.0
1733755019.413,30.64,42.07,25.95,20.76,33.75,6270520,24609,25407,1324643.0
1733755019.529,30.64,42.07,25.96,20.76,33.75,6270412,24609,25407,1342281.0
1733755019.645,30.64,42.06,25.97,20.76,33.75,6270156,24609,25407,1323972.0
1733755019.763,30.64,42.06,25.97,20.76,33.75,6271164,24609,25407,1382870.0
1733755019.88,30.64,42.06,25.97,20.76,33.75,6270400,24609,25407,1251827.0
1733755019.996,30.64,42.06,25.97,20.77,33.74,6269656,24609,25407,1167722.0
