Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754346.404,31.27,37.96,24.49,22.59,40.04,6251520,24437,23459,1318661.0
1733754346.52,31.27,37.97,24.49,22.58,40.03,6251012,24437,23459,1333859.0
1733754346.636,31.27,37.98,24.48,22.58,40.02,6250904,24437,23459,1310116.0
1733754346.753,31.27,38.0,24.48,22.58,40.02,6251608,24437,23459,1347165.0
1733754346.869,31.27,38.01,24.48,22.57,40.01,6251808,24437,23459,1336544.0
1733754346.985,31.27,38.02,24.48,22.57,40.01,6248356,24437,23463,1565181.0
1733754347.106,31.27,38.03,24.48,22.57,40.0,6250220,24438,23463,1400327.0
1733754347.222,31.27,38.04,24.47,22.57,40.0,6250608,24438,23463,1449398.0
1733754347.338,31.27,38.06,24.47,22.56,40.0,6249848,24438,23463,1337155.0
1733754347.454,31.27,38.07,24.47,22.56,39.99,6249340,24438,23463,1347653.0
1733754347.571,31.27,38.08,24.46,22.56,39.99,6249188,24438,23471,1335811.0
1733754347.687,31.27,38.09,24.46,22.55,39.98,6248932,24438,23471,1341732.0
1733754347.803,31.27,38.1,24.46,22.55,39.97,6249332,24438,23474,1357359.0
1733754347.919,31.27,38.11,24.45,22.55,39.97,6249076,24438,23474,1337459.0
1733754348.036,31.27,38.12,24.45,22.55,39.96,6248672,24438,23474,1341000.0
1733754348.152,31.27,38.14,24.44,22.54,39.95,6248060,24438,23474,1360531.0
1733754348.269,31.27,38.15,24.44,22.54,39.95,6247156,24438,23474,1347226.0
1733754348.385,31.27,38.16,24.44,22.54,39.94,6246900,24438,23474,1345517.0
1733754348.501,31.27,38.17,24.44,22.53,39.94,6246640,24438,23474,1333309.0
1733754348.618,31.27,38.18,24.43,22.53,39.93,6246884,24438,23474,1330380.0
1733754348.734,31.27,38.2,24.43,22.53,39.93,6247384,24438,23474,1362118.0
1733754348.85,31.27,38.21,24.43,22.53,39.92,6247884,24438,23474,1339169.0
1733754348.967,31.27,38.21,24.42,22.53,39.92,6248640,24438,23474,1354550.0
1733754349.083,31.27,38.2,24.42,22.55,39.91,6250656,24438,23474,1351498.0
1733754349.199,31.27,38.2,24.42,22.56,39.9,6252060,24438,23474,1371457.0
1733754349.315,31.27,38.19,24.41,22.58,39.9,6253572,24438,23474,1347225.0
1733754349.431,31.27,38.18,24.41,22.59,39.89,6254580,24438,23474,1353207.0
1733754349.549,31.27,38.18,24.41,22.61,39.89,6254580,24439,23474,1709407.0
1733754349.666,31.27,38.17,24.42,22.62,39.88,6254580,24439,23474,1520260.0
1733754349.782,31.27,38.17,24.41,22.64,39.88,6254580,24439,23474,1361385.0
1733754349.898,31.28,38.16,24.41,22.65,39.87,6254580,24439,23474,1345944.0
1733754350.015,31.28,38.16,24.41,22.66,39.86,6254580,24439,23474,1356686.0
1733754350.132,31.27,38.15,24.4,22.68,39.86,6254832,24439,23474,1368344.0
1733754350.248,31.28,38.15,24.4,22.69,39.85,6254892,24439,23474,1373349.0
1733754350.364,31.27,38.14,24.4,22.71,39.85,6254324,24439,23474,1343318.0
1733754350.48,31.27,38.13,24.39,22.72,39.84,6253584,24439,23474,1352049.0
1733754350.597,31.27,38.14,24.39,22.73,39.84,6253436,24439,23474,1331355.0
1733754350.713,31.27,38.15,24.39,22.72,39.83,6253032,24439,23474,1339169.0
1733754350.829,31.27,38.16,24.39,22.72,39.83,6252524,24439,23474,1363217.0
1733754350.945,31.28,38.17,24.38,22.72,39.82,6252768,24439,23474,1349301.0
1733754351.062,31.28,38.18,24.38,22.72,39.81,6253268,24439,23474,1352414.0
1733754351.178,31.28,38.19,24.38,22.71,39.81,6253900,24439,23474,1352047.0
1733754351.294,31.28,38.21,24.38,22.71,39.8,6254400,24439,23474,1359249.0
1733754351.41,31.28,38.22,24.37,22.71,39.8,6254040,24439,23474,1340635.0
1733754351.526,31.28,38.23,24.37,22.7,39.79,6254540,24439,23474,1340510.0
1733754351.643,31.28,38.24,24.37,22.7,39.79,6254640,24439,23474,1348264.0
1733754351.76,31.28,38.25,24.36,22.7,39.78,6254380,24439,23474,1355526.0
1733754351.876,31.28,38.26,24.36,22.69,39.77,6254628,24439,23474,1334103.0
1733754351.992,31.27,38.28,24.36,22.69,39.77,6255884,24439,23477,1361569.0
1733754352.108,31.27,38.29,24.35,22.69,39.76,6256636,24439,23477,1327268.0
1733754352.224,31.27,38.3,24.35,22.69,39.76,6256780,24439,23477,1345394.0
1733754352.341,31.28,38.31,24.35,22.68,39.75,6257884,24439,23478,1343807.0
1733754352.457,31.28,38.32,24.35,22.68,39.75,6257976,24439,23478,1347043.0
1733754352.573,31.28,38.33,24.35,22.68,39.74,6257612,24439,23478,1359310.0
1733754352.689,31.28,38.35,24.34,22.67,39.73,6257960,24439,23478,1349301.0
1733754352.806,31.28,38.36,24.34,22.67,39.73,6258104,24439,23478,1340207.0
1733754352.922,31.28,38.37,24.34,22.67,39.72,6257844,24439,23479,1347897.0
1733754353.038,31.28,38.38,24.34,22.66,39.72,6257588,24439,23479,1332394.0
1733754353.154,31.28,38.39,24.33,22.66,39.71,6257332,24439,23479,1345700.0
1733754353.271,31.28,38.4,24.33,22.66,39.7,6257076,24439,23479,1331966.0
1733754353.387,31.28,38.41,24.34,22.66,39.7,6255452,24439,23479,1433590.0
1733754353.503,31.28,38.4,24.35,22.65,39.7,6254492,24439,23479,1161313.0
