Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733758125.063,30.19,39.9,25.05,20.44,35.36,6299400,24820,33503,1333676.0
1733758125.179,30.19,39.9,25.05,20.44,35.36,6299436,24820,33503,1329037.0
1733758125.295,30.19,39.9,25.05,20.44,35.36,6299320,24820,33503,1341182.0
1733758125.411,30.19,39.9,25.05,20.44,35.36,6299420,24820,33503,1324704.0
1733758125.528,30.19,39.9,25.05,20.44,35.36,6299308,24820,33503,1330868.0
1733758125.644,30.19,39.9,25.05,20.44,35.36,6299052,24820,33503,1322263.0
1733758125.76,30.19,39.91,25.05,20.44,35.36,6299348,24820,33503,1346127.0
1733758125.876,30.19,39.91,25.05,20.44,35.36,6299280,24820,33503,1343197.0
1733758125.993,30.19,39.91,25.05,20.44,35.36,6299128,24820,33503,1345028.0
1733758126.109,30.19,39.91,25.05,20.44,35.36,6299260,24820,33503,1344357.0
1733758126.226,30.19,39.91,25.04,20.44,35.36,6299352,24820,33503,1341184.0
1733758126.342,30.19,39.91,25.04,20.44,35.36,6299484,24820,33503,1331294.0
1733758126.458,30.19,39.92,25.04,20.44,35.36,6299576,24820,33503,1354184.0
1733758126.574,30.19,39.92,25.04,20.44,35.36,6299108,24820,33503,1336300.0
1733758126.691,30.19,39.92,25.04,20.44,35.36,6298852,24820,33503,1320004.0
1733758126.807,30.19,39.92,25.04,20.44,35.35,6298700,24820,33505,1342465.0
1733758126.924,30.19,39.92,25.04,20.44,35.35,6299304,24820,33505,1331418.0
1733758127.04,30.19,39.92,25.04,20.44,35.35,6299044,24820,33505,1334896.0
1733758127.156,30.19,39.93,25.04,20.44,35.35,6299584,24820,33505,1346676.0
1733758127.272,30.19,39.93,25.04,20.44,35.35,6299576,24820,33505,1326840.0
1733758127.389,30.19,39.93,25.04,20.44,35.35,6299672,24820,33505,1331052.0
1733758127.505,30.19,39.93,25.04,20.44,35.35,6299908,24820,33505,1338680.0
1733758127.621,30.19,39.93,25.04,20.44,35.35,6299292,24820,33505,1355039.0
1733758127.738,30.19,39.93,25.04,20.44,35.35,6299244,24820,33505,1337643.0
1733758127.854,30.19,39.93,25.04,20.44,35.35,6299228,24820,33505,1334651.0
1733758127.97,30.19,39.94,25.04,20.44,35.35,6299468,24820,33505,1350645.0
1733758128.086,30.19,39.94,25.04,20.44,35.35,6299204,24820,33505,1337276.0
1733758128.202,30.19,39.94,25.04,20.43,35.35,6299600,24820,33505,1339718.0
1733758128.321,30.19,39.94,25.04,20.43,35.35,6299096,24820,33509,1340573.0
1733758128.437,30.19,39.94,25.04,20.43,35.35,6298736,24820,33509,1514462.0
1733758128.553,30.19,39.94,25.04,20.43,35.34,6298480,24820,33509,1345333.0
1733758128.67,30.19,39.95,25.04,20.43,35.34,6298324,24820,33509,1346798.0
1733758128.786,30.19,39.95,25.04,20.43,35.34,6298316,24820,33509,1369503.0
1733758128.902,30.19,39.95,25.04,20.43,35.34,6297704,24820,33509,1351621.0
1733758129.018,30.19,39.95,25.03,20.43,35.34,6297804,24820,33509,1341854.0
1733758129.135,30.19,39.95,25.03,20.43,35.34,6297044,24820,33509,1346066.0
1733758129.251,30.19,39.95,25.03,20.43,35.34,6296788,24820,33509,1355953.0
1733758129.367,30.19,39.96,25.03,20.43,35.34,6297284,24820,33509,1332639.0
1733758129.483,30.19,39.96,25.03,20.43,35.34,6297428,24820,33509,1339047.0
1733758129.6,30.19,39.96,25.03,20.43,35.34,6296772,24820,33509,1340695.0
1733758129.716,30.19,39.96,25.03,20.43,35.34,6297020,24820,33509,1343991.0
1733758129.832,30.19,39.96,25.03,20.43,35.34,6297668,24820,33509,1333431.0
1733758129.948,30.19,39.96,25.03,20.43,35.34,6297768,24820,33509,1333920.0
1733758130.065,30.19,39.96,25.03,20.43,35.34,6298520,24820,33509,1338009.0
1733758130.181,30.19,39.97,25.03,20.43,35.33,6298012,24820,33509,1358395.0
1733758130.297,30.19,39.97,25.03,20.43,35.33,6297904,24820,33509,1336667.0
1733758130.414,30.19,39.97,25.03,20.43,35.33,6298508,24820,33509,1371212.0
1733758130.53,30.19,39.97,25.03,20.43,35.33,6298148,24820,33509,1363400.0
1733758130.646,30.19,39.97,25.03,20.43,35.33,6298500,24820,33509,1348507.0
1733758130.762,30.19,39.97,25.03,20.43,35.33,6298388,24820,33509,1346738.0
1733758130.879,30.19,39.98,25.03,20.43,35.33,6299244,24820,33509,1343868.0
1733758130.995,30.19,39.98,25.03,20.43,35.33,6299092,24820,33509,1373897.0
1733758131.112,30.19,39.98,25.03,20.43,35.33,6299336,24820,33509,1351621.0
1733758131.228,30.19,39.98,25.03,20.43,35.33,6299544,24820,33509,1344967.0
1733758131.344,30.19,39.98,25.03,20.42,35.33,6299280,24820,33509,1338070.0
1733758131.461,30.19,39.98,25.03,20.42,35.33,6299288,24820,33509,1335874.0
1733758131.577,30.19,39.99,25.03,20.42,35.33,6299456,24820,33509,1353878.0
1733758131.694,30.19,39.99,25.03,20.42,35.33,6299320,24820,33509,1340695.0
1733758131.81,30.19,39.99,25.03,20.43,35.32,6297928,24820,33509,1417049.0
1733758131.926,30.19,39.99,25.03,20.42,35.32,6297180,24820,33511,1174741.0
1733758132.041,30.19,39.99,25.03,20.42,35.33,6296612,24820,33511,1171139.0
1733758132.158,30.19,39.99,25.03,20.42,35.33,6296800,24820,33511,1171384.0
1733758132.273,30.19,39.99,25.03,20.42,35.33,6297552,24820,33511,1191221.0
1733758132.389,30.19,39.98,25.03,20.42,35.33,6297904,24820,33511,1168026.0
