Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755677.273,30.41,41.65,24.86,20.28,34.85,6285364,24790,27167,1316891.0
1733755677.389,30.41,41.65,24.86,20.28,34.85,6285464,24790,27167,1319943.0
1733755677.505,30.41,41.65,24.86,20.28,34.86,6285504,24790,27167,1327389.0
1733755677.622,30.41,41.65,24.86,20.28,34.86,6284996,24790,27167,1318723.0
1733755677.738,30.41,41.65,24.86,20.28,34.86,6284844,24790,27170,1332638.0
1733755677.854,30.41,41.64,24.85,20.28,34.87,6284588,24790,27170,1312374.0
1733755677.974,30.41,41.64,24.85,20.28,34.87,6285336,24790,27174,1483272.0
1733755678.09,30.42,41.64,24.85,20.27,34.88,6277668,24790,27174,1366635.0
1733755678.206,30.42,41.64,24.85,20.27,34.88,6277668,24790,27174,1329770.0
1733755678.322,30.42,41.64,24.85,20.27,34.88,6277920,24790,27174,1340206.0
1733755678.439,30.42,41.63,24.85,20.27,34.89,6278528,24790,27174,1315122.0
1733755678.555,30.42,41.63,24.85,20.27,34.89,6279284,24790,27174,1333492.0
1733755678.671,30.42,41.63,24.85,20.27,34.9,6279784,24790,27174,1330136.0
1733755678.787,30.42,41.63,24.85,20.27,34.9,6280036,24790,27174,1320065.0
1733755678.904,30.42,41.63,24.84,20.27,34.9,6279676,24790,27174,1323483.0
1733755679.02,30.42,41.62,24.84,20.27,34.91,6278916,24790,27176,1340695.0
1733755679.136,30.42,41.62,24.84,20.27,34.91,6280276,24790,27176,1316220.0
1733755679.252,30.42,41.62,24.84,20.27,34.92,6282032,24790,27176,1320675.0
1733755679.369,30.42,41.62,24.84,20.27,34.92,6282996,24790,27176,1321896.0
1733755679.485,30.42,41.62,24.84,20.27,34.92,6282536,24790,27176,1318967.0
1733755679.601,30.42,41.62,24.84,20.27,34.93,6283040,24790,27176,1335567.0
1733755679.718,30.42,41.61,24.84,20.27,34.93,6283792,24790,27176,1327877.0
1733755679.834,30.42,41.61,24.84,20.26,34.93,6284040,24790,27176,1320371.0
1733755679.95,30.42,41.61,24.83,20.26,34.94,6284432,24790,27176,1348019.0
1733755680.066,30.42,41.61,24.84,20.26,34.94,6285404,24790,27176,1492184.0
1733755680.183,30.42,41.61,24.83,20.26,34.95,6285400,24790,27176,1340511.0
1733755680.299,30.42,41.6,24.83,20.26,34.95,6285500,24790,27176,1328671.0
1733755680.416,30.42,41.6,24.83,20.26,34.95,6285392,24790,27176,1340267.0
1733755680.532,30.42,41.6,24.83,20.26,34.96,6285488,24790,27176,1322324.0
1733755680.649,30.42,41.6,24.83,20.26,34.96,6284980,24790,27176,1336544.0
1733755680.765,30.42,41.6,24.83,20.26,34.97,6284468,24790,27176,1316769.0
1733755680.881,30.42,41.59,24.83,20.26,34.97,6283960,24790,27176,1338742.0
1733755680.997,30.42,41.59,24.83,20.26,34.97,6283852,24790,27176,1326413.0
1733755681.114,30.42,41.59,24.82,20.26,34.98,6283344,24790,27176,1329098.0
1733755681.23,30.42,41.59,24.82,20.26,34.98,6282940,24790,27176,1337643.0
1733755681.346,30.42,41.59,24.82,20.26,34.99,6282684,24790,27176,1350583.0
1733755681.462,30.42,41.58,24.82,20.26,34.99,6282428,24790,27176,1359066.0
1733755681.578,30.42,41.58,24.82,20.25,34.99,6282420,24790,27176,1330074.0
1733755681.694,30.42,41.58,24.82,20.25,35.0,6282920,24790,27176,1326108.0
1733755681.811,30.42,41.58,24.82,20.25,35.0,6282664,24790,27176,1328122.0
1733755681.927,30.42,41.58,24.82,20.25,35.0,6283164,24790,27176,1326596.0
1733755682.043,30.42,41.58,24.82,20.25,35.01,6283912,24790,27176,1328915.0
1733755682.159,30.42,41.57,24.82,20.25,35.01,6284808,24790,27176,1340756.0
1733755682.276,30.42,41.57,24.82,20.25,35.02,6285164,24790,27176,1339840.0
1733755682.392,30.42,41.57,24.81,20.25,35.02,6285768,24790,27176,1346737.0
1733755682.509,30.42,41.57,24.81,20.25,35.02,6285556,24790,27176,1343136.0
1733755682.625,30.42,41.57,24.82,20.25,35.02,6285408,24790,27176,1342282.0
1733755682.741,30.42,41.56,24.82,20.25,35.02,6285000,24790,27176,1325375.0
1733755682.858,30.42,41.56,24.83,20.25,35.02,6284240,24790,27178,1346676.0
1733755682.974,30.42,41.56,24.83,20.25,35.02,6283736,24790,27178,1332456.0
1733755683.09,30.42,41.56,24.83,20.25,35.02,6283224,24790,27181,1350887.0
1733755683.207,30.42,41.56,24.83,20.24,35.02,6282360,24790,27181,1336483.0
1733755683.324,30.42,41.55,24.83,20.24,35.02,6281604,24790,27181,1348142.0
1733755683.44,30.42,41.55,24.83,20.24,35.03,6281596,24790,27181,1360714.0
1733755683.556,30.42,41.55,24.83,20.24,35.03,6282596,24790,27181,1345760.0
1733755683.672,30.42,41.55,24.83,20.24,35.04,6283496,24790,27181,1383480.0
1733755683.789,30.42,41.55,24.83,20.24,35.04,6283848,24790,27181,1383969.0
1733755683.905,30.42,41.54,24.83,20.24,35.04,6284604,24790,27181,1341183.0
1733755684.022,30.42,41.54,24.83,20.24,35.05,6285348,24790,27181,1366818.0
1733755684.138,30.42,41.54,24.83,20.24,35.05,6285244,24790,27181,1357540.0
1733755684.255,30.42,41.54,24.83,20.24,35.05,6284084,24790,27181,1337033.0
1733755684.371,30.42,41.54,24.83,20.24,35.05,6283300,24790,27181,1352963.0
1733755684.487,30.42,41.54,24.83,20.24,35.05,6282540,24790,27181,1333005.0
1733755684.603,30.42,41.53,24.84,20.24,35.05,6282532,24790,27181,1351681.0
1733755684.72,30.42,41.53,24.84,20.23,35.05,6282024,24790,27181,1331967.0
1733755684.836,30.42,41.53,24.85,20.23,35.05,6281660,24790,27181,1342160.0
1733755684.952,30.42,41.53,24.85,20.23,35.05,6282768,24790,27181,1342342.0
1733755685.068,30.42,41.53,24.85,20.23,35.04,6283416,24790,27181,1344601.0
1733755685.184,30.42,41.52,24.86,20.23,35.04,6284776,24790,27181,1356991.0
1733755685.301,30.42,41.52,24.86,20.23,35.04,6285776,24790,27181,1339596.0
1733755685.417,30.42,41.52,24.87,20.23,35.04,6285916,24790,27181,1338132.0
1733755685.533,30.42,41.52,24.87,20.23,35.04,6286164,24790,27181,1354000.0
1733755685.65,30.42,41.52,24.88,20.23,35.04,6285612,24790,27181,1350461.0
1733755685.766,30.42,41.51,24.88,20.23,35.03,6285856,24790,27181,1336788.0
1733755685.882,30.42,41.51,24.89,20.23,35.03,6285740,24790,27181,1337521.0
1733755685.998,30.42,41.51,24.89,20.23,35.03,6285832,24790,27181,1343441.0
1733755686.114,30.42,41.51,24.9,20.23,35.03,6285972,24790,27181,1350461.0
1733755686.231,30.42,41.51,24.9,20.23,35.03,6285772,24790,27181,1335202.0
1733755686.347,30.42,41.51,24.9,20.23,35.03,6285764,24790,27181,1340817.0
1733755686.463,30.42,41.5,24.91,20.22,35.02,6285944,24790,27181,1362301.0
1733755686.579,30.42,41.5,24.91,20.22,35.02,6285784,24790,27181,1353512.0
1733755686.696,30.42,41.5,24.92,20.22,35.02,6285924,24790,27181,1345394.0
1733755686.815,30.42,41.5,24.92,20.22,35.02,6285656,24790,27181,1686336.0
1733755686.931,30.42,41.5,24.92,20.23,35.02,6283276,24790,27181,1235105.0
