Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733753905.746,34.17,35.38,33.42,30.17,37.7,6136164,22594,22172,1345150.0
1733753905.863,34.16,35.42,33.4,30.16,37.68,6136764,22594,22172,1353330.0
1733753905.979,34.16,35.46,33.39,30.14,37.65,6136476,22594,22172,1358333.0
1733753906.096,34.16,35.5,33.37,30.12,37.63,6136268,22594,22172,1361569.0
1733753906.212,34.16,35.55,33.36,30.11,37.61,6136332,22594,22173,1377865.0
1733753906.328,34.15,35.59,33.34,30.09,37.59,6136432,22594,22173,1353695.0
1733753906.444,34.15,35.63,33.33,30.08,37.58,6136424,22594,22173,1359311.0
1733753906.56,34.15,35.67,33.31,30.06,37.56,6136668,22594,22173,1356198.0
1733753906.677,34.15,35.72,33.3,30.04,37.54,6136956,22594,22173,1373043.0
1733753906.793,34.15,35.76,33.28,30.03,37.52,6137056,22594,22173,1351193.0
1733753906.909,34.15,35.8,33.27,30.02,37.5,6136796,22594,22173,1360714.0
1733753907.025,34.15,35.85,33.25,30.0,37.49,6136784,22594,22173,1361203.0
1733753907.142,34.14,35.89,33.23,29.98,37.47,6136528,22594,22173,1358090.0
1733753907.258,34.14,35.93,33.23,29.97,37.45,6137268,22594,22173,1375729.0
1733753907.375,34.14,35.97,33.2,29.96,37.43,6136864,22594,22173,1347896.0
1733753907.491,34.14,36.01,33.19,29.94,37.42,6136604,22594,22175,1369199.0
1733753907.607,34.14,36.06,33.18,29.93,37.4,6136848,22594,22175,1349056.0
1733753907.723,34.14,36.1,33.17,29.91,37.38,6136740,22594,22178,1360226.0
1733753907.84,34.14,36.14,33.15,29.9,37.36,6136604,22594,22178,1374569.0
1733753907.956,34.13,36.18,33.13,29.88,37.34,6137204,22594,22178,1358823.0
1733753908.072,34.13,36.22,33.11,29.87,37.32,6137200,22594,22178,1346309.0
1733753908.188,34.13,36.27,33.1,29.85,37.3,6136940,22594,22178,1351132.0
1733753908.304,34.13,36.31,33.08,29.84,37.28,6136580,22594,22181,1345761.0
1733753908.421,34.13,36.35,33.07,29.82,37.26,6136932,22594,22181,1363827.0
1733753908.537,34.13,36.39,33.06,29.84,37.24,6136276,22594,22181,1412777.0
1733753908.653,34.13,36.37,33.04,29.83,37.28,6136392,22594,22181,1170957.0
