Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754126.255,31.89,36.59,27.35,23.18,40.45,6236484,24424,22873,1349667.0
1733754126.371,31.89,36.61,27.35,23.18,40.44,6236896,24424,22875,1335568.0
1733754126.487,31.89,36.63,27.34,23.17,40.43,6236652,24424,22875,1343381.0
1733754126.604,31.89,36.65,27.33,23.17,40.42,6236396,24424,22875,1361019.0
1733754126.72,31.89,36.67,27.33,23.16,40.41,6236392,24424,22875,1367428.0
1733754126.836,31.89,36.69,27.32,23.16,40.4,6236948,24424,22875,1342953.0
1733754126.952,31.89,36.7,27.32,23.15,40.39,6236760,24424,22875,1357785.0
1733754127.068,31.89,36.72,27.31,23.15,40.38,6237080,24424,22875,1361874.0
1733754127.185,31.89,36.74,27.31,23.14,40.37,6236644,24424,22875,1346066.0
1733754127.301,31.89,36.74,27.3,23.16,40.36,6236888,24424,22876,1351742.0
1733754127.417,31.89,36.76,27.3,23.15,40.35,6236924,24424,22876,1346249.0
1733754127.533,31.89,36.78,27.29,23.15,40.34,6237268,24424,22876,1342831.0
1733754127.65,31.89,36.8,27.29,23.14,40.33,6236900,24424,22876,1357480.0
1733754127.766,31.89,36.82,27.28,23.14,40.32,6237248,24424,22876,1334041.0
1733754127.882,31.89,36.84,27.28,23.13,40.32,6237044,24424,22876,1334836.0
1733754127.998,31.89,36.85,27.27,23.13,40.31,6236724,24424,22876,1336484.0
1733754128.115,31.89,36.87,27.27,23.12,40.3,6236964,24424,22876,1348385.0
1733754128.231,31.89,36.89,27.26,23.12,40.29,6237312,24424,22876,1339291.0
1733754128.347,31.89,36.91,27.25,23.11,40.28,6237052,24424,22876,1338131.0
1733754128.463,31.89,36.93,27.25,23.11,40.27,6236896,24424,22876,1348996.0
1733754128.58,31.89,36.95,27.24,23.1,40.26,6236680,24424,22876,1353268.0
1733754128.697,31.89,36.96,27.24,23.1,40.25,6236984,24424,22876,1344113.0
1733754128.813,31.89,36.98,27.23,23.1,40.24,6237384,24424,22876,1359188.0
1733754128.929,31.89,37.0,27.23,23.09,40.23,6237620,24424,22876,1347591.0
1733754129.045,31.89,37.02,27.22,23.09,40.23,6236960,24424,22876,1339780.0
1733754129.162,31.89,37.04,27.22,23.08,40.22,6236992,24424,22876,1354976.0
1733754129.278,31.89,37.06,27.21,23.08,40.21,6237240,24424,22876,1334165.0
1733754129.394,31.89,37.08,27.21,23.07,40.2,6236936,24424,22876,1340817.0
1733754129.511,31.89,37.09,27.2,23.07,40.19,6237132,24424,22876,1349727.0
1733754129.627,31.89,37.11,27.19,23.06,40.18,6236808,24424,22876,1364072.0
1733754129.743,31.89,37.13,27.19,23.06,40.17,6236904,24424,22876,1327573.0
1733754129.859,31.89,37.15,27.18,23.05,40.16,6237144,24424,22876,1330134.0
1733754129.976,31.89,37.17,27.17,23.05,40.16,6237336,24424,22876,1345274.0
1733754130.092,31.89,37.19,27.17,23.04,40.15,6237268,24424,22876,1351436.0
1733754130.209,31.89,37.18,27.17,23.06,40.14,6237008,24424,22879,1329465.0
1733754130.325,31.89,37.17,27.16,23.08,40.13,6236712,24424,22879,1350216.0
1733754130.442,31.89,37.18,27.16,23.09,40.12,6237768,24424,22879,1339596.0
1733754130.559,31.89,37.2,27.15,23.09,40.11,6237408,24424,22879,1351071.0
1733754130.675,31.89,37.22,27.14,23.08,40.1,6237256,24424,22883,1352779.0
1733754130.792,31.89,37.24,27.14,23.07,40.09,6237000,24424,22883,1339230.0
1733754130.908,31.89,37.25,27.15,23.07,40.09,6235672,24424,22883,1668942.0
1733754131.024,31.89,37.24,27.14,23.07,40.1,6235620,24424,22883,1147824.0
1733754131.14,31.89,37.23,27.14,23.06,40.12,6235112,24424,22883,1184628.0
