Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754398.788,31.25,38.21,24.28,22.55,39.96,6306148,24439,23558,1106931.0
1733754398.905,31.25,38.2,24.3,22.55,39.95,6313820,24439,23558,1448909.0
1733754399.028,31.25,38.2,24.31,22.55,39.94,6313968,24439,23558,1239011.0
1733754399.151,31.25,38.2,24.33,22.54,39.94,6313716,24439,23558,882749.0
1733754399.272,31.25,38.19,24.34,22.54,39.93,6313464,24439,23558,897581.0
1733754399.394,31.25,38.18,24.35,22.54,39.93,6313460,24439,23558,957579.0
1733754399.515,31.25,38.18,24.37,22.54,39.92,6313312,24439,23558,1001522.0
1733754399.632,31.25,38.17,24.38,22.54,39.92,6312556,24439,23558,1202085.0
1733754399.75,31.25,38.17,24.39,22.53,39.91,6315488,24439,23558,1471188.0
1733754399.872,31.25,38.17,24.41,22.53,39.91,6315236,24439,23558,1044186.0
1733754399.995,31.26,38.16,24.42,22.53,39.9,6315484,24439,23558,869871.0
1733754400.117,31.26,38.16,24.43,22.53,39.9,6315336,24439,23558,1005674.0
1733754400.238,31.26,38.15,24.45,22.53,39.89,6315836,24439,23558,976620.0
1733754400.358,31.26,38.15,24.46,22.53,39.88,6316736,24439,23558,1022948.0
1733754400.475,31.26,38.14,24.48,22.53,39.88,6317340,24439,23558,1263363.0
1733754400.594,31.26,38.14,24.49,22.52,39.87,6321636,24439,23558,1469784.0
1733754400.717,31.26,38.13,24.5,22.52,39.86,6322636,24439,23558,969663.0
1733754400.839,31.26,38.13,24.52,22.52,39.86,6323136,24439,23558,884031.0
1733754400.96,31.26,38.12,24.53,22.52,39.85,6323284,24439,23558,926999.0
1733754401.082,31.26,38.12,24.54,22.52,39.85,6323384,24439,23558,984495.0
1733754401.202,31.26,38.12,24.54,22.51,39.86,6323632,24439,23558,1019467.0
1733754401.32,31.26,38.11,24.54,22.51,39.87,6300072,24439,23558,1353207.0
1733754401.443,31.26,38.1,24.54,22.51,39.88,6320280,24439,23558,1450436.0
1733754401.565,31.26,38.1,24.53,22.51,39.89,6320532,24439,23573,891477.0
1733754401.688,31.26,38.09,24.53,22.5,39.9,6321392,24439,23573,891356.0
1733754401.809,31.26,38.09,24.53,22.5,39.91,6321536,24439,23573,954586.0
1733754401.93,31.26,38.08,24.52,22.5,39.92,6322544,24439,23573,1009154.0
1733754402.05,31.26,38.08,24.52,22.5,39.93,6323300,24439,23573,1052975.0
1733754402.166,31.26,38.07,24.52,22.5,39.94,6326840,24439,23573,1431149.0
1733754402.288,31.26,38.07,24.51,22.49,39.96,6327152,24439,23573,1340695.0
1733754402.41,31.26,38.07,24.51,22.49,39.97,6327404,24439,23576,903928.0
1733754402.532,31.26,38.06,24.51,22.49,39.98,6327908,24439,23576,916562.0
1733754402.655,31.26,38.05,24.51,22.49,39.99,6329100,24439,23576,974668.0
1733754402.777,31.26,38.05,24.5,22.49,40.0,6330360,24439,23578,1022642.0
1733754402.893,31.26,38.05,24.5,22.49,40.01,6330460,24439,23578,1154172.0
1733754403.01,31.26,38.04,24.5,22.48,40.02,6337392,24439,23578,1456905.0
1733754403.132,31.26,38.04,24.5,22.48,40.03,6337384,24439,23578,1201597.0
1733754403.255,31.26,38.03,24.49,22.48,40.04,6337984,24439,23578,889645.0
1733754403.376,31.26,38.03,24.49,22.48,40.05,6337636,24439,23579,911314.0
1733754403.498,31.27,38.02,24.49,22.48,40.06,6337540,24439,23579,958738.0
1733754403.618,31.27,38.02,24.49,22.47,40.07,6337448,24439,23579,1033628.0
1733754403.736,31.27,38.01,24.48,22.47,40.09,6336664,24439,23579,1213925.0
1733754403.854,31.27,38.01,24.48,22.47,40.09,6338920,24439,23579,1507076.0
1733754403.977,31.27,38.0,24.48,22.47,40.11,6339032,24439,23579,1048093.0
1733754404.099,31.27,38.0,24.48,22.47,40.11,6340124,24439,23579,905333.0
1733754404.221,31.27,37.99,24.49,22.46,40.11,6340908,24439,23579,931882.0
1733754404.342,31.27,37.99,24.5,22.46,40.1,6341664,24439,23579,994259.0
1733754404.463,31.27,37.98,24.52,22.46,40.1,6342168,24439,23579,1043638.0
1733754404.579,31.27,37.98,24.53,22.46,40.09,6342920,24439,23579,1332943.0
1733754404.7,31.27,37.97,24.54,22.45,40.08,6338668,24439,23579,1444638.0
1733754404.823,31.27,37.97,24.56,22.45,40.08,6338920,24439,23579,926694.0
1733754404.945,31.27,37.96,24.57,22.45,40.07,6339676,24439,23579,900999.0
1733754405.067,31.27,37.96,24.58,22.45,40.07,6339676,24439,23579,934385.0
1733754405.188,31.27,37.96,24.6,22.45,40.06,6339928,24439,23579,987607.0
1733754405.308,31.27,37.95,24.61,22.45,40.06,6340932,24439,23579,1030454.0
1733754405.426,31.27,37.95,24.63,22.44,40.05,6339688,24439,23579,1367916.0
1733754405.548,31.27,37.94,24.64,22.44,40.05,6345484,24439,23579,1383908.0
1733754405.671,31.27,37.94,24.65,22.44,40.04,6345484,24439,23579,899961.0
1733754405.793,31.27,37.93,24.67,22.44,40.04,6345736,24439,23579,880979.0
1733754405.914,31.27,37.93,24.68,22.44,40.03,6345232,24439,23579,962401.0
1733754406.034,31.27,37.92,24.69,22.43,40.02,6344832,24439,23579,984555.0
1733754406.151,31.27,37.92,24.71,22.43,40.02,6344328,24439,23579,1062070.0
1733754406.268,31.27,37.91,24.72,22.43,40.01,6348124,24439,23579,1464108.0
1733754406.389,31.27,37.91,24.73,22.43,40.01,6349276,24439,23579,1269833.0
1733754406.512,31.27,37.9,24.75,22.42,40.0,6349632,24439,23579,868893.0
1733754406.635,31.27,37.9,24.76,22.42,40.0,6350780,24439,23579,910460.0
1733754406.756,31.27,37.89,24.77,22.42,39.99,6352248,24439,23579,961118.0
1733754406.877,31.27,37.89,24.79,22.42,39.98,6352040,24439,23579,1018247.0
1733754406.993,31.27,37.88,24.8,22.42,39.98,6351996,24439,23579,1186032.0
1733754407.11,31.27,37.88,24.81,22.41,39.97,6354928,24439,23579,1458737.0
1733754407.232,31.27,37.87,24.83,22.41,39.97,6356036,24439,23579,1129392.0
1733754407.358,31.27,37.87,24.84,22.41,39.96,6356636,24439,23583,927182.0
1733754407.481,31.27,37.87,24.85,22.41,39.96,6348892,24439,23583,954160.0
1733754407.602,31.28,37.86,24.87,22.41,39.95,6349008,24439,23583,956480.0
1733754407.723,31.28,37.86,24.88,22.41,39.95,6349008,24439,23583,1050168.0
1733754407.84,31.28,37.85,24.89,22.4,39.95,6350008,24439,23583,1225461.0
1733754407.957,31.27,37.85,24.88,22.4,39.96,6347016,24439,23583,1495724.0
1733754408.08,31.27,37.84,24.88,22.4,39.97,6348780,24439,23583,1089535.0
1733754408.202,31.28,37.84,24.88,22.4,39.98,6348780,24439,23583,875609.0
1733754408.324,31.28,37.83,24.87,22.39,39.99,6350292,24439,23583,927304.0
1733754408.445,31.28,37.83,24.87,22.39,40.0,6351048,24439,23583,969663.0
1733754408.566,31.28,37.83,24.87,22.39,40.01,6352308,24439,23583,1026304.0
1733754408.682,31.28,37.82,24.87,22.39,40.02,6352308,24439,23583,1303707.0
1733754408.802,31.28,37.82,24.86,22.39,40.03,6357112,24439,23583,1474728.0
1733754408.924,31.28,37.81,24.86,22.39,40.04,6358620,24439,23583,972653.0
1733754409.046,31.28,37.81,24.86,22.38,40.06,6358872,24439,23583,874571.0
1733754409.168,31.28,37.8,24.86,22.38,40.07,6358872,24439,23585,932432.0
1733754409.289,31.28,37.8,24.85,22.38,40.08,6358872,24439,23585,970517.0
1733754409.409,31.28,37.79,24.85,22.38,40.09,6359124,24439,23585,1039304.0
1733754409.527,31.28,37.79,24.85,22.38,40.1,6360888,24439,23585,1342159.0
1733754409.649,31.28,37.78,24.84,22.38,40.11,6365796,24439,23585,1427427.0
1733754409.772,31.28,37.78,24.84,22.37,40.12,6366700,24439,23585,884823.0
1733754409.894,31.28,37.77,24.84,22.37,40.13,6367204,24439,23585,892759.0
1733754410.016,31.28,37.77,24.83,22.37,40.14,6367056,24439,23585,937072.0
1733754410.136,31.28,37.76,24.83,22.37,40.15,6366696,24439,23585,1023129.0
1733754410.257,31.28,37.76,24.83,22.37,40.16,6366296,24439,23585,1042904.0
1733754410.373,31.28,37.75,24.83,22.36,40.17,6369336,24439,23585,1401792.0
1733754410.495,31.28,37.75,24.82,22.36,40.18,6369084,24439,23585,1374386.0
1733754410.618,31.28,37.74,24.82,22.36,40.19,6369080,24439,23585,901487.0
1733754410.74,31.28,37.74,24.82,22.36,40.2,6368576,24439,23585,900083.0
1733754410.862,31.28,37.74,24.82,22.36,40.22,6368720,24439,23585,975644.0
1733754410.982,31.28,37.73,24.81,22.35,40.23,6369072,24439,23585,1001035.0
1733754411.099,31.28,37.73,24.81,22.35,40.24,6370476,24439,23585,1061216.0
1733754411.216,31.28,37.72,24.81,22.35,40.25,6377144,24439,23585,1463253.0
1733754411.338,31.28,37.72,24.8,22.35,40.26,6377792,24439,23585,1278805.0
1733754411.461,31.28,37.71,24.8,22.34,40.27,6378792,24439,23585,870726.0
1733754411.583,31.28,37.71,24.8,22.34,40.28,6379648,24439,23585,884519.0
1733754411.704,31.28,37.7,24.79,22.34,40.29,6379644,24439,23585,941160.0
1733754411.825,31.28,37.7,24.79,22.34,40.3,6380144,24439,23585,983090.0
1733754411.942,31.28,37.69,24.79,22.34,40.31,6380748,24439,23585,1127134.0
1733754412.058,31.28,37.69,24.79,22.34,40.32,6383736,24439,23585,1461300.0
1733754412.181,31.28,37.68,24.78,22.33,40.33,6383720,24439,23585,1211362.0
1733754412.303,31.29,37.68,24.78,22.33,40.34,6384048,24439,23585,857419.0
1733754412.426,31.29,37.67,24.78,22.33,40.35,6383744,24439,23585,903012.0
1733754412.547,31.29,37.67,24.77,22.33,40.36,6383988,24439,23588,957701.0
1733754412.668,31.29,37.66,24.77,22.33,40.38,6384084,24439,23588,1010984.0
1733754412.784,31.29,37.66,24.77,22.32,40.39,6384260,24439,23588,1196469.0
1733754412.901,31.29,37.65,24.78,22.32,40.39,6386384,24439,23588,1467892.0
1733754413.024,31.29,37.65,24.79,22.32,40.38,6386632,24439,23588,1087643.0
1733754413.146,31.29,37.64,24.8,22.32,40.38,6387588,24439,23588,872862.0
1733754413.268,31.29,37.64,24.82,22.32,40.37,6387332,24439,23588,917661.0
1733754413.391,31.29,37.64,24.83,22.32,40.36,6387368,24439,23588,971433.0
1733754413.512,31.29,37.63,24.84,22.31,40.36,6388260,24439,23588,1031308.0
1733754413.628,31.29,37.63,24.86,22.31,40.35,6388512,24439,23588,1257322.0
1733754413.748,31.29,37.62,24.87,22.31,40.35,6391904,24439,23588,1501095.0
1733754413.87,31.29,37.62,24.88,22.31,40.34,6391144,24439,23588,989926.0
1733754413.993,31.29,37.61,24.9,22.31,40.34,6390532,24439,23588,866270.0
1733754414.115,31.29,37.61,24.91,22.3,40.33,6390632,24439,23588,922239.0
1733754414.237,31.29,37.6,24.92,22.3,40.33,6391128,24439,23588,958554.0
1733754414.357,31.29,37.6,24.94,22.3,40.32,6391124,24439,23589,1013303.0
1733754414.473,31.29,37.59,24.95,22.3,40.31,6390864,24439,23589,1306515.0
1733754414.593,31.29,37.59,24.95,22.29,40.32,6394360,24439,23589,1456174.0
1733754414.716,31.29,37.59,24.95,22.29,40.33,6395116,24439,23589,931760.0
1733754414.838,31.29,37.58,24.95,22.29,40.34,6395368,24439,23589,863828.0
1733754414.96,31.29,37.58,24.95,22.29,40.35,6395368,24439,23589,932859.0
1733754415.082,31.29,37.57,24.94,22.29,40.36,6395560,24439,23589,958677.0
1733754415.202,31.29,37.57,24.94,22.28,40.37,6396064,24439,23589,1008176.0
1733754415.319,31.29,37.56,24.94,22.28,40.38,6396564,24439,23589,1326962.0
1733754415.441,31.29,37.56,24.93,22.28,40.39,6393320,24439,23589,1440609.0
1733754415.564,31.29,37.55,24.93,22.28,40.4,6393320,24439,23589,880552.0
1733754415.686,31.29,37.55,24.93,22.28,40.41,6393572,24439,23589,862242.0
1733754415.807,31.29,37.55,24.92,22.27,40.42,6394076,24439,23589,902219.0
1733754415.928,31.29,37.54,24.92,22.27,40.43,6395084,24439,23589,975584.0
1733754416.049,31.29,37.54,24.92,22.27,40.44,6396596,24439,23589,1009030.0
1733754416.167,31.29,37.53,24.92,22.27,40.45,6378716,24439,23589,1356808.0
1733754416.289,31.29,37.52,24.91,22.26,40.46,6402656,24439,23589,1403927.0
1733754416.411,31.3,37.52,24.92,22.26,40.47,6402908,24439,23589,1088315.0
1733754416.53,31.3,37.52,24.93,22.26,40.49,6402908,24439,23589,1650020.0
1733754416.646,31.3,37.51,24.93,22.27,40.49,6248652,24439,23589,1381161.0
1733754416.762,31.3,37.51,24.93,22.28,40.48,6249912,24439,23589,1182248.0
1733754416.878,31.3,37.5,24.93,22.3,40.47,6250016,24439,23589,1151060.0
1733754416.994,31.3,37.5,24.92,22.31,40.47,6250772,24439,23589,1170650.0
1733754417.11,31.3,37.49,24.92,22.32,40.47,6251272,24439,23589,1175230.0
1733754417.225,31.3,37.49,24.92,22.34,40.46,6252528,24439,23589,1178159.0
