Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756400.387,30.33,40.1,24.65,20.72,35.83,6344132,24799,29025,1117612.0
1733756400.504,30.33,40.1,24.65,20.72,35.83,6348684,24799,29025,1443295.0
1733756400.626,30.33,40.1,24.65,20.72,35.83,6350948,24799,29025,1093870.0
1733756400.75,30.33,40.1,24.65,20.72,35.83,6352312,24799,29025,841794.0
1733756400.872,30.33,40.11,24.65,20.72,35.83,6352956,24799,29025,887266.0
1733756400.993,30.33,40.11,24.65,20.72,35.83,6353564,24799,29025,931760.0
1733756401.114,30.33,40.11,24.65,20.72,35.83,6353812,24799,29025,997495.0
1733756401.23,30.33,40.12,24.64,20.72,35.82,6354412,24799,29025,1220334.0
1733756401.35,30.33,40.12,24.64,20.72,35.82,6357700,24799,29025,1468502.0
1733756401.472,30.33,40.12,24.64,20.72,35.82,6357592,24799,29025,980405.0
1733756401.594,30.33,40.12,24.64,20.72,35.82,6357984,24799,29025,878294.0
1733756401.716,30.33,40.13,24.64,20.72,35.82,6357980,24799,29025,913267.0
1733756401.837,30.33,40.13,24.64,20.72,35.82,6358036,24799,29025,947995.0
1733756401.957,30.33,40.13,24.64,20.72,35.82,6358424,24799,29025,1004148.0
1733756402.074,30.33,40.13,24.64,20.72,35.82,6358212,24799,29025,1306576.0
1733756402.195,30.33,40.14,24.64,20.72,35.81,6361100,24799,29043,1416928.0
1733756402.318,30.33,40.14,24.64,20.72,35.81,6361096,24799,29043,875791.0
1733756402.44,30.33,40.14,24.64,20.72,35.81,6361736,24799,29043,860105.0
1733756402.562,30.33,40.15,24.64,20.72,35.81,6362088,24799,29043,905455.0
1733756402.683,30.33,40.15,24.64,20.71,35.81,6361636,24799,29043,956418.0
1733756402.804,30.33,40.15,24.64,20.71,35.81,6361316,24799,29043,1025144.0
1733756402.921,30.33,40.15,24.64,20.71,35.81,6368380,24799,29043,1371334.0
1733756403.043,30.33,40.16,24.64,20.71,35.81,6369624,24799,29043,1341977.0
1733756403.166,30.33,40.16,24.64,20.71,35.81,6369516,24799,29043,855222.0
1733756403.288,30.33,40.16,24.64,20.71,35.81,6369612,24799,29043,883970.0
1733756403.41,30.33,40.16,24.64,20.71,35.8,6370264,24799,29043,913816.0
1733756403.531,30.33,40.17,24.63,20.71,35.8,6370112,24799,29043,972593.0
1733756403.648,30.33,40.17,24.63,20.71,35.8,6369352,24799,29043,1055051.0
1733756403.765,30.33,40.17,24.63,20.71,35.8,6369764,24799,29043,1450619.0
1733756403.887,30.33,40.17,24.63,20.71,35.8,6370872,24799,29043,1195858.0
1733756404.01,30.33,40.18,24.63,20.71,35.8,6370716,24799,29043,851317.0
1733756404.135,30.33,40.18,24.63,20.71,35.8,6372012,24799,29047,1029721.0
1733756404.256,30.33,40.18,24.63,20.71,35.8,6364564,24799,29048,1011289.0
1733756404.377,30.33,40.19,24.63,20.71,35.8,6366076,24799,29048,965452.0
1733756404.494,30.33,40.19,24.63,20.71,35.8,6366832,24799,29048,1072384.0
1733756404.611,30.33,40.19,24.63,20.71,35.79,6370628,24799,29048,1429196.0
1733756404.733,30.33,40.19,24.63,20.71,35.79,6371144,24799,29048,1219418.0
1733756404.856,30.33,40.2,24.63,20.71,35.79,6370864,24799,29048,847776.0
1733756404.978,30.33,40.2,24.63,20.71,35.79,6370864,24799,29048,892698.0
1733756405.1,30.33,40.2,24.63,20.71,35.79,6370864,24799,29048,955076.0
1733756405.22,30.33,40.21,24.63,20.71,35.79,6370504,24799,29048,982602.0
1733756405.337,30.33,40.21,24.63,20.7,35.79,6370100,24799,29048,1162168.0
1733756405.454,30.33,40.21,24.62,20.7,35.79,6373140,24799,29048,1447262.0
1733756405.576,30.33,40.21,24.62,20.7,35.78,6374292,24799,29048,1082883.0
1733756405.699,30.34,40.22,24.62,20.7,35.78,6375040,24799,29048,866147.0
1733756405.821,30.34,40.22,24.62,20.7,35.78,6375896,24799,29048,901060.0
1733756405.942,30.34,40.22,24.62,20.7,35.78,6376292,24799,29048,958921.0
1733756406.062,30.34,40.22,24.62,20.7,35.78,6377548,24799,29048,1053953.0
1733756406.179,30.34,40.22,24.62,20.7,35.78,6377040,24799,29048,1293453.0
1733756406.299,30.34,40.22,24.62,20.71,35.78,6374048,24799,29049,1437375.0
1733756406.421,30.34,40.22,24.62,20.71,35.78,6374804,24799,29049,925595.0
1733756406.544,30.34,40.22,24.62,20.71,35.78,6375560,24799,29052,873350.0
1733756406.666,30.34,40.22,24.62,20.72,35.77,6375812,24799,29052,922056.0
1733756406.787,30.34,40.22,24.62,20.72,35.77,6376564,24799,29052,958188.0
1733756406.908,30.34,40.22,24.62,20.72,35.77,6377824,24799,29052,1023619.0
1733756407.026,30.34,40.21,24.62,20.73,35.77,6357028,24799,29052,1365169.0
1733756407.148,30.34,40.21,24.62,20.73,35.77,6381424,24799,29052,1395565.0
1733756407.271,30.34,40.21,24.62,20.73,35.77,6381424,24799,29052,866637.0
1733756407.393,30.34,40.21,24.61,20.74,35.77,6381424,24799,29052,879757.0
1733756407.515,30.34,40.21,24.61,20.74,35.77,6382684,24799,29052,922851.0
1733756407.636,30.34,40.21,24.61,20.75,35.77,6382640,24799,29052,984371.0
1733756407.755,30.34,40.21,24.61,20.75,35.77,6382872,24799,29052,1009703.0
1733756407.872,30.34,40.21,24.61,20.75,35.76,6380128,24799,29052,1406734.0
1733756407.994,30.34,40.21,24.61,20.75,35.76,6381892,24799,29052,1297909.0
1733756408.118,30.34,40.21,24.61,20.75,35.76,6382396,24799,29052,856504.0
1733756408.239,30.34,40.22,24.61,20.75,35.76,6382900,24799,29052,876158.0
1733756408.361,30.34,40.22,24.61,20.75,35.76,6383652,24799,29052,922056.0
1733756408.482,30.34,40.22,24.61,20.75,35.76,6384408,24799,29052,979185.0
1733756408.599,30.34,40.23,24.61,20.75,35.76,6384408,24799,29052,1083127.0
1733756408.715,30.34,40.23,24.61,20.74,35.76,6387448,24799,29052,1456722.0
1733756408.838,30.34,40.23,24.61,20.74,35.76,6389716,24799,29052,1182248.0
1733756408.96,30.34,40.23,24.61,20.74,35.75,6391228,24799,29052,851987.0
1733756409.082,30.34,40.24,24.61,20.74,35.75,6391984,24799,29052,877439.0
1733756409.204,30.34,40.24,24.61,20.74,35.75,6392340,24799,29055,921752.0
1733756409.325,30.34,40.24,24.61,20.74,35.75,6392988,24799,29055,986630.0
1733756409.441,30.34,40.24,24.6,20.74,35.75,6393596,24799,29055,1142575.0
1733756409.558,30.34,40.25,24.6,20.74,35.75,6397140,24799,29055,1463619.0
1733756409.681,30.34,40.25,24.6,20.74,35.75,6399048,24799,29055,1044126.0
1733756409.803,30.34,40.25,24.6,20.74,35.75,6399300,24799,29055,848692.0
1733756409.924,30.34,40.26,24.6,20.74,35.75,6399400,24799,29055,881894.0
1733756410.045,30.34,40.26,24.6,20.74,35.74,6398392,24799,29055,939573.0
1733756410.166,30.34,40.26,24.6,20.74,35.74,6397564,24799,29055,982969.0
1733756410.283,30.34,40.26,24.6,20.74,35.74,6397356,24799,29055,1229000.0
1733756410.403,30.34,40.27,24.6,20.74,35.74,6400644,24799,29055,1440793.0
1733756410.526,30.34,40.27,24.6,20.74,35.74,6400284,24799,29055,944272.0
1733756410.648,30.34,40.27,24.6,20.74,35.74,6400384,24799,29055,849669.0
1733756410.77,30.34,40.27,24.6,20.74,35.74,6400628,24799,29055,888242.0
1733756410.891,30.34,40.28,24.6,20.73,35.74,6400624,24799,29055,941831.0
1733756411.012,30.34,40.28,24.6,20.73,35.74,6400264,24799,29055,989866.0
1733756411.128,30.34,40.28,24.6,20.73,35.73,6401628,24799,29055,1285214.0
1733756411.249,30.34,40.29,24.6,20.73,35.73,6410204,24799,29055,1418514.0
1733756411.372,30.34,40.29,24.6,20.73,35.73,6411204,24799,29055,865415.0
1733756411.494,30.34,40.29,24.59,20.73,35.73,6411704,24799,29055,841368.0
1733756411.616,30.34,40.29,24.59,20.73,35.73,6411968,24799,29055,885069.0
1733756411.737,30.34,40.3,24.59,20.73,35.73,6412080,24799,29055,948605.0
1733756411.858,30.34,40.3,24.59,20.73,35.73,6411728,24799,29055,972044.0
1733756411.976,30.34,40.3,24.59,20.73,35.73,6392812,24799,29055,1331722.0
1733756412.099,30.34,40.3,24.59,20.73,35.73,6414984,24799,29055,1378170.0
1733756412.222,30.34,40.3,24.59,20.74,35.72,6414860,24799,29055,841735.0
1733756412.344,30.34,40.3,24.59,20.74,35.72,6414604,24799,29055,862912.0
1733756412.466,30.34,40.3,24.59,20.74,35.72,6414600,24799,29055,880858.0
1733756412.587,30.34,40.29,24.59,20.75,35.72,6414344,24799,29055,956418.0
1733756412.707,30.34,40.29,24.59,20.75,35.72,6414188,24799,29055,985349.0
1733756412.823,30.34,40.29,24.59,20.75,35.72,6418124,24799,29055,1382747.0
1733756412.946,30.34,40.29,24.59,20.76,35.72,6417972,24799,29055,1285764.0
1733756413.069,30.34,40.29,24.59,20.76,35.72,6417968,24799,29055,841306.0
1733756413.191,30.34,40.29,24.59,20.77,35.72,6418720,24799,29055,869750.0
1733756413.313,30.34,40.29,24.59,20.77,35.71,6417960,24799,29055,912838.0
1733756413.434,30.34,40.28,24.58,20.77,35.71,6418416,24799,29055,944762.0
1733756413.551,30.34,40.28,24.58,20.78,35.71,6418352,24799,29055,1055539.0
1733756413.668,30.34,40.28,24.58,20.78,35.71,6413340,24799,29055,1424557.0
1733756413.791,30.34,40.29,24.58,20.78,35.71,6414948,24799,29055,1209531.0
1733756413.914,30.34,40.29,24.58,20.78,35.71,6415348,24799,29055,814450.0
1733756414.036,30.34,40.29,24.58,20.78,35.71,6415596,24799,29055,872313.0
1733756414.157,30.34,40.29,24.58,20.78,35.71,6416348,24799,29060,913388.0
1733756414.279,30.34,40.3,24.58,20.78,35.71,6416600,24799,29064,1055478.0
1733756414.396,30.34,40.3,24.58,20.77,35.7,6416852,24799,29064,1046446.0
1733756414.512,30.34,40.3,24.58,20.77,35.7,6420648,24799,29064,1412227.0
1733756414.634,30.34,40.31,24.58,20.77,35.7,6421908,24799,29064,1151853.0
1733756414.757,30.34,40.31,24.58,20.77,35.7,6422660,24799,29064,820554.0
1733756414.88,30.34,40.31,24.58,20.77,35.7,6423164,24799,29064,851928.0
1733756415.001,30.34,40.31,24.58,20.77,35.7,6423668,24799,29065,895443.0
1733756415.122,30.34,40.32,24.58,20.77,35.7,6424172,24799,29065,954222.0
1733756415.239,30.34,40.32,24.58,20.77,35.7,6424232,24799,29065,1117368.0
1733756415.356,30.34,40.32,24.57,20.77,35.69,6427536,24799,29065,1415767.0
1733756415.478,30.34,40.32,24.57,20.77,35.69,6429252,24799,29065,1086668.0
1733756415.601,30.34,40.33,24.57,20.77,35.69,6429104,24799,29065,822934.0
1733756415.723,30.34,40.33,24.57,20.77,35.69,6428504,24799,29065,884825.0
1733756415.844,30.34,40.33,24.57,20.77,35.69,6428264,24799,29065,907224.0
1733756415.966,30.34,40.33,24.57,20.77,35.69,6428272,24799,29065,959653.0
1733756416.082,30.34,40.34,24.57,20.77,35.69,6429720,24799,29065,1166929.0
1733756416.201,30.34,40.34,24.57,20.77,35.69,6432612,24799,29065,1440914.0
1733756416.327,30.34,40.34,24.57,20.77,35.69,6433512,24799,29065,1052121.0
1733756416.446,30.35,40.35,24.57,20.77,35.68,6433512,24799,29065,2016353.0
1733756416.562,30.35,40.34,24.57,20.77,35.69,6278504,24799,29067,1311214.0
1733756416.678,30.35,40.34,24.57,20.76,35.69,6279360,24799,29067,1146238.0
1733756416.794,30.35,40.34,24.57,20.76,35.69,6280260,24799,29067,1142819.0
1733756416.91,30.35,40.34,24.57,20.76,35.7,6280864,24799,29067,1155454.0
1733756417.026,30.35,40.34,24.57,20.76,35.7,6281612,24799,29067,1145504.0
