Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757525.443,30.25,39.91,25.08,20.74,35.25,6423220,24813,31911,897458.0
1733757525.565,30.25,39.91,25.08,20.74,35.25,6422712,24813,31911,942380.0
1733757525.685,30.25,39.91,25.08,20.74,35.25,6421852,24813,31911,991392.0
1733757525.802,30.25,39.91,25.07,20.74,35.25,6422596,24813,31911,1255672.0
1733757525.922,30.25,39.91,25.07,20.74,35.25,6427500,24813,31911,1427243.0
1733757526.045,30.25,39.91,25.07,20.74,35.26,6428000,24813,31913,927793.0
1733757526.168,30.25,39.91,25.07,20.74,35.26,6428400,24813,31913,851744.0
1733757526.29,30.25,39.91,25.07,20.74,35.26,6429256,24813,31913,894650.0
1733757526.412,30.25,39.91,25.07,20.74,35.26,6429904,24813,31913,945188.0
1733757526.532,30.25,39.91,25.07,20.74,35.26,6429900,24813,31913,1024656.0
1733757526.649,30.25,39.91,25.07,20.74,35.27,6430248,24813,31913,1310300.0
1733757526.771,30.25,39.9,25.07,20.74,35.27,6434792,24813,31913,1408077.0
1733757526.894,30.25,39.9,25.07,20.74,35.27,6435292,24813,31913,860960.0
1733757527.016,30.25,39.9,25.07,20.74,35.27,6435036,24813,31913,844358.0
1733757527.138,30.25,39.9,25.07,20.74,35.27,6435936,24813,31913,904416.0
1733757527.259,30.25,39.9,25.07,20.74,35.28,6436436,24813,31913,951353.0
1733757527.38,30.25,39.9,25.07,20.74,35.28,6436284,24813,31913,985959.0
1733757527.498,30.25,39.9,25.07,20.74,35.28,6424956,24813,31915,1350278.0
1733757527.62,30.25,39.9,25.07,20.74,35.28,6440828,24813,31915,1390865.0
1733757527.741,30.25,39.9,25.07,20.74,35.28,6440068,24813,31915,1722957.0
1733757527.857,30.25,39.9,25.07,20.74,35.29,6285956,24813,31915,1799983.0
1733757527.973,30.25,39.9,25.07,20.74,35.28,6286704,24813,31915,1162595.0
1733757528.089,30.25,39.9,25.07,20.74,35.28,6287208,24813,31915,1164181.0
1733757528.204,30.25,39.9,25.06,20.74,35.28,6287712,24813,31915,1163389.0
1733757528.32,30.25,39.91,25.06,20.74,35.28,6288216,24813,31915,1164181.0
1733757528.436,30.25,39.91,25.06,20.74,35.28,6288716,24813,31915,1139036.0
