Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755520.321,30.51,42.17,25.07,20.73,34.04,6379640,24784,26720,1323544.0
1733755520.444,30.51,42.18,25.07,20.73,34.04,6380144,24784,26720,850096.0
1733755520.567,30.51,42.18,25.07,20.73,34.04,6380396,24784,26720,882017.0
1733755520.688,30.51,42.19,25.07,20.72,34.03,6380396,24784,26720,936520.0
1733755520.809,30.51,42.19,25.07,20.72,34.03,6382156,24784,26720,982297.0
1733755520.925,30.51,42.19,25.07,20.72,34.03,6383416,24784,26720,1092650.0
1733755521.042,30.51,42.2,25.07,20.72,34.03,6387968,24784,26720,1468379.0
1733755521.164,30.51,42.2,25.07,20.72,34.03,6389984,24784,26720,1173154.0
1733755521.287,30.51,42.21,25.07,20.72,34.03,6389984,24784,26720,860960.0
1733755521.409,30.51,42.21,25.07,20.72,34.03,6390740,24784,26720,893491.0
1733755521.531,30.51,42.21,25.07,20.72,34.02,6392248,24784,26720,936277.0
1733755521.651,30.51,42.22,25.06,20.72,34.02,6393612,24784,26723,984922.0
1733755521.768,30.51,42.22,25.06,20.72,34.02,6393504,24784,26723,1161434.0
1733755521.885,30.51,42.23,25.06,20.72,34.02,6396796,24784,26723,1452695.0
1733755522.007,30.51,42.23,25.06,20.72,34.02,6398056,24784,26723,1097348.0
1733755522.13,30.51,42.23,25.06,20.72,34.02,6398868,24784,26723,850523.0
1733755522.252,30.51,42.24,25.06,20.71,34.02,6398944,24784,26723,906186.0
1733755522.373,30.51,42.24,25.06,20.71,34.01,6399528,24784,26723,939635.0
1733755522.494,30.51,42.24,25.06,20.71,34.01,6399304,24784,26723,995297.0
1733755522.61,30.51,42.25,25.06,20.71,34.01,6399292,24784,26723,1221616.0
1733755522.73,30.51,42.25,25.06,20.71,34.01,6406264,24784,26723,1455806.0
1733755522.853,30.51,42.26,25.05,20.71,34.01,6406456,24784,26723,988218.0
1733755522.975,30.51,42.26,25.05,20.71,34.01,6406704,24784,26723,856016.0
1733755523.097,30.51,42.26,25.05,20.71,34.0,6406216,24784,26726,897337.0
1733755523.218,30.51,42.27,25.05,20.71,34.0,6406540,24784,26726,958920.0
1733755523.339,30.51,42.27,25.05,20.71,34.0,6406536,24784,26729,982542.0
1733755523.455,30.51,42.28,25.05,20.71,34.0,6406428,24784,26729,1278561.0
1733755523.576,30.51,42.28,25.05,20.71,34.0,6409464,24784,26729,1421811.0
1733755523.699,30.51,42.28,25.05,20.71,34.0,6409912,24784,26729,896848.0
1733755523.821,30.51,42.29,25.05,20.71,34.0,6410448,24784,26729,838438.0
1733755523.943,30.51,42.28,25.05,20.71,33.99,6411448,24784,26729,891721.0
1733755524.064,30.51,42.28,25.04,20.71,33.99,6412304,24784,26729,939389.0
1733755524.184,30.51,42.29,25.04,20.71,33.99,6412288,24784,26729,1005857.0
1733755524.302,30.51,42.29,25.04,20.71,33.99,6381316,24784,26729,1332821.0
1733755524.424,30.51,42.3,25.04,20.71,33.99,6413712,24784,26729,1391049.0
1733755524.547,30.51,42.3,25.04,20.71,33.99,6413556,24784,26729,882688.0
1733755524.669,30.51,42.3,25.04,20.71,33.99,6413448,24784,26729,856138.0
1733755524.791,30.51,42.31,25.04,20.71,33.98,6412940,24784,26729,898862.0
1733755524.912,30.51,42.31,25.04,20.71,33.98,6413188,24784,26729,957396.0
1733755525.032,30.51,42.32,25.04,20.71,33.98,6413180,24784,26729,1003781.0
1733755525.149,30.52,42.32,25.04,20.71,33.98,6416468,24784,26729,1369260.0
1733755525.271,30.51,42.32,25.04,20.71,33.98,6416212,24784,26729,1329769.0
1733755525.394,30.52,42.33,25.04,20.71,33.98,6415704,24784,26729,841551.0
1733755525.516,30.52,42.33,25.04,20.7,33.97,6415448,24784,26729,883237.0
1733755525.637,30.52,42.33,25.04,20.7,33.97,6415344,24784,26729,918394.0
1733755525.758,30.52,42.34,25.03,20.7,33.97,6415188,24784,26729,978086.0
1733755525.875,30.52,42.34,25.03,20.7,33.97,6414928,24784,26729,1029904.0
1733755525.991,30.52,42.35,25.03,20.7,33.97,6417980,24784,26729,1451230.0
1733755526.114,30.52,42.35,25.03,20.7,33.97,6418984,24784,26729,1228024.0
1733755526.236,30.52,42.35,25.03,20.7,33.96,6419484,24784,26729,836241.0
1733755526.358,30.52,42.36,25.03,20.7,33.96,6420132,24784,26729,873777.0
1733755526.48,30.52,42.36,25.03,20.7,33.96,6419980,24784,26729,938718.0
1733755526.603,30.52,42.37,25.03,20.7,33.96,6419620,24784,26733,979367.0
1733755526.72,30.52,42.37,25.03,20.7,33.96,6419468,24784,26733,1174313.0
1733755526.836,30.52,42.37,25.03,20.7,33.96,6422000,24784,26733,1449887.0
1733755526.959,30.52,42.38,25.03,20.7,33.96,6422900,24784,26733,1228635.0
1733755527.081,30.52,42.38,25.02,20.69,33.95,6423000,24784,26733,845639.0
1733755527.204,30.52,42.38,25.02,20.69,33.95,6422492,24784,26733,874938.0
1733755527.325,30.52,42.39,25.02,20.69,33.95,6422640,24784,26733,932492.0
1733755527.446,30.52,42.39,25.02,20.69,33.95,6421984,24784,26733,983091.0
1733755527.563,30.52,42.4,25.02,20.69,33.95,6421372,24784,26733,1141171.0
1733755527.68,30.52,42.4,25.02,20.69,33.95,6424664,24784,26733,1447506.0
1733755527.802,30.52,42.4,25.02,20.69,33.94,6425420,24784,26733,1092282.0
1733755527.921,30.52,42.41,25.02,20.69,33.94,6425920,24784,26733,1867793.0
1733755528.037,30.52,42.41,25.02,20.69,33.94,6271412,24784,26733,1386227.0
1733755528.152,30.52,42.41,25.02,20.69,33.94,6271404,24784,26733,1146055.0
1733755528.268,30.52,42.42,25.02,20.69,33.94,6270896,24784,26733,1164487.0
1733755528.384,30.52,42.42,25.02,20.69,33.94,6270744,24784,26733,1162411.0
1733755528.5,30.52,42.42,25.02,20.69,33.94,6270232,24784,26733,1158322.0
