Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756846.029,30.28,39.31,25.45,20.85,35.5,6359992,24806,30057,905393.0
1733756846.15,30.28,39.31,25.45,20.85,35.5,6360508,24806,30057,965696.0
1733756846.272,30.28,39.31,25.45,20.86,35.5,6360392,24806,30057,1014890.0
1733756846.389,30.28,39.31,25.45,20.86,35.5,6363936,24806,30057,1405026.0
1733756846.511,30.28,39.31,25.45,20.86,35.5,6363804,24806,30057,1358395.0
1733756846.634,30.28,39.31,25.45,20.87,35.5,6363656,24806,30059,855406.0
1733756846.756,30.28,39.3,25.45,20.87,35.5,6362900,24806,30059,869199.0
1733756846.877,30.28,39.3,25.45,20.87,35.49,6362900,24806,30059,916074.0
1733756846.998,30.28,39.3,25.45,20.87,35.49,6363800,24806,30059,978635.0
1733756847.115,30.28,39.3,25.45,20.88,35.49,6364048,24806,30059,1043088.0
1733756847.232,30.28,39.3,25.45,20.87,35.49,6363572,24806,30059,1425534.0
1733756847.354,30.28,39.31,25.45,20.87,35.49,6363824,24806,30059,1225094.0
1733756847.476,30.28,39.31,25.45,20.87,35.49,6365084,24806,30059,836973.0
1733756847.599,30.28,39.31,25.45,20.87,35.49,6366444,24806,30059,878477.0
1733756847.72,30.28,39.31,25.45,20.87,35.49,6366444,24806,30059,919370.0
1733756847.842,30.28,39.32,25.45,20.87,35.49,6369972,24806,30063,1006163.0
1733756847.959,30.28,39.32,25.45,20.87,35.49,6369628,24806,30063,1153439.0
1733756848.075,30.28,39.32,25.45,20.87,35.49,6370208,24806,30063,1455258.0
1733756848.197,30.28,39.32,25.44,20.87,35.48,6371136,24806,30063,1129697.0
1733756848.32,30.28,39.33,25.44,20.87,35.48,6370632,24806,30063,838620.0
1733756848.443,30.28,39.33,25.44,20.87,35.48,6370624,24806,30063,887816.0
1733756848.564,30.28,39.33,25.44,20.87,35.48,6370372,24806,30063,926999.0
1733756848.685,30.28,39.33,25.44,20.87,35.48,6369364,24806,30063,983335.0
1733756848.801,30.28,39.34,25.44,20.87,35.48,6368960,24806,30063,1229855.0
1733756848.921,30.28,39.34,25.44,20.87,35.48,6372752,24806,30063,1456356.0
1733756849.043,30.28,39.34,25.44,20.87,35.48,6371992,24806,30063,989805.0
1733756849.166,30.28,39.34,25.44,20.87,35.48,6371232,24806,30063,853635.0
1733756849.288,30.28,39.34,25.44,20.87,35.48,6371480,24806,30063,898741.0
1733756849.41,30.28,39.35,25.44,20.87,35.47,6372132,24806,30067,947934.0
1733756849.531,30.28,39.35,25.44,20.87,35.47,6372988,24806,30067,1015806.0
1733756849.647,30.28,39.35,25.44,20.87,35.47,6373740,24806,30067,1304501.0
1733756849.768,30.28,39.35,25.44,20.87,35.47,6378436,24806,30067,1417232.0
1733756849.891,30.28,39.36,25.44,20.87,35.47,6378536,24806,30067,918638.0
1733756850.013,30.28,39.36,25.44,20.86,35.47,6379280,24806,30067,870359.0
1733756850.135,30.28,39.36,25.43,20.86,35.47,6379276,24806,30067,918455.0
1733756850.256,30.29,39.36,25.43,20.86,35.47,6379272,24806,30067,958371.0
1733756850.377,30.29,39.37,25.43,20.86,35.47,6379272,24806,30067,1026731.0
1733756850.495,30.29,39.37,25.43,20.86,35.47,6377272,24806,30067,1362179.0
1733756850.616,30.29,39.37,25.43,20.86,35.47,6381052,24806,30067,1355893.0
1733756850.739,30.29,39.37,25.43,20.86,35.46,6380500,24806,30067,869688.0
1733756850.862,30.29,39.38,25.43,20.86,35.46,6380032,24806,30067,866818.0
1733756850.983,30.29,39.38,25.43,20.86,35.46,6379420,24806,30067,905760.0
1733756851.104,30.29,39.38,25.43,20.86,35.46,6380276,24806,30067,955075.0
1733756851.221,30.29,39.38,25.43,20.86,35.46,6379920,24806,30067,1018797.0
1733756851.337,30.29,39.39,25.43,20.86,35.46,6382812,24806,30073,1443478.0
1733756851.459,30.29,39.39,25.43,20.86,35.46,6383316,24806,30073,1238705.0
1733756851.582,30.29,39.39,25.43,20.86,35.46,6383464,24806,30073,863157.0
1733756851.704,30.29,39.39,25.43,20.86,35.46,6383708,24806,30074,890196.0
1733756851.825,30.29,39.39,25.43,20.86,35.46,6383052,24806,30074,938901.0
1733756851.946,30.29,39.4,25.43,20.86,35.45,6382544,24806,30074,975339.0
1733756852.063,30.29,39.4,25.43,20.86,35.45,6383292,24806,30074,1128537.0
1733756852.179,30.29,39.4,25.43,20.86,35.45,6386476,24806,30074,1435483.0
1733756852.302,30.29,39.4,25.43,20.85,35.45,6388340,24806,30074,1147580.0
1733756852.424,30.29,39.41,25.42,20.85,35.45,6388592,24806,30074,839047.0
1733756852.546,30.29,39.41,25.42,20.85,35.45,6388988,24806,30074,885497.0
1733756852.667,30.29,39.41,25.42,20.85,35.45,6388836,24806,30074,931515.0
1733756852.789,30.29,39.41,25.42,20.85,35.45,6387972,24806,30074,999021.0
1733756852.905,30.29,39.42,25.42,20.85,35.45,6387964,24806,30074,1185178.0
1733756853.023,30.29,39.42,25.42,20.85,35.45,6390352,24806,30074,1462277.0
1733756853.145,30.29,39.42,25.42,20.85,35.45,6390848,24806,30074,1037290.0
1733756853.268,30.29,39.42,25.42,20.85,35.44,6390840,24806,30074,853330.0
1733756853.39,30.29,39.42,25.42,20.85,35.44,6390080,24806,30074,900816.0
1733756853.511,30.29,39.43,25.42,20.85,35.44,6390584,24806,30074,972836.0
1733756853.632,30.29,39.43,25.42,20.85,35.44,6390828,24806,30074,1009702.0
1733756853.748,30.29,39.43,25.42,20.85,35.44,6391076,24806,30074,1274350.0
1733756853.868,30.29,39.43,25.42,20.85,35.44,6396144,24806,30074,1454647.0
1733756853.991,30.29,39.44,25.42,20.85,35.44,6396140,24806,30074,934690.0
1733756854.113,30.29,39.44,25.42,20.85,35.44,6395888,24806,30074,849791.0
1733756854.234,30.29,39.44,25.42,20.85,35.44,6397388,24806,30074,908017.0
1733756854.356,30.29,39.44,25.42,20.85,35.44,6397380,24806,30074,969175.0
1733756854.476,30.29,39.45,25.42,20.85,35.44,6398784,24806,30074,1000608.0
1733756854.594,30.29,39.45,25.42,20.85,35.43,6399388,24806,30074,1336361.0
1733756854.716,30.29,39.45,25.41,20.85,35.43,6404440,24806,30074,1416989.0
1733756854.839,30.29,39.45,25.41,20.85,35.43,6405444,24806,30074,861874.0
1733756854.961,30.29,39.46,25.41,20.84,35.43,6405688,24806,30074,848143.0
1733756855.082,30.29,39.46,25.41,20.84,35.43,6405076,24806,30074,899473.0
1733756855.204,30.29,39.46,25.41,20.84,35.43,6404420,24806,30074,971189.0
1733756855.325,30.29,39.46,25.41,20.84,35.43,6403660,24806,30074,1012327.0
1733756855.441,30.29,39.46,25.41,20.84,35.43,6409720,24806,30074,1367794.0
1733756855.564,30.29,39.47,25.41,20.84,35.43,6409212,24806,30074,1344296.0
1733756855.686,30.29,39.47,25.41,20.84,35.43,6408700,24806,30074,838926.0
1733756855.809,30.29,39.47,25.41,20.84,35.43,6408444,24806,30074,861875.0
1733756855.93,30.29,39.47,25.41,20.84,35.42,6408692,24806,30074,892698.0
1733756856.051,30.29,39.48,25.41,20.84,35.42,6408836,24806,30074,949826.0
1733756856.169,30.29,39.48,25.41,20.84,35.42,6409588,24806,30074,1027525.0
1733756856.285,30.29,39.48,25.41,20.84,35.42,6413380,24806,30074,1427181.0
1733756856.408,30.29,39.48,25.41,20.84,35.42,6412976,24806,30074,1261411.0
1733756856.531,30.29,39.49,25.41,20.84,35.42,6412468,24806,30077,843809.0
1733756856.653,30.29,39.49,25.41,20.84,35.42,6413364,24806,30077,873166.0
1733756856.774,30.29,39.49,25.41,20.84,35.42,6413464,24806,30077,926756.0
1733756856.895,30.29,39.49,25.4,20.84,35.42,6413356,24806,30077,968442.0
1733756857.011,30.29,39.5,25.4,20.84,35.42,6413456,24806,30077,1093076.0
1733756857.128,30.29,39.5,25.4,20.84,35.41,6417648,24806,30077,1447323.0
1733756857.25,30.29,39.5,25.4,20.84,35.41,6417496,24806,30077,1137998.0
1733756857.373,30.29,39.5,25.4,20.84,35.41,6417244,24806,30077,824582.0
1733756857.495,30.29,39.5,25.4,20.84,35.41,6416880,24806,30077,860594.0
1733756857.616,30.29,39.51,25.4,20.83,35.41,6417484,24806,30077,908200.0
1733756857.737,30.29,39.51,25.4,20.83,35.41,6418132,24806,30077,963316.0
1733756857.854,30.29,39.51,25.4,20.83,35.41,6418632,24806,30077,1164060.0
1733756857.973,30.29,39.51,25.4,20.83,35.41,6427712,24806,30081,1598262.0
1733756858.095,30.29,39.52,25.4,20.83,35.41,6419972,24806,30081,1092587.0
1733756858.218,30.29,39.52,25.4,20.83,35.41,6419900,24806,30081,844114.0
1733756858.34,30.29,39.52,25.4,20.83,35.41,6419900,24806,30081,853331.0
1733756858.462,30.29,39.52,25.4,20.83,35.41,6419900,24806,30081,904600.0
1733756858.583,30.29,39.53,25.4,20.83,35.4,6419900,24806,30081,963254.0
1733756858.699,30.29,39.53,25.4,20.83,35.4,6420404,24806,30081,1157468.0
1733756858.817,30.29,39.53,25.4,20.83,35.4,6423548,24806,30081,1460567.0
1733756858.941,30.29,39.53,25.4,20.83,35.4,6425456,24806,30081,1017027.0
1733756859.063,30.29,39.54,25.39,20.83,35.4,6425204,24806,30081,836789.0
1733756859.185,30.29,39.54,25.39,20.83,35.4,6426212,24806,30081,884885.0
1733756859.306,30.29,39.54,25.39,20.83,35.4,6426820,24806,30081,940672.0
1733756859.426,30.29,39.54,25.39,20.83,35.4,6427816,24806,30081,993528.0
1733756859.543,30.29,39.54,25.39,20.83,35.4,6427812,24806,30081,1229183.0
1733756859.663,30.29,39.55,25.39,20.83,35.4,6432568,24806,30081,1438901.0
1733756859.785,30.29,39.55,25.39,20.83,35.4,6432460,24806,30081,956419.0
1733756859.909,30.29,39.55,25.39,20.83,35.39,6432708,24806,30081,835752.0
1733756860.036,30.29,39.55,25.39,20.83,35.39,6432312,24806,30081,937375.0
1733756860.157,30.29,39.56,25.39,20.83,35.39,6432208,24806,30081,1009519.0
1733756860.278,30.29,39.56,25.39,20.83,35.39,6431572,24806,30081,980039.0
1733756860.396,30.29,39.56,25.39,20.82,35.39,6432560,24806,30081,1264889.0
1733756860.516,30.29,39.56,25.39,20.82,35.39,6436864,24806,30081,1456112.0
1733756860.639,30.29,39.57,25.39,20.82,35.39,6437108,24806,30081,940549.0
1733756860.757,30.3,39.57,25.39,20.83,35.39,6437108,24806,30081,1575497.0
1733756860.873,30.3,39.57,25.39,20.83,35.39,6282088,24806,30081,1449521.0
1733756860.989,30.3,39.57,25.39,20.83,35.39,6282740,24806,30081,1156063.0
1733756861.105,30.3,39.57,25.39,20.83,35.38,6283244,24806,30081,1166318.0
