Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755733.282,30.44,41.23,24.64,20.44,35.41,6347468,24790,27267,1462339.0
1733755733.405,30.44,41.23,24.64,20.44,35.41,6347212,24790,27270,1031551.0
1733755733.528,30.44,41.23,24.64,20.44,35.41,6347716,24790,27270,854551.0
1733755733.649,30.44,41.23,24.64,20.44,35.42,6347312,24790,27270,909117.0
1733755733.77,30.44,41.23,24.64,20.44,35.42,6347660,24790,27270,961911.0
1733755733.891,30.44,41.22,24.64,20.44,35.43,6347296,24790,27270,996641.0
1733755734.008,30.44,41.22,24.64,20.44,35.43,6346936,24790,27270,1284298.0
1733755734.128,30.44,41.22,24.64,20.44,35.43,6350580,24790,27270,1429074.0
1733755734.251,30.44,41.22,24.64,20.44,35.44,6350072,24790,27270,928831.0
1733755734.373,30.44,41.22,24.63,20.44,35.44,6350316,24790,27270,861691.0
1733755734.495,30.44,41.21,24.63,20.44,35.45,6350056,24790,27270,903441.0
1733755734.616,30.44,41.21,24.63,20.44,35.45,6349804,24790,27270,973814.0
1733755734.736,30.44,41.21,24.63,20.44,35.45,6349804,24790,27270,1027951.0
1733755734.854,30.44,41.21,24.63,20.44,35.46,6342916,24790,27270,1361141.0
1733755734.976,30.44,41.21,24.63,20.43,35.46,6352592,24790,27270,1383603.0
1733755735.099,30.44,41.21,24.63,20.43,35.47,6352584,24790,27270,869931.0
1733755735.221,30.44,41.2,24.63,20.43,35.47,6352328,24790,27270,880736.0
1733755735.343,30.44,41.2,24.63,20.43,35.47,6351820,24790,27270,932431.0
1733755735.463,30.44,41.2,24.63,20.43,35.48,6352468,24790,27270,962278.0
1733755735.58,30.44,41.2,24.62,20.43,35.48,6352464,24790,27270,1065427.0
1733755735.697,30.44,41.2,24.62,20.43,35.48,6355752,24790,27270,1467281.0
1733755735.819,30.44,41.2,24.62,20.43,35.49,6356356,24790,27270,1233640.0
1733755735.941,30.44,41.19,24.62,20.43,35.49,6356604,24790,27270,865598.0
1733755736.063,30.44,41.19,24.62,20.43,35.5,6357000,24790,27270,906615.0
1733755736.185,30.44,41.19,24.62,20.43,35.5,6357704,24790,27270,966671.0
1733755736.305,30.44,41.19,24.62,20.43,35.5,6357060,24790,27270,1000731.0
1733755736.423,30.44,41.19,24.62,20.43,35.51,6356200,24790,27270,1177670.0
1733755736.539,30.44,41.18,24.62,20.43,35.51,6364128,24790,27270,1458980.0
1733755736.662,30.44,41.18,24.61,20.43,35.52,6364632,24790,27270,1091001.0
1733755736.785,30.44,41.18,24.61,20.43,35.52,6363772,24790,27270,864805.0
1733755736.907,30.44,41.18,24.61,20.43,35.52,6363872,24790,27270,891660.0
1733755737.028,30.44,41.18,24.61,20.43,35.53,6363364,24790,27273,962278.0
1733755737.149,30.44,41.17,24.61,20.42,35.53,6363360,24790,27273,995664.0
1733755737.265,30.44,41.17,24.61,20.42,35.54,6363104,24790,27273,1242123.0
1733755737.385,30.44,41.17,24.61,20.42,35.54,6365884,24790,27273,1435055.0
1733755737.507,30.44,41.17,24.61,20.42,35.54,6365776,24790,27273,974058.0
1733755737.63,30.44,41.17,24.61,20.42,35.55,6366276,24790,27276,868284.0
1733755737.751,30.44,41.17,24.61,20.42,35.55,6366628,24790,27276,913022.0
1733755737.873,30.44,41.16,24.61,20.42,35.56,6366880,24790,27276,966306.0
1733755737.993,30.44,41.16,24.6,20.42,35.56,6367128,24790,27276,1011228.0
1733755738.111,30.44,41.16,24.6,20.42,35.56,6351304,24790,27276,1332272.0
1733755738.233,30.44,41.16,24.6,20.42,35.57,6371412,24790,27276,1392209.0
1733755738.356,30.44,41.16,24.6,20.42,35.57,6371512,24790,27279,908261.0
1733755738.479,30.44,41.15,24.6,20.42,35.57,6371148,24790,27283,935056.0
1733755738.6,30.44,41.15,24.6,20.42,35.58,6370848,24790,27283,905760.0
1733755738.721,30.44,41.15,24.6,20.42,35.58,6371240,24790,27283,954527.0
1733755738.841,30.44,41.15,24.6,20.42,35.59,6371132,24790,27283,1038266.0
1733755738.96,30.44,41.15,24.6,20.42,35.59,6365240,24790,27283,1369381.0
1733755739.083,30.44,41.15,24.6,20.42,35.59,6375420,24790,27283,1384518.0
1733755739.206,30.44,41.14,24.6,20.42,35.6,6375512,24790,27283,891660.0
1733755739.328,30.44,41.14,24.59,20.42,35.6,6375648,24790,27283,894529.0
1733755739.449,30.44,41.14,24.59,20.41,35.61,6375640,24790,27283,937986.0
1733755739.57,30.44,41.14,24.59,20.41,35.61,6375232,24790,27283,977598.0
1733755739.687,30.44,41.14,24.59,20.41,35.61,6375224,24790,27283,1070188.0
1733755739.803,30.44,41.13,24.59,20.41,35.62,6378464,24790,27283,1444026.0
1733755739.926,30.44,41.13,24.59,20.41,35.62,6379708,24790,27283,1245359.0
1733755740.053,30.44,41.13,24.59,20.41,35.62,6379864,24790,27283,1001340.0
1733755740.176,30.44,41.13,24.59,20.41,35.63,6379460,24790,27283,878049.0
1733755740.297,30.44,41.13,24.59,20.41,35.63,6379848,24790,27283,922300.0
1733755740.418,30.44,41.13,24.59,20.41,35.64,6379692,24790,27285,979612.0
1733755740.535,30.44,41.12,24.58,20.41,35.64,6379784,24790,27285,1104977.0
1733755740.652,30.44,41.12,24.58,20.41,35.64,6382256,24790,27285,1445310.0
1733755740.774,30.44,41.12,24.58,20.41,35.65,6383364,24790,27285,1201779.0
1733755740.897,30.44,41.12,24.58,20.41,35.65,6383612,24790,27285,856320.0
1733755741.019,30.44,41.12,24.58,20.41,35.66,6384260,24790,27285,888731.0
1733755741.141,30.44,41.11,24.58,20.41,35.66,6384760,24790,27285,949582.0
1733755741.261,30.44,41.11,24.59,20.41,35.65,6385012,24790,27285,994932.0
1733755741.378,30.44,41.11,24.59,20.41,35.65,6386020,24790,27285,1208432.0
1733755741.495,30.44,41.11,24.6,20.41,35.65,6381320,24790,27285,1456601.0
1733755741.618,30.44,41.11,24.6,20.4,35.65,6383268,24790,27285,1048214.0
1733755741.74,30.44,41.1,24.61,20.4,35.65,6384272,24790,27285,856321.0
1733755741.862,30.45,41.1,24.61,20.4,35.65,6385024,24790,27285,884276.0
1733755741.984,30.45,41.1,24.62,20.4,35.64,6385752,24790,27285,942258.0
1733755742.104,30.45,41.1,24.62,20.4,35.64,6386004,24790,27285,988889.0
1733755742.221,30.45,41.1,24.62,20.4,35.64,6386256,24790,27285,1260007.0
1733755742.342,30.45,41.1,24.63,20.4,35.64,6390048,24790,27285,1448727.0
1733755742.465,30.45,41.09,24.63,20.4,35.65,6390804,24790,27285,929990.0
1733755742.588,30.45,41.09,24.62,20.4,35.65,6391056,24790,27285,854307.0
1733755742.71,30.45,41.09,24.63,20.4,35.65,6391056,24790,27285,919919.0
1733755742.831,30.45,41.09,24.63,20.4,35.65,6391556,24790,27285,954893.0
1733755742.951,30.45,41.09,24.63,20.4,35.65,6391556,24790,27285,1005491.0
1733755743.069,30.45,41.09,24.64,20.4,35.65,6358104,24790,27285,1335079.0
1733755743.191,30.45,41.08,24.64,20.4,35.65,6392592,24790,27285,1405148.0
1733755743.315,30.45,41.08,24.64,20.4,35.65,6392844,24790,27285,866880.0
1733755743.437,30.45,41.08,24.64,20.4,35.66,6393096,24790,27292,870847.0
1733755743.559,30.45,41.08,24.64,20.4,35.66,6394356,24790,27292,906065.0
1733755743.68,30.45,41.08,24.64,20.39,35.67,6395616,24790,27292,980100.0
1733755743.8,30.45,41.07,24.64,20.39,35.67,6395616,24790,27292,1025388.0
1733755743.917,30.45,41.07,24.63,20.39,35.67,6391364,24790,27292,1385861.0
1733755744.039,30.45,41.07,24.63,20.39,35.68,6392624,24790,27292,1369808.0
1733755744.161,30.45,41.07,24.63,20.39,35.68,6393128,24790,27292,878232.0
1733755744.283,30.45,41.07,24.63,20.39,35.68,6393380,24790,27294,905638.0
1733755744.405,30.45,41.07,24.63,20.39,35.69,6394136,24790,27294,935361.0
1733755744.525,30.45,41.06,24.64,20.39,35.69,6394388,24790,27294,973692.0
1733755744.642,30.45,41.06,24.64,20.39,35.69,6395140,24790,27294,1044797.0
1733755744.759,30.45,41.06,24.64,20.39,35.68,6395172,24790,27294,1446896.0
1733755744.881,30.45,41.06,24.65,20.39,35.68,6395924,24790,27294,1265683.0
1733755745.003,30.45,41.06,24.65,20.39,35.68,6396932,24790,27294,838437.0
1733755745.126,30.45,41.05,24.66,20.39,35.68,6398192,24790,27294,858702.0
1733755745.247,30.45,41.05,24.66,20.39,35.68,6399452,24790,27294,917722.0
1733755745.368,30.45,41.05,24.67,20.39,35.67,6400712,24790,27294,967160.0
1733755745.485,30.45,41.05,24.67,20.39,35.67,6401720,24790,27294,1089964.0
1733755745.601,30.45,41.05,24.68,20.39,35.67,6405764,24790,27294,1459041.0
1733755745.724,30.45,41.05,24.68,20.39,35.67,6407024,24790,27294,1180722.0
1733755745.846,30.45,41.04,24.68,20.39,35.67,6408032,24790,27294,865842.0
1733755745.968,30.45,41.04,24.69,20.38,35.67,6408284,24790,27294,891722.0
1733755746.09,30.45,41.04,24.69,20.38,35.67,6409040,24790,27294,936888.0
1733755746.211,30.45,41.04,24.7,20.38,35.66,6409040,24790,27294,991818.0
1733755746.328,30.45,41.04,24.7,20.38,35.66,6408136,24790,27294,1167172.0
1733755746.445,30.45,41.04,24.71,20.38,35.66,6410672,24790,27294,1485104.0
1733755746.567,30.45,41.03,24.71,20.38,35.66,6410568,24790,27294,1051816.0
1733755746.689,30.45,41.03,24.72,20.38,35.66,6410920,24790,27294,860716.0
1733755746.811,30.45,41.03,24.72,20.38,35.65,6410668,24790,27294,890805.0
1733755746.932,30.45,41.03,24.73,20.38,35.65,6411068,24790,27294,942259.0
1733755747.054,30.45,41.03,24.73,20.38,35.65,6409912,24790,27294,985104.0
1733755747.17,30.45,41.02,24.73,20.38,35.65,6409048,24790,27294,1257200.0
1733755747.29,30.45,41.02,24.74,20.38,35.65,6412440,24790,27294,1462703.0
1733755747.414,30.45,41.02,24.74,20.38,35.65,6412080,24790,27294,967223.0
1733755747.536,30.45,41.02,24.75,20.38,35.65,6412432,24790,27294,845822.0
1733755747.658,30.45,41.02,24.75,20.38,35.64,6412428,24790,27294,890257.0
1733755747.779,30.45,41.02,24.76,20.38,35.64,6411668,24790,27294,952939.0
1733755747.9,30.45,41.01,24.76,20.38,35.64,6412420,24790,27294,985777.0
1733755748.016,30.45,41.01,24.77,20.37,35.64,6413420,24790,27294,1274044.0
1733755748.137,30.45,41.01,24.77,20.37,35.64,6417464,24790,27294,1425289.0
1733755748.26,30.45,41.01,24.77,20.37,35.64,6418216,24790,27294,907835.0
1733755748.382,30.45,41.01,24.78,20.37,35.63,6418360,24790,27294,847959.0
1733755748.508,30.45,41.0,24.78,20.37,35.63,6422748,24790,27299,935301.0
1733755748.629,30.45,41.0,24.79,20.37,35.63,6421988,24790,27299,986020.0
1733755748.749,30.45,41.0,24.79,20.37,35.63,6420872,24790,27299,987424.0
1733755748.867,30.45,41.0,24.8,20.37,35.63,6420368,24790,27299,1290341.0
1733755748.988,30.45,41.0,24.8,20.37,35.63,6425020,24790,27299,1454891.0
1733755749.11,30.45,41.0,24.81,20.37,35.63,6425160,24790,27299,900022.0
1733755749.233,30.45,40.99,24.81,20.37,35.62,6425660,24790,27299,841002.0
1733755749.354,30.45,40.99,24.82,20.37,35.62,6425508,24790,27299,907468.0
1733755749.476,30.45,40.99,24.82,20.37,35.62,6426260,24790,27299,969114.0
1733755749.596,30.45,40.99,24.82,20.37,35.62,6426404,24790,27299,1025876.0
1733755749.715,30.45,40.99,24.83,20.37,35.62,6408124,24790,27299,1357907.0
1733755749.837,30.45,40.99,24.83,20.37,35.62,6431200,24790,27299,1399533.0
1733755749.959,30.46,40.99,24.84,20.37,35.61,6429932,24790,27299,1122555.0
1733755750.076,30.46,40.99,24.84,20.37,35.61,6274216,24790,27299,2140009.0
1733755750.192,30.46,40.99,24.84,20.37,35.61,6274416,24790,27299,1192014.0
1733755750.308,30.46,40.98,24.84,20.38,35.61,6275168,24790,27299,1141049.0
