Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755300.413,30.59,42.91,24.7,20.91,33.81,6401788,24783,26181,1383724.0
1733755300.536,30.59,42.91,24.7,20.91,33.81,6401280,24783,26181,1304501.0
1733755300.659,30.59,42.92,24.7,20.91,33.81,6401780,24783,26181,846311.0
1733755300.781,30.59,42.92,24.7,20.91,33.81,6402636,24783,26181,871091.0
1733755300.903,30.59,42.92,24.69,20.91,33.8,6403640,24783,26181,922056.0
1733755301.024,30.59,42.93,24.69,20.91,33.8,6404388,24783,26181,968077.0
1733755301.14,30.59,42.93,24.69,20.91,33.8,6404888,24783,26181,1061948.0
1733755301.257,30.59,42.94,24.69,20.91,33.8,6408828,24783,26181,1440914.0
1733755301.379,30.59,42.94,24.69,20.9,33.8,6408568,24783,26181,1190243.0
1733755301.502,30.59,42.95,24.69,20.9,33.8,6408772,24783,26181,841734.0
1733755301.624,30.59,42.95,24.69,20.9,33.79,6409268,24783,26181,894346.0
1733755301.746,30.59,42.95,24.69,20.9,33.79,6409308,24783,26181,952329.0
1733755301.867,30.59,42.96,24.69,20.9,33.79,6408548,24783,26181,982298.0
1733755301.984,30.59,42.96,24.69,20.9,33.79,6408796,24783,26181,1171017.0
1733755302.1,30.59,42.97,24.68,20.9,33.79,6412408,24783,26181,1472713.0
1733755302.222,30.59,42.97,24.68,20.9,33.78,6411652,24783,26181,1093198.0
1733755302.345,30.59,42.98,24.68,20.9,33.78,6410540,24783,26181,857848.0
1733755302.467,30.59,42.98,24.68,20.9,33.78,6410036,24783,26181,884030.0
1733755302.588,30.59,42.99,24.68,20.89,33.78,6409636,24783,26181,935483.0
1733755302.709,30.59,42.99,24.68,20.89,33.78,6409376,24783,26181,992368.0
1733755302.826,30.59,42.99,24.68,20.89,33.78,6409012,24783,26181,1218320.0
1733755302.945,30.59,43.0,24.68,20.89,33.77,6412656,24783,26184,1460690.0
1733755303.068,30.59,43.0,24.67,20.89,33.77,6412648,24783,26184,976438.0
1733755303.19,30.59,43.01,24.67,20.89,33.77,6412896,24783,26184,841551.0
1733755303.312,30.59,43.01,24.67,20.89,33.77,6413144,24783,26184,898434.0
1733755303.434,30.59,43.02,24.67,20.89,33.77,6414648,24783,26184,949583.0
1733755303.555,30.59,43.02,24.67,20.89,33.77,6415148,24783,26184,1004209.0
1733755303.671,30.59,43.02,24.67,20.89,33.76,6415500,24783,26184,1248349.0
1733755303.791,30.59,43.03,24.67,20.89,33.76,6420044,24783,26184,1450497.0
1733755303.914,30.59,43.03,24.67,20.89,33.76,6420084,24783,26184,944455.0
1733755304.037,30.59,43.04,24.67,20.88,33.76,6419680,24783,26184,845702.0
1733755304.158,30.59,43.04,24.67,20.88,33.76,6418916,24783,26184,894589.0
1733755304.28,30.59,43.05,24.66,20.88,33.76,6418804,24783,26184,942624.0
1733755304.4,30.59,43.05,24.66,20.88,33.75,6418148,24783,26184,993406.0
1733755304.517,30.59,43.06,24.66,20.88,33.75,6417640,24783,26184,1311459.0
1733755304.639,30.59,43.06,24.66,20.88,33.75,6421684,24783,26184,1422605.0
1733755304.766,30.59,43.06,24.66,20.88,33.75,6420928,24783,26188,919675.0
1733755304.889,30.59,43.07,24.66,20.88,33.75,6420920,24783,26188,879758.0
1733755305.011,30.59,43.07,24.66,20.88,33.75,6420160,24783,26188,901975.0
1733755305.132,30.59,43.08,24.66,20.88,33.74,6420052,24783,26188,970396.0
1733755305.253,30.59,43.08,24.66,20.88,33.74,6419900,24783,26198,1004452.0
1733755305.37,30.59,43.09,24.66,20.87,33.74,6419896,24783,26198,1317014.0
1733755305.492,30.59,43.09,24.66,20.88,33.74,6422944,24783,26198,1413937.0
1733755305.616,30.59,43.08,24.66,20.88,33.74,6423448,24783,26198,915708.0
1733755305.735,30.6,43.08,24.66,20.89,33.74,6424932,24783,26198,2084162.0
1733755305.851,30.6,43.08,24.66,20.89,33.74,6270124,24783,26198,1383663.0
1733755305.967,30.6,43.08,24.66,20.89,33.75,6269608,24783,26198,1163083.0
1733755306.083,30.6,43.07,24.66,20.89,33.75,6269608,24783,26198,1169004.0
1733755306.199,30.6,43.07,24.66,20.89,33.76,6269548,24783,26198,1166806.0
