Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757733.195,30.23,40.13,24.63,20.59,35.53,6355304,24814,32443,1149045.0
1733757733.312,30.23,40.14,24.63,20.59,35.53,6359248,24814,32443,1438289.0
1733757733.434,30.23,40.14,24.63,20.59,35.53,6359448,24814,32443,1068235.0
1733757733.557,30.23,40.14,24.63,20.59,35.53,6359084,24814,32443,860533.0
1733757733.679,30.23,40.14,24.63,20.59,35.53,6359480,24814,32443,904599.0
1733757733.8,30.23,40.14,24.63,20.59,35.53,6359324,24814,32443,939573.0
1733757733.921,30.23,40.15,24.63,20.59,35.53,6359216,24814,32443,1010434.0
1733757734.037,30.23,40.15,24.63,20.59,35.53,6359424,24814,32443,1276730.0
1733757734.158,30.23,40.15,24.63,20.59,35.53,6362852,24814,32443,1445737.0
1733757734.281,30.23,40.15,24.63,20.59,35.53,6362848,24814,32443,956112.0
1733757734.403,30.23,40.15,24.63,20.59,35.53,6363240,24814,32443,859984.0
1733757734.525,30.23,40.15,24.63,20.59,35.53,6362828,24814,32443,909849.0
1733757734.646,30.23,40.16,24.63,20.59,35.53,6362456,24814,32443,952939.0
1733757734.767,30.23,40.16,24.63,20.59,35.52,6363160,24814,32443,1003416.0
1733757734.885,30.23,40.16,24.63,20.59,35.52,6338584,24814,32443,1352474.0
1733757735.007,30.23,40.16,24.63,20.59,35.52,6365928,24814,32443,1400570.0
1733757735.134,30.23,40.16,24.63,20.59,35.52,6370752,24814,32447,928038.0
1733757735.257,30.23,40.17,24.63,20.59,35.52,6363540,24814,32447,887876.0
1733757735.379,30.23,40.17,24.63,20.59,35.52,6363684,24814,32447,896604.0
1733757735.5,30.23,40.17,24.63,20.58,35.52,6363936,24814,32447,951779.0
1733757735.621,30.23,40.17,24.63,20.58,35.52,6364440,24814,32447,1028806.0
1733757735.739,30.23,40.17,24.63,20.58,35.52,6367732,24814,32447,1368161.0
1733757735.861,30.23,40.17,24.62,20.58,35.52,6367984,24814,32447,1345700.0
1733757735.984,30.23,40.18,24.62,20.58,35.52,6368236,24814,32447,847898.0
1733757736.106,30.23,40.18,24.62,20.58,35.52,6368336,24814,32447,892087.0
1733757736.227,30.23,40.18,24.62,20.58,35.52,6368232,24814,32447,919432.0
1733757736.348,30.23,40.18,24.62,20.58,35.52,6368080,24814,32447,977292.0
1733757736.465,30.23,40.18,24.62,20.58,35.51,6367472,24814,32447,1027219.0
1733757736.582,30.23,40.19,24.62,20.58,35.51,6375148,24814,32447,1450925.0
1733757736.704,30.23,40.19,24.62,20.58,35.51,6374788,24814,32447,1263485.0
1733757736.826,30.23,40.19,24.62,20.58,35.51,6375040,24814,32447,849668.0
1733757736.948,30.23,40.19,24.62,20.58,35.51,6374640,24814,32447,882993.0
1733757737.07,30.23,40.19,24.62,20.58,35.51,6374132,24814,32447,924925.0
1733757737.19,30.23,40.19,24.62,20.58,35.51,6373876,24814,32447,958921.0
1733757737.308,30.23,40.2,24.62,20.58,35.51,6373520,24814,32447,1114743.0
1733757737.424,30.23,40.2,24.62,20.58,35.51,6373280,24814,32447,1456234.0
1733757737.547,30.23,40.2,24.62,20.58,35.51,6374136,24814,32447,1117062.0
1733757737.67,30.23,40.2,24.62,20.58,35.51,6374132,24814,32448,838377.0
1733757737.792,30.23,40.2,24.62,20.58,35.51,6373124,24814,32448,883482.0
1733757737.913,30.23,40.21,24.62,20.58,35.51,6372620,24814,32448,934080.0
1733757738.033,30.23,40.21,24.62,20.58,35.51,6372364,24814,32448,971371.0
1733757738.15,30.23,40.21,24.62,20.58,35.5,6372256,24814,32448,1206541.0
1733757738.269,30.23,40.21,24.62,20.58,35.5,6368508,24814,32448,1478511.0
1733757738.392,30.23,40.21,24.62,20.58,35.5,6369012,24814,32448,1019529.0
1733757738.515,30.23,40.21,24.62,20.58,35.5,6369516,24814,32448,837522.0
1733757738.637,30.23,40.21,24.62,20.59,35.5,6369768,24814,32448,911375.0
1733757738.758,30.23,40.21,24.61,20.59,35.5,6371276,24814,32448,945920.0
1733757738.878,30.23,40.21,24.61,20.59,35.5,6371276,24814,32448,972105.0
1733757738.994,30.23,40.21,24.61,20.59,35.5,6372032,24814,32448,1284298.0
1733757739.114,30.23,40.21,24.61,20.59,35.5,6374328,24814,32448,1445065.0
1733757739.237,30.23,40.21,24.61,20.59,35.5,6375588,24814,32448,908628.0
1733757739.359,30.23,40.21,24.61,20.58,35.5,6377100,24814,32448,857053.0
1733757739.48,30.23,40.22,24.61,20.58,35.5,6378612,24814,32448,915037.0
1733757739.602,30.23,40.22,24.61,20.58,35.5,6379872,24814,32448,965452.0
1733757739.722,30.23,40.22,24.61,20.58,35.49,6381884,24814,32448,1016293.0
1733757739.841,30.23,40.22,24.61,20.58,35.49,6358324,24814,32448,1336606.0
1733757739.963,30.23,40.22,24.61,20.58,35.49,6387696,24814,32448,1376339.0
1733757740.086,30.23,40.23,24.61,20.58,35.49,6387948,24814,32448,968564.0
1733757740.208,30.23,40.23,24.61,20.58,35.49,6387800,24814,32451,868895.0
1733757740.33,30.23,40.23,24.61,20.58,35.49,6389220,24814,32451,901059.0
1733757740.451,30.23,40.23,24.61,20.59,35.49,6389220,24814,32451,950987.0
1733757740.571,30.23,40.23,24.61,20.59,35.49,6389220,24814,32451,986142.0
1733757740.689,30.23,40.22,24.61,20.59,35.49,6371344,24814,32451,1358274.0
1733757740.811,30.23,40.22,24.61,20.59,35.49,6385932,24814,32451,1387325.0
1733757740.934,30.23,40.22,24.61,20.6,35.49,6387440,24814,32451,853208.0
1733757741.056,30.23,40.22,24.61,20.6,35.49,6387944,24814,32452,878721.0
1733757741.177,30.23,40.22,24.61,20.6,35.49,6389456,24814,32452,904844.0
1733757741.298,30.23,40.22,24.61,20.6,35.49,6389704,24814,32452,966305.0
1733757741.417,30.23,40.22,24.61,20.61,35.49,6389956,24814,32452,1019285.0
1733757741.533,30.23,40.22,24.61,20.61,35.48,6394256,24814,32452,1416806.0
1733757741.656,30.23,40.22,24.61,20.61,35.48,6396580,24814,32452,1299496.0
1733757741.778,30.23,40.22,24.6,20.61,35.48,6396640,24814,32452,826475.0
1733757741.9,30.23,40.21,24.6,20.62,35.48,6397604,24814,32452,865354.0
1733757742.022,30.23,40.21,24.6,20.62,35.48,6398108,24814,32452,915769.0
1733757742.143,30.23,40.21,24.6,20.62,35.48,6398028,24814,32452,960631.0
1733757742.26,30.23,40.22,24.6,20.62,35.48,6398280,24814,32452,1064755.0
1733757742.377,30.23,40.22,24.6,20.62,35.48,6393020,24814,32452,1466427.0
1733757742.499,30.23,40.22,24.6,20.62,35.48,6394532,24814,32452,1161557.0
1733757742.622,30.23,40.22,24.6,20.62,35.48,6395036,24814,32452,832640.0
1733757742.744,30.23,40.22,24.6,20.62,35.48,6395788,24814,32452,873044.0
1733757742.866,30.23,40.22,24.6,20.62,35.48,6397048,24814,32453,916441.0
1733757742.987,30.23,40.23,24.6,20.62,35.48,6397804,24814,32453,968197.0
1733757743.103,30.23,40.23,24.6,20.62,35.48,6397804,24814,32453,1149594.0
1733757743.22,30.23,40.23,24.6,20.62,35.47,6401600,24814,32453,1464352.0
1733757743.342,30.23,40.23,24.6,20.62,35.47,6403616,24814,32453,1049497.0
1733757743.465,30.23,40.23,24.6,20.62,35.47,6404980,24814,32453,828673.0
1733757743.587,30.23,40.24,24.6,20.61,35.47,6406232,24814,32453,875851.0
1733757743.708,30.23,40.24,24.6,20.61,35.47,6406128,24814,32453,932372.0
1733757743.829,30.23,40.24,24.6,20.61,35.47,6406128,24814,32453,970334.0
1733757743.946,30.23,40.24,24.6,20.61,35.47,6406128,24814,32453,1204709.0
1733757744.065,30.23,40.24,24.6,20.61,35.47,6409924,24814,32453,1442989.0
1733757744.188,30.23,40.24,24.6,20.61,35.47,6409168,24814,32453,1005979.0
1733757744.311,30.23,40.25,24.6,20.61,35.47,6409268,24814,32453,847960.0
1733757744.433,30.23,40.25,24.59,20.61,35.47,6409016,24814,32453,900876.0
1733757744.554,30.23,40.25,24.59,20.61,35.47,6409012,24814,32453,951108.0
1733757744.675,30.23,40.25,24.59,20.61,35.47,6409660,24814,32453,991453.0
1733757744.791,30.23,40.25,24.59,20.61,35.46,6409660,24814,32453,1236630.0
1733757744.911,30.23,40.26,24.59,20.61,35.46,6417840,24814,32453,1447384.0
1733757745.034,30.23,40.26,24.59,20.61,35.46,6418340,24814,32453,901426.0
1733757745.157,30.23,40.26,24.59,20.61,35.46,6418736,24814,32457,840025.0
1733757745.28,30.23,40.26,24.59,20.61,35.46,6415960,24814,32457,960751.0
1733757745.401,30.23,40.26,24.59,20.61,35.46,6417324,24814,32461,925047.0
1733757745.522,30.23,40.26,24.59,20.61,35.46,6417220,24814,32461,970883.0
1733757745.638,30.23,40.27,24.59,20.61,35.46,6417472,24814,32470,1248716.0
1733757745.758,30.23,40.27,24.59,20.61,35.46,6422128,24814,32470,1440792.0
1733757745.881,30.23,40.27,24.59,20.61,35.46,6422276,24814,32470,928099.0
1733757746.003,30.23,40.27,24.59,20.61,35.46,6423340,24814,32470,839963.0
1733757746.125,30.23,40.27,24.59,20.61,35.46,6422880,24814,32470,881285.0
1733757746.246,30.23,40.28,24.59,20.61,35.46,6422524,24814,32470,929684.0
1733757746.367,30.23,40.28,24.59,20.61,35.46,6422980,24814,32470,996092.0
1733757746.484,30.24,40.28,24.59,20.61,35.45,6422876,24814,32470,1305234.0
1733757746.606,30.24,40.28,24.59,20.61,35.45,6426168,24814,32470,1405269.0
1733757746.729,30.24,40.28,24.59,20.61,35.45,6426920,24814,32470,853940.0
1733757746.851,30.24,40.28,24.59,20.61,35.45,6426664,24814,32470,839415.0
1733757746.973,30.24,40.29,24.59,20.6,35.45,6426316,24814,32470,884459.0
1733757747.094,30.24,40.29,24.59,20.6,35.45,6426420,24814,32470,946225.0
1733757747.214,30.24,40.29,24.59,20.6,35.45,6426148,24814,32470,991208.0
1733757747.333,30.24,40.29,24.59,20.6,35.45,6409796,24814,32470,1325498.0
1733757747.456,30.24,40.29,24.59,20.6,35.45,6428944,24814,32470,1392208.0
1733757747.579,30.24,40.3,24.59,20.6,35.45,6428684,24814,32470,853940.0
1733757747.701,30.24,40.3,24.58,20.6,35.45,6428320,24814,32470,843260.0
1733757747.823,30.24,40.3,24.58,20.6,35.45,6427664,24814,32470,903806.0
1733757747.944,30.24,40.3,24.58,20.6,35.45,6427156,24814,32472,946103.0
1733757748.064,30.24,40.3,24.58,20.6,35.45,6427904,24814,32472,1015196.0
1733757748.181,30.24,40.3,24.58,20.6,35.44,6431948,24814,32472,1386715.0
1733757748.303,30.24,40.3,24.58,20.6,35.44,6432908,24814,32472,1328854.0
1733757748.426,30.24,40.3,24.58,20.6,35.44,6434168,24814,32472,828856.0
1733757748.548,30.24,40.3,24.58,20.61,35.44,6434168,24814,32472,862241.0
1733757748.67,30.24,40.3,24.58,20.61,35.44,6435424,24814,32472,893003.0
1733757748.791,30.24,40.3,24.58,20.61,35.44,6437188,24814,32472,951780.0
1733757748.909,30.24,40.3,24.58,20.61,35.44,6437796,24814,32472,1003842.0
1733757749.025,30.24,40.3,24.58,20.62,35.44,6433688,24814,32472,1425046.0
1733757749.147,30.24,40.3,24.58,20.62,35.44,6434988,24814,32472,1237301.0
1733757749.27,30.24,40.3,24.58,20.62,35.44,6435384,24814,32472,827513.0
1733757749.392,30.24,40.3,24.58,20.62,35.44,6435984,24814,32472,867978.0
1733757749.513,30.24,40.29,24.58,20.63,35.44,6436688,24814,32472,885007.0
1733757749.634,30.24,40.29,24.58,20.63,35.44,6437232,24814,32472,964354.0
1733757749.751,30.24,40.29,24.58,20.63,35.43,6438232,24814,32472,1034482.0
1733757749.867,30.24,40.29,24.58,20.63,35.43,6441520,24814,32472,1459164.0
1733757749.987,30.24,40.29,24.58,20.64,35.43,6442476,24814,32472,1636531.0
1733757750.104,30.24,40.29,24.58,20.64,35.43,6287660,24814,32472,2037410.0
1733757750.22,30.24,40.29,24.58,20.64,35.44,6287912,24814,32472,1136594.0
1733757750.336,30.24,40.29,24.58,20.64,35.44,6287912,24814,32475,1144772.0
