Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733753960.651,33.52,36.66,28.42,26.66,42.32,6224208,22603,22288,1180112.0
1733753960.768,33.51,36.64,28.41,26.65,42.34,6227752,22603,22288,1440182.0
1733753960.89,33.51,36.63,28.4,26.64,42.37,6228508,22603,22288,1076657.0
1733753961.012,33.51,36.61,28.39,26.63,42.4,6228004,22603,22288,869871.0
1733753961.134,33.51,36.6,28.38,26.63,42.44,6227856,22603,22288,895383.0
1733753961.255,33.51,36.59,28.37,26.61,42.47,6228000,22603,22288,963622.0
1733753961.376,33.51,36.58,28.36,26.61,42.5,6227748,22603,22288,1002377.0
1733753961.492,33.51,36.56,28.35,26.6,42.53,6228500,22603,22288,1275570.0
1733753961.616,33.51,36.55,28.34,26.59,42.55,6232652,22603,22288,1445065.0
1733753961.738,33.51,36.54,28.33,26.58,42.59,6233048,22603,22288,990904.0
1733753961.86,33.51,36.53,28.32,26.58,42.62,6232648,22603,22288,857786.0
1733753961.982,33.51,36.52,28.31,26.57,42.65,6231640,22603,22288,911312.0
1733753962.102,33.51,36.5,28.3,26.56,42.68,6231284,22603,22288,966673.0
1733753962.223,33.51,36.49,28.29,26.55,42.71,6230524,22603,22288,1013242.0
1733753962.34,33.51,36.48,28.28,26.55,42.74,6206060,22603,22288,1345761.0
1733753962.462,33.51,36.46,28.26,26.54,42.77,6234668,22603,22289,1424007.0
1733753962.585,33.51,36.45,28.25,26.53,42.79,6234412,22603,22289,861448.0
1733753962.707,33.51,36.44,28.24,26.52,42.83,6234308,22603,22289,877440.0
1733753962.828,33.51,36.42,28.23,26.51,42.86,6234408,22603,22289,903745.0
1733753962.949,33.51,36.41,28.22,26.51,42.89,6234300,22603,22289,960752.0
1733753963.069,33.51,36.39,28.21,26.5,42.92,6234800,22603,22289,1029660.0
1733753963.186,33.51,36.38,28.2,26.49,42.95,6238592,22603,22289,1398678.0
1733753963.307,33.51,36.36,28.19,26.48,42.97,6240352,22603,22289,1325619.0
1733753963.431,33.51,36.36,28.18,26.47,43.0,6240160,22603,22289,846251.0
1733753963.553,33.51,36.34,28.17,26.47,43.03,6240096,22603,22289,867673.0
1733753963.675,33.51,36.33,28.16,26.46,43.07,6243220,22603,22293,946531.0
1733753963.797,33.51,36.32,28.15,26.46,43.09,6242712,22603,22295,999692.0
1733753963.915,33.51,36.31,28.14,26.45,43.12,6242204,22603,22295,1028074.0
1733753964.031,33.51,36.29,28.13,26.44,43.15,6245744,22603,22295,1434078.0
1733753964.153,33.51,36.28,28.16,26.43,43.15,6247140,22603,22295,1249448.0
1733753964.275,33.51,36.27,28.19,26.42,43.13,6248652,22603,22295,819578.0
1733753964.397,33.51,36.26,28.23,26.41,43.11,6250416,22603,22295,858335.0
1733753964.518,33.51,36.25,28.27,26.41,43.09,6251500,22603,22295,913816.0
1733753964.638,33.5,36.23,28.31,26.4,43.07,6252396,22603,22295,968747.0
1733753964.755,33.5,36.22,28.34,26.39,43.06,6252644,22603,22295,1135007.0
1733753964.872,33.5,36.21,28.38,26.38,43.04,6248496,22603,22295,1448361.0
1733753964.994,33.5,36.19,28.41,26.37,43.03,6250152,22603,22295,1141232.0
1733753965.116,33.5,36.18,28.45,26.36,43.01,6250904,22603,22295,844969.0
1733753965.238,33.5,36.17,28.49,26.36,42.99,6251408,22603,22295,890927.0
1733753965.359,33.5,36.15,28.52,26.35,42.97,6251632,22603,22295,946165.0
1733753965.479,33.5,36.14,28.56,26.34,42.95,6251884,22603,22295,975400.0
1733753965.596,33.5,36.13,28.6,26.33,42.94,6252240,22603,22295,1179197.0
1733753965.714,33.5,36.11,28.63,26.32,42.92,6255176,22603,22295,1465450.0
1733753965.837,33.5,36.1,28.67,26.32,42.9,6256032,22603,22295,1021665.0
1733753965.959,33.5,36.09,28.7,26.31,42.88,6257292,22603,22295,847837.0
1733753966.081,33.5,36.08,28.74,26.3,42.86,6257544,22603,22295,883909.0
1733753966.202,33.5,36.06,28.78,26.29,42.84,6257684,22603,22295,955564.0
1733753966.323,33.5,36.05,28.81,26.29,42.83,6257032,22603,22295,999021.0
1733753966.44,33.5,36.04,28.85,26.28,42.81,6256924,22603,22295,1253293.0
1733753966.559,33.5,36.02,28.89,26.27,42.8,6263596,22603,22295,1451534.0
1733753966.682,33.5,36.01,28.92,26.26,42.78,6263848,22603,22295,933347.0
1733753966.804,33.5,36.0,28.96,26.25,42.76,6264596,22603,22295,851438.0
1733753966.925,33.5,35.99,29.0,26.24,42.75,6265244,22603,22295,896299.0
1733753967.046,33.49,35.97,29.03,26.24,42.73,6265244,22603,22295,943235.0
1733753967.167,33.49,35.96,29.07,26.23,42.71,6265092,22603,22295,987364.0
1733753967.283,33.49,35.95,29.1,26.22,42.69,6265492,22603,22295,1301754.0
1733753967.405,33.49,35.93,29.14,26.21,42.68,6268224,22603,22295,1416867.0
1733753967.527,33.49,35.92,29.18,26.2,42.66,6268720,22603,22295,873289.0
1733753967.65,33.49,35.91,29.22,26.2,42.64,6268460,22603,22296,847592.0
1733753967.771,33.49,35.9,29.25,26.19,42.63,6268952,22603,22296,903075.0
1733753967.892,33.49,35.89,29.29,26.18,42.61,6268984,22603,22296,949154.0
1733753968.013,33.49,35.88,29.33,26.17,42.59,6268476,22603,22296,995481.0
1733753968.131,33.49,35.86,29.36,26.16,42.57,6258360,22603,22296,1342587.0
1733753968.254,33.49,35.85,29.39,26.15,42.56,6272208,22603,22296,1376278.0
1733753968.376,33.49,35.84,29.43,26.15,42.54,6272304,22603,22296,852354.0
1733753968.499,33.49,35.83,29.47,26.14,42.52,6272044,22603,22296,858946.0
1733753968.621,33.49,35.81,29.51,26.13,42.5,6272080,22603,22296,915402.0
1733753968.741,33.49,35.8,29.54,26.13,42.48,6271824,22603,22296,956114.0
1733753968.861,33.49,35.78,29.58,26.12,42.46,6271968,22603,22299,1009214.0
1733753968.977,33.49,35.77,29.61,26.11,42.45,6274856,22603,22299,1391659.0
1733753969.099,33.49,35.76,29.64,26.1,42.43,6274600,22603,22302,1282040.0
1733753969.222,33.49,35.75,29.68,26.1,42.42,6273588,22603,22302,826048.0
1733753969.344,33.49,35.73,29.72,26.09,42.4,6273728,22603,22302,870908.0
1733753969.465,33.49,35.72,29.75,26.09,42.38,6273472,22603,22302,920590.0
1733753969.586,33.49,35.71,29.79,26.08,42.36,6273320,22603,22302,966795.0
1733753969.703,33.49,35.69,29.82,26.07,42.35,6273568,22603,22302,1062314.0
1733753969.819,33.48,35.68,29.86,26.06,42.33,6276604,22603,22302,1446591.0
1733753969.942,33.48,35.67,29.9,26.06,42.31,6276852,22603,22302,1197202.0
1733753970.065,33.48,35.66,29.93,26.05,42.29,6276744,22603,22302,854062.0
1733753970.187,33.48,35.64,29.97,26.05,42.28,6277096,22603,22302,864256.0
1733753970.308,33.48,35.63,30.0,26.04,42.26,6276736,22603,22302,922849.0
1733753970.429,33.48,35.62,30.04,26.03,42.24,6276728,22603,22302,981199.0
1733753970.546,33.48,35.6,30.07,26.02,42.22,6277336,22603,22302,1129758.0
1733753970.662,33.48,35.59,30.11,26.01,42.21,6281752,22603,22302,1445614.0
1733753970.785,33.48,35.58,30.14,26.01,42.19,6282860,22603,22302,1097409.0
1733753970.907,33.48,35.57,30.18,26.0,42.18,6283004,22603,22302,820737.0
1733753971.029,33.48,35.55,30.21,26.0,42.16,6283608,22603,22302,858885.0
1733753971.15,33.48,35.54,30.25,25.99,42.14,6283100,22603,22302,910520.0
1733753971.271,33.48,35.52,30.28,25.98,42.12,6283244,22603,22302,957700.0
1733753971.388,33.48,35.51,30.32,25.97,42.11,6283492,22603,22302,1170164.0
1733753971.505,33.48,35.5,30.35,25.96,42.09,6287028,22603,22302,1461239.0
1733753971.628,33.48,35.48,30.39,25.96,42.07,6288036,22603,22302,1028928.0
1733753971.747,33.49,35.51,30.42,25.95,42.06,6287524,22603,22302,1768061.0
1733753971.864,33.49,35.52,30.44,25.97,42.05,6132984,22603,22302,1794368.0
1733753971.98,33.49,35.51,30.42,26.0,42.03,6133236,22603,22302,1167599.0
1733753972.097,33.49,35.5,30.42,26.0,42.05,6133488,22603,22302,1188657.0
1733753972.213,33.49,35.48,30.4,25.99,42.08,6135472,22603,22302,1156797.0
1733753972.328,33.49,35.47,30.39,25.98,42.11,6135828,22603,22302,1152158.0
1733753972.444,33.49,35.46,30.38,25.97,42.14,6136476,22603,22302,1156002.0
1733753972.56,33.49,35.45,30.37,25.96,42.17,6136832,22603,22302,1173398.0
1733753972.676,33.49,35.43,30.36,25.95,42.19,6137328,22603,22303,1165342.0
1733753972.792,33.49,35.43,30.35,25.94,42.22,6137828,22603,22303,1147457.0
