Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754629.008,30.96,40.36,24.41,21.92,37.16,6352584,24440,24084,935789.0
1733754629.129,30.96,40.37,24.41,21.91,37.16,6352832,24440,24084,975034.0
1733754629.25,30.97,40.37,24.41,21.92,37.16,6358376,24440,24088,1133725.0
1733754629.366,30.97,40.36,24.4,21.93,37.15,6356896,24440,24088,1375852.0
1733754629.488,30.97,40.36,24.4,21.94,37.15,6357904,24440,24088,1333065.0
1733754629.611,30.97,40.35,24.4,21.95,37.15,6358156,24440,24098,854795.0
1733754629.733,30.97,40.35,24.4,21.97,37.14,6358908,24440,24098,886656.0
1733754629.855,30.97,40.34,24.4,21.98,37.14,6359412,24440,24098,933042.0
1733754629.976,30.97,40.34,24.4,21.99,37.14,6359412,24440,24098,992429.0
1733754630.092,30.97,40.34,24.39,22.0,37.13,6359412,24440,24098,1048337.0
1733754630.208,30.97,40.33,24.39,22.01,37.13,6362452,24440,24098,1449703.0
1733754630.33,30.97,40.34,24.39,22.01,37.13,6363456,24440,24098,1254209.0
1733754630.452,30.97,40.34,24.39,22.01,37.12,6364464,24440,24098,867001.0
1733754630.574,30.97,40.35,24.39,22.01,37.12,6364968,24440,24098,892759.0
1733754630.696,30.97,40.36,24.39,22.0,37.12,6365472,24440,24098,947385.0
1733754630.817,30.97,40.37,24.38,22.0,37.11,6366980,24440,24098,989134.0
1733754630.933,30.97,40.38,24.38,22.0,37.11,6366980,24440,24098,1158261.0
1733754631.05,30.97,40.38,24.38,22.0,37.11,6365500,24440,24098,1457211.0
1733754631.172,30.97,40.39,24.38,22.0,37.1,6367012,24440,24098,1103452.0
1733754631.294,30.97,40.4,24.38,22.0,37.1,6367516,24440,24098,859067.0
1733754631.416,30.97,40.41,24.38,21.99,37.1,6369028,24440,24098,906858.0
1733754631.537,30.97,40.42,24.37,21.99,37.09,6370288,24440,24098,966429.0
1733754631.658,30.97,40.43,24.37,21.99,37.09,6372048,24440,24098,1002438.0
1733754631.775,30.97,40.43,24.37,21.99,37.09,6372552,24440,24098,1263181.0
1733754631.894,30.97,40.44,24.37,21.99,37.08,6376600,24440,24098,1492306.0
1733754632.023,30.97,40.45,24.37,21.98,37.08,6379108,24533,24098,1039121.0
1733754632.145,30.97,40.46,24.37,21.98,37.08,6379612,24558,24098,904965.0
1733754632.267,30.97,40.46,24.36,21.98,37.07,6378576,24558,24098,900023.0
1733754632.388,30.97,40.47,24.36,21.98,37.07,6378292,24558,24101,957639.0
1733754632.509,30.97,40.48,24.36,21.98,37.07,6377108,24558,24101,1004757.0
1733754632.626,30.97,40.49,24.36,21.98,37.06,6376616,24558,24101,1282041.0
1733754632.745,30.97,40.5,24.36,21.97,37.06,6379788,24558,24101,1446590.0
1733754632.868,30.97,40.5,24.36,21.97,37.06,6379552,24558,24101,938901.0
1733754632.99,30.98,40.51,24.36,21.97,37.05,6380392,24558,24101,870909.0
1733754633.112,30.98,40.52,24.35,21.97,37.05,6380096,24558,24101,918333.0
1733754633.233,30.98,40.53,24.35,21.97,37.05,6380392,24558,24101,973630.0
1733754633.354,30.98,40.54,24.35,21.97,37.04,6381540,24558,24101,1036313.0
1733754633.472,30.98,40.54,24.35,21.96,37.04,6362000,24558,24101,1374448.0
1733754633.594,30.98,40.55,24.35,21.96,37.03,6389212,24558,24101,1439022.0
1733754633.717,30.98,40.56,24.34,21.96,37.03,6390468,24558,24101,874998.0
1733754633.839,30.98,40.57,24.34,21.96,37.03,6390968,24558,24101,881894.0
1733754633.96,30.98,40.58,24.34,21.96,37.02,6389856,24558,24101,923948.0
1733754634.081,30.98,40.59,24.34,21.96,37.02,6389452,24558,24101,978757.0
1733754634.201,30.98,40.58,24.34,21.96,37.02,6389964,24558,24101,1023313.0
1733754634.318,30.98,40.58,24.34,21.97,37.01,6384584,24558,24104,1423642.0
1733754634.44,30.98,40.58,24.33,21.98,37.01,6385336,24558,24104,1358761.0
1733754634.563,30.98,40.57,24.33,21.99,37.01,6385336,24558,24104,869199.0
1733754634.685,30.98,40.57,24.33,22.0,37.0,6385336,24558,24104,906004.0
1733754634.807,30.98,40.56,24.33,22.01,37.0,6385588,24558,24104,935422.0
1733754634.928,30.98,40.56,24.33,22.02,37.0,6385588,24558,24104,981076.0
1733754635.044,30.98,40.56,24.33,22.04,36.99,6385840,24558,24104,1087156.0
1733754635.161,30.98,40.55,24.32,22.05,36.99,6390140,24558,24104,1460995.0
1733754635.284,30.98,40.55,24.32,22.05,36.99,6390640,24558,24104,1257260.0
1733754635.407,30.98,40.56,24.32,22.05,36.98,6390892,24558,24104,852354.0
1733754635.534,30.98,40.57,24.32,22.05,36.98,6391396,24558,24104,910520.0
1733754635.655,30.98,40.58,24.32,22.05,36.98,6391396,24558,24104,1051389.0
1733754635.776,30.98,40.59,24.32,22.04,36.97,6391396,24558,24104,998044.0
1733754635.893,30.98,40.59,24.31,22.04,36.97,6391396,24558,24104,1144772.0
1733754636.009,30.98,40.6,24.31,22.04,36.97,6390672,24558,24104,1475888.0
1733754636.132,30.98,40.61,24.31,22.04,36.96,6392184,24558,24104,1128842.0
1733754636.254,30.98,40.62,24.31,22.04,36.96,6392688,24558,24104,855589.0
1733754636.376,30.98,40.63,24.31,22.04,36.96,6393444,24558,24104,879514.0
1733754636.497,30.98,40.63,24.31,22.03,36.95,6393948,24558,24104,938902.0
1733754636.618,30.98,40.64,24.31,22.03,36.95,6395708,24558,24104,991819.0
1733754636.735,30.98,40.65,24.3,22.03,36.95,6396212,24558,24104,1187557.0
1733754636.853,30.98,40.66,24.3,22.03,36.94,6399520,24558,24104,1491940.0
1733754636.976,30.98,40.67,24.3,22.03,36.94,6401032,24558,24104,1049985.0
1733754637.098,30.99,40.67,24.3,22.03,36.94,6400840,24558,24160,857358.0
1733754637.22,30.99,40.68,24.3,22.02,36.93,6402040,24558,24160,898985.0
1733754637.342,30.99,40.69,24.29,22.02,36.93,6401640,24558,24160,951108.0
1733754637.462,30.99,40.7,24.29,22.02,36.93,6402040,24558,24160,999998.0
1733754637.579,30.99,40.71,24.29,22.02,36.92,6403548,24558,24160,1251828.0
1733754637.698,30.99,40.71,24.29,22.01,36.92,6408204,24558,24160,1479550.0
1733754637.821,30.99,40.72,24.29,22.01,36.92,6408852,24558,24160,995358.0
1733754637.944,30.99,40.73,24.28,22.01,36.91,6408600,24558,24160,859251.0
1733754638.065,30.99,40.74,24.28,22.01,36.91,6407944,24558,24160,906186.0
1733754638.186,30.99,40.74,24.28,22.01,36.9,6407084,24558,24160,955809.0
1733754638.307,30.99,40.75,24.28,22.0,36.9,6406428,24558,24160,1007016.0
1733754638.424,30.99,40.76,24.28,22.0,36.9,6405924,24558,24160,1287412.0
1733754638.543,30.99,40.77,24.28,22.0,36.89,6409716,24558,24160,1467891.0
1733754638.666,30.99,40.78,24.28,22.0,36.89,6409212,24558,24160,1139889.0
1733754638.783,30.99,40.78,24.29,22.0,36.89,6254624,24558,24160,2153072.0
1733754638.899,30.99,40.78,24.28,22.01,36.88,6254824,24558,24160,1156002.0
1733754639.015,30.99,40.78,24.28,22.02,36.88,6256336,24558,24160,1160093.0
