Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755071.22,30.66,42.47,25.63,20.68,33.86,6348540,24609,25498,967892.0
1733755071.337,30.66,42.48,25.63,20.68,33.86,6347636,24609,25498,1190061.0
1733755071.457,30.66,42.48,25.63,20.68,33.86,6352940,24609,25498,1444271.0
1733755071.58,30.67,42.49,25.63,20.68,33.85,6353336,24609,25498,1003416.0
1733755071.702,30.67,42.49,25.62,20.68,33.85,6354592,24609,25498,836423.0
1733755071.824,30.67,42.5,25.62,20.68,33.85,6354840,24609,25498,869382.0
1733755071.947,30.67,42.5,25.62,20.68,33.85,6355440,24609,25498,939330.0
1733755072.067,30.67,42.51,25.62,20.68,33.85,6355836,24609,25498,994625.0
1733755072.185,30.67,42.51,25.62,20.68,33.84,6355076,24609,25498,1244382.0
1733755072.304,30.67,42.52,25.62,20.67,33.84,6359120,24609,25498,1431149.0
1733755072.427,30.67,42.52,25.62,20.67,33.84,6358360,24609,25498,923765.0
1733755072.55,30.67,42.53,25.61,20.67,33.84,6358360,24609,25498,852963.0
1733755072.671,30.67,42.54,25.61,20.67,33.84,6357960,24609,25498,904417.0
1733755072.792,30.67,42.54,25.61,20.67,33.83,6357448,24609,25498,962827.0
1733755072.914,30.67,42.55,25.61,20.67,33.83,6359860,24609,25502,1105039.0
1733755073.031,30.67,42.55,25.61,20.67,33.83,6359712,24609,25502,1311337.0
1733755073.153,30.67,42.56,25.61,20.67,33.83,6363524,24609,25502,1402524.0
1733755073.275,30.67,42.56,25.61,20.66,33.83,6363284,24609,25502,855771.0
1733755073.398,30.67,42.57,25.61,20.66,33.83,6362508,24609,25502,853514.0
1733755073.52,30.67,42.57,25.6,20.66,33.82,6362252,24609,25502,900632.0
1733755073.641,30.67,42.58,25.6,20.66,33.82,6362500,24609,25502,944822.0
1733755073.762,30.67,42.58,25.6,20.66,33.82,6363000,24609,25502,1004025.0
1733755073.88,30.67,42.59,25.6,20.66,33.82,6366540,24609,25502,1339048.0
1733755074.002,30.67,42.59,25.6,20.66,33.82,6367940,24609,25502,1342830.0
1733755074.124,30.67,42.6,25.6,20.66,33.81,6368944,24609,25502,830198.0
1733755074.246,30.67,42.6,25.6,20.66,33.81,6368944,24609,25502,857054.0
1733755074.368,30.67,42.61,25.59,20.65,33.81,6368796,24609,25502,921934.0
1733755074.489,30.67,42.61,25.59,20.65,33.81,6369196,24609,25502,959409.0
1733755074.607,30.67,42.62,25.59,20.65,33.81,6368688,24609,25502,1035153.0
1733755074.724,30.67,42.62,25.59,20.65,33.8,6371220,24609,25502,1436031.0
1733755074.847,30.67,42.63,25.59,20.65,33.8,6371720,24609,25504,1247129.0
1733755074.97,30.67,42.63,25.59,20.65,33.8,6371820,24609,25504,838865.0
1733755075.091,30.67,42.64,25.59,20.65,33.8,6371064,24609,25504,870054.0
1733755075.213,30.67,42.64,25.59,20.65,33.8,6370704,24609,25504,926633.0
1733755075.334,30.67,42.63,25.58,20.66,33.79,6370956,24609,25504,963072.0
1733755075.451,30.67,42.63,25.58,20.67,33.79,6372468,24609,25504,1102413.0
1733755075.567,30.67,42.63,25.58,20.68,33.79,6367964,24609,25504,1432248.0
1733755075.69,30.67,42.62,25.58,20.68,33.79,6370232,24609,25504,1127988.0
1733755075.813,30.67,42.62,25.58,20.69,33.78,6370736,24609,25504,821958.0
1733755075.935,30.67,42.62,25.58,20.7,33.78,6372248,24609,25504,856138.0
1733755076.056,30.67,42.61,25.58,20.7,33.78,6373756,24609,25504,908506.0
1733755076.177,30.67,42.62,25.58,20.71,33.78,6374508,24609,25504,980345.0
1733755076.293,30.67,42.62,25.57,20.7,33.78,6375264,24609,25504,1159664.0
1733755076.41,30.67,42.63,25.57,20.7,33.78,6374036,24609,25504,1433102.0
1733755076.533,30.67,42.63,25.57,20.7,33.77,6375044,24609,25504,1030882.0
1733755076.656,30.67,42.64,25.57,20.7,33.77,6375044,24609,25504,836362.0
1733755076.777,30.67,42.64,25.57,20.7,33.77,6375296,24609,25504,878476.0
1733755076.898,30.67,42.65,25.57,20.7,33.77,6376808,24609,25504,929686.0
1733755077.019,30.67,42.65,25.57,20.7,33.76,6377816,24609,25504,966367.0
1733755077.135,30.67,42.66,25.56,20.7,33.76,6378572,24609,25504,1234799.0
1733755077.255,30.67,42.66,25.56,20.7,33.76,6384384,24609,25504,1427364.0
1733755077.378,30.67,42.67,25.56,20.69,33.76,6385136,24609,25504,948484.0
1733755077.5,30.67,42.67,25.56,20.69,33.76,6386204,24609,25504,837095.0
1733755077.622,30.67,42.68,25.56,20.69,33.75,6385760,24609,25504,877440.0
1733755077.743,30.67,42.68,25.56,20.69,33.75,6386276,24609,25504,933713.0
1733755077.863,30.67,42.69,25.56,20.69,33.75,6386684,24609,25504,988218.0
1733755077.98,30.68,42.69,25.56,20.69,33.75,6385644,24609,25507,1283382.0
1733755078.101,30.68,42.7,25.55,20.69,33.75,6392080,24609,25507,1431882.0
1733755078.224,30.67,42.7,25.55,20.69,33.74,6391804,24609,25507,882505.0
1733755078.346,30.68,42.71,25.55,20.69,33.74,6391800,24609,25507,849363.0
1733755078.468,30.68,42.71,25.55,20.69,33.74,6391692,24609,25507,891049.0
1733755078.59,30.68,42.72,25.55,20.68,33.74,6392048,24609,25509,931883.0
1733755078.71,30.68,42.72,25.55,20.68,33.74,6391940,24609,25509,1009763.0
1733755078.829,30.68,42.73,25.55,20.68,33.73,6375072,24609,25509,1342221.0
1733755078.951,30.68,42.74,25.54,20.68,33.73,6396744,24609,25509,1386776.0
1733755079.074,30.68,42.74,25.54,20.68,33.73,6396596,24609,25509,846189.0
1733755079.197,30.68,42.75,25.54,20.68,33.73,6396488,24609,25509,849669.0
1733755079.319,30.68,42.75,25.54,20.68,33.73,6395828,24609,25509,906492.0
1733755079.44,30.68,42.76,25.54,20.68,33.72,6395316,24609,25509,952268.0
1733755079.559,30.68,42.76,25.54,20.68,33.72,6395312,24609,25509,1004147.0
1733755079.676,30.68,42.77,25.54,20.67,33.72,6397756,24609,25509,1378659.0
1733755079.798,30.68,42.77,25.54,20.67,33.72,6397352,24609,25509,1280698.0
1733755079.921,30.68,42.78,25.53,20.67,33.72,6397600,24609,25509,833615.0
1733755080.049,30.68,42.78,25.53,20.67,33.71,6397744,24609,25509,982908.0
1733755080.17,30.68,42.79,25.53,20.67,33.71,6397848,24609,25509,903745.0
1733755080.291,30.68,42.79,25.53,20.67,33.71,6396988,24609,25509,950193.0
1733755080.408,30.68,42.8,25.53,20.67,33.71,6397088,24609,25509,1029539.0
1733755080.524,30.68,42.8,25.53,20.67,33.71,6400128,24609,25509,1455684.0
1733755080.647,30.68,42.81,25.53,20.67,33.71,6400632,24609,25509,1239865.0
1733755080.77,30.68,42.81,25.53,20.66,33.7,6399772,24609,25509,838316.0
1733755080.892,30.68,42.82,25.52,20.66,33.7,6399264,24609,25509,881284.0
1733755081.014,30.68,42.82,25.52,20.66,33.7,6400116,24609,25509,903746.0
1733755081.134,30.68,42.83,25.52,20.66,33.7,6400764,24609,25509,972104.0
1733755081.251,30.68,42.83,25.52,20.66,33.69,6401768,24609,25509,1104367.0
1733755081.368,30.68,42.84,25.52,20.66,33.69,6405412,24609,25509,1449398.0
1733755081.49,30.68,42.84,25.52,20.66,33.69,6406564,24609,25509,1141538.0
1733755081.612,30.68,42.85,25.52,20.66,33.69,6407064,24609,25509,825193.0
1733755081.734,30.68,42.85,25.52,20.66,33.69,6407920,24609,25509,877745.0
1733755081.856,30.68,42.86,25.51,20.65,33.68,6407812,24609,25509,920957.0
1733755081.977,30.68,42.86,25.51,20.65,33.68,6408812,24609,25509,961117.0
1733755082.093,30.68,42.87,25.51,20.65,33.68,6409312,24609,25509,1162107.0
1733755082.21,30.68,42.87,25.51,20.65,33.68,6413476,24609,25509,1434872.0
1733755082.333,30.68,42.88,25.51,20.65,33.68,6414076,24609,25509,1034543.0
1733755082.455,30.68,42.88,25.51,20.65,33.68,6414216,24609,25509,852476.0
1733755082.577,30.68,42.89,25.51,20.65,33.67,6414464,24609,25509,885618.0
1733755082.698,30.68,42.89,25.5,20.65,33.67,6414564,24609,25509,926511.0
1733755082.819,30.68,42.9,25.5,20.65,33.67,6414600,24609,25509,1007871.0
1733755082.937,30.68,42.9,25.5,20.64,33.67,6414700,24609,25513,1261594.0
1733755083.057,30.68,42.91,25.5,20.64,33.67,6418136,24609,25513,1581050.0
1733755083.181,30.68,42.91,25.5,20.64,33.66,6417628,24609,25513,1148740.0
1733755083.3,30.69,42.92,25.5,20.64,33.67,6417880,24609,25513,2123224.0
1733755083.416,30.69,42.92,25.5,20.65,33.67,6263124,24609,25513,1226743.0
1733755083.532,30.69,42.91,25.5,20.66,33.67,6263628,24609,25513,1159116.0
1733755083.648,30.69,42.91,25.49,20.66,33.66,6264380,24609,25513,1139645.0
1733755083.764,30.69,42.91,25.49,20.67,33.66,6264380,24609,25513,1122190.0
1733755083.88,30.69,42.91,25.49,20.68,33.66,6264632,24609,25513,1116025.0
