Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757295.861,30.25,39.62,25.33,20.75,35.28,6385496,24807,31245,973875.0
1733757295.978,30.25,39.62,25.33,20.75,35.28,6386000,24807,31245,1048398.0
1733757296.094,30.25,39.62,25.33,20.75,35.28,6380992,24807,31245,1453000.0
1733757296.217,30.25,39.62,25.33,20.75,35.28,6383008,24807,31245,1262142.0
1733757296.34,30.25,39.63,25.33,20.75,35.28,6383512,24807,31245,859983.0
1733757296.462,30.25,39.63,25.33,20.75,35.28,6385272,24807,31248,901182.0
1733757296.584,30.25,39.63,25.33,20.75,35.28,6386784,24807,31248,943418.0
1733757296.705,30.25,39.63,25.33,20.75,35.28,6387540,24807,31248,994139.0
1733757296.821,30.25,39.64,25.32,20.75,35.28,6388652,24807,31248,1139096.0
1733757296.938,30.25,39.64,25.32,20.75,35.28,6392700,24807,31248,1452754.0
1733757297.06,30.25,39.64,25.32,20.75,35.28,6394460,24807,31248,1132994.0
1733757297.182,30.25,39.64,25.32,20.75,35.28,6395464,24807,31249,859250.0
1733757297.304,30.25,39.64,25.32,20.75,35.28,6395612,24807,31249,895933.0
1733757297.425,30.25,39.65,25.32,20.75,35.27,6395712,24807,31249,960142.0
1733757297.546,30.25,39.65,25.32,20.75,35.27,6395356,24807,31249,991391.0
1733757297.663,30.25,39.65,25.32,20.75,35.27,6395964,24807,31249,1237058.0
1733757297.782,30.25,39.65,25.32,20.75,35.27,6399756,24807,31249,1471431.0
1733757297.904,30.25,39.65,25.32,20.75,35.27,6399400,24807,31252,992246.0
1733757298.027,30.25,39.66,25.32,20.75,35.27,6400004,24807,31252,838499.0
1733757298.149,30.25,39.66,25.32,20.75,35.27,6400000,24807,31252,915587.0
1733757298.27,30.25,39.66,25.32,20.75,35.27,6400096,24807,31252,953488.0
1733757298.391,30.25,39.66,25.32,20.75,35.27,6400240,24807,31252,1012692.0
1733757298.508,30.25,39.66,25.32,20.75,35.27,6400488,24807,31252,1304929.0
1733757298.628,30.25,39.67,25.32,20.75,35.27,6403792,24807,31252,1442867.0
1733757298.751,30.25,39.67,25.32,20.75,35.27,6403432,24807,31252,901549.0
1733757298.874,30.25,39.67,25.32,20.74,35.26,6403032,24807,31252,861753.0
1733757298.996,30.25,39.67,25.32,20.74,35.26,6403532,24807,31252,916745.0
1733757299.117,30.25,39.67,25.32,20.74,35.26,6404180,24807,31252,971373.0
1733757299.238,30.25,39.68,25.31,20.74,35.26,6404384,24807,31252,1023129.0
1733757299.357,30.25,39.68,25.31,20.74,35.26,6390072,24807,31252,1455806.0
1733757299.479,30.25,39.68,25.31,20.74,35.26,6408856,24807,31252,1408750.0
1733757299.602,30.25,39.68,25.31,20.74,35.26,6408748,24807,31252,866574.0
1733757299.725,30.25,39.68,25.31,20.74,35.26,6409140,24807,31252,871214.0
1733757299.847,30.25,39.69,25.31,20.74,35.26,6409740,24807,31252,918272.0
1733757299.968,30.25,39.69,25.31,20.74,35.26,6408980,24807,31252,962460.0
1733757300.089,30.25,39.69,25.31,20.74,35.26,6408696,24807,31252,1123044.0
1733757300.206,30.25,39.69,25.31,20.74,35.26,6415404,24807,31252,1378903.0
1733757300.328,30.25,39.69,25.31,20.74,35.26,6415148,24807,31252,1377011.0
1733757300.451,30.25,39.69,25.31,20.74,35.26,6416400,24807,31252,871580.0
1733757300.573,30.25,39.69,25.31,20.74,35.26,6417156,24807,31252,885068.0
1733757300.695,30.25,39.69,25.31,20.74,35.26,6418268,24807,31252,931760.0
1733757300.816,30.25,39.69,25.31,20.74,35.26,6418844,24807,31252,980528.0
1733757300.933,30.25,39.69,25.31,20.74,35.27,6418484,24807,31252,1052792.0
1733757301.05,30.25,39.69,25.31,20.74,35.27,6419160,24807,31252,1486569.0
1733757301.172,30.25,39.69,25.31,20.74,35.27,6418252,24807,31252,1302242.0
1733757301.295,30.25,39.69,25.31,20.74,35.27,6417996,24807,31252,857664.0
1733757301.421,30.25,39.69,25.31,20.74,35.28,6418644,24807,31256,894957.0
1733757301.543,30.25,39.69,25.31,20.74,35.28,6415364,24807,31256,1009579.0
1733757301.664,30.25,39.68,25.31,20.74,35.28,6415840,24807,31256,967405.0
1733757301.781,30.25,39.68,25.3,20.74,35.28,6416192,24807,31256,1042112.0
1733757301.898,30.25,39.68,25.3,20.74,35.28,6419884,24807,31256,1458370.0
1733757302.02,30.25,39.68,25.3,20.74,35.29,6420136,24807,31256,1277585.0
1733757302.143,30.26,39.68,25.3,20.74,35.29,6420892,24807,31256,836668.0
1733757302.266,30.26,39.68,25.3,20.74,35.29,6421644,24807,31256,864316.0
1733757302.387,30.26,39.68,25.3,20.74,35.29,6422252,24807,31256,916990.0
1733757302.508,30.26,39.68,25.3,20.74,35.29,6422648,24807,31256,981871.0
1733757302.625,30.26,39.68,25.3,20.73,35.3,6423256,24807,31256,1086056.0
1733757302.742,30.26,39.68,25.3,20.73,35.3,6426504,24807,31256,1469662.0
1733757302.864,30.26,39.68,25.3,20.73,35.3,6426160,24807,31256,1198117.0
1733757302.987,30.26,39.67,25.3,20.73,35.3,6425536,24807,31256,839720.0
1733757303.109,30.26,39.67,25.3,20.73,35.31,6425932,24807,31256,877988.0
1733757303.23,30.26,39.67,25.3,20.73,35.31,6425388,24807,31256,934201.0
1733757303.352,30.26,39.67,25.3,20.73,35.31,6425716,24807,31256,997129.0
1733757303.469,30.26,39.67,25.3,20.73,35.31,6425608,24807,31256,1151059.0
1733757303.585,30.26,39.67,25.3,20.73,35.31,6429252,24807,31256,1465878.0
1733757303.707,30.26,39.67,25.3,20.73,35.32,6429900,24807,31256,1122800.0
1733757303.83,30.26,39.67,25.3,20.73,35.32,6429496,24807,31256,854612.0
1733757303.952,30.26,39.67,25.3,20.73,35.32,6429140,24807,31256,898618.0
1733757304.074,30.26,39.67,25.3,20.73,35.32,6428960,24807,31256,956419.0
1733757304.195,30.26,39.66,25.29,20.73,35.33,6428704,24807,31256,998166.0
1733757304.311,30.26,39.66,25.29,20.73,35.33,6428448,24807,31256,1226376.0
1733757304.43,30.26,39.66,25.29,20.73,35.33,6431232,24807,31256,1465023.0
1733757304.553,30.26,39.66,25.29,20.73,35.33,6432132,24807,31256,1028257.0
1733757304.675,30.26,39.66,25.29,20.73,35.33,6432380,24807,31256,851500.0
1733757304.797,30.26,39.66,25.29,20.73,35.34,6432988,24807,31256,911435.0
1733757304.918,30.26,39.66,25.29,20.73,35.34,6433628,24807,31256,946164.0
1733757305.04,30.26,39.66,25.29,20.73,35.34,6434132,24807,31256,1005003.0
1733757305.157,30.26,39.66,25.29,20.73,35.34,6434840,24807,31256,1279720.0
1733757305.276,30.26,39.66,25.29,20.73,35.35,6439136,24807,31256,1465451.0
1733757305.4,30.26,39.66,25.29,20.73,35.35,6439488,24807,31256,1200497.0
1733757305.516,30.26,39.66,25.29,20.73,35.35,6285232,24807,31256,2135859.0
1733757305.633,30.26,39.66,25.29,20.73,35.35,6285976,24807,31256,1170225.0
1733757305.749,30.26,39.66,25.29,20.73,35.35,6286328,24807,31256,1189083.0
1733757305.865,30.26,39.66,25.29,20.73,35.35,6286720,24807,31256,1167417.0
1733757305.981,30.26,39.67,25.29,20.73,35.35,6287072,24807,31256,1153806.0
1733757306.097,30.26,39.67,25.29,20.73,35.35,6287824,24807,31256,1163143.0
1733757306.212,30.26,39.67,25.29,20.73,35.35,6288404,24807,31256,1170529.0
1733757306.328,30.26,39.67,25.28,20.73,35.34,6288908,24807,31256,1164365.0
