Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734371478.956,45.67,45.53,46.01,45.8,45.34,7260324,56542,190913,1496334.0
1734371479.117,45.67,45.53,46.01,45.8,45.34,7268892,56542,190936,1692318.0
1734371479.267,45.67,45.53,46.01,45.81,45.34,7279476,56542,190936,1614132.0
1734371479.41,45.67,45.53,46.01,45.81,45.34,7282248,56542,190936,1794977.0
1734371479.552,45.67,45.53,46.01,45.81,45.34,7282248,56542,190936,1888729.0
1734371479.7,45.67,45.53,46.01,45.81,45.34,7282500,56542,190936,1759822.0
1734371479.844,45.67,45.53,46.01,45.81,45.34,7284012,56542,190936,1584835.0
1734371479.986,45.67,45.54,46.01,45.81,45.34,7285776,56542,190939,1715633.0
1734371480.125,45.67,45.54,46.01,45.81,45.34,7306916,56542,190939,1769893.0
1734371480.267,45.68,45.54,46.01,45.81,45.34,7316240,56542,190939,1800654.0
1734371480.413,45.68,45.54,46.01,45.81,45.34,7322540,56542,190939,1621883.0
1734371480.57,45.68,45.54,46.01,45.81,45.34,7333124,56542,190939,2279902.0
1734371480.71,45.68,45.54,46.01,45.81,45.34,7340180,56542,190939,2892143.0
1734371480.85,45.68,45.54,46.02,45.81,45.35,7344464,56542,190941,2167292.0
1734371481.015,45.68,45.54,46.02,45.81,45.35,7346476,56542,190941,2053522.0
1734371481.164,45.68,45.54,46.02,45.81,45.35,7349248,56542,190941,2165279.0
1734371481.286,45.68,45.54,46.02,45.81,45.35,7357312,56542,190941,2076654.0
1734371481.415,45.68,45.54,46.02,45.81,45.35,7365880,56542,190941,1864741.0
1734371481.553,45.68,45.54,46.02,45.81,45.35,7369912,56542,190941,1864253.0
1734371481.697,45.68,45.54,46.02,45.81,45.35,7385284,56542,190941,2054072.0
1734371481.942,45.68,45.54,46.02,45.81,45.35,7403216,56542,190942,2702935.0
