Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734371657.735,45.55,45.41,45.89,45.67,45.22,7251376,56543,191718,1882991.0
1734371657.924,45.55,45.41,45.89,45.67,45.22,7252636,56543,191718,1876643.0
1734371658.074,45.55,45.41,45.89,45.68,45.22,7253140,56543,191718,2481317.0
1734371658.265,45.55,45.41,45.89,45.68,45.22,7254652,56543,191721,2103266.0
1734371658.434,45.55,45.41,45.89,45.68,45.22,7255912,56543,191721,2562616.0
1734371658.575,45.55,45.41,45.89,45.68,45.22,7258936,56543,191721,2040033.0
1734371658.721,45.55,45.41,45.89,45.68,45.23,7259692,56543,191721,2112422.0
1734371658.903,45.55,45.41,45.89,45.68,45.23,7262968,56543,191721,3229727.0
1734371659.06,45.55,45.42,45.89,45.68,45.23,7265740,56543,191721,2181819.0
1734371659.214,45.55,45.42,45.89,45.68,45.23,7265740,56543,191721,1638057.0
1734371659.361,45.56,45.42,45.9,45.68,45.23,7268512,56543,191721,1777156.0
1734371659.509,45.56,45.42,45.9,45.68,45.23,7275064,56543,191721,1565242.0
1734371659.659,45.56,45.42,45.9,45.68,45.23,7287412,56543,191721,1721676.0
1734371659.806,45.56,45.42,45.9,45.68,45.23,7297492,56543,191721,1596309.0
1734371659.964,45.56,45.42,45.9,45.68,45.23,7299760,56543,191721,1773555.0
1734371660.121,45.56,45.42,45.9,45.68,45.23,7300264,56543,191721,2099543.0
1734371660.275,45.56,45.42,45.9,45.69,45.23,7301524,56543,191721,2138240.0
1734371660.429,45.56,45.42,45.9,45.69,45.23,7303036,56543,191721,1663325.0
1734371660.577,45.56,45.42,45.9,45.69,45.23,7304296,56543,191724,1524044.0
1734371660.719,45.56,45.42,45.9,45.69,45.23,7325732,56543,191725,1788936.0
1734371660.842,45.56,45.42,45.9,45.69,45.23,7336540,56543,191725,1850887.0
1734371660.965,45.56,45.42,45.9,45.69,45.23,7347124,56543,191725,2161981.0
1734371661.117,45.56,45.42,45.9,45.69,45.23,7351408,56543,191725,2017634.0
1734371661.252,45.56,45.42,45.9,45.69,45.23,7354432,56543,191725,1873592.0
1734371661.45,45.56,45.43,45.9,45.69,45.24,7364260,56543,191727,2294061.0
1734371661.6,45.56,45.43,45.9,45.69,45.24,7368544,56543,191727,2363214.0
1734371661.742,45.56,45.43,45.9,45.69,45.24,7369552,56543,191727,1977718.0
1734371661.864,45.56,45.43,45.9,45.69,45.24,7375348,56543,191727,2247247.0
