Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383268.381,52.33,52.03,52.7,52.67,51.91,4315036,205348,310771,1686580.0
1734383268.534,52.33,52.03,52.7,52.67,51.91,4325368,205348,310771,2019892.0
1734383268.677,52.33,52.03,52.7,52.67,51.91,4329400,205348,310773,1824519.0
1734383268.831,52.33,52.03,52.7,52.67,51.91,4331416,205348,310773,2192865.0
1734383268.979,52.33,52.03,52.7,52.67,51.91,4333684,205348,310776,2362482.0
1734383269.148,52.33,52.03,52.7,52.67,51.92,4358632,205348,310777,1983577.0
1734383269.283,52.33,52.03,52.7,52.67,51.92,4367704,205348,310777,1949946.0
1734383269.434,52.33,52.03,52.7,52.67,51.92,4375236,205348,310777,1696712.0
1734383269.562,52.33,52.03,52.7,52.67,51.92,4386828,205348,310777,1752926.0
1734383269.703,52.33,52.04,52.7,52.67,51.92,4396376,205348,310780,2545464.0
1734383269.851,52.33,52.04,52.7,52.67,51.92,4405952,205348,310780,2591241.0
1734383270.043,52.33,52.04,52.7,52.67,51.92,4414016,205348,310780,2214777.0
1734383270.213,52.33,52.04,52.7,52.67,51.92,4444004,205348,310780,1939326.0
1734383270.37,52.33,52.04,52.7,52.67,51.92,4489364,205348,310780,1440426.0
1734383270.497,52.33,52.04,52.7,52.67,51.92,4522376,205348,310780,1495846.0
1734383270.682,52.33,52.04,52.7,52.67,51.92,4562948,205348,310780,2006037.0
1734383270.9,52.33,52.04,52.7,52.67,51.92,4576556,205348,310780,2011042.0
1734383271.057,52.33,52.04,52.7,52.67,51.92,4610576,205348,310780,2708612.0
1734383271.204,52.33,52.04,52.7,52.67,51.92,4611332,205348,310780,2513848.0
1734383271.344,52.33,52.04,52.7,52.67,51.92,4680884,205348,310780,1924800.0
1734383271.483,52.33,52.04,52.7,52.67,51.92,4728008,205348,310782,1904231.0
1734383271.636,52.33,52.04,52.7,52.68,51.92,4746656,205348,310782,2359186.0
1734383271.766,52.33,52.04,52.7,52.68,51.92,4795040,205348,310782,2541192.0
1734383271.887,52.33,52.04,52.7,52.68,51.92,4883492,205348,310782,2505486.0
1734383272.035,52.33,52.04,52.7,52.68,51.92,4937420,205348,310782,1922848.0
1734383272.236,52.33,52.04,52.7,52.68,51.92,4962116,205348,310782,2908989.0
1734383272.388,52.33,52.04,52.7,52.68,51.92,4973204,205348,310782,1813960.0
1734383272.575,52.33,52.04,52.7,52.68,51.92,4984796,205348,310782,1973506.0
1734383272.728,52.33,52.04,52.7,52.68,51.92,4347564,205348,310786,1848445.0
1734383272.854,52.33,52.04,52.7,52.68,51.92,4370664,205348,310786,2270990.0
1734383272.981,52.33,52.04,52.7,52.68,51.92,4379736,205348,310786,1924861.0
1734383273.107,52.33,52.04,52.7,52.68,51.92,4392084,205348,310786,1976740.0
1734383273.263,52.33,52.04,52.7,52.68,51.92,4400652,205348,310786,2270929.0
1734383273.41,52.33,52.04,52.7,52.68,51.92,4411236,205348,310786,2155573.0
1734383273.555,52.34,52.04,52.7,52.68,51.92,4434672,205348,310786,1544247.0
1734383273.707,52.34,52.04,52.7,52.68,51.92,4465164,205348,310790,1806147.0
1734383273.843,52.34,52.04,52.7,52.68,51.92,4472976,205348,310790,2156490.0
1734383274.003,52.34,52.04,52.7,52.68,51.92,4512792,205348,310790,2742363.0
1734383274.144,52.34,52.04,52.7,52.68,51.92,4526792,205348,310790,2065180.0
1734383274.282,52.34,52.04,52.7,52.68,51.92,4545132,205348,310790,2206232.0
1734383274.421,52.34,52.04,52.7,52.68,51.92,4571956,205353,310790,2706597.0
1734383274.558,52.34,52.04,52.7,52.68,51.92,4598500,205353,310790,2706475.0
1734383274.696,52.34,52.04,52.7,52.68,51.92,4625184,205353,310800,2530146.0
1734383274.834,52.34,52.04,52.7,52.68,51.92,4656348,205353,310807,2835868.0
1734383274.954,52.34,52.04,52.7,52.68,51.92,4695536,205353,310807,1862240.0
1734383275.072,52.34,52.04,52.7,52.68,51.92,4733504,205353,310807,1406612.0
1734383275.19,52.34,52.04,52.7,52.68,51.92,4776040,205353,310807,1321957.0
1734383275.33,52.34,52.04,52.7,52.68,51.92,4697256,205353,310808,1897884.0
1734383275.49,52.34,52.04,52.7,52.68,51.92,4705572,205353,310808,2855949.0
1734383275.638,52.34,52.04,52.7,52.68,51.92,4723212,205353,310808,3193229.0
1734383275.855,52.34,52.04,52.7,52.68,51.92,4726992,205353,310808,3260490.0
1734383276.015,52.34,52.04,52.71,52.68,51.92,4733544,205353,310808,3524344.0
1734383276.177,52.34,52.04,52.71,52.68,51.92,4734552,205353,310808,2895928.0
1734383276.311,52.34,52.04,52.71,52.68,51.92,4734804,205353,310808,2666924.0
1734383276.526,52.34,52.04,52.71,52.68,51.92,4745388,205353,310808,2495477.0
1734383276.673,52.34,52.04,52.71,52.68,51.92,4752696,205353,310808,2513666.0
1734383276.815,52.34,52.05,52.71,52.68,51.92,4765044,205353,310809,2035212.0
1734383276.965,52.34,52.05,52.71,52.68,51.92,4774608,205353,310809,1401973.0
1734383277.112,52.34,52.05,52.71,52.68,51.92,4775868,205353,310809,1541683.0
1734383277.264,52.34,52.05,52.71,52.68,51.92,4779648,205353,310809,1526852.0
1734383277.498,52.34,52.05,52.71,52.68,51.92,4794740,205353,310809,2059382.0
1734383277.663,52.34,52.05,52.71,52.68,51.93,4803308,205353,310809,2211848.0
1734383277.8,52.34,52.05,52.71,52.68,51.93,4850180,205353,310809,1954401.0
1734383278.012,52.34,52.05,52.71,52.68,51.93,4927544,205353,310809,1816585.0
1734383278.272,52.34,52.05,52.71,52.68,51.93,4946696,205353,310809,2487114.0
1734383278.479,52.34,52.05,52.71,52.68,51.93,5002892,205353,310810,2631830.0
1734383278.673,52.34,52.05,52.71,52.68,51.93,5080004,205353,310810,1936640.0
1734383278.978,52.34,52.05,52.71,52.68,51.93,5125588,205353,310810,2423945.0
1734383279.119,52.34,52.05,52.71,52.68,51.93,5170180,205353,310810,2903434.0
1734383279.243,52.34,52.05,52.71,52.68,51.93,4623004,205353,310813,1579953.0
1734383279.372,52.34,52.05,52.71,52.68,51.93,4628164,205353,310813,1949885.0
1734383279.495,52.34,52.05,52.71,52.68,51.93,4636732,205353,310813,1963069.0
1734383279.621,52.34,52.05,52.71,52.68,51.93,4644544,205353,310813,2123346.0
1734383279.778,52.34,52.05,52.71,52.68,51.93,4653112,205353,310813,1809749.0
1734383279.914,52.34,52.05,52.71,52.68,51.93,4662184,205353,310826,2416193.0
1734383280.103,52.34,52.05,52.71,52.68,51.93,4601672,205354,310827,2502251.0
1734383280.249,52.34,52.05,52.71,52.68,51.93,4602508,205354,310827,1733882.0
1734383280.415,52.34,52.05,52.71,52.68,51.93,4606792,205354,310827,1991817.0
1734383280.567,52.34,52.05,52.71,52.68,51.93,4607520,205354,310827,1793452.0
1734383280.741,52.34,52.05,52.71,52.68,51.93,4607772,205354,310827,1910274.0
1734383280.889,52.34,52.05,52.71,52.68,51.93,4609788,205354,310827,1725948.0
1734383281.084,52.35,52.05,52.71,52.69,51.93,4610028,205354,310827,1564327.0
1734383281.286,52.35,52.05,52.71,52.69,51.93,4610532,205354,310827,3104056.0
1734383281.437,52.35,52.05,52.71,52.69,51.93,4611036,205354,310827,1780331.0
1734383281.594,52.35,52.05,52.71,52.69,51.93,4612296,205354,310827,1586482.0
1734383281.745,52.35,52.05,52.71,52.69,51.93,4613052,205354,310827,1632564.0
1734383281.889,52.35,52.05,52.71,52.69,51.93,4614060,205354,310827,2283808.0
1734383282.035,52.35,52.05,52.72,52.69,51.93,4614312,205354,310827,2127192.0
1734383282.179,52.35,52.05,52.72,52.69,51.93,4614564,205354,310827,1523739.0
1734383282.331,52.35,52.05,52.72,52.69,51.93,4614564,205354,310827,1745906.0
1734383282.472,52.35,52.05,52.72,52.69,51.93,4614816,205354,310827,2035883.0
1734383282.699,52.35,52.05,52.72,52.69,51.93,4616832,205354,310827,2402398.0
1734383282.915,52.35,52.05,52.72,52.69,51.93,4618092,205354,310827,2585016.0
1734383283.149,52.35,52.05,52.72,52.69,51.93,4618344,205354,310827,2647088.0
1734383283.316,52.35,52.06,52.72,52.69,51.93,4619100,205354,310827,2847832.0
1734383283.456,52.35,52.06,52.72,52.69,51.93,4619604,205354,310827,1984614.0
1734383283.618,52.35,52.06,52.72,52.69,51.94,4619604,205354,310827,1919612.0
1734383283.771,52.35,52.06,52.72,52.69,51.94,4620612,205354,310827,1667964.0
1734383283.939,52.35,52.06,52.72,52.69,51.94,4622600,205354,310827,1667355.0
1734383284.091,52.35,52.06,52.72,52.69,51.94,4622852,205354,310827,1865290.0
1734383284.235,52.35,52.06,52.72,52.69,51.94,4623076,205354,310827,1852168.0
1734383284.361,52.35,52.06,52.72,52.69,51.94,4648272,205354,310830,1729488.0
1734383284.491,52.35,52.06,52.72,52.69,51.94,4659360,205354,310830,2195124.0
1734383284.617,52.35,52.06,52.72,52.69,51.94,4671456,205354,310830,1892268.0
1734383284.745,52.35,52.06,52.72,52.69,51.94,4678512,205354,310830,1912592.0
1734383284.877,52.35,52.06,52.72,52.69,51.94,4684812,205354,310833,1989864.0
1734383285.001,52.35,52.06,52.72,52.69,51.94,4694136,205354,310833,2224482.0
1734383285.129,52.35,52.06,52.72,52.69,51.94,4704720,205354,310837,1673945.0
1734383285.303,52.35,52.06,52.72,52.69,51.94,4723620,205354,310838,1767147.0
1734383285.452,52.35,52.06,52.72,52.69,51.94,4744536,205354,310838,2133966.0
1734383285.603,52.35,52.06,52.72,52.69,51.94,4767552,205354,310838,1911495.0
1734383285.765,52.35,52.06,52.72,52.69,51.94,4770296,205354,310838,1771418.0
1734383285.897,52.35,52.06,52.72,52.69,51.94,4782140,205354,310838,2193415.0
1734383286.101,52.35,52.06,52.72,52.69,51.94,4795496,205354,310838,2414178.0
1734383286.241,52.35,52.06,52.72,52.69,51.94,4809356,205354,310838,2118281.0
1734383286.37,52.35,52.06,52.72,52.69,51.94,4815376,205354,310838,1920894.0
1734383286.494,52.35,52.06,52.72,52.69,51.94,4818904,205354,310838,2164545.0
1734383286.616,52.35,52.06,52.72,52.69,51.94,4838308,205354,310838,1992732.0
1734383286.759,52.35,52.06,52.72,52.69,51.94,4842088,205354,310842,1797724.0
1734383286.903,52.35,52.06,52.72,52.69,51.94,4849900,205354,310842,1719296.0
1734383287.048,52.35,52.06,52.72,52.69,51.94,4856452,205354,310842,1752680.0
1734383287.213,52.35,52.06,52.72,52.69,51.94,4867540,205354,310842,1732296.0
1734383287.396,52.35,52.06,52.72,52.69,51.94,4907860,205354,310842,2028559.0
1734383287.606,52.35,52.06,52.72,52.69,51.94,4957252,205354,310842,1888362.0
1734383287.891,52.35,52.06,52.72,52.69,51.94,4996816,205354,310842,2274408.0
1734383288.121,52.36,52.06,52.72,52.7,51.94,5037136,205354,310842,3148612.0
1734383288.262,52.36,52.06,52.72,52.7,51.94,4649804,205354,310843,1629574.0
1734383288.406,52.36,52.06,52.72,52.7,51.94,4666436,205354,310843,1905757.0
1734383288.554,52.36,52.06,52.72,52.7,51.94,4672736,205354,310843,1752071.0
1734383288.7,52.36,52.06,52.72,52.7,51.94,4674496,205354,310843,1649715.0
1734383288.842,52.36,52.06,52.72,52.7,51.94,4675504,205354,310843,2732964.0
1734383289.0,52.36,52.06,52.72,52.7,51.94,4675756,205354,310843,1936153.0
1734383289.143,52.36,52.06,52.72,52.7,51.94,4689084,205354,310846,1535273.0
1734383289.293,52.36,52.06,52.72,52.7,51.94,4701684,205354,310846,1507321.0
1734383289.461,52.36,52.06,52.72,52.7,51.94,4710000,205354,310846,1623653.0
1734383289.631,52.36,52.06,52.73,52.7,51.94,4720076,205354,310846,1867060.0
1734383289.802,52.36,52.06,52.73,52.7,51.94,4734440,205354,310846,1837093.0
1734383290.035,52.36,52.06,52.73,52.7,51.94,4739984,205354,310849,2063899.0
1734383290.172,52.36,52.07,52.73,52.7,51.94,4746536,205354,310849,2234125.0
1734383290.328,52.36,52.07,52.73,52.7,51.94,4753340,205354,310849,1544918.0
1734383290.468,52.36,52.07,52.73,52.7,51.94,4760396,205354,310849,1347470.0
1734383290.63,52.36,52.07,52.73,52.7,51.95,4766948,205354,310849,1639888.0
1734383290.805,52.36,52.07,52.73,52.7,51.95,4774004,205354,310849,2241328.0
1734383290.982,52.36,52.07,52.73,52.7,51.95,4783328,205354,310849,1762080.0
1734383291.122,52.36,52.07,52.73,52.7,51.95,4798448,205354,310849,2178949.0
1734383291.334,52.36,52.07,52.73,52.7,51.95,4688660,205354,310850,1617000.0
1734383291.504,52.36,52.07,52.73,52.7,51.95,4689164,205354,310850,3794303.0
1734383291.65,52.36,52.07,52.73,52.7,51.95,4689668,205354,310850,1585078.0
1734383291.807,52.36,52.07,52.73,52.7,51.95,4690396,205354,310850,1594296.0
1734383291.953,52.36,52.07,52.73,52.7,51.95,4690900,205354,310851,1560054.0
1734383292.102,52.36,52.07,52.73,52.7,51.95,4691152,205354,310851,1517453.0
1734383292.243,52.36,52.07,52.73,52.7,51.95,4691404,205354,310851,1692622.0
1734383292.392,52.36,52.07,52.73,52.7,51.95,4691404,205354,310851,2605218.0
1734383292.541,52.36,52.07,52.73,52.7,51.95,4691656,205354,310851,1949640.0
1734383292.688,52.36,52.07,52.73,52.7,51.95,4691656,205354,310851,1598081.0
1734383292.837,52.36,52.07,52.73,52.7,51.95,4691908,205354,310851,1628840.0
1734383293.013,52.36,52.07,52.73,52.7,51.95,4692160,205354,310851,1932673.0
1734383293.163,52.36,52.07,52.73,52.7,51.95,4692160,205354,310851,1918086.0
1734383293.31,52.36,52.07,52.73,52.7,51.95,4693420,205354,310851,1571835.0
1734383293.462,52.36,52.07,52.73,52.7,51.95,4694176,205354,310851,1488705.0
1734383293.621,52.36,52.07,52.73,52.7,51.95,4697200,205354,310851,1804316.0
1734383293.767,52.36,52.07,52.73,52.7,51.95,4697956,205354,310851,1541988.0
1734383293.921,52.36,52.07,52.73,52.7,51.95,4698448,205354,310851,1727230.0
1734383294.073,52.36,52.07,52.73,52.7,51.95,4699172,205354,310851,1689509.0
1734383294.218,52.36,52.07,52.73,52.7,51.95,4699172,205354,310851,1524838.0
1734383294.366,52.37,52.07,52.73,52.7,51.95,4699424,205354,310851,1561947.0
1734383294.514,52.37,52.07,52.73,52.7,51.95,4699424,205354,310851,1695979.0
1734383294.669,52.37,52.07,52.73,52.7,51.95,4699664,205354,310851,1693661.0
1734383294.814,52.37,52.07,52.73,52.7,51.95,4700168,205354,310851,1782282.0
1734383294.963,52.37,52.07,52.73,52.7,51.95,4724360,205354,310854,2050898.0
1734383295.096,52.37,52.07,52.73,52.71,51.95,4732928,205354,310854,1824459.0
1734383295.249,52.37,52.07,52.73,52.71,51.95,4753340,205354,310861,2222711.0
1734383295.379,52.37,52.07,52.73,52.71,51.95,4761908,205354,310861,1880550.0
1734383295.503,52.37,52.07,52.73,52.71,51.95,4766696,205354,310861,1822261.0
1734383295.642,52.37,52.07,52.73,52.71,51.95,4775516,205354,310861,1810359.0
1734383295.768,52.37,52.07,52.73,52.71,51.95,4784336,205354,310861,2193842.0
1734383295.907,52.37,52.07,52.73,52.71,51.95,4792904,205354,310861,1834896.0
1734383296.059,52.37,52.07,52.73,52.71,51.95,4803740,205354,310861,1987848.0
1734383296.182,52.37,52.07,52.73,52.71,51.95,4817348,205354,310861,1730220.0
1734383296.302,52.37,52.07,52.73,52.71,51.95,4868504,205354,310861,1591793.0
1734383296.445,52.37,52.07,52.73,52.71,51.95,4894964,205354,310861,1841548.0
1734383296.641,52.37,52.07,52.73,52.71,51.95,4914116,205354,310861,1857479.0
1734383296.788,52.37,52.07,52.74,52.71,51.95,4922656,205354,310861,1800959.0
1734383296.948,52.37,52.07,52.74,52.71,51.95,4926660,205354,310861,1854610.0
1734383297.083,52.37,52.07,52.74,52.71,51.96,4941276,205354,310982,2144159.0
1734383297.206,52.37,52.08,52.74,52.71,51.96,4944300,205354,310982,1988154.0
1734383297.346,52.37,52.08,52.74,52.71,51.95,4948080,205354,310986,1974604.0
1734383297.498,52.37,52.08,52.74,52.71,51.96,4953624,205354,310986,1826961.0
1734383297.637,52.37,52.08,52.74,52.71,51.96,4954884,205354,310986,1776241.0
1734383297.918,52.37,52.08,52.74,52.71,51.96,4956396,205354,310986,2088861.0
1734383298.079,52.37,52.08,52.74,52.71,51.96,4963452,205354,310986,2844049.0
1734383298.238,52.37,52.08,52.74,52.71,51.96,4984620,205354,310986,2358453.0
1734383298.396,52.37,52.08,52.74,52.71,51.96,4986636,205354,310986,1618892.0
1734383298.597,52.37,52.08,52.74,52.71,51.96,4990416,205354,310986,2238703.0
1734383298.757,52.37,52.08,52.74,52.71,51.96,5011080,205354,310986,1630306.0
1734383298.985,52.37,52.08,52.74,52.71,51.96,5053416,205354,310986,1904475.0
1734383299.154,52.37,52.08,52.74,52.71,51.96,5081136,205354,310986,2160090.0
1734383299.308,52.37,52.08,52.74,52.71,51.96,5105804,205354,310986,1642146.0
1734383299.453,52.37,52.08,52.74,52.71,51.96,4761672,205354,310990,1835140.0
1734383299.569,52.37,52.08,52.74,52.71,51.96,4774408,205354,310993,2328241.0
1734383299.709,52.37,52.08,52.74,52.71,51.96,4786252,205354,310993,1909480.0
1734383299.83,52.37,52.08,52.74,52.71,51.96,4799356,205354,310993,1963129.0
1734383299.993,52.37,52.08,52.74,52.71,51.96,4803892,205354,310993,2362238.0
1734383300.168,52.37,52.08,52.74,52.71,51.96,4807420,205354,310993,2226740.0
1734383300.318,52.37,52.08,52.74,52.71,51.96,4827076,205354,310996,1754695.0
1734383300.469,52.37,52.08,52.74,52.71,51.96,4857316,205354,311000,1799434.0
1734383300.609,52.37,52.08,52.74,52.71,51.96,4873692,205354,311000,2254449.0
1734383300.791,52.37,52.08,52.74,52.71,51.96,4910120,205354,311000,2597956.0
1734383300.954,52.37,52.08,52.74,52.71,51.96,4931724,205354,311000,2911918.0
1734383301.096,52.37,52.08,52.74,52.71,51.96,4956716,205354,311000,2731377.0
1734383301.232,52.37,52.08,52.74,52.71,51.96,4987240,205354,311000,2637934.0
1734383301.358,52.37,52.08,52.74,52.71,51.96,5021724,205354,311000,2565422.0
1734383301.493,52.37,52.08,52.74,52.71,51.96,5053328,205354,311000,2677301.0
1734383301.61,52.37,52.08,52.74,52.71,51.96,5089256,205354,311000,1523251.0
1734383301.729,52.37,52.08,52.74,52.71,51.96,5122344,205354,311000,1302181.0
1734383301.847,52.37,52.08,52.74,52.71,51.96,5164880,205354,311000,1341183.0
1734383301.972,52.37,52.08,52.74,52.71,51.96,5102500,205354,311001,1812739.0
1734383302.131,52.37,52.08,52.74,52.71,51.96,5107640,205354,311004,2459223.0
1734383302.275,52.37,52.08,52.74,52.71,51.96,5112932,205354,311004,3282706.0
1734383302.399,52.37,52.08,52.74,52.71,51.96,5131076,205354,311004,2191828.0
1734383302.543,52.37,52.08,52.74,52.71,51.96,5145944,205354,311004,2601740.0
1734383302.705,52.37,52.08,52.74,52.71,51.96,5165600,205354,311004,2736076.0
1734383302.847,52.37,52.08,52.74,52.71,51.96,5166104,205354,311004,2365045.0
1734383302.974,52.37,52.08,52.74,52.71,51.96,5166608,205354,311004,1929988.0
1734383303.094,52.38,52.08,52.74,52.71,51.96,5167112,205354,311004,1981379.0
1734383303.243,52.38,52.08,52.74,52.71,51.96,5169380,205354,311004,2165217.0
1734383303.409,52.38,52.08,52.74,52.71,51.96,5174896,205354,311004,1582576.0
1734383303.581,52.38,52.08,52.74,52.71,51.96,5177416,205354,311004,2091914.0
1734383303.748,52.38,52.08,52.74,52.71,51.96,5183212,205354,311004,2048152.0
1734383303.883,52.38,52.08,52.74,52.71,51.96,5191528,205354,311004,1586848.0
1734383304.034,52.38,52.08,52.74,52.71,51.96,5197576,205354,311004,1506771.0
1734383304.164,52.38,52.08,52.74,52.71,51.96,5199340,205354,311004,1538937.0
1734383304.312,52.38,52.08,52.74,52.72,51.96,5200840,205354,311004,1442379.0
1734383304.482,52.38,52.08,52.74,52.72,51.96,5205124,205354,311004,1637813.0
1734383304.621,52.38,52.08,52.75,52.72,51.96,5206384,205354,311004,2797539.0
1734383304.758,52.38,52.08,52.75,52.72,51.96,5211424,205354,311004,2651789.0
1734383304.894,52.38,52.08,52.75,52.72,51.96,5211928,205354,311022,2719475.0
1734383305.035,52.38,52.08,52.75,52.72,51.96,5239144,205354,311022,2657891.0
1734383305.191,52.38,52.08,52.75,52.72,51.96,5242672,205354,311022,1874934.0
1734383305.347,52.38,52.08,52.75,52.72,51.97,5243932,205354,311022,2404962.0
1734383305.509,52.38,52.08,52.75,52.72,51.97,5249980,205354,311049,1704585.0
1734383305.669,52.38,52.09,52.75,52.72,51.97,5251240,205354,311049,1628170.0
1734383305.827,52.38,52.09,52.75,52.72,51.97,5251492,205354,311049,1549740.0
1734383306.02,52.38,52.09,52.75,52.72,51.97,5265352,205354,311049,1763667.0
1734383306.191,52.38,52.09,52.75,52.72,51.97,5271396,205354,311049,2234919.0
