Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734387192.781,54.01,53.74,54.33,54.33,53.65,5678868,209740,374943,1724971.0
1734387192.924,54.01,53.74,54.33,54.33,53.65,5679120,209740,374943,1756404.0
1734387193.063,54.01,53.74,54.33,54.33,53.65,5680100,209740,374943,2477899.0
1734387193.204,54.01,53.74,54.33,54.33,53.65,5680604,209740,374943,1899532.0
1734387193.35,54.01,53.74,54.33,54.33,53.65,5681836,209740,374943,2262140.0
1734387193.49,54.01,53.74,54.33,54.33,53.65,5682312,209740,374943,2531549.0
1734387193.636,54.01,53.74,54.33,54.33,53.65,5682816,209740,374943,1642696.0
1734387193.788,54.01,53.74,54.33,54.33,53.65,5683796,209740,374943,1521114.0
1734387193.93,54.01,53.74,54.33,54.33,53.65,5684804,209740,374943,2065302.0
1734387194.07,54.01,53.74,54.33,54.33,53.65,5685056,209740,374943,1961238.0
1734387194.212,54.01,53.74,54.33,54.33,53.65,5686288,209740,374943,2085749.0
1734387194.353,54.01,53.74,54.33,54.33,53.66,5686540,209740,374943,2092035.0
1734387194.496,54.02,53.74,54.33,54.33,53.66,5686792,209740,374943,2006282.0
1734387194.635,54.02,53.74,54.33,54.33,53.66,5687800,209740,374943,2199214.0
1734387194.777,54.02,53.74,54.33,54.33,53.66,5688248,209740,374943,1939997.0
1734387194.924,54.02,53.74,54.33,54.33,53.66,5688248,209740,374943,1939997.0
1734387195.067,54.02,53.74,54.33,54.33,53.66,5689228,209740,374943,1652950.0
1734387195.221,54.02,53.74,54.33,54.33,53.66,5690236,209740,374943,2044673.0
1734387195.366,54.02,53.74,54.33,54.33,53.66,5690712,209740,374943,1650752.0
1734387195.553,54.02,53.74,54.33,54.33,53.66,5691216,209740,374943,2486932.0
1734387195.697,54.02,53.74,54.33,54.33,53.66,5692448,209740,374943,1598507.0
1734387195.842,54.02,53.74,54.33,54.33,53.66,5692952,209740,374943,1794979.0
1734387195.987,54.02,53.74,54.33,54.33,53.66,5692952,209740,374943,1527950.0
1734387196.129,54.02,53.74,54.33,54.33,53.66,5694184,209740,374943,1736995.0
1734387196.277,54.02,53.74,54.33,54.33,53.66,5694912,209740,374943,1709041.0
1734387196.423,54.02,53.75,54.33,54.33,53.66,5695416,209740,374948,1567257.0
1734387196.571,54.02,53.75,54.33,54.33,53.66,5696144,209740,374948,1669550.0
1734387196.713,54.02,53.75,54.33,54.33,53.66,5697152,209740,374948,1689632.0
1734387196.875,54.02,53.75,54.33,54.33,53.66,5697656,209740,374948,2342707.0
1734387197.02,54.02,53.75,54.33,54.33,53.66,5699420,209740,374948,2039240.0
1734387197.168,54.02,53.75,54.33,54.33,53.66,5700176,209740,374950,1945430.0
1734387197.311,54.02,53.75,54.33,54.33,53.66,5722100,209740,374951,1812007.0
1734387197.45,54.02,53.75,54.33,54.34,53.66,5732392,209740,374951,2070917.0
1734387197.593,54.02,53.75,54.33,54.34,53.66,5740456,209740,374951,1572079.0
1734387197.734,54.02,53.75,54.33,54.34,53.66,5751292,209740,374951,1736446.0
1734387197.872,54.02,53.75,54.33,54.34,53.66,5758348,209740,374951,1837154.0
1734387198.008,54.02,53.75,54.33,54.34,53.66,5760616,209740,374951,2283929.0
1734387198.153,54.02,53.75,54.33,54.34,53.66,5769436,209740,374951,1666439.0
1734387198.3,54.02,53.75,54.34,54.34,53.66,5787580,209740,374951,1512813.0
1734387198.451,54.02,53.75,54.34,54.34,53.66,5791612,209740,374951,1649044.0
1734387198.598,54.02,53.75,54.34,54.34,53.66,5792872,209740,374951,1696345.0
1734387198.744,54.02,53.75,54.34,54.34,53.66,5796400,209740,374951,1521969.0
1734387198.888,54.02,53.75,54.34,54.34,53.66,5803456,209740,374951,1664730.0
1734387199.045,54.02,53.75,54.34,54.34,53.66,5813788,209740,374951,1558651.0
1734387199.196,54.02,53.75,54.34,54.34,53.66,5835964,209740,374951,1527095.0
1734387199.346,54.02,53.75,54.34,54.34,53.66,5852092,209740,374951,1559811.0
1734387199.5,54.02,53.75,54.34,54.34,53.66,5864692,209740,374951,1528255.0
1734387199.646,54.02,53.75,54.34,54.34,53.66,5872000,209740,374951,1546689.0
1734387199.79,54.02,53.75,54.34,54.34,53.66,5875528,209740,374951,1509761.0
1734387199.952,54.02,53.75,54.34,54.34,53.66,5877292,209740,374951,1892451.0
1734387200.103,54.02,53.75,54.34,54.34,53.66,5879308,209740,374951,1939571.0
1734387200.259,54.02,53.75,54.34,54.34,53.66,5880568,209740,374951,1558101.0
1734387200.425,54.02,53.75,54.34,54.34,53.66,5882332,209740,374951,1642391.0
1734387200.561,54.02,53.75,54.34,54.34,53.66,5884852,209740,374951,2444573.0
1734387200.709,54.02,53.75,54.34,54.34,53.66,5890900,209740,374951,1767757.0
1734387200.884,54.02,53.75,54.34,54.34,53.66,5894680,209740,374951,1958308.0
1734387201.054,54.02,53.75,54.34,54.34,53.66,5832492,209740,374951,1803646.0
1734387201.279,54.02,53.75,54.34,54.34,53.66,5833916,209740,374951,2461358.0
1734387201.485,54.02,53.75,54.34,54.34,53.66,5836940,209740,374955,2194574.0
1734387201.654,54.02,53.75,54.34,54.34,53.66,5844500,209740,374959,2001948.0
1734387201.826,54.02,53.75,54.34,54.34,53.66,5849036,209740,374959,1808101.0
1734387202.006,54.02,53.75,54.34,54.34,53.66,5853796,209740,374959,1857112.0
1734387202.194,54.02,53.75,54.34,54.34,53.66,5856316,209740,374959,1929072.0
1734387202.427,54.02,53.75,54.34,54.34,53.67,5866900,209740,374959,2442621.0
1734387202.598,54.03,53.75,54.34,54.34,53.67,5872192,209740,374959,2454645.0
1734387202.812,54.03,53.75,54.34,54.34,53.67,5875216,209740,374959,1947077.0
1734387202.957,54.03,53.75,54.34,54.34,53.67,5876476,209740,374959,2295771.0
1734387203.129,54.03,53.75,54.34,54.34,53.67,5878744,209740,374959,1984675.0
1734387203.386,54.03,53.75,54.34,54.34,53.67,5882776,209740,374959,2674554.0
1734387203.642,54.03,53.75,54.34,54.34,53.67,5887312,209740,374959,3352591.0
1734387203.918,54.03,53.76,54.34,54.34,53.67,5897892,209741,374959,2433893.0
1734387204.065,54.03,53.76,54.34,54.34,53.67,5903940,209741,374959,2487359.0
1734387204.317,54.03,53.76,54.34,54.34,53.67,5908476,209741,374959,2030939.0
1734387204.529,54.03,53.76,54.34,54.34,53.67,5910492,209741,374959,3175713.0
1734387204.757,54.03,53.76,54.34,54.34,53.67,5912256,209741,374959,2448358.0
1734387204.973,54.03,53.76,54.34,54.34,53.67,5914496,209741,374959,2618707.0
1734387205.129,54.03,53.76,54.34,54.35,53.67,5917464,209741,374959,3449087.0
1734387205.274,54.03,53.76,54.34,54.35,53.67,5918724,209741,374959,1813350.0
1734387205.411,54.03,53.76,54.34,54.35,53.67,5919732,209741,374959,1778560.0
1734387205.535,54.03,53.76,54.34,54.35,53.67,5921972,209741,374959,1509151.0
1734387205.67,54.03,53.76,54.35,54.35,53.67,5923232,209741,374959,1355404.0
1734387205.812,54.03,53.76,54.35,54.35,53.67,5923960,209741,374959,1615658.0
1734387205.952,54.03,53.76,54.35,54.35,53.67,5926480,209741,374959,1670467.0
1734387206.087,54.03,53.76,54.35,54.35,53.67,5929252,209741,374959,1482052.0
1734387206.239,54.03,53.76,54.35,54.35,53.67,5935300,209741,374959,1451840.0
1734387206.388,54.03,53.76,54.35,54.35,53.67,5937568,209741,374959,1422115.0
1734387206.517,54.03,53.76,54.35,54.35,53.67,5942356,209741,374959,1520687.0
1734387206.69,54.03,53.76,54.35,54.35,53.67,5946892,209741,374959,1668392.0
1734387206.825,54.03,53.76,54.35,54.35,53.67,5951400,209741,374962,1576717.0
1734387206.964,54.03,53.76,54.35,54.35,53.67,5955684,209741,374962,1404110.0
1734387207.108,54.03,53.76,54.35,54.35,53.67,5957952,209741,374962,1431393.0
1734387207.245,54.03,53.76,54.35,54.35,53.67,5960472,209741,374962,1350522.0
1734387207.382,54.03,53.76,54.35,54.35,53.67,5961984,209741,374962,1491512.0
1734387207.522,54.03,53.76,54.35,54.35,53.67,5962740,209741,374962,1432979.0
1734387207.667,54.03,53.76,54.35,54.35,53.67,5963972,209741,374962,1400082.0
1734387207.809,54.03,53.76,54.35,54.35,53.67,5964980,209741,374962,1511288.0
1734387207.95,54.03,53.76,54.35,54.35,53.67,5966528,209741,374962,1462337.0
1734387208.088,54.03,53.76,54.35,54.35,53.67,5967284,209741,374962,1404904.0
1734387208.23,54.03,53.76,54.35,54.35,53.67,5968644,209741,374962,1436703.0
1734387208.366,54.03,53.76,54.35,54.35,53.67,5966864,209741,374962,1418087.0
1734387208.505,54.03,53.76,54.35,54.35,53.67,5968524,209741,374962,1414486.0
1734387208.638,54.03,53.76,54.35,54.35,53.67,5964308,209741,374962,1405026.0
1734387208.782,54.03,53.76,54.35,54.35,53.67,5965064,209741,374962,1563045.0
1734387208.921,54.03,53.76,54.35,54.35,53.67,5965316,209741,374964,1737300.0
1734387209.064,54.03,53.76,54.35,54.35,53.67,5965884,209741,374964,1529843.0
1734387209.201,54.03,53.76,54.35,54.35,53.67,5967564,209741,374964,1339230.0
1734387209.341,54.03,53.76,54.35,54.35,53.68,5968040,209741,374964,1570796.0
1734387209.467,54.03,53.76,54.35,54.35,53.68,5968292,209741,374982,1887264.0
1734387209.596,54.03,53.76,54.35,54.35,53.68,5969720,209741,374982,1589717.0
1734387209.83,54.03,53.76,54.35,54.35,53.68,5975516,209741,374982,1874813.0
1734387210.029,54.04,53.76,54.35,54.35,53.68,5983328,209741,374982,2456903.0
1734387210.197,54.04,53.76,54.35,54.35,53.68,5988116,209741,374983,1870051.0
1734387210.367,54.04,53.76,54.35,54.35,53.68,5999204,209741,374983,1628902.0
1734387210.571,54.04,53.76,54.35,54.35,53.68,6010768,209741,374983,2067011.0
1734387210.723,54.04,53.76,54.35,54.35,53.68,6019336,209741,374983,1739314.0
1734387210.886,54.04,53.76,54.35,54.35,53.68,6028156,209741,374983,1612423.0
1734387211.052,54.04,53.76,54.35,54.35,53.68,6035212,209741,374983,1767818.0
1734387211.201,54.04,53.77,54.35,54.35,53.68,6046800,209741,374983,1595272.0
1734387211.41,54.04,53.77,54.35,54.35,53.68,6057128,209741,374983,1722529.0
1734387211.571,54.04,53.77,54.35,54.35,53.68,6066452,209741,374983,1930903.0
1734387211.778,54.04,53.77,54.35,54.35,53.68,6077036,209741,374986,1711484.0
1734387212.037,54.04,53.77,54.35,54.35,53.68,6101452,209741,374990,4387439.0
1734387212.293,54.04,53.77,54.35,54.35,53.68,6116824,209741,374990,5470994.0
1734387212.458,54.04,53.77,54.35,54.35,53.68,6128164,209741,374990,3131035.0
1734387212.633,54.04,53.77,54.35,54.35,53.68,6140232,209741,374990,2225031.0
1734387212.856,54.04,53.77,54.35,54.35,53.68,6147792,209741,374990,2873284.0
1734387213.031,54.04,53.77,54.35,54.36,53.68,6160392,209741,374990,2466119.0
1734387213.202,54.04,53.77,54.35,54.36,53.68,6167952,209741,374990,1687129.0
1734387213.372,54.04,53.77,54.36,54.36,53.68,6171732,209741,374990,1771663.0
1734387213.578,54.04,53.77,54.36,54.36,53.68,6177752,209741,374990,1996943.0
1734387213.797,54.04,53.77,54.36,54.36,53.68,6184556,209741,374990,2354486.0
1734387213.951,54.04,53.77,54.36,54.36,53.68,5977604,209741,374990,2163203.0
1734387214.168,54.04,53.77,54.36,54.36,53.68,5985904,209741,374994,3028922.0
1734387214.415,54.04,53.77,54.36,54.36,53.68,5986660,209741,374994,2693659.0
1734387214.594,54.04,53.77,54.36,54.36,53.68,6007520,209741,374995,2681450.0
1734387214.718,54.04,53.77,54.36,54.36,53.68,6014828,209741,374995,1795039.0
1734387214.874,54.04,53.77,54.36,54.36,53.68,5989192,209741,374997,307311.0
1734387215.026,54.04,53.77,54.36,54.36,53.68,5992720,209741,374997,1584591.0
1734387215.182,54.04,53.77,54.36,54.36,53.68,5994988,209741,374997,1637143.0
1734387215.319,54.04,53.77,54.36,54.36,53.68,5997256,209741,374997,1605402.0
1734387215.441,54.04,53.77,54.36,54.36,53.68,5999020,209741,374997,1742061.0
1734387215.583,54.04,53.77,54.36,54.36,53.68,6000028,209741,374997,1696774.0
1734387215.772,54.04,53.77,54.36,54.36,53.68,6001036,209741,374997,2638482.0
1734387215.992,54.04,53.77,54.36,54.36,53.68,6001540,209741,374997,2225214.0
1734387216.196,54.04,53.77,54.36,54.36,53.69,6003552,209741,374997,2800103.0
1734387216.45,54.04,53.77,54.36,54.36,53.69,6004308,209741,374997,2407830.0
1734387216.68,54.04,53.77,54.36,54.36,53.69,6005568,209741,374997,2929680.0
1734387216.943,54.04,53.77,54.36,54.36,53.69,6007080,209741,375000,2207147.0
1734387217.158,54.05,53.77,54.36,54.36,53.69,6007584,209741,375000,3007257.0
1734387217.349,54.05,53.77,54.36,54.36,53.69,6008844,209741,375000,2185785.0
1734387217.552,54.05,53.77,54.36,54.36,53.69,6009824,209741,375000,2438775.0
1734387217.692,54.05,53.77,54.36,54.36,53.69,6011084,209741,375000,3300712.0
1734387217.865,54.05,53.77,54.36,54.36,53.69,6019148,209741,375000,2137446.0
1734387218.029,54.05,53.77,54.36,54.36,53.69,6034268,209741,375000,3635305.0
1734387218.161,54.05,53.77,54.36,54.36,53.69,6088948,209741,375000,2803582.0
1734387218.299,54.05,53.77,54.36,54.36,53.69,6091720,209741,375000,2889702.0
1734387218.445,54.05,53.77,54.36,54.36,53.69,6171100,209741,375002,2709038.0
1734387218.601,54.05,53.78,54.36,54.36,53.69,6184452,209741,375002,2637384.0
1734387218.773,54.05,53.78,54.36,54.36,53.69,6205872,209741,375002,2157709.0
1734387218.976,54.05,53.78,54.36,54.36,53.69,6207356,209741,375002,2419244.0
