Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734366230.629,46.46,46.35,46.72,46.45,46.31,7580876,45067,141158,1816828.0
1734366230.789,46.46,46.35,46.72,46.45,46.31,7583396,45072,141158,1728328.0
1734366230.929,46.46,46.35,46.72,46.45,46.31,7583900,45072,141158,2288690.0
1734366231.082,46.46,46.35,46.72,46.45,46.31,7584152,45072,141158,2867914.0
1734366231.226,46.46,46.35,46.72,46.45,46.32,7584908,45088,141158,2037653.0
1734366231.345,46.46,46.36,46.72,46.45,46.32,7624696,45294,141158,1984431.0
1734366231.484,46.46,46.36,46.72,46.45,46.32,7653676,45436,141158,2106684.0
1734366231.627,46.46,46.36,46.72,46.46,46.32,7654936,45436,141158,2424310.0
1734366231.769,46.46,46.36,46.72,46.46,46.32,7655440,45436,141158,1588252.0
1734366231.909,46.47,46.36,46.73,46.46,46.32,7679352,45561,141158,1965388.0
1734366232.062,46.47,46.36,46.73,46.46,46.32,7680360,45592,141158,1435605.0
1734366232.208,46.47,46.36,46.73,46.46,46.32,7681368,45592,141158,1745235.0
1734366232.352,46.47,46.36,46.73,46.46,46.32,7681368,45592,141158,1597957.0
1734366232.487,46.47,46.36,46.73,46.46,46.32,7733268,45853,141158,1806331.0
1734366232.624,46.47,46.36,46.73,46.46,46.32,7778364,46046,141158,1825435.0
1734366232.763,46.47,46.36,46.73,46.46,46.32,7780128,46139,141158,2545526.0
1734366232.912,46.47,46.36,46.73,46.47,46.32,7781108,46141,141158,2669060.0
1734366233.089,46.47,46.37,46.73,46.47,46.33,7781864,46150,141158,2472345.0
1734366233.237,46.47,46.37,46.73,46.47,46.33,7782620,46150,141158,1871211.0
1734366233.383,46.47,46.37,46.73,46.47,46.33,7782872,46150,141158,1492123.0
1734366233.532,46.48,46.37,46.73,46.47,46.33,7782872,46150,141158,1759944.0
1734366233.673,46.48,46.37,46.73,46.47,46.33,7783124,46150,141158,1971491.0
1734366233.815,46.48,46.37,46.73,46.47,46.33,7783376,46150,141158,1819637.0
1734366233.949,46.48,46.37,46.73,46.47,46.33,7783376,46150,141158,2345697.0
1734366234.066,46.48,46.37,46.73,46.47,46.33,7783376,46150,141158,2246149.0
1734366234.183,46.48,46.38,46.73,46.47,46.33,7783880,46150,141158,1487972.0
1734366234.299,46.48,46.38,46.73,46.47,46.33,7784384,46150,141162,1474727.0
1734366234.415,46.48,46.38,46.73,46.47,46.33,7785392,46150,141162,1504758.0
1734366234.532,46.48,46.38,46.73,46.47,46.33,7785644,46150,141162,1469600.0
1734366234.648,46.48,46.38,46.73,46.47,46.33,7786400,46150,141162,1484677.0
1734366234.764,46.48,46.38,46.73,46.47,46.33,7787156,46150,141162,1476132.0
1734366234.88,46.48,46.38,46.73,46.47,46.33,7788664,46150,141162,1490779.0
1734366234.997,46.48,46.38,46.73,46.47,46.33,7790176,46150,141162,1524593.0
1734366235.116,46.48,46.38,46.73,46.47,46.33,7790176,46150,141162,2104914.0
1734366235.233,46.48,46.38,46.73,46.47,46.33,7790176,46150,141162,2110835.0
1734366235.354,46.48,46.38,46.73,46.47,46.33,7701844,46150,141162,1537167.0
1734366235.474,46.48,46.38,46.73,46.47,46.33,7700068,46150,141162,1652217.0
1734366235.593,46.48,46.38,46.73,46.47,46.33,7700320,46150,141164,1584041.0
1734366235.712,46.48,46.38,46.73,46.47,46.33,7700320,46150,141164,1617733.0
1734366235.832,46.48,46.38,46.73,46.48,46.33,7699580,46150,141164,1633845.0
1734366235.951,46.48,46.38,46.73,46.48,46.33,7700064,46150,141164,1664914.0
1734366236.068,46.48,46.38,46.73,46.48,46.33,7700316,46150,141164,1628901.0
1734366236.185,46.48,46.38,46.73,46.48,46.32,7700820,46150,141164,1502682.0
1734366236.301,46.48,46.38,46.73,46.48,46.32,7701072,46150,141164,1506466.0
1734366236.418,46.48,46.38,46.72,46.48,46.32,7701324,46150,141164,1509823.0
1734366236.535,46.48,46.38,46.72,46.48,46.32,7701576,46150,141164,1672786.0
1734366236.651,46.48,46.38,46.72,46.48,46.32,7701828,46150,141164,1520382.0
1734366236.768,46.48,46.38,46.72,46.48,46.32,7702328,46150,141164,1525448.0
1734366236.884,46.48,46.39,46.72,46.48,46.32,7702580,46150,141165,1547482.0
1734366237.0,46.48,46.39,46.72,46.48,46.32,7702832,46150,141165,1706843.0
1734366237.126,46.48,46.39,46.72,46.47,46.32,7703084,46150,141165,1832392.0
1734366237.246,46.48,46.39,46.72,46.48,46.32,7703336,46150,141165,1751766.0
1734366237.365,46.48,46.39,46.72,46.48,46.32,7703588,46150,141165,1665706.0
1734366237.486,46.48,46.39,46.72,46.48,46.32,7703428,46150,141165,1794063.0
1734366237.606,46.48,46.39,46.72,46.48,46.32,7703428,46150,141165,2527094.0
1734366237.726,46.48,46.39,46.72,46.48,46.32,7703904,46150,141165,2224970.0
1734366237.847,46.48,46.39,46.72,46.48,46.32,7703904,46150,141165,2536980.0
1734366237.969,46.48,46.39,46.72,46.48,46.32,7704156,46150,141165,1827937.0
1734366238.089,46.48,46.39,46.72,46.48,46.32,7704156,46150,141165,1691830.0
1734366238.209,46.48,46.39,46.72,46.48,46.32,7704060,46150,141165,1701960.0
1734366238.326,46.48,46.39,46.72,46.49,46.32,7704060,46150,141165,1785823.0
1734366238.445,46.48,46.39,46.72,46.49,46.32,7704060,46150,141166,1577694.0
1734366238.567,46.48,46.39,46.71,46.49,46.32,7704060,46150,141166,1635616.0
1734366238.69,46.48,46.39,46.71,46.49,46.31,7704060,46150,141166,1693294.0
1734366238.812,46.48,46.4,46.71,46.49,46.31,7704312,46150,141166,1392819.0
1734366238.931,46.48,46.4,46.71,46.49,46.31,7704564,46150,141166,1678828.0
1734366239.054,46.48,46.4,46.71,46.49,46.31,7705040,46150,141166,1704097.0
1734366239.172,46.48,46.4,46.71,46.49,46.31,7705288,46150,141166,1678158.0
1734366239.304,46.48,46.4,46.71,46.49,46.31,7705540,46170,141170,1587215.0
1734366239.43,46.48,46.4,46.71,46.5,46.31,7720620,46269,141170,1826655.0
1734366239.568,46.48,46.4,46.71,46.5,46.31,7721876,46277,141170,2009273.0
1734366239.718,46.48,46.4,46.71,46.5,46.31,7741756,46436,141170,3022636.0
1734366239.85,46.48,46.4,46.71,46.5,46.31,7618852,46448,141170,2118586.0
1734366239.978,46.48,46.4,46.71,46.5,46.31,7619020,46448,141170,1274350.0
1734366240.122,46.48,46.4,46.71,46.5,46.32,7619192,46455,141170,1509639.0
1734366240.253,46.48,46.4,46.71,46.5,46.32,7620924,46495,141185,2161311.0
1734366240.378,46.48,46.4,46.71,46.5,46.32,7627224,46544,141185,2242914.0
1734366240.509,46.48,46.4,46.71,46.5,46.32,7658724,46698,141185,998655.0
1734366240.631,46.48,46.4,46.71,46.51,46.32,7659228,46724,141185,1861933.0
1734366240.752,46.48,46.4,46.71,46.51,46.32,7664760,46814,141185,1965877.0
1734366240.872,46.48,46.4,46.71,46.51,46.32,7674080,46961,141185,1669613.0
1734366240.999,46.49,46.4,46.71,46.51,46.32,7674584,46961,141185,1730646.0
1734366241.127,46.49,46.4,46.71,46.51,46.32,7675312,46961,141185,1729061.0
1734366241.248,46.49,46.4,46.71,46.51,46.31,7699240,47109,141185,1969722.0
1734366241.374,46.49,46.4,46.71,46.51,46.31,7699996,47112,141185,2075434.0
1734366241.496,46.49,46.4,46.71,46.51,46.31,7700500,47138,141185,2071345.0
1734366241.623,46.49,46.4,46.71,46.52,46.31,7701760,47163,141185,2089960.0
1734366241.749,46.49,46.4,46.72,46.52,46.31,7705512,47191,141185,1482846.0
1734366241.872,46.49,46.4,46.72,46.52,46.31,7713576,47246,141185,2051691.0
1734366241.997,46.49,46.4,46.72,46.52,46.31,7716600,47271,141185,2184687.0
1734366242.121,46.49,46.4,46.72,46.52,46.31,7739028,47394,141185,2222406.0
1734366242.246,46.49,46.4,46.72,46.52,46.32,7739504,47402,141185,2253962.0
1734366242.37,46.49,46.4,46.72,46.52,46.32,7742780,47444,141185,2216852.0
1734366242.491,46.49,46.4,46.72,46.52,46.32,7748324,47472,141185,1718441.0
1734366242.612,46.49,46.4,46.72,46.52,46.32,7750088,47511,141185,1766474.0
1734366242.735,46.49,46.41,46.72,46.52,46.31,7756108,47562,141185,1844112.0
1734366242.859,46.49,46.41,46.72,46.53,46.31,7757872,47567,141185,2105341.0
1734366242.98,46.49,46.41,46.72,46.53,46.31,7760140,47592,141185,1688717.0
1734366243.103,46.49,46.41,46.72,46.53,46.31,7766944,47641,141185,1669245.0
1734366243.225,46.49,46.41,46.72,46.53,46.31,7775512,47706,141185,1728207.0
1734366243.353,46.49,46.41,46.72,46.53,46.31,7776744,47722,141188,1903865.0
1734366243.488,46.49,46.41,46.72,46.53,46.31,7783296,47778,141188,1732111.0
1734366243.61,46.49,46.41,46.72,46.53,46.31,7788440,47807,141322,1266905.0
1734366243.733,46.49,46.41,46.72,46.53,46.31,7789444,47817,141330,1472408.0
1734366243.856,46.49,46.41,46.72,46.53,46.31,7794708,47856,141330,1398311.0
1734366243.981,46.49,46.41,46.72,46.54,46.31,7796396,47884,141330,2180903.0
1734366244.103,46.49,46.41,46.72,46.54,46.32,7798132,47908,141332,2220819.0
1734366244.244,46.5,46.41,46.72,46.54,46.32,7813492,47996,141332,2464533.0
1734366244.366,46.5,46.41,46.72,46.54,46.32,7787796,48043,141332,2657403.0
1734366244.49,46.5,46.41,46.72,46.54,46.32,7788524,48043,141340,1838923.0
1734366244.615,46.5,46.41,46.72,46.54,46.31,7788524,48043,141340,2360406.0
1734366244.738,46.5,46.41,46.72,46.54,46.31,7789028,48049,141340,2034237.0
1734366244.863,46.5,46.41,46.72,46.54,46.32,7790752,48064,141340,1908198.0
1734366244.989,46.5,46.41,46.72,46.54,46.32,7792252,48128,141340,2070490.0
1734366245.116,46.5,46.41,46.72,46.54,46.32,7793512,48153,141340,2104548.0
1734366245.245,46.5,46.41,46.72,46.54,46.31,7794016,48162,141340,1679134.0
1734366245.367,46.5,46.41,46.72,46.55,46.31,7794268,48178,141340,1619258.0
1734366245.491,46.5,46.41,46.72,46.55,46.31,7795528,48188,141340,1520199.0
1734366245.612,46.5,46.41,46.72,46.55,46.31,7795780,48209,141340,1560604.0
1734366245.734,46.5,46.41,46.72,46.55,46.31,7796032,48214,141340,1669123.0
1734366245.864,46.5,46.41,46.72,46.55,46.31,7797740,48449,141340,1528622.0
1734366245.985,46.5,46.41,46.72,46.55,46.31,7799492,48601,141340,1315182.0
1734366246.117,46.5,46.42,46.72,46.55,46.31,7800500,48656,141340,1987056.0
1734366246.254,46.5,46.42,46.72,46.55,46.31,7801508,48662,141340,2335138.0
1734366246.381,46.5,46.42,46.72,46.55,46.31,7802012,48688,141340,1602657.0
1734366246.513,46.5,46.42,46.73,46.55,46.31,7803020,48688,141340,2071955.0
1734366246.642,46.5,46.42,46.73,46.55,46.31,7803776,48688,141340,2501825.0
1734366246.769,46.5,46.42,46.73,46.55,46.31,7803776,48688,141340,1520382.0
1734366246.893,46.5,46.42,46.73,46.55,46.31,7805288,48688,141340,1762569.0
1734366247.019,46.5,46.42,46.73,46.55,46.31,7806800,48689,141340,1562984.0
1734366247.145,46.5,46.42,46.73,46.55,46.32,7809068,48691,141340,1372555.0
1734366247.273,46.5,46.42,46.73,46.55,46.32,7811336,48697,141340,1223325.0
1734366247.396,46.5,46.42,46.73,46.55,46.32,7811840,48725,141340,1594966.0
1734366247.516,46.5,46.42,46.73,46.55,46.32,7812344,48826,141340,2207453.0
1734366247.639,46.51,46.42,46.73,46.55,46.32,7820980,49030,141340,1828059.0
1734366247.761,46.51,46.42,46.73,46.55,46.32,7860036,49056,141340,2147456.0
1734366247.888,46.51,46.42,46.73,46.55,46.32,7852712,49098,141345,1553096.0
1734366248.018,46.51,46.42,46.73,46.55,46.32,7853440,49099,141345,1276547.0
1734366248.142,46.51,46.42,46.73,46.55,46.32,7855208,49268,141345,1339414.0
1734366248.269,46.51,46.42,46.73,46.55,46.32,7855964,49320,141345,1679926.0
1734366248.405,46.51,46.42,46.73,46.55,46.32,7856720,49355,141345,1522396.0
1734366248.557,46.51,46.42,46.74,46.55,46.32,7857728,49365,141345,2561884.0
1734366248.678,46.51,46.42,46.74,46.55,46.32,7858484,49370,141377,2214289.0
1734366248.807,46.51,46.43,46.74,46.56,46.32,7859688,49380,141522,1992548.0
1734366248.937,46.51,46.43,46.74,46.55,46.32,7860444,49382,141643,1548092.0
1734366249.065,46.51,46.43,46.74,46.55,46.32,7860696,49421,141656,1501156.0
1734366249.208,46.51,46.43,46.74,46.55,46.32,7861452,49527,141656,2304986.0
