Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368769.981,48.37,48.21,48.74,48.52,47.99,7121968,53380,177717,2713921.0
1734368770.124,48.37,48.21,48.74,48.52,47.99,7123480,53380,177717,2674676.0
1734368770.263,48.37,48.21,48.74,48.53,47.99,7124236,53380,177717,2397576.0
1734368770.412,48.37,48.21,48.74,48.53,47.99,7125244,53380,177717,2669000.0
1734368770.622,48.37,48.21,48.74,48.53,47.99,7126252,53380,177717,2968681.0
1734368770.809,48.37,48.22,48.75,48.53,47.99,7127260,53380,177720,2887444.0
1734368771.002,48.37,48.22,48.75,48.53,47.99,7135072,53380,177720,3665823.0
1734368771.184,48.37,48.22,48.75,48.53,48.0,7145152,53380,177720,1885433.0
1734368771.351,48.37,48.22,48.75,48.53,48.0,7151956,53380,177720,2322625.0
1734368771.559,48.37,48.22,48.75,48.53,48.0,7158760,53380,177720,2253595.0
1734368771.742,48.38,48.22,48.75,48.53,48.0,7160020,53380,177720,2245600.0
1734368771.905,48.38,48.22,48.75,48.53,48.0,7160524,53380,177720,2475702.0
1734368772.061,48.38,48.22,48.75,48.54,48.0,7160776,53380,177720,2254633.0
1734368772.244,48.38,48.22,48.75,48.54,48.0,7161280,53380,177720,2095209.0
1734368772.421,48.38,48.22,48.75,48.54,48.0,7168084,53380,177720,2800042.0
1734368772.575,48.38,48.23,48.76,48.54,48.0,7183960,53380,177720,1910700.0
1734368772.723,48.38,48.23,48.76,48.54,48.0,7195048,53380,177720,1760250.0
1734368772.927,48.38,48.23,48.76,48.54,48.01,7213444,53380,177720,2326777.0
1734368773.074,48.38,48.23,48.76,48.54,48.01,7230832,53380,177720,2281427.0
1734368773.229,48.38,48.23,48.76,48.54,48.01,7246204,53380,177720,1722712.0
1734368773.384,48.38,48.23,48.76,48.54,48.01,7263088,53380,177720,1775997.0
1734368773.528,48.39,48.23,48.76,48.54,48.01,7280224,53380,177720,2091243.0
1734368773.67,48.39,48.23,48.76,48.54,48.01,7290556,53380,177720,1764826.0
1734368773.815,48.39,48.23,48.76,48.54,48.01,7291564,53380,177720,1861079.0
1734368773.975,48.39,48.23,48.76,48.54,48.01,7293076,53380,177720,1687618.0
1734368774.123,48.39,48.23,48.77,48.54,48.01,7294084,53380,177720,2257929.0
1734368774.277,48.39,48.23,48.77,48.54,48.01,7294336,53380,177720,1783809.0
1734368774.416,48.39,48.23,48.77,48.54,48.01,7299628,53380,177720,1860408.0
1734368774.573,48.39,48.24,48.77,48.54,48.02,7316512,53380,177720,2637688.0
1734368774.717,48.39,48.24,48.77,48.54,48.02,7317016,53380,177720,1892634.0
1734368774.878,48.39,48.24,48.77,48.54,48.02,7317016,53380,177720,1784237.0
1734368775.02,48.39,48.24,48.77,48.54,48.02,7318024,53380,177720,1644648.0
1734368775.164,48.39,48.24,48.77,48.54,48.02,7319788,53380,177720,1879634.0
1734368775.305,48.39,48.24,48.77,48.54,48.02,7320544,53380,177720,2163386.0
1734368775.447,48.39,48.24,48.77,48.55,48.02,7322812,53380,177720,1721736.0
1734368775.606,48.4,48.24,48.77,48.55,48.02,7324072,53380,177720,1739132.0
1734368775.762,48.4,48.24,48.77,48.55,48.02,7328608,53380,177724,2064509.0
1734368775.903,48.4,48.24,48.78,48.55,48.02,7328608,53380,177724,1940302.0
1734368776.052,48.4,48.24,48.78,48.55,48.02,7329364,53380,177724,1680172.0
1734368776.21,48.4,48.24,48.78,48.55,48.02,7329364,53380,177724,1830684.0
1734368776.362,48.4,48.24,48.78,48.55,48.03,7329616,53380,177724,1628719.0
1734368776.516,48.4,48.25,48.78,48.55,48.03,7330120,53380,177724,1766170.0
1734368776.652,48.4,48.25,48.78,48.55,48.03,7331380,53380,177724,1946222.0
1734368776.803,48.4,48.25,48.78,48.55,48.03,7332640,53380,177724,1790645.0
1734368776.959,48.4,48.25,48.78,48.55,48.03,7332892,53380,177724,2296503.0
1734368777.114,48.4,48.25,48.78,48.55,48.03,7333648,53380,177724,1809810.0
1734368777.261,48.4,48.25,48.78,48.56,48.03,7333648,53380,177724,1578487.0
1734368777.412,48.4,48.25,48.78,48.56,48.03,7335412,53380,177724,1483029.0
1734368777.56,48.41,48.25,48.78,48.56,48.03,7336168,53380,177724,1871821.0
1734368777.703,48.41,48.25,48.78,48.56,48.03,7338184,53380,177724,1949397.0
1734368777.855,48.41,48.25,48.78,48.56,48.03,7341208,53380,177724,2015131.0
1734368778.006,48.41,48.25,48.78,48.56,48.03,7341964,53380,177724,1708370.0
1734368778.152,48.41,48.25,48.79,48.56,48.03,7342720,53380,177724,1529354.0
1734368778.305,48.41,48.26,48.79,48.56,48.03,7343224,53380,177724,1578120.0
1734368778.448,48.41,48.26,48.79,48.56,48.04,7343728,53380,177724,1659055.0
1734368778.587,48.41,48.26,48.79,48.56,48.04,7343980,53380,177724,2405144.0
1734368778.711,48.41,48.26,48.79,48.56,48.04,7344484,53380,177724,2623163.0
1734368778.852,48.41,48.26,48.79,48.56,48.04,7345240,53380,177724,1799983.0
1734368778.995,48.41,48.26,48.79,48.56,48.04,7345492,53380,177724,1678950.0
