Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383369.174,52.37,52.08,52.73,52.71,51.96,4230348,205359,312622,1864192.0
1734383369.321,52.37,52.08,52.73,52.71,51.96,4230600,205359,312622,1580685.0
1734383369.458,52.37,52.08,52.73,52.71,51.97,4231104,205359,312622,1775874.0
1734383369.623,52.37,52.08,52.73,52.71,51.97,4232868,205359,312622,1812007.0
1734383369.784,52.37,52.08,52.74,52.71,51.97,4233624,205359,312840,1907954.0
1734383369.981,52.37,52.08,52.74,52.71,51.97,4235136,205359,312840,2267939.0
1734383370.153,52.37,52.08,52.74,52.71,51.97,4236144,205359,312840,2790520.0
1734383370.321,52.37,52.08,52.74,52.71,51.97,4237404,205359,312840,1979854.0
1734383370.486,52.37,52.08,52.74,52.71,51.97,4238160,205359,312840,1658137.0
1734383370.629,52.37,52.08,52.74,52.71,51.97,4240176,205359,312840,1709713.0
1734383370.777,52.38,52.08,52.74,52.71,51.97,4241688,205359,312840,1654598.0
1734383370.974,52.38,52.08,52.74,52.71,51.97,4244712,205359,312840,2407464.0
1734383371.253,52.38,52.08,52.74,52.71,51.97,4250760,205359,312840,3168326.0
1734383371.428,52.38,52.09,52.74,52.71,51.97,4252272,205359,312840,5226427.0
1734383371.564,52.38,52.09,52.74,52.71,51.97,4253784,205359,312840,3067865.0
1734383371.704,52.38,52.09,52.74,52.71,51.97,4254036,205359,312840,2822623.0
1734383371.847,52.38,52.09,52.74,52.71,51.97,4263864,205359,312840,1882747.0
1734383372.038,52.38,52.09,52.74,52.71,51.97,4274700,205359,312843,3156425.0
1734383372.223,52.38,52.09,52.74,52.71,51.97,4276212,205359,312843,2230402.0
1734383372.373,52.38,52.09,52.74,52.72,51.97,4277220,205359,312843,1829891.0
1734383372.528,52.38,52.09,52.74,52.72,51.97,4277472,205359,312843,1558712.0
1734383372.679,52.38,52.09,52.74,52.72,51.97,4277724,205359,312843,1465389.0
1734383372.825,52.38,52.09,52.74,52.72,51.97,4279488,205359,312843,1453243.0
1734383372.986,52.38,52.09,52.74,52.72,51.97,4282260,205359,312843,1526608.0
1734383373.155,52.38,52.09,52.74,52.72,51.97,4284276,205359,312843,1758235.0
1734383373.342,52.38,52.09,52.74,52.72,51.97,4285784,205359,312843,1919489.0
1734383373.504,52.38,52.09,52.74,52.72,51.97,4304684,205359,312843,2509942.0
1734383373.65,52.38,52.09,52.74,52.72,51.97,4305692,205359,312843,1692685.0
1734383373.808,52.38,52.09,52.74,52.72,51.97,4306448,205359,312843,1718379.0
1734383373.968,52.38,52.09,52.74,52.72,51.97,4306700,205359,312843,1690852.0
1734383374.142,52.38,52.09,52.74,52.72,51.97,4307708,205359,312843,2260370.0
1734383374.294,52.38,52.09,52.74,52.72,51.97,4308716,205359,312843,2001705.0
1734383374.437,52.38,52.09,52.74,52.72,51.97,4309472,205359,312843,1884821.0
1734383374.591,52.38,52.09,52.74,52.72,51.97,4309472,205359,312843,1847042.0
1734383374.737,52.38,52.09,52.74,52.72,51.98,4309724,205359,312843,1705013.0
1734383374.885,52.38,52.09,52.74,52.72,51.98,4309724,205359,312843,1647273.0
1734383375.026,52.38,52.09,52.74,52.72,51.98,4310480,205359,312843,1828060.0
1734383375.203,52.38,52.09,52.74,52.72,51.98,4316780,205359,312847,1885431.0
1734383375.347,52.38,52.09,52.74,52.72,51.98,4343492,205359,312847,2159785.0
1734383375.501,52.38,52.09,52.75,52.72,51.98,4351024,205359,312847,1748957.0
1734383375.631,52.38,52.09,52.75,52.72,51.98,4364380,205359,312847,2023738.0
1734383375.76,52.38,52.09,52.75,52.72,51.98,4371660,205359,312847,2019587.0
1734383375.892,52.38,52.09,52.75,52.72,51.98,4380200,205359,312847,2503718.0
1734383376.03,52.38,52.09,52.75,52.72,51.98,4389020,205359,312847,2605339.0
1734383376.211,52.38,52.09,52.75,52.72,51.98,4404140,205359,312847,2195490.0
1734383376.344,52.38,52.09,52.75,52.72,51.98,4435136,205359,312847,1838679.0
1734383376.488,52.38,52.09,52.75,52.72,51.98,4479488,205359,312847,1393185.0
1734383376.613,52.38,52.09,52.75,52.72,51.98,4518800,205359,312847,1420346.0
1734383376.799,52.38,52.09,52.75,52.72,51.98,4550300,205359,312847,1964411.0
1734383376.964,52.38,52.09,52.75,52.72,51.98,4565924,205359,312850,1801510.0
1734383377.227,52.38,52.09,52.75,52.72,51.98,4590116,205359,312854,2174860.0
1734383377.369,52.39,52.09,52.75,52.72,51.98,4626152,205359,312854,3493827.0
1734383377.504,52.39,52.09,52.75,52.72,51.98,4639256,205359,312854,1878290.0
1734383377.65,52.39,52.09,52.75,52.72,51.98,4696712,205359,312854,1844722.0
1734383377.785,52.39,52.09,52.75,52.72,51.98,4729724,205359,312854,2711602.0
1734383377.908,52.39,52.09,52.75,52.72,51.98,4761476,205359,312854,2782402.0
1734383378.026,52.39,52.09,52.75,52.72,51.98,4844888,205359,312854,1738094.0
1734383378.176,52.39,52.09,52.75,52.72,51.98,4921496,205359,312854,1813961.0
1734383378.422,52.39,52.09,52.75,52.72,51.98,4952996,205359,312854,2840813.0
1734383378.564,52.39,52.09,52.75,52.72,51.98,4963328,205359,312854,2513787.0
1734383378.735,52.39,52.09,52.75,52.72,51.98,4972400,205359,312854,1902216.0
1734383378.889,52.39,52.09,52.75,52.72,51.98,4347120,205359,312858,1589414.0
1734383379.031,52.39,52.09,52.75,52.72,51.98,4375832,205359,312858,2512566.0
1734383379.164,52.39,52.1,52.75,52.72,51.98,4384652,205359,312858,2078975.0
1734383379.29,52.39,52.1,52.75,52.72,51.98,4392212,205359,312858,2083673.0
1734383379.431,52.39,52.1,52.75,52.72,51.98,4398764,205359,312858,1920894.0
1734383379.566,52.39,52.1,52.75,52.72,51.98,4408844,205359,312858,2297479.0
1734383379.727,52.39,52.1,52.75,52.72,51.98,4429004,205359,312858,1484676.0
1734383379.886,52.39,52.1,52.75,52.72,51.98,4463776,205359,312862,1903499.0
1734383380.05,52.39,52.1,52.75,52.72,51.98,4475076,205359,312862,2405206.0
1734383380.198,52.39,52.1,52.75,52.72,51.98,4512120,205359,312862,3185416.0
1734383380.333,52.39,52.1,52.75,52.72,51.98,4523908,205359,312862,2016536.0
1734383380.472,52.39,52.1,52.75,52.72,51.98,4539504,205359,312862,2378717.0
1734383380.6,52.39,52.1,52.75,52.72,51.98,4564592,205359,312862,2136164.0
1734383380.725,52.39,52.1,52.75,52.73,51.98,4596372,205359,312862,2631646.0
1734383380.885,52.39,52.1,52.75,52.73,51.98,4623784,205359,312862,2972161.0
1734383381.006,52.39,52.1,52.75,52.73,51.98,4647276,205359,312862,2798455.0
1734383381.124,52.39,52.1,52.75,52.73,51.98,4680680,205359,312862,1366146.0
1734383381.241,52.39,52.1,52.75,52.73,51.98,4714588,205359,312862,1353024.0
1734383381.359,52.39,52.1,52.75,52.73,51.98,4751548,205359,312862,1324643.0
1734383381.488,52.39,52.1,52.75,52.73,51.98,4699992,205359,312863,1672541.0
1734383381.617,52.39,52.1,52.75,52.73,51.98,4710072,205359,312863,2309809.0
1734383381.813,52.39,52.1,52.75,52.73,51.98,4715616,205359,312863,3025383.0
1734383382.039,52.39,52.1,52.75,52.73,51.98,4724332,205359,312863,3888540.0
1734383382.209,52.39,52.1,52.75,52.73,51.98,4728112,205359,312886,3992422.0
1734383382.353,52.39,52.1,52.75,52.73,51.98,4734412,205359,312886,2719719.0
1734383382.497,52.39,52.1,52.75,52.73,51.98,4738444,205359,312886,2425103.0
1734383382.707,52.39,52.1,52.75,52.73,51.98,4743736,205359,312886,2475092.0
1734383382.859,52.39,52.1,52.75,52.73,51.98,4751800,205359,312886,2187128.0
1734383383.028,52.39,52.1,52.75,52.73,51.98,4765408,205359,312886,1975825.0
1734383383.173,52.39,52.1,52.75,52.73,51.98,4775236,205359,312886,1744808.0
1734383383.323,52.39,52.1,52.76,52.73,51.98,4777504,205359,312886,1614986.0
1734383383.474,52.39,52.1,52.76,52.73,51.98,4787584,205359,312886,1639156.0
1734383383.691,52.39,52.1,52.76,52.73,51.98,4796152,205359,312886,1925593.0
1734383383.861,52.39,52.1,52.76,52.73,51.98,4817784,205359,312886,2960014.0
1734383384.007,52.39,52.1,52.76,52.73,51.98,4894896,205359,312886,1573177.0
1734383384.161,52.39,52.1,52.76,52.73,51.99,4929420,205359,312886,1663509.0
1734383384.431,52.39,52.1,52.76,52.73,51.99,4965708,205359,312886,2013056.0
1734383384.578,52.39,52.1,52.76,52.73,51.99,5045844,205359,312887,2486811.0
1734383384.736,52.39,52.1,52.76,52.73,51.99,5081628,205359,312887,1698481.0
1734383384.99,52.4,52.1,52.76,52.73,51.99,5115144,205359,312887,1788937.0
1734383385.185,52.4,52.1,52.76,52.73,51.99,5159232,205359,312887,2581963.0
1734383385.358,52.4,52.1,52.76,52.73,51.99,4599688,205359,312890,2354914.0
1734383385.497,52.4,52.1,52.76,52.73,51.99,4617972,205359,312890,1741389.0
1734383385.622,52.4,52.1,52.76,52.73,51.99,4627800,205359,312890,1575497.0
1734383385.78,52.4,52.1,52.76,52.73,51.99,4638384,205359,312890,1970819.0
1734383385.909,52.4,52.11,52.76,52.73,51.99,4648716,205359,312890,2416010.0
1734383386.037,52.4,52.11,52.76,52.73,51.99,4656276,205359,312890,1856807.0
1734383386.191,52.4,52.11,52.76,52.73,51.99,4671872,205359,312890,1941462.0
1734383386.345,52.4,52.11,52.76,52.73,51.99,4598456,205359,312891,1435238.0
1734383386.526,52.4,52.11,52.76,52.73,51.99,4598708,205359,312891,2773308.0
1734383386.669,52.4,52.11,52.76,52.73,51.99,4599464,205359,312891,2065242.0
1734383386.814,52.4,52.11,52.76,52.73,51.99,4599968,205359,312891,1630855.0
1734383386.963,52.4,52.11,52.76,52.73,51.99,4599968,205359,312891,1836544.0
1734383387.107,52.4,52.11,52.76,52.74,51.99,4600208,205359,312894,1567378.0
1734383387.279,52.4,52.11,52.76,52.74,51.99,4602680,205359,312898,1575313.0
1734383387.43,52.4,52.11,52.76,52.74,51.99,4613516,205359,312898,1984736.0
1734383387.582,52.4,52.11,52.76,52.74,51.99,4613768,205359,312898,1517697.0
1734383387.729,52.4,52.11,52.76,52.74,51.99,4613768,205359,312898,1579646.0
1734383387.877,52.4,52.11,52.76,52.74,51.99,4613768,205359,312898,1538265.0
1734383388.027,52.4,52.11,52.76,52.74,51.99,4613768,205359,312898,1651852.0
1734383388.19,52.4,52.11,52.76,52.74,51.99,4616036,205359,312898,1557491.0
1734383388.333,52.4,52.11,52.76,52.74,51.99,4616284,205359,312898,1969904.0
1734383388.487,52.4,52.11,52.76,52.74,51.99,4618552,205359,312898,1699948.0
1734383388.638,52.4,52.11,52.76,52.74,51.99,4619056,205359,312898,1633784.0
1734383388.781,52.4,52.11,52.76,52.74,51.99,4620064,205359,312898,1776851.0
1734383388.919,52.4,52.11,52.76,52.74,51.99,4620064,205359,312898,1911068.0
1734383389.111,52.4,52.11,52.76,52.74,51.99,4620064,205359,312898,2834160.0
1734383389.255,52.4,52.11,52.76,52.74,51.99,4620568,205359,312898,1902888.0
1734383389.402,52.4,52.11,52.76,52.74,51.99,4620568,205359,312902,1665035.0
1734383389.553,52.4,52.11,52.76,52.74,51.99,4621072,205359,312902,1827448.0
1734383389.701,52.4,52.11,52.77,52.74,51.99,4621072,205359,312902,1623898.0
1734383389.849,52.4,52.11,52.77,52.74,51.99,4621072,205359,312902,1696712.0
1734383389.997,52.4,52.11,52.77,52.74,51.99,4621548,205359,312902,1570430.0
1734383390.146,52.4,52.11,52.77,52.74,51.99,4623536,205359,312902,1617001.0
1734383390.29,52.4,52.11,52.77,52.74,51.99,4636640,205359,312902,1624995.0
1734383390.435,52.4,52.11,52.77,52.74,51.99,4650248,205359,312905,2257929.0
1734383390.582,52.4,52.11,52.77,52.74,51.99,4658060,205359,312905,1903559.0
1734383390.737,52.4,52.11,52.77,52.74,51.99,4659320,205359,312908,1760738.0
1734383390.865,52.4,52.11,52.77,52.74,51.99,4687796,205359,312908,2370356.0
1734383390.994,52.4,52.11,52.77,52.74,52.0,4701880,205359,312908,2068903.0
1734383391.125,52.4,52.11,52.77,52.74,52.0,4710700,205359,312908,1992182.0
1734383391.261,52.4,52.11,52.77,52.74,52.0,4717252,205359,312908,2137568.0
1734383391.397,52.4,52.11,52.77,52.74,52.0,4726072,205359,312908,1807247.0
1734383391.531,52.4,52.11,52.77,52.74,52.0,4735396,205359,312908,2238947.0
1734383391.672,52.4,52.11,52.77,52.74,52.0,4749004,205359,312908,1702266.0
1734383391.838,52.4,52.11,52.77,52.74,52.0,4772692,205359,312908,2141718.0
1734383391.964,52.4,52.11,52.77,52.74,52.0,4803296,205359,312908,2095331.0
1734383392.154,52.4,52.11,52.77,52.74,52.0,4808784,205359,312908,1995784.0
1734383392.33,52.41,52.11,52.77,52.74,52.0,4817100,205359,312911,1980890.0
1734383392.601,52.41,52.11,52.77,52.74,52.0,4838520,205359,312911,3434196.0
1734383392.722,52.41,52.11,52.77,52.74,52.0,4843560,205359,312913,3002556.0
1734383392.849,52.41,52.11,52.77,52.74,52.0,4849832,205359,312913,1744319.0
1734383392.988,52.41,52.11,52.77,52.74,52.0,4854368,205359,312913,2208918.0
1734383393.116,52.41,52.11,52.77,52.74,52.0,4874024,205359,312913,2062434.0
1734383393.26,52.41,52.11,52.77,52.74,52.0,4877048,205359,312913,1845880.0
1734383393.408,52.41,52.11,52.77,52.74,52.0,4879064,205359,312913,2404597.0
1734383393.658,52.41,52.11,52.77,52.74,52.0,4884860,205359,312913,1778804.0
1734383393.921,52.41,52.11,52.77,52.74,52.0,4939796,205359,312913,2844658.0
1734383394.094,52.41,52.11,52.77,52.74,52.0,4989188,205359,312913,2581781.0
1734383394.289,52.41,52.11,52.77,52.75,52.0,5026976,205359,312913,1948969.0
1734383394.506,52.41,52.11,52.77,52.75,52.0,5061752,205359,312913,1837581.0
1734383394.704,52.41,52.11,52.77,52.75,52.0,4668356,205359,312914,2159602.0
1734383394.856,52.41,52.11,52.77,52.75,52.0,4668608,205359,312914,2182855.0
1734383395.001,52.41,52.11,52.77,52.75,52.0,4668608,205359,312914,1795406.0
1734383395.143,52.41,52.11,52.77,52.75,52.0,4668608,205359,312914,2993644.0
1734383395.308,52.41,52.11,52.77,52.75,52.0,4674376,205359,312920,1785091.0
1734383395.453,52.41,52.12,52.77,52.75,52.0,4675132,205359,312923,1724910.0
1734383395.662,52.41,52.12,52.77,52.75,52.0,4697812,205359,312923,2051692.0
1734383395.819,52.41,52.12,52.77,52.75,52.0,4710160,205359,312923,2506707.0
1734383395.961,52.41,52.12,52.77,52.75,52.0,4716208,205359,312923,1503170.0
1734383396.114,52.41,52.12,52.77,52.75,52.0,4721500,205359,312923,1388302.0
1734383396.26,52.41,52.12,52.77,52.75,52.0,4730320,205359,312923,1626400.0
1734383396.397,52.41,52.12,52.77,52.75,52.0,4736872,205359,312923,1616572.0
1734383396.564,52.41,52.12,52.77,52.75,52.0,4744684,205359,312923,1380796.0
1734383396.709,52.41,52.12,52.78,52.75,52.0,4754008,205359,312923,2105952.0
1734383396.859,52.41,52.12,52.78,52.75,52.0,4761064,205359,312923,2185113.0
1734383396.991,52.41,52.12,52.78,52.75,52.0,4771396,205359,312923,1768001.0
1734383397.113,52.41,52.12,52.78,52.75,52.0,4742176,205359,312923,1644405.0
1734383397.341,52.41,52.12,52.78,52.75,52.0,4678212,205359,312924,1824397.0
1734383397.498,52.41,52.12,52.78,52.75,52.0,4679724,205359,312931,4480030.0
1734383397.66,52.41,52.12,52.78,52.75,52.0,4683504,205359,312931,1690059.0
1734383397.823,52.41,52.12,52.78,52.75,52.0,4693080,205359,312931,1700985.0
1734383397.972,52.41,52.12,52.78,52.75,52.0,4693320,205359,312931,1627498.0
1734383398.117,52.41,52.12,52.78,52.75,52.0,4693320,205359,312931,1479916.0
1734383398.253,52.41,52.12,52.78,52.75,52.01,4693320,205359,312931,2065424.0
1734383398.395,52.41,52.12,52.78,52.75,52.01,4693572,205359,312931,2899712.0
1734383398.548,52.41,52.12,52.78,52.75,52.01,4695588,205359,312931,2572259.0
1734383398.699,52.41,52.12,52.78,52.75,52.01,4696596,205359,312931,1651363.0
1734383398.842,52.41,52.12,52.78,52.75,52.01,4696596,205359,312931,2178950.0
1734383399.033,52.41,52.12,52.78,52.75,52.01,4696596,205359,312931,2065546.0
1734383399.191,52.41,52.12,52.78,52.75,52.01,4697352,205359,312931,1854976.0
1734383399.326,52.42,52.12,52.78,52.75,52.01,4698108,205359,312931,1922663.0
1734383399.459,52.42,52.12,52.78,52.75,52.01,4698864,205359,312931,2805291.0
1734383399.653,52.42,52.12,52.78,52.75,52.01,4700376,205359,312932,3265189.0
1734383399.831,52.42,52.12,52.78,52.75,52.01,4701132,205359,312932,3827993.0
1734383399.986,52.42,52.12,52.78,52.75,52.01,4701384,205359,312932,3161980.0
1734383400.156,52.42,52.12,52.78,52.76,52.01,4701832,205359,312932,1665096.0
1734383400.319,52.42,52.12,52.78,52.76,52.01,4702840,205359,312932,1817011.0
1734383400.472,52.42,52.12,52.78,52.76,52.01,4708104,205359,312933,1702022.0
1734383400.622,52.42,52.12,52.78,52.76,52.01,4721712,205359,312933,1508481.0
1734383400.792,52.42,52.12,52.78,52.76,52.01,4736832,205359,312933,1647517.0
1734383400.932,52.42,52.12,52.78,52.76,52.01,4757748,205359,312936,1768245.0
1734383401.077,52.42,52.12,52.78,52.76,52.01,4780680,205359,312936,2582208.0
1734383401.203,52.42,52.12,52.78,52.76,52.01,4789248,205359,312936,1025022.0
1734383401.349,52.42,52.12,52.78,52.76,52.01,4802604,205359,312936,1917842.0
1734383401.484,52.42,52.12,52.78,52.76,52.01,4811424,205359,312936,1931574.0
1734383401.624,52.42,52.12,52.78,52.76,52.01,4818480,205359,312936,1806209.0
1734383401.757,52.42,52.12,52.78,52.76,52.01,4825788,205359,312936,1812129.0
1734383401.881,52.42,52.12,52.78,52.76,52.01,4835112,205359,312936,1963557.0
1734383402.032,52.42,52.12,52.78,52.76,52.01,4845948,205359,312936,1790401.0
1734383402.157,52.42,52.12,52.78,52.76,52.01,4862580,205359,312936,1888239.0
1734383402.28,52.42,52.12,52.78,52.76,52.01,4881732,205359,312936,1677547.0
1734383402.413,52.42,52.12,52.78,52.76,52.01,4934624,205359,312936,1807491.0
1734383402.603,52.42,52.12,52.78,52.76,52.01,4957052,205359,312939,1843989.0
1734383402.785,52.42,52.12,52.78,52.76,52.01,4971136,205359,312939,2078609.0
1734383402.926,52.42,52.12,52.78,52.76,52.01,4974916,205359,312939,1978022.0
1734383403.048,52.42,52.12,52.78,52.76,52.01,4988272,205359,312939,1812372.0
1734383403.188,52.42,52.12,52.78,52.76,52.01,4991548,205359,312939,1634518.0
1734383403.334,52.42,52.12,52.78,52.76,52.01,4996332,205359,312939,2006343.0
1734383403.502,52.42,52.12,52.78,52.76,52.01,5008176,205359,312939,2110774.0
1734383403.635,52.42,52.12,52.78,52.76,52.01,5010444,205359,312939,1809687.0
1734383403.817,52.42,52.12,52.78,52.76,52.01,5012964,205359,312939,1863947.0
1734383404.002,52.42,52.12,52.79,52.76,52.01,5021280,205359,312939,1946224.0
1734383404.166,52.42,52.12,52.79,52.76,52.01,5030856,205359,312939,2319574.0
1734383404.371,52.42,52.12,52.79,52.76,52.01,5053788,205359,312939,2206781.0
1734383404.577,52.42,52.13,52.79,52.76,52.01,5054796,205359,312939,2119257.0
1734383404.762,52.42,52.13,52.79,52.76,52.01,5061852,205359,312939,2248225.0
1734383404.92,52.42,52.13,52.79,52.76,52.01,5083020,205359,312939,1838557.0
1734383405.108,52.42,52.13,52.79,52.76,52.01,5113512,205359,312939,1848140.0
1734383405.319,52.42,52.13,52.79,52.76,52.01,5149044,205359,312939,1966426.0
1734383405.479,52.42,52.13,52.79,52.76,52.02,5185836,205359,312939,2317804.0
1734383405.607,52.42,52.13,52.79,52.76,52.02,4827956,205359,313069,1728694.0
1734383405.729,52.42,52.13,52.79,52.76,52.02,4837532,205359,313069,1860591.0
1734383405.87,52.42,52.13,52.79,52.76,52.02,4850636,205359,313069,2084223.0
1734383406.017,52.42,52.13,52.79,52.76,52.02,4861724,205359,313069,2111018.0
1734383406.163,52.42,52.13,52.79,52.76,52.02,4864244,205359,313069,2318902.0
1734383406.332,52.42,52.13,52.79,52.76,52.02,4876340,205359,313069,1858821.0
1734383406.473,52.42,52.13,52.79,52.76,52.02,4901036,205359,313071,1726192.0
1734383406.625,52.42,52.13,52.79,52.77,52.02,4925228,205359,313073,1740047.0
1734383406.769,52.42,52.13,52.79,52.77,52.02,4933544,205359,313073,1797725.0
1734383406.908,52.43,52.13,52.79,52.77,52.02,4965044,205359,313073,2683770.0
1734383407.072,52.43,52.13,52.79,52.77,52.02,4987292,205359,313073,2172540.0
1734383407.212,52.43,52.13,52.79,52.77,52.02,5001632,205359,313073,2238399.0
1734383407.344,52.43,52.13,52.79,52.77,52.02,5022940,205359,313073,2068415.0
1734383407.466,52.43,52.13,52.79,52.77,52.02,5055480,205359,313081,2349847.0
1734383407.604,52.43,52.13,52.79,52.77,52.02,5075488,205359,313081,2496453.0
1734383407.723,52.43,52.13,52.79,52.77,52.02,5108672,205359,313087,2220759.0
1734383407.842,52.43,52.13,52.79,52.77,52.02,5140564,205359,313087,1390194.0
1734383407.96,52.43,52.13,52.79,52.77,52.02,5169424,205359,313087,1358151.0
1734383408.077,52.43,52.13,52.79,52.77,52.02,5200312,205359,313087,1308774.0
1734383408.195,52.43,52.13,52.79,52.77,52.02,5247972,205359,313087,1333127.0
1734383408.326,52.43,52.13,52.79,52.77,52.02,5170548,205359,313088,1940913.0
1734383408.461,52.43,52.13,52.79,52.77,52.02,5172312,205359,313088,2386833.0
1734383408.602,52.43,52.13,52.79,52.77,52.02,5176092,205359,313088,2389460.0
1734383408.729,52.43,52.13,52.79,52.77,52.02,5196504,205359,313088,2429743.0
1734383408.869,52.43,52.13,52.79,52.77,52.02,5214900,205359,313088,2525505.0
1734383409.046,52.43,52.13,52.79,52.77,52.02,5229264,205359,313088,2274286.0
1734383409.174,52.43,52.13,52.79,52.77,52.02,5230524,205359,313088,2466425.0
1734383409.299,52.43,52.13,52.79,52.77,52.02,5231280,205359,313088,1914668.0
1734383409.429,52.43,52.13,52.79,52.77,52.02,5231280,205359,313088,1950679.0
1734383409.577,52.43,52.13,52.79,52.77,52.02,5232288,205359,313088,1993464.0
1734383409.719,52.43,52.13,52.79,52.77,52.02,5235564,205359,313088,1828547.0
1734383409.872,52.43,52.13,52.79,52.77,52.02,5236824,205359,313088,1529293.0
1734383410.052,52.43,52.13,52.79,52.77,52.02,5240348,205359,313088,2086299.0
1734383410.218,52.43,52.13,52.79,52.77,52.02,5250680,205359,313088,2074701.0
1734383410.38,52.43,52.13,52.79,52.77,52.02,5257736,205359,313088,1798518.0
