Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734366605.277,46.75,46.67,47.01,46.82,46.5,7110472,50231,146990,1445248.0
1734366605.394,46.75,46.67,47.01,46.82,46.5,7124080,50231,146990,1592708.0
1734366605.511,46.75,46.67,47.01,46.82,46.5,7138948,50231,146990,1287473.0
1734366605.627,46.75,46.67,47.01,46.82,46.5,7173716,50231,146990,1546749.0
1734366605.744,46.75,46.67,47.01,46.82,46.5,7174472,50231,146990,1291012.0
1734366605.886,46.75,46.67,47.01,46.82,46.5,7177496,50231,146990,1721248.0
1734366606.037,46.75,46.67,47.01,46.82,46.51,7181276,50231,146990,1898921.0
1734366606.207,46.75,46.68,47.01,46.82,46.51,7186060,50231,146990,1577755.0
1734366606.349,46.76,46.68,47.01,46.82,46.51,7194376,50231,146990,1691645.0
1734366606.483,46.76,46.68,47.01,46.82,46.51,7214284,50231,146990,2466059.0
1734366606.617,46.76,46.68,47.02,46.82,46.51,7215796,50231,146990,2268183.0
1734366606.739,46.76,46.68,47.02,46.82,46.51,7220836,50231,146990,1839594.0
1734366607.001,46.76,46.68,47.02,46.82,46.51,7222600,50231,146990,2685357.0
1734366607.145,46.76,46.68,47.02,46.83,46.51,7224364,50231,146990,3630179.0
1734366607.29,46.76,46.68,47.02,46.83,46.51,7226380,50231,146990,2213617.0
1734366607.437,46.76,46.68,47.02,46.83,46.51,7230412,50231,146990,1925044.0
1734366607.586,46.76,46.69,47.02,46.83,46.51,7254856,50231,146990,2671258.0
1734366607.729,46.76,46.69,47.02,46.83,46.52,7255612,50231,146990,2049128.0
1734366607.89,46.77,46.69,47.03,46.83,46.52,7257124,50231,146990,2341180.0
1734366608.1,46.77,46.69,47.03,46.83,46.52,7258888,50231,146990,3105339.0
1734366608.271,46.77,46.69,47.03,46.83,46.52,7260652,50231,146993,2673211.0
1734366608.469,46.77,46.69,47.03,46.84,46.52,7277788,50231,146993,3414969.0
1734366608.626,46.77,46.69,47.03,46.84,46.52,7279804,50231,146993,2231684.0
1734366608.768,46.77,46.7,47.03,46.84,46.52,7280812,50231,146993,1794063.0
1734366608.914,46.77,46.7,47.03,46.84,46.52,7283332,50231,146993,1941951.0
1734366609.054,46.77,46.7,47.03,46.84,46.53,7283836,50231,146993,2087824.0
1734366609.194,46.78,46.7,47.04,46.84,46.53,7294168,50231,146993,2363275.0
1734366609.335,46.78,46.7,47.04,46.84,46.53,7295428,50231,146993,2432428.0
1734366609.533,46.78,46.7,47.04,46.84,46.53,7296688,50231,146995,2370050.0
1734366609.677,46.78,46.7,47.04,46.85,46.53,7298704,50231,146995,3651846.0
1734366609.816,46.78,46.7,47.04,46.85,46.53,7299712,50231,146995,2515741.0
1734366609.969,46.78,46.7,47.04,46.85,46.53,7309284,50231,146995,2749566.0
1734366610.113,46.78,46.7,47.04,46.85,46.53,7311048,50231,146995,1992609.0
1734366610.259,46.78,46.7,47.04,46.85,46.53,7317852,50231,146995,1644589.0
1734366610.412,46.78,46.7,47.04,46.85,46.53,7319616,50231,146995,1849726.0
1734366610.551,46.78,46.71,47.04,46.85,46.54,7332720,50231,146995,2089045.0
1734366610.691,46.78,46.71,47.04,46.85,46.54,7332720,50231,146995,1761959.0
1734366610.875,46.79,46.71,47.04,46.86,46.54,7333476,50231,146995,1846003.0
1734366611.062,46.79,46.71,47.05,46.86,46.54,7334736,50231,146995,4619373.0
1734366611.202,46.79,46.71,47.05,46.86,46.54,7338516,50231,147236,2884086.0
1734366611.343,46.79,46.71,47.05,46.86,46.54,7339020,50231,147236,1531674.0
1734366611.493,46.79,46.71,47.05,46.86,46.54,7339272,50231,147236,1597347.0
1734366611.641,46.79,46.71,47.05,46.86,46.54,7340532,50231,147236,1550167.0
1734366611.785,46.79,46.71,47.05,46.86,46.54,7342548,50231,147236,1525448.0
1734366611.929,46.79,46.71,47.05,46.86,46.54,7342548,50231,147238,1626399.0
1734366612.071,46.79,46.71,47.05,46.86,46.54,7342548,50231,147238,2347407.0
1734366612.215,46.8,46.72,47.06,46.86,46.55,7342800,50231,147238,1952143.0
1734366612.353,46.8,46.72,47.06,46.87,46.54,7343052,50231,147238,2618280.0
1734366612.508,46.8,46.72,47.06,46.87,46.55,7344312,50231,147238,2693229.0
1734366612.646,46.8,46.72,47.06,46.87,46.55,7344816,50231,147238,2277277.0
1734366612.817,46.8,46.72,47.06,46.87,46.55,7344816,50231,147238,2351741.0
1734366612.952,46.8,46.72,47.06,46.87,46.55,7344816,50231,147238,3650441.0
1734366613.091,46.8,46.72,47.06,46.87,46.55,7345320,50231,147238,2236139.0
1734366613.236,46.8,46.72,47.06,46.87,46.55,7349100,50231,147242,2577387.0
1734366613.375,46.8,46.72,47.06,46.87,46.55,7349604,50231,147242,1652400.0
1734366613.533,46.8,46.72,47.06,46.87,46.55,7350108,50231,147242,2761285.0
1734366613.678,46.8,46.72,47.06,46.87,46.55,7350612,50231,147242,1675472.0
1734366613.815,46.8,46.72,47.06,46.88,46.55,7351368,50231,147242,2233393.0
1734366613.982,46.81,46.73,47.07,46.88,46.55,7351872,50231,147242,2269829.0
1734366614.148,46.81,46.73,47.07,46.88,46.56,7353384,50231,147242,2087276.0
1734366614.395,46.81,46.73,47.07,46.88,46.56,7354140,50231,147242,2284113.0
1734366614.594,46.81,46.73,47.07,46.88,46.56,7354896,50231,147242,3441153.0
1734366614.738,46.81,46.73,47.07,46.88,46.56,7356156,50231,147242,2229242.0
1734366614.902,46.81,46.73,47.07,46.88,46.56,7357416,50231,147242,1926204.0
1734366615.063,46.81,46.73,47.07,46.88,46.56,7358172,50231,147242,1813472.0
1734366615.218,46.82,46.74,47.08,46.89,46.56,7358928,50231,147242,1788143.0
1734366615.362,46.82,46.74,47.08,46.89,46.57,7359432,50231,147242,1637385.0
1734366615.508,46.82,46.74,47.08,46.89,46.57,7359684,50231,147242,1578182.0
1734366615.68,46.82,46.74,47.08,46.89,46.57,7359684,50231,147242,1767940.0
1734366615.83,46.82,46.74,47.08,46.89,46.57,7359684,50231,147242,1562130.0
1734366615.983,46.82,46.74,47.08,46.89,46.57,7359684,50231,147242,1578670.0
1734366616.13,46.82,46.74,47.08,46.89,46.57,7359684,50231,147242,1606746.0
1734366616.296,46.82,46.74,47.08,46.89,46.57,7360188,50231,147242,1991816.0
1734366616.444,46.82,46.74,47.08,46.9,46.57,7361700,50231,147242,1705197.0
1734366616.586,46.82,46.74,47.08,46.9,46.58,7361952,50231,147242,1497920.0
1734366616.742,46.83,46.74,47.08,46.9,46.58,7362456,50231,147242,1570553.0
1734366616.887,46.83,46.74,47.09,46.9,46.58,7362708,50231,147242,1617550.0
1734366617.035,46.83,46.74,47.09,46.9,46.58,7362708,50231,147242,1569880.0
1734366617.19,46.83,46.75,47.09,46.9,46.58,7362708,50231,147242,1521970.0
1734366617.344,46.83,46.75,47.09,46.9,46.58,7363212,50231,147242,1664546.0
1734366617.496,46.83,46.75,47.09,46.9,46.58,7363716,50231,147242,1737850.0
1734366617.643,46.83,46.75,47.09,46.9,46.58,7364472,50231,147242,1725764.0
1734366617.789,46.83,46.75,47.09,46.91,46.59,7364472,50231,147242,1578121.0
1734366617.933,46.83,46.75,47.09,46.91,46.59,7364976,50231,147242,1587277.0
1734366618.078,46.84,46.75,47.1,46.91,46.59,7365476,50231,147242,1550410.0
1734366618.247,46.84,46.75,47.1,46.91,46.59,7365728,50231,147242,1609432.0
1734366618.392,46.84,46.75,47.1,46.91,46.59,7366232,50231,147245,2519403.0
1734366618.534,46.84,46.75,47.1,46.91,46.59,7366736,50231,147245,1561520.0
1734366618.685,46.84,46.75,47.1,46.91,46.59,7366988,50231,147245,2620110.0
1734366618.841,46.84,46.75,47.1,46.91,46.59,7367744,50231,147245,2071589.0
1734366618.988,46.84,46.75,47.1,46.91,46.6,7367744,50231,147245,1566158.0
1734366619.14,46.84,46.75,47.1,46.91,46.6,7368500,50231,147245,1526363.0
1734366619.296,46.84,46.75,47.1,46.91,46.6,7369508,50231,147245,1858333.0
1734366619.453,46.84,46.75,47.1,46.92,46.6,7369760,50231,147245,1737300.0
1734366619.603,46.84,46.76,47.1,46.92,46.6,7370516,50231,147245,1686581.0
1734366619.77,46.85,46.76,47.11,46.92,46.6,7370516,50231,147245,1843195.0
1734366619.907,46.85,46.76,47.11,46.92,46.6,7371524,50231,147245,2275569.0
1734366620.087,46.85,46.76,47.11,46.92,46.61,7371524,50231,147245,2652946.0
1734366620.237,46.85,46.76,47.11,46.92,46.61,7372280,50231,147245,1543514.0
1734366620.383,46.85,46.76,47.11,46.92,46.61,7372280,50231,147245,1530636.0
1734366620.537,46.85,46.76,47.11,46.92,46.61,7372532,50231,147245,1809750.0
1734366620.675,46.85,46.76,47.11,46.92,46.61,7372784,50231,147245,1732600.0
1734366620.815,46.85,46.76,47.11,46.93,46.61,7373792,50231,147245,1978327.0
1734366620.97,46.85,46.76,47.11,46.93,46.61,7388156,50231,147245,2091365.0
1734366621.119,46.85,46.76,47.11,46.93,46.61,7388156,50231,147245,2196161.0
1734366621.258,46.86,46.76,47.12,46.93,46.61,7388912,50231,147245,1875605.0
1734366621.399,46.86,46.76,47.12,46.93,46.62,7389668,50231,147245,2319086.0
1734366621.548,46.86,46.76,47.12,46.93,46.62,7390424,50231,147245,1737178.0
1734366621.697,46.86,46.77,47.12,46.93,46.62,7391432,50231,147245,1939144.0
1734366621.842,46.86,46.77,47.12,46.93,46.62,7391432,50231,147245,1726436.0
1734366621.986,46.86,46.77,47.12,46.93,46.62,7392188,50231,147245,1710444.0
1734366622.132,46.86,46.77,47.12,46.93,46.62,7392440,50231,147245,1546383.0
1734366622.269,46.86,46.77,47.12,46.93,46.62,7392944,50231,147245,2279657.0
1734366622.412,46.86,46.77,47.12,46.94,46.62,7394456,50231,147245,2294123.0
1734366622.547,46.86,46.77,47.12,46.94,46.62,7395716,50231,147245,2547479.0
1734366622.815,46.87,46.77,47.13,46.94,46.62,7430744,50231,147245,3918385.0
1734366623.026,46.87,46.78,47.13,46.94,46.63,7432508,50231,147245,3393119.0
1734366623.167,46.87,46.78,47.13,46.94,46.63,7432508,50231,147245,2241816.0
1734366623.333,46.87,46.78,47.13,46.94,46.63,7447852,50231,147250,2518426.0
1734366623.472,46.87,46.78,47.13,46.94,46.63,7449440,50231,147250,2199030.0
1734366623.62,46.87,46.78,47.13,46.94,46.63,7450352,50231,147250,1680049.0
1734366623.761,46.87,46.78,47.13,46.95,46.63,7463456,50231,147250,1719906.0
1734366623.907,46.87,46.78,47.13,46.95,46.63,7494452,50231,147250,2411493.0
1734366624.047,46.87,46.78,47.13,46.95,46.63,7495712,50231,147250,2673882.0
1734366624.194,46.87,46.78,47.13,46.95,46.63,7495712,50231,147250,1706844.0
1734366624.34,46.88,46.78,47.14,46.95,46.63,7496216,50231,147250,1607051.0
1734366624.484,46.88,46.78,47.14,46.95,46.64,7496468,50231,147254,1773067.0
1734366624.624,46.88,46.78,47.14,46.95,46.64,7496468,50231,147254,2170954.0
1734366624.772,46.88,46.78,47.14,46.95,46.64,7498736,50231,147254,1925471.0
1734366624.911,46.88,46.78,47.14,46.96,46.64,7499240,50231,147254,1998896.0
1734366625.043,46.88,46.79,47.14,46.96,46.64,7499744,50231,147254,2770867.0
1734366625.177,46.88,46.79,47.14,46.96,46.64,7499996,50231,147254,2748833.0
1734366625.296,46.88,46.79,47.14,46.96,46.64,7499996,50231,147254,2696710.0
1734366625.437,46.88,46.79,47.14,46.96,46.64,7499996,50231,147254,1963374.0
1734366625.554,46.88,46.79,47.14,46.96,46.64,7500248,50231,147254,1625361.0
1734366625.67,46.88,46.79,47.14,46.96,46.64,7500248,50231,147254,1487241.0
1734366625.786,46.88,46.79,47.14,46.96,46.64,7501004,50231,147254,1469662.0
1734366625.903,46.88,46.78,47.14,46.96,46.64,7501004,50231,147254,1444515.0
1734366626.019,46.88,46.78,47.14,46.97,46.64,7502264,50231,147254,1476375.0
1734366626.135,46.88,46.78,47.14,46.97,46.64,7503776,50231,147254,1471554.0
1734366626.252,46.88,46.78,47.14,46.97,46.63,7504784,50231,147254,1494686.0
1734366626.368,46.88,46.78,47.13,46.97,46.63,7506044,50231,147254,1475765.0
1734366626.504,46.88,46.78,47.13,46.97,46.63,7508056,50231,147254,1913204.0
1734366626.637,46.88,46.78,47.13,46.97,46.63,7508308,50231,147254,2696038.0
1734366626.766,46.88,46.78,47.13,46.97,46.64,7508308,50231,147254,2622735.0
1734366626.883,46.88,46.78,47.13,46.97,46.64,7508160,50231,147254,1605464.0
1734366627.006,46.88,46.78,47.13,46.97,46.64,7507568,50231,147254,1769466.0
1734366627.122,46.88,46.78,47.13,46.97,46.63,7507804,50231,147254,1439388.0
1734366627.239,46.88,46.78,47.13,46.98,46.63,7507300,50231,147254,1468502.0
1734366627.355,46.88,46.78,47.13,46.98,46.63,7507804,50231,147254,1451901.0
1734366627.473,46.88,46.78,47.13,46.98,46.63,7507300,50231,147254,1494870.0
1734366627.59,46.88,46.78,47.13,46.98,46.63,7507152,50231,147254,1532161.0
1734366627.706,46.88,46.78,47.13,46.98,46.63,7506648,50231,147254,1471798.0
1734366627.823,46.88,46.78,47.13,46.98,46.63,7507656,50231,147254,1503964.0
1734366627.941,46.88,46.78,47.13,46.98,46.63,7507296,50231,147254,1414303.0
1734366628.057,46.88,46.78,47.13,46.98,46.63,7508808,50231,147254,1590633.0
1734366628.198,46.88,46.78,47.13,46.98,46.63,7508804,50231,147254,1831904.0
1734366628.315,46.88,46.78,47.12,46.98,46.63,7509056,50231,147257,2387934.0
1734366628.53,46.88,46.78,47.13,46.98,46.63,7509556,50231,147257,3102103.0
1734366628.649,46.88,46.78,47.13,46.99,46.63,7510312,50231,147257,3379814.0
1734366628.766,46.88,46.78,47.13,46.98,46.63,7510312,50231,147257,1716975.0
1734366628.882,46.88,46.78,47.12,46.98,46.63,7510564,50231,147257,1506466.0
1734366629.021,46.88,46.78,47.12,46.98,46.63,7511320,50231,147257,1887996.0
1734366629.154,46.88,46.79,47.13,46.98,46.63,7511320,50231,147257,2703545.0
1734366629.29,46.88,46.79,47.13,46.98,46.63,7511320,50231,147257,2837273.0
1734366629.424,46.88,46.79,47.13,46.98,46.63,7511320,50231,147257,2687126.0
1734366629.566,46.88,46.79,47.13,46.98,46.63,7511572,50231,147257,2638544.0
1734366629.71,46.88,46.79,47.13,46.98,46.63,7511572,50231,147257,1780940.0
1734366629.843,46.89,46.79,47.13,46.98,46.64,7511572,50231,147257,2499383.0
1734366629.963,46.89,46.79,47.13,46.98,46.64,7511572,50231,147257,2702997.0
1734366630.08,46.89,46.79,47.13,46.98,46.64,7511572,50231,147257,1491085.0
1734366630.215,46.89,46.8,47.13,46.98,46.64,7519384,50231,147257,2238336.0
1734366630.366,46.89,46.8,47.13,46.98,46.64,7519888,50231,147257,1745662.0
1734366630.506,46.89,46.8,47.13,46.98,46.64,7527700,50231,147257,1963191.0
1734366630.649,46.89,46.8,47.13,46.99,46.64,7529464,50231,147257,1734004.0
1734366630.796,46.89,46.8,47.14,46.99,46.64,7529940,50231,147257,1527645.0
1734366630.943,46.89,46.8,47.14,46.99,46.64,7530696,50231,147257,1678645.0
1734366631.086,46.89,46.8,47.14,46.99,46.64,7535736,50231,147257,1783993.0
1734366631.234,46.89,46.8,47.14,46.99,46.64,7538256,50231,147257,2092585.0
1734366631.377,46.89,46.8,47.14,46.99,46.65,7552872,50231,147257,1609126.0
1734366631.521,46.89,46.8,47.14,46.99,46.65,7553124,50231,147257,1828731.0
1734366631.663,46.9,46.8,47.14,46.99,46.65,7563456,50231,147260,1775630.0
1734366631.808,46.9,46.8,47.14,46.99,46.65,7563456,50231,147260,2336603.0
1734366631.961,46.9,46.8,47.14,46.99,46.65,7563456,50231,147260,1677669.0
1734366632.102,46.9,46.8,47.15,46.99,46.65,7573788,50231,147260,1786556.0
1734366632.244,46.9,46.8,47.15,46.99,46.65,7574040,50231,147260,2308221.0
1734366632.383,46.9,46.8,47.15,46.99,46.65,7574544,50231,147260,1579159.0
1734366632.523,46.9,46.81,47.15,46.99,46.65,7575048,50231,147260,2134821.0
1734366632.674,46.9,46.81,47.15,46.99,46.65,7575552,50231,147260,1961360.0
1734366632.823,46.9,46.81,47.15,47.0,46.65,7578324,50231,147260,1934627.0
1734366632.961,46.9,46.81,47.15,47.0,46.66,7582608,50231,147260,1837152.0
1734366633.104,46.9,46.81,47.15,47.0,46.66,7584120,50231,147260,1989315.0
1734366633.247,46.91,46.81,47.15,47.0,46.66,7584876,50231,147260,1969477.0
1734366633.388,46.91,46.81,47.15,47.0,46.66,7600248,50231,147269,2009028.0
1734366633.536,46.91,46.81,47.16,47.0,46.66,7601336,50231,147284,1810176.0
1734366633.695,46.91,46.81,47.16,47.0,46.66,7604836,50231,147284,2109248.0
1734366633.834,46.91,46.82,47.16,47.0,46.66,7605748,50231,147284,2434625.0
1734366633.992,46.91,46.82,47.16,47.0,46.66,7609024,50231,147284,2140741.0
1734366634.143,46.91,46.82,47.16,47.0,46.66,7609276,50231,147284,1798457.0
1734366634.293,46.91,46.82,47.16,47.0,46.66,7610032,50231,147284,1597653.0
1734366634.436,46.91,46.82,47.16,47.01,46.67,7613560,50231,147284,1959101.0
1734366634.57,46.91,46.82,47.16,47.01,46.67,7619356,50231,147284,1694454.0
1734366634.72,46.91,46.82,47.16,47.01,46.67,7620840,50231,147284,2402642.0
1734366634.859,46.92,46.82,47.16,47.01,46.67,7625096,50231,147284,2383051.0
1734366635.005,46.92,46.82,47.16,47.01,46.67,7625096,50231,147284,1994807.0
1734366635.142,46.92,46.83,47.16,47.01,46.67,7627112,50231,147284,2205744.0
1734366635.282,46.92,46.83,47.16,47.01,46.67,7628120,50231,147284,2371453.0
1734366635.421,46.92,46.83,47.16,47.01,46.67,7628372,50231,147284,1606137.0
1734366635.569,46.92,46.83,47.16,47.02,46.67,7634168,50231,147284,1652523.0
1734366635.711,46.92,46.83,47.16,47.02,46.67,7634924,50231,147284,2612542.0
1734366635.859,46.92,46.83,47.16,47.02,46.67,7636184,50231,147284,1552180.0
1734366635.999,46.92,46.83,47.16,47.02,46.68,7636660,50231,147284,1615476.0
1734366636.139,46.92,46.83,47.17,47.02,46.68,7636884,50231,147284,1788325.0
1734366636.28,46.92,46.83,47.17,47.02,46.68,7636884,50231,147284,2007807.0
1734366636.419,46.92,46.83,47.17,47.02,46.68,7637136,50231,147284,1778010.0
1734366636.561,46.93,46.83,47.17,47.02,46.68,7639656,50231,147284,2415155.0
1734366636.715,46.93,46.84,47.17,47.02,46.68,7639656,50231,147284,1901729.0
1734366636.87,46.93,46.84,47.17,47.02,46.68,7642036,50231,147462,2373956.0
1734366637.011,46.93,46.84,47.17,47.03,46.68,7642540,50231,147462,2254023.0
1734366637.15,46.93,46.84,47.17,47.03,46.68,7643044,50231,147462,1762507.0
1734366637.289,46.93,46.84,47.17,47.03,46.68,7643800,50231,147462,2024226.0
1734366637.437,46.93,46.84,47.17,47.03,46.68,7644052,50231,147462,1885188.0
1734366637.583,46.93,46.84,47.17,47.03,46.68,7644304,50231,147462,1683834.0
1734366637.723,46.93,46.84,47.18,47.03,46.68,7644556,50231,147462,1911677.0
1734366637.862,46.93,46.84,47.18,47.03,46.68,7644556,50231,147462,2036311.0
1734366637.994,46.93,46.84,47.18,47.03,46.68,7644556,50231,147462,2507134.0
1734366638.139,46.93,46.84,47.18,47.03,46.69,7645060,50231,147462,2330317.0
1734366638.291,46.94,46.84,47.18,47.04,46.69,7645312,50231,147462,1795772.0
1734366638.435,46.94,46.84,47.18,47.04,46.69,7645312,50231,147462,1668452.0
1734366638.588,46.94,46.84,47.18,47.04,46.69,7645564,50231,147468,1924251.0
1734366638.737,46.94,46.84,47.18,47.04,46.69,7646068,50231,147468,1598201.0
1734366638.893,46.94,46.84,47.19,47.04,46.69,7646068,50231,147468,1600704.0
1734366639.049,46.94,46.84,47.19,47.04,46.69,7646320,50231,147468,1667660.0
1734366639.195,46.94,46.84,47.19,47.04,46.69,7646572,50231,147468,1883051.0
1734366639.33,46.94,46.85,47.19,47.04,46.69,7648504,50231,147468,1857356.0
1734366639.46,46.94,46.85,47.19,47.04,46.7,7648756,50231,147468,2090022.0
1734366639.607,46.94,46.85,47.19,47.04,46.7,7649008,50231,147468,2241877.0
1734366639.75,46.94,46.85,47.19,47.05,46.7,7649512,50231,147468,2212884.0
1734366639.888,46.95,46.85,47.19,47.05,46.7,7649764,50231,147468,1908687.0
1734366640.058,46.95,46.85,47.19,47.05,46.7,7650268,50231,147468,1972835.0
1734366640.202,46.95,46.85,47.19,47.05,46.7,7650772,50231,147470,1960749.0
1734366640.348,46.95,46.85,47.19,47.05,46.7,7651528,50231,147470,1498593.0
1734366640.486,46.95,46.85,47.19,47.05,46.7,7651528,50231,147470,2234674.0
1734366640.642,46.95,46.86,47.19,47.05,46.7,7652536,50231,147470,2142512.0
1734366640.787,46.95,46.86,47.2,47.05,46.7,7652788,50231,147470,1653132.0
1734366640.935,46.95,46.86,47.2,47.05,46.7,7653544,50231,147470,1763301.0
