Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368625.103,48.48,48.33,48.84,48.66,48.1,7160792,53380,176977,1602840.0
1734368625.266,48.48,48.33,48.84,48.66,48.1,7162304,53380,176977,1911616.0
1734368625.416,48.48,48.33,48.84,48.66,48.1,7164320,53380,176977,2574518.0
1734368625.569,48.48,48.33,48.84,48.66,48.1,7170872,53380,176977,2091730.0
1734368625.772,48.49,48.33,48.85,48.66,48.1,7171880,53380,176977,2015376.0
1734368625.988,48.49,48.33,48.85,48.66,48.1,7178432,53380,176977,2750175.0
1734368626.136,48.49,48.34,48.85,48.66,48.1,7187504,53380,176977,2265010.0
1734368626.284,48.49,48.34,48.85,48.67,48.1,7200860,53380,176977,1839595.0
1734368626.426,48.49,48.34,48.85,48.67,48.1,7211444,53380,176981,1877314.0
1734368626.594,48.49,48.34,48.85,48.67,48.1,7225556,53380,176981,2198481.0
1734368626.785,48.49,48.34,48.85,48.67,48.11,7246472,53380,176981,2383966.0
1734368626.929,48.49,48.34,48.85,48.67,48.11,7264112,53380,176981,2258050.0
1734368627.096,48.49,48.34,48.85,48.67,48.11,7282004,53380,176984,1700375.0
1734368627.24,48.49,48.34,48.85,48.67,48.11,7300904,53380,176984,1717952.0
1734368627.397,48.49,48.34,48.85,48.67,48.11,7319804,53380,176984,1904536.0
1734368627.549,48.49,48.34,48.86,48.67,48.11,7344248,53380,176984,2140376.0
1734368627.69,48.5,48.34,48.86,48.67,48.11,7344752,53380,176984,2231012.0
1734368627.843,48.5,48.34,48.86,48.67,48.11,7345256,53380,176984,1895258.0
1734368627.987,48.5,48.34,48.86,48.67,48.11,7346012,53380,176984,1853878.0
1734368628.133,48.5,48.34,48.86,48.68,48.11,7346516,53380,176984,1876032.0
1734368628.281,48.5,48.35,48.86,48.68,48.11,7347272,53380,176984,1921627.0
1734368628.424,48.5,48.35,48.86,48.68,48.11,7348280,53380,176986,1776301.0
1734368628.561,48.5,48.35,48.86,48.68,48.12,7349036,53380,176986,1913142.0
1734368628.706,48.5,48.35,48.86,48.68,48.12,7361384,53380,176986,1681271.0
1734368628.866,48.5,48.35,48.86,48.68,48.12,7371716,53380,176986,1886530.0
1734368629.008,48.5,48.35,48.86,48.68,48.12,7372472,53380,176986,1681575.0
1734368629.151,48.5,48.35,48.86,48.68,48.12,7372472,53380,176986,1915462.0
1734368629.295,48.5,48.35,48.86,48.68,48.12,7373732,53380,176986,2019159.0
1734368629.437,48.5,48.35,48.86,48.68,48.12,7375244,53380,176986,1515439.0
1734368629.583,48.5,48.35,48.86,48.68,48.12,7375944,53380,176986,1684749.0
1734368629.728,48.51,48.35,48.86,48.68,48.12,7376700,53380,177032,1953547.0
1734368629.904,48.51,48.35,48.87,48.68,48.12,7377456,53380,177032,1658687.0
1734368630.059,48.51,48.36,48.87,48.68,48.12,7377960,53380,177032,1728511.0
1734368630.217,48.51,48.36,48.87,48.69,48.12,7379220,53380,177032,1884089.0
1734368630.368,48.51,48.36,48.87,48.69,48.12,7380732,53380,177032,1919490.0
1734368630.517,48.51,48.36,48.87,48.69,48.12,7381488,53380,177032,1947688.0
1734368630.662,48.51,48.36,48.87,48.69,48.12,7382216,53380,177032,1627376.0
1734368630.805,48.51,48.36,48.87,48.69,48.12,7382720,53380,177032,1569576.0
1734368630.95,48.51,48.36,48.87,48.69,48.13,7382764,53380,177032,1868587.0
1734368631.095,48.51,48.36,48.87,48.69,48.13,7382988,53380,177032,1594112.0
1734368631.236,48.51,48.36,48.87,48.69,48.13,7383240,53380,177032,1759822.0
1734368631.376,48.51,48.36,48.87,48.69,48.13,7383744,53380,177032,1798030.0
1734368631.546,48.51,48.36,48.87,48.69,48.13,7385508,53380,177032,1956538.0
1734368631.717,48.51,48.36,48.87,48.69,48.13,7385760,53380,177032,2415460.0
1734368631.871,48.52,48.36,48.87,48.69,48.13,7387020,53380,177032,1641048.0
1734368632.028,48.52,48.36,48.88,48.7,48.13,7387272,53380,177035,1540951.0
1734368632.19,48.52,48.37,48.88,48.7,48.13,7387272,53380,177035,1755305.0
1734368632.35,48.52,48.37,48.88,48.7,48.13,7392816,53380,177039,1673214.0
1734368632.499,48.52,48.37,48.88,48.7,48.13,7394832,53380,177039,1681515.0
1734368632.643,48.52,48.37,48.88,48.7,48.13,7394832,53380,177039,2039484.0
1734368632.79,48.52,48.37,48.88,48.7,48.13,7394832,53380,177039,1913569.0
1734368632.941,48.52,48.37,48.88,48.7,48.13,7394832,53380,177039,1564632.0
