Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363375.635,49.71,49.67,50.23,49.75,49.17,6661520,39385,49953,1841610.0
1734363375.787,49.71,49.67,50.23,49.75,49.17,6667568,39385,49958,1836238.0
1734363375.91,49.71,49.67,50.23,49.76,49.18,6604188,39385,49958,2100275.0
1734363376.051,49.71,49.67,50.23,49.76,49.18,6609984,39385,49958,1795223.0
1734363376.178,49.71,49.67,50.24,49.76,49.18,6612856,39385,49958,1510677.0
1734363376.374,49.71,49.68,50.24,49.76,49.18,6626464,39385,49973,2262934.0
1734363376.534,49.72,49.68,50.24,49.76,49.19,6639568,39385,49973,3038749.0
1734363376.686,49.72,49.68,50.24,49.76,49.19,6658972,39385,49973,2461969.0
1734363376.826,49.72,49.68,50.25,49.77,49.19,6661492,39385,49973,2169001.0
1734363376.973,49.72,49.69,50.25,49.77,49.19,6671824,39385,49973,2140436.0
1734363377.132,49.73,49.69,50.25,49.77,49.19,6684676,39385,49973,1993526.0
1734363377.313,49.73,49.69,50.25,49.77,49.19,6685684,39385,49973,2166010.0
1734363377.485,49.73,49.69,50.25,49.78,49.2,6686944,39385,49973,3977955.0
1734363377.631,49.73,49.7,50.26,49.78,49.2,6687448,39385,49973,2284846.0
1734363377.847,49.74,49.7,50.26,49.78,49.2,6688932,39385,49973,2681755.0
1734363377.996,49.74,49.7,50.26,49.78,49.2,6691956,39385,49973,2470636.0
1734363378.212,49.74,49.71,50.27,49.79,49.21,6698760,39385,49973,1863948.0
1734363378.347,49.74,49.71,50.27,49.79,49.21,6704052,39385,49973,2191095.0
1734363378.528,49.75,49.71,50.27,49.79,49.21,6705816,39385,49973,2283321.0
1734363378.705,49.75,49.71,50.27,49.8,49.22,6707328,39385,49973,2296868.0
1734363378.854,49.75,49.72,50.28,49.8,49.22,6708588,39385,49973,2366083.0
1734363379.068,49.76,49.72,50.28,49.8,49.22,6715644,39385,49973,2734551.0
1734363379.213,49.76,49.72,50.28,49.8,49.22,6718668,39385,49973,2815850.0
1734363379.373,49.76,49.73,50.28,49.8,49.23,6727236,39385,49973,3040459.0
1734363379.509,49.76,49.73,50.29,49.81,49.23,6735524,39385,49973,1878657.0
1734363379.654,49.76,49.73,50.29,49.81,49.23,6749888,39385,49973,1666621.0
1734363379.797,49.77,49.73,50.29,49.81,49.23,6765008,39385,49973,1958186.0
1734363379.939,49.77,49.73,50.29,49.81,49.24,6776348,39385,49973,1989986.0
1734363380.09,49.77,49.74,50.3,49.81,49.24,6780380,39385,49973,1870905.0
1734363380.257,49.77,49.74,50.3,49.81,49.24,6783376,39385,49973,2612115.0
1734363380.405,49.77,49.74,50.3,49.81,49.24,6784888,39385,49973,2040889.0
1734363380.558,49.78,49.74,50.3,49.81,49.25,6785644,39385,49973,1802485.0
1734363380.703,49.78,49.74,50.31,49.82,49.25,6785896,39385,49973,1754756.0
1734363380.851,49.78,49.74,50.31,49.82,49.25,6787660,39385,49976,1589657.0
1734363380.995,49.78,49.75,50.31,49.82,49.25,6787660,39385,49976,1659420.0
1734363381.145,49.78,49.75,50.31,49.82,49.26,6789900,39385,49976,1673946.0
1734363381.295,49.79,49.75,50.31,49.83,49.26,6793428,39385,49980,1560237.0
1734363381.445,49.79,49.75,50.31,49.83,49.26,6793932,39385,49980,1508725.0
1734363381.589,49.79,49.75,50.31,49.83,49.26,6794184,39385,49980,1696284.0
1734363381.738,49.79,49.76,50.32,49.83,49.26,6794688,39385,49980,1672787.0
1734363381.903,49.79,49.76,50.32,49.83,49.26,6795192,39385,49980,1836542.0
1734363382.054,49.8,49.76,50.32,49.84,49.26,6796172,39385,49980,1727596.0
1734363382.202,49.8,49.76,50.32,49.84,49.27,6796424,39385,49980,1614315.0
1734363382.348,49.8,49.77,50.32,49.84,49.27,6796424,39385,49980,1796992.0
1734363382.498,49.8,49.77,50.32,49.85,49.27,6796928,39385,49980,2166560.0
1734363382.641,49.8,49.77,50.32,49.85,49.27,6797180,39385,49980,1793697.0
1734363382.786,49.8,49.77,50.32,49.85,49.27,6799448,39385,49980,1727290.0
1734363382.928,49.81,49.78,50.33,49.85,49.27,6807008,39385,49980,1906611.0
1734363383.073,49.81,49.78,50.33,49.86,49.27,6807260,39385,49982,1973628.0
1734363383.217,49.81,49.78,50.33,49.86,49.27,6807512,39385,49982,2215448.0
1734363383.359,49.81,49.78,50.33,49.86,49.28,6807764,39385,49982,2140742.0
1734363383.503,49.81,49.78,50.33,49.86,49.28,6808016,39385,49982,1605465.0
1734363383.647,49.82,49.78,50.33,49.86,49.28,6808268,39385,49982,1707270.0
1734363383.833,49.82,49.79,50.33,49.87,49.28,6810032,39385,49982,1592221.0
1734363383.974,49.82,49.79,50.34,49.87,49.28,6812552,39385,49982,2818046.0
1734363384.094,49.82,49.79,50.34,49.87,49.28,6834980,39385,49983,1836605.0
1734363384.22,49.82,49.79,50.34,49.87,49.29,6843800,39385,49983,1835078.0
1734363384.345,49.82,49.79,50.34,49.87,49.29,6851360,39385,49983,2306268.0
1734363384.506,49.82,49.79,50.34,49.87,49.29,6860936,39385,49983,2516596.0
1734363384.675,49.83,49.79,50.34,49.87,49.29,6871016,39385,49983,2623284.0
1734363384.851,49.83,49.8,50.35,49.87,49.3,6886892,39385,49983,2269953.0
1734363385.004,49.83,49.8,50.35,49.88,49.3,6905288,39385,49983,1968562.0
1734363385.165,49.83,49.8,50.35,49.88,49.3,6921664,39385,49983,1589046.0
1734363385.329,49.83,49.8,50.36,49.88,49.3,6923932,39385,49983,1692561.0
1734363385.474,49.84,49.8,50.36,49.88,49.3,6925444,39385,49983,1705440.0
1734363385.621,49.84,49.81,50.36,49.88,49.31,6935748,39385,49983,1977534.0
1734363385.764,49.84,49.81,50.36,49.88,49.31,6951624,39385,49983,1846736.0
1734363385.938,49.84,49.81,50.36,49.88,49.31,6959960,39385,50044,1854549.0
1734363386.099,49.84,49.81,50.37,49.89,49.31,6960000,39385,50044,1796199.0
1734363386.253,49.85,49.81,50.37,49.89,49.32,6963752,39385,50044,1731196.0
1734363386.399,49.85,49.82,50.37,49.89,49.32,6965768,39385,50044,1682857.0
1734363386.542,49.85,49.82,50.37,49.9,49.32,6967280,39385,50044,1779171.0
1734363386.687,49.85,49.82,50.37,49.9,49.32,6967532,39385,50044,1554928.0
1734363386.837,49.85,49.82,50.37,49.9,49.32,6968288,39385,50044,1927058.0
1734363386.987,49.86,49.83,50.38,49.9,49.32,6981140,39385,50044,1536617.0
1734363387.134,49.86,49.83,50.38,49.9,49.32,6993488,39385,50044,1646907.0
1734363387.276,49.86,49.83,50.38,49.9,49.32,7003568,39385,50044,1657345.0
1734363387.433,49.86,49.83,50.38,49.91,49.33,7002516,39385,50044,1554988.0
1734363387.575,49.86,49.83,50.39,49.91,49.33,7002516,39385,50044,1572506.0
1734363387.734,49.87,49.83,50.39,49.91,49.33,7003524,39385,50044,1780269.0
1734363387.902,49.87,49.84,50.39,49.91,49.33,7006044,39385,50044,1969294.0
1734363388.05,49.87,49.84,50.39,49.91,49.34,7007304,39385,50044,1868281.0
1734363388.197,49.87,49.84,50.4,49.91,49.34,7008312,39385,50044,1648739.0
1734363388.343,49.87,49.84,50.4,49.92,49.34,7009572,39385,50105,1541256.0
1734363388.487,49.88,49.84,50.4,49.92,49.34,6924968,39385,50139,1626278.0
1734363388.63,49.88,49.85,50.4,49.92,49.34,6940928,39385,50187,1635127.0
1734363388.78,49.88,49.85,50.4,49.92,49.34,6951612,39385,50249,1525326.0
1734363388.931,49.88,49.85,50.41,49.93,49.34,6960936,39385,50303,1772883.0
1734363389.075,49.88,49.85,50.41,49.93,49.34,6961440,39385,50357,1649410.0
1734363389.222,49.88,49.86,50.41,49.93,49.35,6963708,39385,50409,1542049.0
1734363389.368,49.89,49.86,50.41,49.93,49.35,6968692,39385,50457,1611202.0
1734363389.518,49.89,49.86,50.41,49.93,49.35,6970932,39385,50519,1550473.0
1734363389.663,49.89,49.86,50.41,49.93,49.35,6987060,39385,50555,1545711.0
1734363389.805,49.89,49.86,50.41,49.93,49.36,6995096,39385,50602,1558651.0
1734363389.953,49.89,49.86,50.41,49.94,49.36,6996608,39385,50655,1477169.0
1734363390.094,49.89,49.87,50.42,49.94,49.36,7001396,39385,50718,1585750.0
1734363390.247,49.9,49.87,50.42,49.94,49.36,7002656,39385,50786,1557492.0
1734363390.389,49.9,49.87,50.42,49.94,49.36,7003888,39385,50839,1585261.0
1734363390.538,49.9,49.87,50.42,49.94,49.36,7004896,39385,50900,1569393.0
1734363390.707,49.9,49.88,50.43,49.95,49.36,7005400,39385,50970,1729305.0
1734363390.853,49.9,49.88,50.43,49.95,49.36,7008144,39385,51044,1621883.0
1734363391.001,49.91,49.88,50.43,49.95,49.36,7021248,39385,51090,1664485.0
1734363391.143,49.91,49.88,50.43,49.96,49.36,7023768,39385,51152,1945919.0
1734363391.319,49.91,49.89,50.43,49.96,49.36,7023768,39385,51241,1609554.0
1734363391.471,49.91,49.89,50.44,49.96,49.36,7024776,39385,51286,1882440.0
1734363391.619,49.91,49.89,50.44,49.96,49.36,7026512,39385,51370,1635311.0
1734363391.765,49.92,49.89,50.44,49.97,49.36,7027016,39385,51467,1726803.0
1734363391.927,49.92,49.9,50.44,49.97,49.36,7028528,39385,51515,2229913.0
1734363392.073,49.92,49.9,50.44,49.97,49.36,7029004,39385,51569,1770077.0
1734363392.214,49.92,49.9,50.45,49.97,49.36,7040848,39385,51630,2027765.0
1734363392.362,49.92,49.9,50.45,49.97,49.37,7049416,39385,51700,1624446.0
1734363392.52,49.92,49.9,50.45,49.98,49.37,7051672,39385,51773,1599545.0
1734363392.665,49.93,49.9,50.45,49.98,49.37,7052680,39385,51837,1612606.0
1734363392.813,49.93,49.9,50.46,49.98,49.37,7056460,39385,51901,1567379.0
1734363392.964,49.93,49.91,50.46,49.98,49.38,7057468,39385,51965,1522701.0
1734363393.113,49.93,49.91,50.46,49.98,49.38,7058224,39385,52032,1538265.0
1734363393.261,49.93,49.91,50.46,49.98,49.38,7059232,39385,52096,1543209.0
1734363393.41,49.93,49.91,50.46,49.98,49.38,7060240,39385,52140,2223444.0
1734363393.561,49.94,49.91,50.47,49.98,49.38,7060996,39385,52223,1913874.0
1734363393.702,49.94,49.91,50.47,49.99,49.38,7063488,39385,52290,1952876.0
1734363393.848,49.94,49.92,50.47,49.99,49.39,7072812,39385,52352,1673763.0
1734363394.0,49.94,49.92,50.47,49.99,49.39,7081380,39385,52425,2048701.0
