Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363606.53,49.65,49.57,50.18,49.64,49.21,6677612,39391,62499,2713800.0
1734363606.676,49.65,49.57,50.18,49.64,49.21,6687440,39391,62499,1592708.0
1734363606.829,49.65,49.58,50.19,49.64,49.21,6700292,39391,62499,1915523.0
1734363607.032,49.66,49.58,50.19,49.64,49.21,6705080,39391,62502,2731621.0
1734363607.203,49.66,49.58,50.19,49.65,49.22,6715160,39391,62502,2141535.0
1734363607.417,49.66,49.58,50.19,49.65,49.22,6719696,39391,62504,2744928.0
1734363607.602,49.66,49.59,50.2,49.65,49.22,6722468,39391,62504,2259271.0
1734363607.774,49.67,49.59,50.2,49.65,49.22,6722720,39391,62504,2778191.0
1734363607.966,49.67,49.59,50.2,49.66,49.23,6724736,39391,62504,2794121.0
1734363608.183,49.67,49.59,50.2,49.66,49.23,6725492,39391,62504,3387870.0
1734363608.354,49.67,49.6,50.21,49.66,49.23,6732548,39391,62508,3025383.0
1734363608.498,49.68,49.6,50.21,49.67,49.23,6733304,39391,62508,1683040.0
1734363608.683,49.68,49.6,50.21,49.67,49.23,6733304,39391,62508,2260737.0
1734363608.825,49.68,49.6,50.21,49.67,49.24,6733808,39391,62508,2643486.0
1734363608.967,49.68,49.6,50.22,49.67,49.24,6733808,39391,62508,1879695.0
1734363609.122,49.68,49.61,50.22,49.67,49.24,6733808,39391,62508,2339288.0
1734363609.266,49.69,49.61,50.22,49.67,49.24,6734564,39391,62508,1966609.0
1734363609.406,49.69,49.61,50.22,49.67,49.25,6750188,39391,62508,2075678.0
1734363609.55,49.69,49.61,50.22,49.67,49.25,6756236,39391,62508,1738766.0
1734363609.696,49.69,49.62,50.23,49.67,49.25,6765308,39391,62508,1550288.0
1734363609.836,49.69,49.62,50.23,49.68,49.25,6766316,39391,62508,1635067.0
1734363609.976,49.69,49.62,50.23,49.68,49.25,6767072,39391,62508,1714168.0
1734363610.123,49.7,49.62,50.23,49.68,49.26,6768584,39391,62508,1724361.0
1734363610.271,49.7,49.62,50.23,49.68,49.26,6769340,39391,62508,1552913.0
1734363610.415,49.7,49.63,50.24,49.68,49.26,6770096,39391,62508,1658077.0
1734363610.567,49.7,49.63,50.24,49.68,49.26,6770348,39391,62508,1579037.0
1734363610.712,49.7,49.63,50.24,49.68,49.27,6770348,39391,62508,1548275.0
1734363610.893,49.71,49.63,50.24,49.69,49.27,6771608,39391,62508,1569942.0
1734363611.066,49.71,49.63,50.24,49.69,49.27,6772112,39391,62508,2283868.0
1734363611.275,49.71,49.64,50.24,49.69,49.27,6773120,39391,62512,2739740.0
1734363611.445,49.71,49.64,50.25,49.69,49.28,6773624,39391,62512,3615102.0
1734363611.583,49.72,49.64,50.25,49.69,49.28,6773876,39391,62512,1644284.0
1734363611.724,49.72,49.64,50.25,49.69,49.28,6774632,39391,62512,2191950.0
1734363611.863,49.72,49.64,50.25,49.7,49.28,6774632,39391,62512,1935908.0
1734363612.0,49.72,49.64,50.26,49.7,49.28,6774884,39391,62512,2598565.0
1734363612.132,49.72,49.64,50.26,49.7,49.29,6774884,39391,62512,2121211.0
1734363612.267,49.72,49.64,50.26,49.7,49.29,6775388,39391,62512,2769950.0
1734363612.414,49.72,49.64,50.26,49.7,49.29,6775388,39391,62512,1995662.0
1734363612.548,49.73,49.64,50.26,49.71,49.29,6775892,39391,62512,2182001.0
1734363612.723,49.73,49.64,50.26,49.71,49.3,6777404,39391,62512,2242121.0
1734363612.871,49.73,49.65,50.27,49.71,49.3,6780428,39391,62512,2642571.0
1734363613.0,49.73,49.65,50.27,49.71,49.3,6798572,39391,62512,1924190.0
1734363613.141,49.73,49.65,50.27,49.71,49.3,6806132,39391,62512,2108759.0
1734363613.314,49.73,49.65,50.27,49.71,49.3,6817220,39391,62512,2195795.0
1734363613.458,49.74,49.65,50.27,49.72,49.3,6825788,39391,62512,2041254.0
1734363613.61,49.74,49.66,50.28,49.72,49.31,6830072,39391,62512,2085140.0
1734363613.765,49.74,49.66,50.28,49.72,49.31,6843680,39391,62512,2069391.0
1734363613.914,49.74,49.66,50.28,49.72,49.31,6862076,39391,62512,1859065.0
1734363614.065,49.75,49.66,50.28,49.72,49.31,6875936,39391,62512,1745357.0
1734363614.21,49.75,49.66,50.29,49.72,49.32,6883244,39391,62512,2131525.0
1734363614.371,49.75,49.67,50.29,49.73,49.32,6890044,39391,62512,1779597.0
1734363614.517,49.75,49.67,50.29,49.73,49.32,6890296,39391,62512,1632137.0
1734363614.667,49.75,49.67,50.29,49.73,49.32,6903400,39391,62512,1612423.0
1734363614.813,49.75,49.67,50.29,49.73,49.32,6915464,39391,62512,1651424.0
1734363614.961,49.76,49.67,50.29,49.73,49.32,6922268,39391,62512,1702816.0
1734363615.105,49.76,49.67,50.3,49.73,49.33,6923276,39391,62512,1600521.0
1734363615.256,49.76,49.67,50.3,49.74,49.33,6926300,39391,62512,1547420.0
1734363615.401,49.76,49.68,50.3,49.74,49.33,6929576,39391,62512,1519344.0
1734363615.538,49.76,49.68,50.3,49.74,49.33,6936380,39391,62512,1701412.0
1734363615.682,49.76,49.68,50.3,49.74,49.34,6938396,39391,62512,2049372.0
1734363615.826,49.77,49.68,50.3,49.74,49.34,6941140,39391,62512,1723385.0
1734363615.981,49.77,49.68,50.3,49.74,49.34,6944920,39391,62512,1596858.0
1734363616.126,49.77,49.68,50.31,49.74,49.34,6946432,39391,62512,1493527.0
1734363616.271,49.77,49.69,50.3,49.75,49.34,6950968,39391,62512,1548824.0
1734363616.416,49.77,49.69,50.31,49.75,49.35,6951472,39391,62515,1628536.0
1734363616.564,49.77,49.69,50.31,49.75,49.35,6952480,39391,62515,1932856.0
1734363616.708,49.78,49.69,50.31,49.75,49.35,6953992,39391,62515,1552303.0
1734363616.852,49.78,49.69,50.31,49.76,49.35,6955000,39391,62515,1497250.0
1734363617.014,49.78,49.69,50.31,49.76,49.36,6956260,39391,62515,1555050.0
1734363617.163,49.78,49.7,50.31,49.76,49.36,6963568,39391,62515,1856196.0
1734363617.307,49.78,49.7,50.31,49.76,49.36,6973900,39391,62515,1676876.0
1734363617.452,49.78,49.7,50.31,49.76,49.36,6984232,39391,62515,1639461.0
1734363617.598,49.79,49.7,50.31,49.77,49.36,6984736,39391,62515,1529537.0
1734363617.742,49.79,49.7,50.32,49.77,49.36,6986724,39391,62570,1770686.0
1734363617.913,49.79,49.71,50.32,49.77,49.37,6903460,39391,62626,2083247.0
1734363618.058,49.79,49.71,50.32,49.77,49.37,6915716,39391,62688,1580989.0
1734363618.212,49.79,49.71,50.32,49.77,49.37,6930804,39391,62748,1585324.0
1734363618.408,49.8,49.71,50.33,49.77,49.37,6938868,39391,62812,1737605.0
1734363618.557,49.8,49.71,50.33,49.78,49.38,6942396,39391,62894,1914484.0
1734363618.709,49.8,49.71,50.33,49.78,49.38,6943628,39391,62958,1551815.0
1734363618.858,49.8,49.71,50.33,49.78,49.38,6944888,39391,63024,1570980.0
1734363618.997,49.8,49.71,50.33,49.78,49.38,6945392,39391,63075,1529172.0
1734363619.146,49.8,49.72,50.33,49.78,49.38,6953680,39391,63123,1678584.0
1734363619.294,49.81,49.72,50.34,49.79,49.38,6964768,39391,63178,1526912.0
1734363619.44,49.81,49.72,50.34,49.79,49.38,6967540,39391,63246,1662655.0
1734363619.587,49.81,49.72,50.34,49.79,49.38,6970312,39391,63297,1771601.0
1734363619.726,49.81,49.72,50.34,49.79,49.38,6970788,39391,63357,1576779.0
1734363619.869,49.81,49.73,50.34,49.79,49.38,6971264,39391,63417,1703120.0
1734363620.016,49.81,49.73,50.35,49.8,49.39,6971740,39391,63481,1600583.0
1734363620.165,49.82,49.73,50.35,49.8,49.39,6971964,39391,63541,1722774.0
1734363620.311,49.82,49.73,50.35,49.8,49.39,6972216,39391,63582,1551875.0
1734363620.458,49.82,49.73,50.35,49.8,49.39,6972216,39391,63637,1556637.0
1734363620.616,49.82,49.74,50.35,49.8,49.39,6973700,39391,63713,1572505.0
1734363620.8,49.82,49.74,50.36,49.81,49.39,6995876,39391,63752,1589658.0
1734363620.949,49.82,49.74,50.36,49.81,49.39,6996884,39391,63832,1985895.0
1734363621.103,49.83,49.74,50.36,49.81,49.39,6997612,39391,63917,1746394.0
1734363621.235,49.83,49.75,50.36,49.81,49.39,6998592,39391,63979,1731014.0
1734363621.403,49.83,49.75,50.36,49.82,49.39,7000104,39391,64022,2189753.0
1734363621.555,49.83,49.75,50.36,49.82,49.39,7000860,39391,64076,1871882.0
1734363621.702,49.83,49.75,50.37,49.82,49.39,7001868,39391,64146,1716304.0
1734363621.846,49.83,49.76,50.37,49.82,49.39,7003856,39391,64210,1724666.0
1734363621.996,49.84,49.76,50.37,49.83,49.39,7005620,39391,64280,1594540.0
1734363622.145,49.84,49.76,50.37,49.83,49.4,7010408,39391,64341,1688960.0
1734363622.289,49.84,49.76,50.37,49.83,49.4,7024492,39391,64403,1607601.0
1734363622.438,49.84,49.76,50.37,49.83,49.4,7026004,39391,64473,1687679.0
1734363622.587,49.84,49.76,50.38,49.83,49.4,7027012,39391,64538,1510982.0
1734363622.731,49.84,49.76,50.38,49.84,49.4,7028020,39391,64596,1804256.0
1734363622.885,49.85,49.76,50.38,49.84,49.4,7029000,39391,64635,2005732.0
1734363623.027,49.85,49.77,50.38,49.84,49.4,7029980,39391,64724,1574642.0
1734363623.16,49.85,49.77,50.38,49.84,49.4,7031492,39391,64786,1915340.0
1734363623.335,49.85,49.77,50.39,49.84,49.41,7032500,39391,64886,1721491.0
1734363623.481,49.85,49.77,50.39,49.85,49.41,7033040,39391,64955,1928890.0
1734363623.614,49.85,49.77,50.39,49.85,49.41,7034212,39391,65020,1631404.0
1734363623.76,49.86,49.78,50.39,49.85,49.41,7035192,39391,65088,1645625.0
1734363623.906,49.86,49.78,50.38,49.85,49.41,7036200,39391,65167,1545102.0
