Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383800.867,52.59,52.3,52.94,52.92,52.19,4527864,206064,320882,1621578.0
1734383801.063,52.59,52.3,52.94,52.92,52.19,4587840,206064,320882,2079036.0
1734383801.258,52.59,52.3,52.95,52.92,52.19,4599180,206064,320882,2011469.0
1734383801.435,52.59,52.3,52.95,52.92,52.19,4620096,206064,320885,2337823.0
1734383801.579,52.59,52.3,52.95,52.92,52.19,4642272,206064,320885,2901605.0
1734383801.706,52.59,52.3,52.95,52.92,52.19,4669740,206064,320885,1714534.0
1734383801.85,52.59,52.3,52.95,52.92,52.19,4728204,206064,320885,1895747.0
1734383801.985,52.59,52.3,52.95,52.92,52.19,4751388,206064,320885,2517145.0
1734383802.107,52.59,52.3,52.95,52.92,52.19,4783140,206064,320885,2435479.0
1734383802.226,52.59,52.3,52.95,52.92,52.2,4845888,206064,320885,1612178.0
1734383802.344,52.59,52.3,52.95,52.92,52.19,4924764,206064,320885,1372311.0
1734383802.51,52.59,52.3,52.95,52.92,52.2,4951476,206064,320885,2368403.0
1734383802.67,52.59,52.3,52.95,52.92,52.2,4975920,206064,320885,2396051.0
1734383802.918,52.59,52.3,52.95,52.92,52.2,4987512,206064,320885,1673580.0
1734383803.043,52.59,52.3,52.95,52.92,52.2,4581664,206064,320885,2622490.0
1734383803.224,52.59,52.3,52.95,52.92,52.2,4395436,206064,320889,2296259.0
1734383803.348,52.59,52.3,52.95,52.92,52.2,4407532,206064,320889,2168208.0
1734383803.483,52.59,52.3,52.95,52.92,52.2,4420132,206064,320889,2044305.0
1734383803.614,52.59,52.3,52.95,52.92,52.2,4425924,206064,320889,2082088.0
1734383803.777,52.59,52.3,52.95,52.92,52.2,4436256,206064,320889,2527520.0
1734383803.931,52.59,52.3,52.95,52.92,52.2,4456920,206064,320889,1833308.0
1734383804.063,52.59,52.3,52.95,52.92,52.2,4474056,206064,320892,1576351.0
1734383804.186,52.59,52.3,52.95,52.92,52.2,4495196,206064,320893,1647884.0
1734383804.332,52.59,52.3,52.95,52.92,52.2,4527200,206064,320893,2644219.0
1734383804.478,52.59,52.3,52.95,52.93,52.2,4543832,206064,320893,2275324.0
1734383804.635,52.59,52.3,52.95,52.93,52.2,4561584,206064,320893,2523920.0
1734383804.771,52.59,52.3,52.95,52.93,52.2,4576620,206064,320893,2066828.0
1734383804.907,52.59,52.3,52.95,52.93,52.2,4607476,206064,320893,2315912.0
1734383805.038,52.59,52.3,52.95,52.93,52.2,4635392,206064,320893,2433526.0
1734383805.159,52.59,52.3,52.95,52.93,52.2,4660116,206064,320893,2739862.0
1734383805.277,52.59,52.3,52.95,52.93,52.2,4691252,206064,320893,1324948.0
1734383805.394,52.59,52.3,52.95,52.93,52.2,4723648,206064,320893,1361629.0
1734383805.511,52.59,52.3,52.95,52.93,52.2,4757304,206064,320893,1339352.0
1734383805.628,52.59,52.3,52.95,52.93,52.2,4803588,206064,320893,1502559.0
1734383805.755,52.59,52.3,52.95,52.93,52.2,4724284,206064,320894,1662716.0
1734383805.891,52.59,52.3,52.95,52.93,52.2,4732096,206064,320894,2674981.0
1734383806.059,52.59,52.3,52.95,52.93,52.2,4746712,206064,320894,3035209.0
1734383806.225,52.59,52.3,52.95,52.93,52.2,4748580,206064,320894,2913018.0
1734383806.374,52.59,52.3,52.95,52.93,52.2,4749588,206064,320894,2675713.0
1734383806.513,52.59,52.3,52.95,52.93,52.2,4755132,206064,320921,2826897.0
1734383806.672,52.59,52.3,52.95,52.93,52.2,4760424,206064,320921,2916191.0
1734383806.841,52.59,52.3,52.95,52.93,52.2,4768236,206064,320921,2413568.0
1734383807.059,52.6,52.3,52.95,52.93,52.2,4773780,206064,320921,2295099.0
1734383807.252,52.6,52.3,52.95,52.93,52.2,4786632,206064,320921,3003350.0
1734383807.445,52.6,52.3,52.95,52.93,52.2,4797972,206064,320921,1875117.0
1734383807.621,52.6,52.3,52.95,52.93,52.2,4799708,206064,320921,1973506.0
1734383807.837,52.6,52.3,52.95,52.93,52.2,4812056,206064,320921,1804866.0
1734383808.067,52.6,52.3,52.95,52.93,52.2,4830452,206064,320921,3046196.0
1734383808.218,52.6,52.3,52.95,52.93,52.2,4922908,206064,320921,2616814.0
1734383808.412,52.6,52.3,52.96,52.93,52.2,4960748,206064,320921,1919429.0
1734383808.673,52.6,52.3,52.96,52.93,52.2,4989904,206064,320921,2105891.0
1734383808.859,52.6,52.3,52.96,52.93,52.2,5052148,206064,320922,2873710.0
1734383809.057,52.6,52.3,52.96,52.93,52.2,5104564,206064,320922,2137934.0
1734383809.334,52.6,52.3,52.96,52.93,52.2,5147404,206064,320922,2002498.0
1734383809.479,52.6,52.3,52.96,52.93,52.2,5190468,206064,320922,2670892.0
1734383809.603,52.6,52.3,52.96,52.93,52.2,4643164,206064,320925,1448360.0
1734383809.73,52.6,52.3,52.96,52.93,52.2,4656520,206064,320925,2033381.0
1734383809.873,52.6,52.3,52.96,52.93,52.2,4664836,206064,320925,1962885.0
1734383810.012,52.6,52.31,52.96,52.93,52.2,4676176,206064,320925,2303461.0
1734383810.162,52.6,52.31,52.96,52.93,52.2,4684492,206064,320925,1977290.0
1734383810.301,52.6,52.31,52.96,52.93,52.21,4699584,206064,320925,1931881.0
1734383810.442,52.6,52.31,52.96,52.93,52.21,4626432,206064,320926,1700129.0
1734383810.591,52.6,52.31,52.96,52.93,52.21,4627188,206064,320926,1979976.0
1734383810.755,52.6,52.31,52.96,52.93,52.21,4628876,206064,320926,2158686.0
1734383810.908,52.6,52.31,52.96,52.93,52.21,4629604,206064,320926,1726009.0
1734383811.054,52.6,52.31,52.96,52.93,52.21,4630864,206064,320926,1895990.0
1734383811.2,52.6,52.31,52.96,52.93,52.21,4631620,206064,320926,1583248.0
1734383811.348,52.6,52.31,52.96,52.93,52.21,4631872,206064,320926,1557675.0
1734383811.499,52.6,52.31,52.96,52.93,52.21,4632880,206064,320927,1527584.0
1734383811.645,52.6,52.31,52.96,52.93,52.21,4633384,206064,320929,1532527.0
1734383811.799,52.6,52.31,52.96,52.93,52.21,4633860,206064,320929,1687129.0
1734383811.946,52.6,52.31,52.96,52.93,52.21,4634364,206064,320929,1807248.0
1734383812.096,52.6,52.31,52.96,52.94,52.21,4634364,206064,320929,1627192.0
1734383812.241,52.6,52.31,52.96,52.94,52.21,4636128,206064,320929,1636593.0
1734383812.474,52.6,52.31,52.96,52.94,52.21,4644948,206064,320929,2723564.0
1734383812.616,52.6,52.31,52.96,52.94,52.21,4659312,206064,320929,2817315.0
1734383812.76,52.6,52.31,52.96,52.94,52.21,4670400,206064,320929,1908931.0
1734383812.901,52.6,52.31,52.96,52.94,52.21,4671660,206064,320929,2142572.0
1734383813.051,52.6,52.31,52.96,52.94,52.21,4671912,206064,320929,1828181.0
1734383813.281,52.6,52.31,52.96,52.94,52.21,4672416,206064,320929,2018124.0
1734383813.423,52.6,52.31,52.96,52.94,52.21,4672920,206064,320929,2523247.0
1734383813.573,52.6,52.31,52.96,52.94,52.21,4673172,206064,320929,1822506.0
1734383813.718,52.61,52.31,52.96,52.94,52.21,4673172,206064,320929,1498470.0
1734383813.869,52.61,52.31,52.96,52.94,52.21,4673928,206064,320929,1826411.0
1734383814.021,52.61,52.31,52.96,52.94,52.21,4674684,206064,320929,1781245.0
1734383814.173,52.61,52.31,52.96,52.94,52.21,4675412,206064,320931,1695980.0
1734383814.322,52.61,52.31,52.96,52.94,52.21,4675412,206064,320931,1667964.0
1734383814.501,52.61,52.31,52.97,52.94,52.21,4683420,206064,321192,2367182.0
1734383814.648,52.61,52.31,52.97,52.94,52.21,4683924,206064,321192,1579524.0
1734383814.822,52.61,52.31,52.97,52.94,52.21,4684176,206064,321192,1607662.0
1734383814.95,52.61,52.31,52.97,52.94,52.21,4707864,206064,321195,2023677.0
1734383815.07,52.61,52.31,52.97,52.94,52.21,4717944,206064,321195,1836116.0
1734383815.196,52.61,52.31,52.97,52.94,52.21,4729788,206064,321195,1999140.0
1734383815.328,52.61,52.31,52.97,52.94,52.21,4738356,206064,321195,1876704.0
1734383815.458,52.61,52.31,52.97,52.94,52.21,4744880,206064,321195,2003230.0
1734383815.611,52.61,52.31,52.97,52.94,52.21,4755968,206064,321195,2399408.0
1734383815.74,52.61,52.31,52.97,52.94,52.21,4763528,206064,321195,1953059.0
1734383815.927,52.61,52.31,52.97,52.94,52.21,4786208,206064,321195,2003169.0
1734383816.061,52.61,52.31,52.97,52.94,52.21,4808636,206064,321195,2045160.0
1734383816.226,52.61,52.31,52.97,52.94,52.21,4831260,206064,321195,2113093.0
1734383816.392,52.61,52.31,52.97,52.94,52.21,4835292,206064,321195,1706660.0
1734383816.532,52.61,52.31,52.97,52.94,52.21,4849404,206064,321195,1595394.0
1734383816.744,52.61,52.31,52.97,52.94,52.21,4866036,206064,321205,2777825.0
1734383816.889,52.61,52.31,52.97,52.94,52.21,4875360,206064,321205,2599604.0
1734383817.017,52.61,52.31,52.97,52.94,52.21,4880876,206064,321205,1744807.0
1734383817.145,52.61,52.31,52.97,52.94,52.21,4885412,206064,321205,1950862.0
1734383817.268,52.61,52.31,52.97,52.94,52.21,4906076,206064,321205,2052790.0
1734383817.389,52.61,52.31,52.97,52.94,52.21,4908848,206064,321205,1952570.0
1734383817.522,52.61,52.31,52.97,52.94,52.21,4911620,206064,321205,1925044.0
1734383817.719,52.61,52.31,52.97,52.94,52.21,4913636,206064,321205,1990901.0
1734383817.916,52.61,52.32,52.97,52.94,52.21,4938836,206064,321205,2057185.0
1734383818.08,52.61,52.32,52.97,52.94,52.21,4986464,206064,321205,2131830.0
1734383818.308,52.61,52.32,52.97,52.94,52.21,5027112,206064,321205,1755061.0
1734383818.552,52.61,52.32,52.97,52.94,52.21,5068840,206064,321205,2720758.0
1734383818.68,52.61,52.32,52.97,52.94,52.21,4692484,206064,321206,1752741.0
1734383818.914,52.61,52.32,52.97,52.94,52.21,4681596,206064,321206,2057307.0
1734383819.062,52.61,52.32,52.97,52.94,52.22,4681596,206064,321206,3859732.0
1734383819.225,52.61,52.32,52.97,52.94,52.22,4682100,206064,321206,2844414.0
1734383819.372,52.61,52.32,52.97,52.94,52.22,4682604,206064,321206,1925593.0
1734383819.525,52.61,52.32,52.97,52.95,52.22,4685124,206064,321213,1574825.0
1734383819.681,52.61,52.32,52.97,52.95,52.22,4712592,206064,321213,2467645.0
1734383819.86,52.61,52.32,52.97,52.95,52.22,4720352,206064,321342,2150264.0
1734383820.028,52.61,52.32,52.97,52.95,52.22,4732152,206065,321568,2350457.0
1734383820.157,52.61,52.32,52.97,52.95,52.22,4739028,206065,321669,2057978.0
1734383820.28,52.61,52.32,52.97,52.95,52.22,4746588,206065,321669,1882992.0
1734383820.404,52.61,52.32,52.97,52.95,52.22,4754400,206065,321669,2049127.0
1734383820.537,52.61,52.32,52.97,52.95,52.22,4763164,206065,321669,1833064.0
1734383820.68,52.61,52.32,52.97,52.95,52.22,4776016,206065,321669,1984554.0
1734383820.805,52.61,52.32,52.97,52.95,52.22,4783348,206065,321669,2059137.0
1734383820.936,52.61,52.32,52.97,52.95,52.22,4793116,206065,321669,1751827.0
1734383821.083,52.61,52.32,52.97,52.95,52.22,4677680,206065,321670,1590206.0
1734383821.233,52.61,52.32,52.97,52.95,52.22,4681568,206065,321670,1927729.0
1734383821.407,52.61,52.32,52.97,52.95,52.22,4681568,206065,321670,2528375.0
1734383821.562,52.62,52.32,52.97,52.95,52.22,4691396,206065,321670,2014216.0
1734383821.711,52.62,52.32,52.97,52.95,52.22,4713040,206065,321670,1561275.0
1734383821.862,52.62,52.32,52.97,52.95,52.22,4725136,206065,321683,1763484.0
1734383822.01,52.62,52.32,52.97,52.95,52.22,4735216,206065,321683,1531186.0
1734383822.154,52.62,52.32,52.97,52.95,52.22,4742272,206065,321683,1649471.0
1734383822.304,52.62,52.32,52.97,52.95,52.22,4743028,206065,321683,2152521.0
1734383822.459,52.62,52.32,52.97,52.95,52.22,4743532,206065,321683,2892632.0
1734383822.618,52.62,52.32,52.97,52.95,52.22,4744540,206065,321683,2008539.0
1734383822.764,52.62,52.32,52.97,52.95,52.22,4745044,206065,321683,1899105.0
1734383822.95,52.62,52.32,52.97,52.95,52.22,4745044,206065,321683,1894892.0
1734383823.129,52.62,52.32,52.98,52.95,52.22,4745044,206065,321683,2533075.0
1734383823.275,52.62,52.32,52.98,52.95,52.22,4745800,206065,321683,1600703.0
1734383823.428,52.62,52.32,52.98,52.95,52.22,4747564,206065,321683,1475644.0
1734383823.697,52.62,52.32,52.98,52.95,52.22,4748824,206065,321683,2144098.0
1734383823.874,52.62,52.32,52.98,52.95,52.22,4749076,206065,321683,3276298.0
1734383824.049,52.62,52.32,52.98,52.95,52.22,4749328,206065,321683,1712276.0
1734383824.208,52.62,52.32,52.98,52.95,52.22,4749580,206065,321683,1939448.0
1734383824.365,52.62,52.32,52.98,52.95,52.22,4749580,206065,321683,1738643.0
1734383824.515,52.62,52.32,52.98,52.95,52.22,4751596,206065,321683,1938166.0
1734383824.663,52.62,52.33,52.98,52.95,52.22,4752828,206065,321683,1513242.0
1734383824.838,52.62,52.33,52.98,52.95,52.22,4752828,206065,321683,1717951.0
1734383824.973,52.62,52.33,52.98,52.95,52.22,4774752,206065,321686,2097224.0
1734383825.093,52.62,52.33,52.98,52.95,52.22,4786848,206065,321686,1980525.0
1734383825.233,52.62,52.33,52.98,52.95,52.22,4799672,206065,321686,1895136.0
1734383825.364,52.62,52.33,52.98,52.95,52.22,4809248,206065,321686,2167170.0
1734383825.494,52.62,52.33,52.98,52.95,52.22,4815296,206065,321686,1797786.0
1734383825.63,52.62,52.33,52.98,52.95,52.22,4822100,206065,321686,1673579.0
1734383825.755,52.62,52.33,52.98,52.95,52.22,4832180,206065,321686,2236873.0
1734383825.897,52.62,52.33,52.98,52.95,52.22,4841504,206065,321686,1800227.0
1734383826.031,52.62,52.33,52.98,52.95,52.22,4850324,206065,321686,1782344.0
1734383826.168,52.62,52.33,52.98,52.95,52.22,4861664,206065,321686,1799922.0
1734383826.287,52.62,52.33,52.98,52.95,52.22,4901480,206065,321686,1677364.0
1734383826.465,52.62,52.33,52.98,52.95,52.22,4932700,206065,321686,1890620.0
1734383826.649,52.62,52.33,52.98,52.95,52.23,4946308,206065,321731,2105037.0
1734383826.799,52.62,52.33,52.98,52.95,52.23,4948324,206065,321734,1609493.0
1734383826.941,52.62,52.33,52.98,52.96,52.23,4956136,206065,321738,1984003.0
1734383827.07,52.62,52.33,52.98,52.96,52.23,4959664,206065,321738,1849666.0
1734383827.195,52.62,52.33,52.98,52.96,52.23,4962436,206065,321740,1790706.0
1734383827.324,52.62,52.33,52.98,52.96,52.23,4965712,206065,321740,1791072.0
1734383827.458,52.62,52.33,52.98,52.96,52.23,4967224,206065,321740,1675166.0
1734383827.607,52.62,52.33,52.98,52.96,52.23,4968232,206065,321740,1656002.0
1734383827.766,52.62,52.33,52.98,52.96,52.23,4969492,206065,321740,1767024.0
1734383827.982,52.62,52.33,52.98,52.96,52.23,4970752,206065,321740,2051082.0
1734383828.152,52.62,52.33,52.98,52.96,52.23,4983856,206065,321740,2707512.0
1734383828.307,52.62,52.33,52.98,52.96,52.23,5007544,206065,321740,2114558.0
1734383828.505,52.62,52.33,52.98,52.96,52.23,5009056,206065,321740,1738521.0
1734383828.716,52.62,52.33,52.98,52.96,52.23,5016616,206065,321740,2296624.0
1734383828.874,52.62,52.33,52.98,52.96,52.23,5040808,206065,321740,2101253.0
1734383829.075,52.63,52.33,52.98,52.96,52.23,5072560,206065,321740,1832087.0
1734383829.314,52.63,52.33,52.98,52.96,52.23,5099020,206065,321740,2150019.0
1734383829.451,52.63,52.33,52.98,52.96,52.23,5129008,206065,321740,2427911.0
1734383829.576,52.63,52.33,52.98,52.96,52.23,4777656,206065,321744,1997919.0
1734383829.696,52.63,52.33,52.98,52.96,52.23,4789752,206065,321746,1638180.0
1734383829.826,52.63,52.33,52.98,52.96,52.23,4801316,206065,321746,1894710.0
1734383829.955,52.63,52.33,52.98,52.96,52.23,4811900,206065,321746,1974421.0
1734383830.089,52.63,52.33,52.98,52.96,52.23,4814924,206065,321746,2299432.0
1734383830.235,52.63,52.33,52.98,52.96,52.23,4819460,206065,321746,1760738.0
1734383830.386,52.63,52.33,52.98,52.96,52.23,4841888,206065,321746,1590450.0
1734383830.541,52.63,52.33,52.99,52.96,52.23,4868460,206065,321750,1637447.0
1734383830.684,52.63,52.33,52.99,52.96,52.23,4875884,206065,321750,1756221.0
1734383830.818,52.63,52.33,52.99,52.96,52.23,4900328,206065,321750,2091487.0
1734383831.02,52.63,52.33,52.99,52.96,52.23,4926424,206065,321750,2501824.0
1734383831.165,52.63,52.33,52.99,52.96,52.23,4953728,206065,321750,2850152.0
1734383831.306,52.63,52.33,52.99,52.96,52.23,4979264,206065,321750,2366571.0
1734383831.428,52.63,52.33,52.99,52.96,52.23,5005716,206065,321750,2546746.0
1734383831.555,52.63,52.33,52.99,52.96,52.23,5027208,206065,321750,2515924.0
1734383831.673,52.63,52.33,52.99,52.96,52.23,5056360,206065,321750,2372370.0
1734383831.791,52.63,52.33,52.99,52.96,52.23,5090512,206065,321750,1327328.0
1734383831.91,52.63,52.33,52.99,52.96,52.23,5124620,206065,321760,1368160.0
1734383832.029,52.63,52.33,52.99,52.96,52.23,5155620,206065,321769,1135495.0
1734383832.153,52.63,52.33,52.99,52.96,52.23,5114652,206065,321770,1450131.0
1734383832.278,52.63,52.33,52.99,52.96,52.23,5123220,206065,321770,2231012.0
1734383832.402,52.63,52.33,52.99,52.96,52.23,5124236,206065,321770,2533136.0
1734383832.545,52.63,52.33,52.99,52.96,52.23,5137088,206065,321770,2726127.0
1734383832.675,52.63,52.33,52.99,52.96,52.23,5149624,206065,321770,1673398.0
1734383832.817,52.63,52.33,52.99,52.96,52.23,5161468,206065,321770,2335992.0
1734383832.974,52.63,52.33,52.99,52.96,52.23,5172556,206065,321770,2450250.0
1734383833.097,52.63,52.33,52.99,52.96,52.23,5173564,206065,321770,1941646.0
1734383833.223,52.63,52.33,52.99,52.96,52.23,5175076,206065,321770,1881404.0
1734383833.354,52.63,52.33,52.99,52.96,52.23,5175832,206065,321770,2155694.0
1734383833.489,52.63,52.33,52.99,52.96,52.23,5176588,206065,321770,2037593.0
1734383833.666,52.63,52.33,52.99,52.96,52.23,5180116,206065,321770,1711055.0
1734383833.825,52.63,52.33,52.99,52.96,52.23,5180872,206065,321770,1683834.0
1734383833.997,52.63,52.33,52.99,52.96,52.23,5187172,206065,321770,1875666.0
1734383834.141,52.63,52.34,52.99,52.96,52.23,5197000,206065,321770,1848567.0
1734383834.304,52.63,52.34,52.99,52.96,52.23,5203552,206065,321770,1686275.0
1734383834.476,52.63,52.34,52.99,52.96,52.23,5206072,206065,321770,1712032.0
1734383834.641,52.63,52.34,52.99,52.96,52.23,5207332,206065,321770,1748836.0
1734383834.781,52.63,52.34,52.99,52.96,52.24,5212624,206065,321770,2098688.0
1734383834.923,52.63,52.34,52.99,52.96,52.24,5213380,206065,321770,2875420.0
1734383835.062,52.63,52.34,52.99,52.96,52.24,5238552,206065,321770,2762810.0
1734383835.197,52.63,52.34,52.99,52.96,52.24,5243340,206065,321770,1990779.0
