Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363724.209,49.65,49.57,50.12,49.65,49.27,6766720,39391,68685,2089228.0
1734363724.355,49.65,49.57,50.12,49.65,49.27,6774280,39391,68691,1852412.0
1734363724.514,49.65,49.57,50.12,49.65,49.27,6775792,39391,68691,1888728.0
1734363724.655,49.66,49.57,50.13,49.65,49.28,6776296,39391,68694,2032587.0
1734363724.799,49.66,49.57,50.13,49.65,49.28,6777304,39391,68694,1665828.0
1734363724.954,49.66,49.57,50.13,49.66,49.28,6777808,39391,68694,1788021.0
1734363725.113,49.66,49.58,50.13,49.66,49.28,6781840,39391,68694,1649410.0
1734363725.258,49.66,49.58,50.13,49.66,49.29,6783604,39391,68694,1557857.0
1734363725.408,49.66,49.58,50.13,49.66,49.29,6783604,39391,68694,1593685.0
1734363725.555,49.67,49.58,50.13,49.66,49.29,6783604,39391,68694,1642757.0
1734363725.71,49.67,49.58,50.13,49.66,49.29,6784108,39391,68694,1659420.0
1734363725.858,49.67,49.58,50.13,49.67,49.29,6784864,39391,68694,1692378.0
1734363726.003,49.67,49.59,50.14,49.67,49.3,6786628,39391,68694,1843440.0
1734363726.145,49.67,49.59,50.14,49.67,49.3,6788140,39391,68694,1861629.0
1734363726.289,49.67,49.59,50.14,49.67,49.3,6793180,39391,68694,1877986.0
1734363726.43,49.68,49.59,50.14,49.67,49.3,6793936,39391,68694,1810298.0
1734363726.572,49.68,49.59,50.14,49.67,49.3,6794440,39391,68694,1656062.0
1734363726.718,49.68,49.59,50.15,49.67,49.31,6794692,39391,68694,1853694.0
1734363726.854,49.68,49.59,50.15,49.67,49.31,6795196,39391,68694,1954403.0
1734363726.995,49.68,49.59,50.15,49.67,49.31,6795196,39391,68694,2140802.0
1734363727.141,49.68,49.6,50.15,49.68,49.31,6796204,39391,68694,1864253.0
1734363727.308,49.69,49.6,50.15,49.68,49.31,6802252,39391,68694,2321832.0
1734363727.447,49.69,49.6,50.16,49.68,49.31,6811072,39391,68694,1652340.0
1734363727.577,49.69,49.6,50.16,49.68,49.32,6818632,39391,68694,2109797.0
1734363727.705,49.69,49.6,50.16,49.68,49.32,6840796,39391,68695,2238275.0
1734363727.836,49.69,49.6,50.16,49.68,49.32,6850344,39391,68695,1693599.0
1734363727.971,49.69,49.6,50.16,49.68,49.31,6856896,39391,68695,2248530.0
1734363728.126,49.69,49.6,50.16,49.69,49.32,6867480,39391,68695,2792290.0
1734363728.288,49.69,49.61,50.16,49.69,49.32,6872268,39391,68695,2457819.0
1734363728.444,49.7,49.61,50.16,49.69,49.32,6884868,39391,68695,2202387.0
1734363728.611,49.7,49.61,50.17,49.69,49.32,6907292,39391,68695,1920161.0
1734363728.767,49.7,49.61,50.17,49.69,49.33,6926192,39391,68695,1590206.0
1734363728.924,49.7,49.62,50.17,49.7,49.33,6928208,39391,68697,1783076.0
1734363729.075,49.7,49.62,50.17,49.7,49.33,6931484,39391,68697,1684505.0
1734363729.225,49.71,49.62,50.17,49.7,49.33,6936228,39391,68697,1649898.0
1734363729.361,49.71,49.62,50.18,49.7,49.33,6955632,39391,68697,1681698.0
1734363729.501,49.71,49.62,50.18,49.7,49.33,6960672,39391,68697,1734980.0
1734363729.692,49.71,49.63,50.18,49.71,49.33,6965208,39391,68704,1673458.0
1734363729.861,49.71,49.63,50.18,49.71,49.33,6966720,39391,68704,2642755.0
1734363730.005,49.71,49.63,50.18,49.71,49.33,6966972,39391,68704,1800227.0
1734363730.15,49.72,49.63,50.18,49.71,49.34,6970496,39391,68706,1490108.0
1734363730.3,49.72,49.63,50.18,49.72,49.34,6971504,39391,68706,1489987.0
1734363730.462,49.72,49.64,50.19,49.72,49.34,6975536,39391,68706,1748653.0
1734363730.606,49.72,49.64,50.19,49.72,49.34,6978308,39391,68706,1770808.0
1734363730.751,49.72,49.64,50.19,49.72,49.34,6979064,39391,68706,1923274.0
1734363730.897,49.72,49.64,50.19,49.72,49.34,6980576,39391,68706,1508113.0
1734363731.048,49.73,49.64,50.19,49.73,49.34,6981836,39391,68706,1559445.0
1734363731.206,49.73,49.64,50.19,49.73,49.34,6984608,39391,68706,1709163.0
1734363731.354,49.73,49.65,50.2,49.73,49.35,6988892,39391,68706,1658748.0
1734363731.501,49.73,49.65,50.2,49.73,49.35,6989900,39391,68706,1672603.0
1734363731.645,49.73,49.65,50.2,49.73,49.35,6999728,39391,68706,1717891.0
1734363731.792,49.73,49.65,50.2,49.73,49.35,7012832,39391,68706,1517697.0
1734363731.942,49.74,49.65,50.2,49.74,49.36,7025684,39391,68706,1636165.0
1734363732.09,49.74,49.65,50.2,49.74,49.36,7038032,39391,68730,1547542.0
1734363732.223,49.74,49.66,50.21,49.74,49.36,7024040,39391,68768,2023127.0
1734363732.366,49.74,49.66,50.21,49.74,49.36,6958520,39391,68824,1775509.0
1734363732.51,49.74,49.65,50.21,49.74,49.36,6973020,39391,68889,1639766.0
1734363732.657,49.74,49.66,50.21,49.74,49.36,6977500,39391,68945,1573482.0
1734363732.802,49.75,49.66,50.21,49.75,49.37,6979768,39391,68998,1603207.0
1734363732.947,49.75,49.66,50.21,49.75,49.37,6981528,39391,69045,1534054.0
1734363733.092,49.75,49.66,50.22,49.75,49.37,6982380,39391,69108,1597774.0
1734363733.247,49.75,49.66,50.22,49.75,49.37,6983492,39391,69167,1537593.0
1734363733.396,49.75,49.67,50.22,49.75,49.37,6985256,39391,69216,1640804.0
1734363733.542,49.75,49.67,50.22,49.75,49.37,6985508,39391,69274,1561581.0
1734363733.687,49.76,49.67,50.23,49.75,49.37,6997100,39391,69334,1485348.0
1734363733.832,49.76,49.67,50.23,49.76,49.37,6997856,39391,69404,1505245.0
1734363733.979,49.76,49.67,50.23,49.76,49.38,7000376,39391,69466,1637019.0
1734363734.126,49.76,49.67,50.23,49.76,49.38,7002868,39391,69520,1536923.0
1734363734.287,49.76,49.67,50.23,49.76,49.38,7004128,39391,69588,1632137.0
1734363734.435,49.76,49.67,50.23,49.76,49.38,7005108,39391,69653,2413995.0
1734363734.585,49.77,49.67,50.24,49.77,49.39,7006116,39391,69722,1775386.0
1734363734.731,49.77,49.67,50.24,49.77,49.39,7008132,39391,69766,1882319.0
1734363734.875,49.77,49.68,50.24,49.77,49.39,7020956,39391,69816,1631222.0
1734363735.023,49.77,49.68,50.24,49.77,49.39,7021712,39391,69883,1745295.0
1734363735.198,49.77,49.68,50.25,49.77,49.39,7022468,39391,69938,1813411.0
1734363735.347,49.77,49.68,50.25,49.77,49.4,7024960,39391,70005,1909602.0
1734363735.492,49.78,49.68,50.25,49.77,49.4,7026220,39391,70094,1639523.0
1734363735.637,49.78,49.68,50.25,49.78,49.4,7027704,39391,70169,1596370.0
1734363735.789,49.78,49.68,50.25,49.78,49.4,7028460,39391,70193,1717891.0
1734363735.965,49.78,49.68,50.26,49.78,49.41,7035264,39391,70238,1788326.0
1734363736.109,49.78,49.68,50.26,49.78,49.41,7046100,39391,70289,1582515.0
1734363736.254,49.78,49.68,50.26,49.78,49.41,7054416,39391,70374,1608578.0
1734363736.393,49.79,49.68,50.26,49.78,49.41,7057412,39391,70438,1642085.0
1734363736.542,49.79,49.68,50.27,49.78,49.42,7058420,39391,70501,1845028.0
1734363736.691,49.79,49.69,50.27,49.78,49.42,7059680,39391,70563,1499507.0
1734363736.843,49.79,49.69,50.27,49.78,49.42,7060660,39391,70627,1640865.0
1734363736.989,49.79,49.69,50.27,49.78,49.42,7061668,39391,70695,1593624.0
1734363737.132,49.79,49.69,50.27,49.78,49.42,7062424,39391,70765,1829646.0
1734363737.276,49.79,49.7,50.28,49.78,49.43,7063656,39391,70810,1644467.0
1734363737.429,49.8,49.7,50.28,49.78,49.43,7064916,39391,70867,1812373.0
1734363737.564,49.8,49.7,50.28,49.78,49.43,7069704,39391,70955,1920222.0
1734363737.702,49.8,49.7,50.28,49.78,49.43,7085804,39391,71018,2155145.0
1734363737.851,49.8,49.7,50.28,49.78,49.44,7087316,39391,71070,1869441.0
1734363738.0,49.8,49.7,50.29,49.79,49.44,7064976,39391,71155,1661984.0
