Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734386341.93,53.67,53.38,54.0,53.98,53.31,4831896,207925,369856,2466791.0
1734386342.071,53.67,53.38,54.0,53.98,53.31,4833660,207955,369856,2091364.0
1734386342.269,53.67,53.38,54.0,53.98,53.31,4842984,208013,369856,2343195.0
1734386342.41,53.67,53.38,54.0,53.98,53.31,4865664,208076,369856,2553399.0
1734386342.556,53.67,53.38,54.0,53.98,53.32,4867680,208160,369856,1892024.0
1734386342.703,53.67,53.38,54.0,53.98,53.32,4870956,208229,369991,2025447.0
1734386342.997,53.67,53.38,54.0,53.99,53.32,4872972,208332,369991,2458368.0
1734386343.147,53.67,53.38,54.0,53.99,53.32,4883304,208344,369991,3342154.0
1734386343.35,53.67,53.38,54.0,53.99,53.32,4890612,208350,369991,2585992.0
1734386343.55,53.67,53.38,54.0,53.99,53.32,4904220,208369,369991,3010429.0
1734386343.708,53.67,53.38,54.0,53.99,53.32,4911528,208369,369991,2755303.0
1734386343.849,53.67,53.38,54.0,53.99,53.32,4911780,208370,369991,1840022.0
1734386343.988,53.67,53.38,54.0,53.99,53.32,4912788,208370,369991,2194819.0
1734386344.248,53.67,53.38,54.0,53.99,53.32,4933200,208370,369991,3866323.0
1734386344.442,53.67,53.38,54.0,53.99,53.32,4963188,208379,369991,4526417.0
1734386344.659,53.67,53.38,54.0,53.99,53.32,4981332,208379,369991,2018793.0
1734386344.833,53.67,53.38,54.0,53.99,53.32,4989144,208379,369991,2766472.0
1734386344.977,53.67,53.38,54.0,53.99,53.32,4995696,208379,369991,1602841.0
1734386345.19,53.67,53.38,54.0,53.99,53.32,5004264,208379,369991,2152827.0
1734386345.336,53.67,53.38,54.0,53.99,53.32,5011572,208379,369991,2238702.0
1734386345.495,53.67,53.39,54.0,53.99,53.32,5016360,208379,369991,1606441.0
1734386345.683,53.67,53.39,54.0,53.99,53.32,5023920,208379,369991,2036738.0
1734386345.826,53.67,53.39,54.0,53.99,53.32,5032488,208379,369991,2215876.0
1734386346.004,53.68,53.39,54.0,53.99,53.32,5038256,208379,369991,1659968.0
1734386346.195,53.68,53.39,54.0,53.99,53.32,5048336,208379,369991,2970330.0
1734386346.346,53.68,53.39,54.01,53.99,53.32,5050100,208379,369991,1819576.0
1734386346.493,53.68,53.39,54.01,53.99,53.32,5051612,208379,369991,1849177.0
1734386346.678,53.68,53.39,54.01,53.99,53.32,5051864,208379,369991,1987299.0
1734386346.83,53.68,53.39,54.01,53.99,53.32,5052592,208379,369991,1609188.0
1734386346.976,53.68,53.39,54.01,53.99,53.32,5053096,208379,369991,1660580.0
1734386347.139,53.68,53.39,54.01,53.99,53.32,5053572,208379,369991,1647578.0
1734386347.295,53.68,53.39,54.01,53.99,53.32,5055084,208379,369991,1717831.0
1734386347.44,53.68,53.39,54.01,53.99,53.32,5055840,208379,369991,1848750.0
1734386347.612,53.68,53.39,54.01,53.99,53.32,5056344,208379,369991,1868281.0
1734386347.766,53.68,53.39,54.01,53.99,53.32,5057100,208379,369994,1958491.0
1734386347.913,53.68,53.39,54.01,53.99,53.32,5057604,208379,369994,1725764.0
1734386348.06,53.68,53.39,54.01,53.99,53.32,5058360,208379,369994,1547421.0
1734386348.206,53.68,53.39,54.01,53.99,53.32,5058600,208380,369994,1573848.0
1734386348.353,53.68,53.39,54.01,53.99,53.32,5059104,208380,369994,1622371.0
1734386348.504,53.68,53.39,54.01,53.99,53.32,5059608,208380,369994,1620664.0
1734386348.65,53.68,53.39,54.01,53.99,53.32,5060112,208380,369994,1677058.0
1734386348.809,53.68,53.39,54.01,53.99,53.32,5060868,208380,370000,1670528.0
1734386349.078,53.68,53.39,54.01,53.99,53.32,5061876,208380,370000,2420953.0
1734386349.261,53.68,53.39,54.01,53.99,53.33,5062128,208380,370000,4233571.0
1734386349.406,53.68,53.39,54.01,53.99,53.33,5063108,208380,370000,1697567.0
1734386349.553,53.68,53.39,54.01,53.99,53.33,5063108,208380,370000,1971003.0
1734386349.699,53.68,53.39,54.01,53.99,53.33,5063108,208380,370000,1786738.0
1734386349.841,53.68,53.39,54.01,54.0,53.33,5063360,208380,370002,1549679.0
1734386349.997,53.68,53.39,54.01,54.0,53.33,5063360,208380,370002,1773432.0
1734386350.144,53.68,53.39,54.01,54.0,53.33,5063360,208380,370002,1864375.0
1734386350.296,53.68,53.39,54.01,54.0,53.33,5063360,208380,370002,1820797.0
1734386350.446,53.68,53.39,54.01,54.0,53.33,5063864,208380,370002,1751338.0
1734386350.596,53.68,53.39,54.01,54.0,53.33,5064368,208380,370002,1543637.0
1734386350.744,53.68,53.39,54.01,54.0,53.33,5064368,208380,370002,1557735.0
1734386350.888,53.68,53.39,54.01,54.0,53.33,5065376,208380,370002,1634517.0
1734386351.029,53.68,53.39,54.01,54.0,53.33,5067140,208429,370002,1656429.0
1734386351.181,53.68,53.39,54.01,54.0,53.33,5069128,208476,370002,1743525.0
1734386351.332,53.68,53.39,54.01,54.0,53.33,5073664,208510,370002,2065425.0
1734386351.503,53.68,53.39,54.01,54.0,53.33,5075176,208511,370002,2110529.0
1734386351.645,53.68,53.39,54.01,54.0,53.33,5077444,208511,370002,2416010.0
1734386351.787,53.68,53.39,54.01,54.0,53.33,5077444,208511,370002,2035944.0
1734386351.932,53.68,53.39,54.01,54.0,53.33,5078704,208514,370002,1909175.0
1734386352.092,53.68,53.39,54.01,54.0,53.33,5081980,208516,370002,2499750.0
1734386352.231,53.68,53.4,54.01,54.0,53.33,5083744,208523,370002,2556573.0
1734386352.373,53.68,53.4,54.01,54.0,53.33,5084500,208523,370002,2827019.0
1734386352.591,53.68,53.4,54.01,54.0,53.33,5085508,208537,370002,2564629.0
1734386352.739,53.68,53.4,54.01,54.0,53.33,5091192,208663,370005,4458363.0
1734386352.929,53.68,53.4,54.01,54.0,53.33,5097240,208742,370009,3193168.0
1734386353.08,53.68,53.4,54.01,54.0,53.33,5098752,208855,370009,2096735.0
1734386353.23,53.69,53.4,54.01,54.0,53.33,5100240,208985,370009,1871700.0
1734386353.372,53.69,53.4,54.01,54.0,53.33,5109816,209055,370009,2181024.0
1734386353.516,53.69,53.4,54.01,54.0,53.33,5110824,209144,370009,1719174.0
1734386353.659,53.69,53.4,54.01,54.0,53.33,5110824,209247,370009,2025506.0
1734386353.812,53.69,53.4,54.01,54.0,53.33,5112084,209396,370009,1909664.0
1734386353.959,53.69,53.4,54.01,54.0,53.33,5118636,209396,370009,2412897.0
1734386354.103,53.69,53.4,54.02,54.0,53.33,5139300,209397,370009,1900751.0
1734386354.247,53.69,53.4,54.02,54.0,53.33,5153160,209401,370009,1656552.0
1734386354.391,53.69,53.4,54.02,54.0,53.33,5171556,209405,370009,1911738.0
1734386354.533,53.69,53.4,54.02,54.0,53.33,5172564,209407,370009,1965449.0
1734386354.678,53.69,53.4,54.02,54.0,53.33,5173068,209411,370009,2460504.0
1734386354.816,53.69,53.4,54.02,54.0,53.33,5173572,209411,370009,2361383.0
1734386354.958,53.69,53.4,54.02,54.0,53.33,5174076,209418,370009,2781670.0
1734386355.214,53.69,53.4,54.02,54.0,53.33,5174076,209420,370009,3261344.0
1734386355.446,53.69,53.4,54.02,54.0,53.33,5175812,209420,370009,3054009.0
1734386355.605,53.69,53.4,54.02,54.0,53.33,5186648,209420,370009,3695913.0
1734386355.747,53.69,53.4,54.02,54.0,53.33,5186900,209420,370009,1773921.0
1734386355.891,53.69,53.4,54.02,54.0,53.33,5187628,209420,370009,1619685.0
1734386356.039,53.69,53.4,54.02,54.0,53.33,5188132,209420,370009,1646908.0
1734386356.184,53.69,53.4,54.02,54.0,53.33,5189140,209420,370009,1552120.0
1734386356.332,53.69,53.4,54.02,54.0,53.33,5191156,209420,370009,1541561.0
1734386356.483,53.69,53.4,54.02,54.0,53.33,5191156,209420,370009,1664180.0
1734386356.628,53.69,53.4,54.02,54.0,53.33,5191660,209420,370009,1695003.0
1734386356.772,53.69,53.4,54.02,54.01,53.33,5191912,209420,370009,1966548.0
1734386356.912,53.69,53.4,54.02,54.01,53.33,5192640,209420,370009,1899836.0
1734386357.07,53.69,53.4,54.02,54.01,53.33,5192892,209420,370009,1962153.0
1734386357.215,53.69,53.4,54.02,54.01,53.33,5193648,209420,370009,2617365.0
1734386357.359,53.69,53.4,54.02,54.01,53.33,5194376,209451,370009,1530819.0
1734386357.504,53.69,53.4,54.02,54.01,53.33,5195636,209451,370009,1891169.0
1734386357.651,53.69,53.4,54.02,54.01,53.33,5195636,209451,370009,1539547.0
1734386357.799,53.69,53.4,54.02,54.01,53.33,5196868,209451,370009,1499020.0
1734386357.973,53.69,53.4,54.02,54.01,53.33,5198884,209451,370012,1847529.0
1734386358.124,53.69,53.4,54.02,54.01,53.33,5200116,209451,370012,1685909.0
1734386358.272,53.69,53.4,54.02,54.01,53.33,5200620,209451,370012,1676814.0
1734386358.424,53.69,53.4,54.02,54.01,53.33,5201348,209451,370012,1629757.0
1734386358.573,53.69,53.4,54.02,54.01,53.33,5201852,209451,370012,1692744.0
1734386358.716,53.69,53.4,54.02,54.01,53.33,5202860,209451,370012,1768978.0
1734386358.883,53.69,53.4,54.02,54.01,53.33,5233072,209451,370012,2205561.0
1734386359.029,53.69,53.41,54.02,54.01,53.33,5269864,209451,370012,2130304.0
1734386359.172,53.69,53.41,54.02,54.01,53.33,5302596,209451,370012,2036616.0
1734386359.317,53.69,53.41,54.02,54.01,53.33,5340648,209451,370012,1885249.0
1734386359.469,53.69,53.41,54.02,54.01,53.33,5368368,209451,370012,2445917.0
1734386359.611,53.69,53.41,54.02,54.01,53.33,5368872,209451,370012,1977473.0
1734386359.754,53.69,53.41,54.02,54.01,53.33,5369880,209451,370012,2163385.0
1734386359.905,53.69,53.41,54.02,54.01,53.34,5370132,209453,370012,1697384.0
1734386360.091,53.69,53.41,54.02,54.01,53.34,5371140,209453,370012,1994196.0
1734386360.241,53.69,53.41,54.02,54.01,53.34,5371840,209453,370012,1682186.0
1734386360.391,53.69,53.41,54.02,54.01,53.34,5372596,209453,370012,1602718.0
1734386360.534,53.69,53.41,54.02,54.01,53.34,5372848,209454,370013,1552181.0
1734386360.679,53.69,53.41,54.02,54.01,53.34,5373856,209454,370013,2133295.0
1734386360.824,53.69,53.41,54.02,54.01,53.34,5374332,209454,370013,2457514.0
1734386361.066,53.69,53.41,54.02,54.01,53.34,5375060,209454,370013,2726739.0
1734386361.263,53.7,53.41,54.02,54.01,53.34,5375788,209454,370013,3942189.0
1734386361.408,53.7,53.41,54.02,54.01,53.34,5379820,209454,370013,2241389.0
1734386361.555,53.7,53.41,54.02,54.01,53.34,5380800,209454,370013,1932001.0
1734386361.695,53.7,53.41,54.02,54.01,53.34,5381556,209454,370013,1751339.0
1734386361.839,53.7,53.41,54.02,54.01,53.34,5382284,209454,370013,1636165.0
1734386361.989,53.7,53.41,54.02,54.01,53.34,5382788,209454,370013,2119623.0
1734386362.123,53.7,53.41,54.02,54.01,53.34,5383544,209454,370013,2061884.0
1734386362.266,53.7,53.41,54.02,54.01,53.34,5383796,209455,370013,2299249.0
1734386362.41,53.7,53.41,54.02,54.01,53.34,5385028,209455,370013,1795284.0
1734386362.553,53.7,53.41,54.02,54.01,53.34,5385980,209455,370013,1694393.0
1734386362.697,53.7,53.41,54.02,54.02,53.34,5386736,209455,370013,1863582.0
1734386362.838,53.7,53.41,54.02,54.02,53.34,5387240,209455,370017,2183160.0
1734386362.983,53.7,53.41,54.02,54.02,53.34,5388472,209455,370017,1648128.0
1734386363.195,53.7,53.41,54.02,54.02,53.34,5393456,209457,370165,2283686.0
1734386363.337,53.7,53.41,54.02,54.02,53.34,5394464,209457,370165,2327387.0
1734386363.484,53.7,53.41,54.03,54.02,53.34,5394688,209457,370165,1773555.0
1734386363.625,53.7,53.41,54.03,54.02,53.34,5394940,209457,370165,1585262.0
1734386363.796,53.7,53.41,54.03,54.02,53.34,5394940,209457,370165,2230524.0
1734386363.953,53.7,53.41,54.03,54.02,53.34,5395164,209457,370165,1898250.0
1734386364.103,53.7,53.41,54.03,54.02,53.34,5395416,209466,370165,2275080.0
1734386364.277,53.7,53.41,54.03,54.02,53.34,5395668,209466,370165,1754267.0
1734386364.441,53.7,53.41,54.03,54.02,53.34,5396676,209466,370165,1892146.0
1734386364.569,53.7,53.41,54.03,54.02,53.34,5397432,209466,370165,1734859.0
1734386364.719,53.7,53.41,54.03,54.02,53.34,5400204,209466,370168,2459955.0
1734386364.858,53.7,53.41,54.03,54.02,53.34,5420364,209466,370168,2257623.0
1734386364.992,53.7,53.41,54.03,54.02,53.34,5424900,209466,370168,1743892.0
1734386365.124,53.7,53.41,54.03,54.02,53.34,5439740,209466,370168,2093562.0
1734386365.249,53.7,53.41,54.03,54.02,53.34,5448056,209466,370168,2079341.0
1734386365.374,53.7,53.41,54.03,54.02,53.34,5450576,209466,370168,2049005.0
1734386365.55,53.7,53.41,54.03,54.02,53.34,5458388,209466,370168,1852291.0
1734386365.704,53.7,53.41,54.03,54.02,53.34,5479052,209466,370168,1828425.0
1734386365.85,53.7,53.41,54.03,54.02,53.34,5486612,209466,370168,1510860.0
1734386366.006,53.7,53.41,54.03,54.02,53.34,5493416,209466,370168,1530392.0
1734386366.153,53.7,53.42,54.03,54.02,53.34,5498708,209467,370168,1545712.0
1734386366.302,53.7,53.42,54.03,54.02,53.34,5509292,209467,370168,1543270.0
1734386366.454,53.7,53.42,54.03,54.02,53.34,5520128,209467,370168,1521602.0
1734386366.599,53.7,53.42,54.03,54.02,53.34,5530460,209467,370168,1515499.0
1734386366.751,53.7,53.42,54.03,54.02,53.34,5545076,209467,370168,1462398.0
1734386366.898,53.7,53.42,54.03,54.02,53.34,5557676,209467,370168,1528317.0
1734386367.048,53.7,53.42,54.03,54.02,53.34,5562212,209467,370168,2007807.0
1734386367.193,53.7,53.42,54.03,54.02,53.34,5563472,209467,370168,2083857.0
1734386367.324,53.7,53.42,54.03,54.02,53.34,5565488,209467,370168,2067256.0
1734386367.47,53.7,53.42,54.03,54.02,53.34,5567252,209467,370168,1772884.0
1734386367.625,53.7,53.42,54.03,54.02,53.34,5569268,209467,370168,1846369.0
1734386367.779,53.7,53.42,54.03,54.02,53.34,5570528,209468,370168,1565914.0
1734386367.922,53.7,53.42,54.03,54.02,53.34,5572544,209468,370168,1942805.0
1734386368.087,53.7,53.42,54.03,54.02,53.34,5586908,209468,370168,2043757.0
1734386368.252,53.7,53.42,54.03,54.02,53.34,5589176,209469,370173,1916438.0
1734386368.42,53.7,53.42,54.03,54.02,53.34,5541268,209469,370173,1835993.0
1734386368.627,53.7,53.42,54.03,54.02,53.34,5542940,209469,370173,1941768.0
1734386368.846,53.7,53.42,54.03,54.02,53.34,5543668,209469,370173,2892510.0
1734386369.006,53.7,53.42,54.03,54.02,53.34,5544424,209469,370173,2469171.0
1734386369.201,53.7,53.42,54.03,54.02,53.34,5547672,209469,370173,1714351.0
1734386369.426,53.71,53.42,54.03,54.02,53.34,5554476,209469,370173,2385919.0
1734386369.602,53.71,53.42,54.03,54.02,53.35,5561280,209469,370188,2119868.0
1734386369.789,53.71,53.42,54.03,54.02,53.35,5570856,209469,370188,1730830.0
1734386370.09,53.71,53.42,54.03,54.02,53.35,5573628,209469,370188,2412469.0
1734386370.234,53.71,53.42,54.03,54.02,53.35,5576148,209469,370188,3125847.0
1734386370.375,53.71,53.42,54.04,54.02,53.35,5577660,209469,370188,2464106.0
1734386370.589,53.71,53.42,54.04,54.02,53.35,5577912,209469,370188,2137078.0
1734386370.767,53.71,53.42,54.04,54.02,53.35,5582924,209469,370191,2464838.0
1734386370.978,53.71,53.42,54.04,54.02,53.35,5585180,209469,370191,1663570.0
1734386371.201,53.71,53.42,54.04,54.03,53.35,5594252,209469,370191,2700921.0
1734386371.474,53.71,53.42,54.04,54.03,53.35,5600048,209469,370191,2059932.0
1734386371.689,53.71,53.42,54.04,54.03,53.35,5601308,209469,370191,3366690.0
1734386371.86,53.71,53.42,54.04,54.03,53.35,5603324,209469,370191,2620415.0
1734386372.103,53.71,53.42,54.04,54.03,53.35,5604836,209469,370191,2059322.0
1734386372.262,53.71,53.43,54.04,54.03,53.35,5605844,209469,370191,3782582.0
1734386372.412,53.71,53.43,54.04,54.03,53.35,5608868,209469,370191,1517392.0
1734386372.56,53.71,53.43,54.04,54.03,53.35,5609876,209469,370191,1520015.0
1734386372.709,53.71,53.43,54.04,54.03,53.35,5611388,209469,370191,1571347.0
1734386372.857,53.71,53.43,54.04,54.03,53.35,5612900,209469,370191,1848506.0
1734386373.0,53.71,53.43,54.04,54.03,53.35,5613656,209469,370191,1617793.0
1734386373.142,53.71,53.43,54.04,54.03,53.35,5614412,209469,370194,1452327.0
1734386373.282,53.71,53.43,54.04,54.03,53.35,5619452,209469,370198,1667416.0
1734386373.425,53.71,53.43,54.04,54.03,53.35,5621720,209469,370198,1628353.0
1734386373.577,53.71,53.43,54.04,54.03,53.35,5622952,209469,370198,1742549.0
1734386373.715,53.71,53.43,54.04,54.03,53.35,5624968,209469,370198,1450069.0
1734386373.861,53.71,53.43,54.04,54.03,53.35,5626480,209469,370198,1421506.0
1734386373.998,53.71,53.43,54.04,54.03,53.35,5627980,209469,370198,1439999.0
1734386374.135,53.71,53.43,54.04,54.03,53.35,5633776,209469,370198,1410579.0
1734386374.267,53.71,53.43,54.04,54.03,53.35,5637248,209469,370198,1375668.0
1734386374.418,53.71,53.43,54.04,54.03,53.35,5639516,209469,370198,1440854.0
1734386374.555,53.71,53.43,54.04,54.03,53.35,5640524,209469,370198,1614863.0
1734386374.702,53.71,53.43,54.04,54.03,53.35,5641280,209469,370198,1364926.0
1734386374.834,53.71,53.43,54.04,54.03,53.35,5642008,209469,370198,1441280.0
1734386374.983,53.71,53.43,54.04,54.03,53.35,5642512,209469,370198,1393735.0
1734386375.135,53.71,53.43,54.04,54.03,53.35,5642512,209469,370198,1478023.0
1734386375.275,53.71,53.43,54.04,54.03,53.35,5647804,209469,370198,1387997.0
1734386375.408,53.71,53.43,54.04,54.03,53.35,5649568,209469,370198,1341245.0
1734386375.544,53.71,53.43,54.04,54.03,53.35,5650576,209469,370198,1335628.0
1734386375.683,53.71,53.43,54.04,54.03,53.35,5651080,209469,370198,1396665.0
1734386375.816,53.71,53.43,54.04,54.03,53.35,5652056,209469,370198,1346493.0
1734386375.956,53.71,53.43,54.04,54.03,53.35,5652784,209469,370198,1374935.0
1734386376.096,53.71,53.43,54.04,54.03,53.35,5654016,209469,370198,1431454.0
1734386376.23,53.72,53.43,54.04,54.03,53.35,5655024,209469,370198,1400021.0
1734386376.378,53.72,53.43,54.04,54.03,53.35,5655276,209469,370198,1399898.0
1734386376.513,53.72,53.43,54.04,54.03,53.35,5660064,209469,370198,1397763.0
1734386376.659,53.72,53.43,54.04,54.03,53.35,5660316,209469,370198,1467342.0
1734386376.804,53.72,53.43,54.04,54.03,53.35,5661828,209469,370198,1381527.0
1734386376.937,53.72,53.43,54.04,54.03,53.35,5662080,209469,370198,1486936.0
1734386377.087,53.72,53.43,54.04,54.03,53.35,5662332,209469,370198,1476802.0
1734386377.223,53.72,53.43,54.04,54.03,53.35,5662808,209469,370198,1418881.0
1734386377.463,53.72,53.43,54.04,54.03,53.35,5667344,209469,370198,1861384.0
1734386377.698,53.72,53.43,54.04,54.04,53.36,5676164,209469,370198,2613579.0
1734386377.872,53.72,53.43,54.04,54.04,53.36,5685460,209478,370198,2604914.0
1734386378.068,53.72,53.43,54.05,54.04,53.36,5694532,209478,370198,1913142.0
1734386378.229,53.72,53.43,54.05,54.04,53.36,5701840,209478,370201,1819819.0
1734386378.383,53.72,53.43,54.05,54.04,53.36,5711920,209478,370201,1783016.0
1734386378.571,53.72,53.43,54.05,54.04,53.36,5724240,209478,370201,1786128.0
1734386378.743,53.72,53.43,54.05,54.04,53.36,5731296,209478,370201,1690242.0
1734386378.964,53.72,53.44,54.05,54.04,53.36,5743896,209517,370201,2172968.0
1734386379.153,53.72,53.44,54.05,54.04,53.36,5754228,209517,370201,2044856.0
1734386379.353,53.72,53.44,54.05,54.04,53.36,5770356,209517,370201,1868282.0
1734386379.604,53.72,53.44,54.05,54.04,53.36,5797068,209517,370206,2896903.0
1734386379.745,53.72,53.44,54.05,54.04,53.36,5805384,209517,370206,3029228.0
1734386379.969,53.72,53.44,54.05,54.04,53.36,5816472,209517,370206,3769278.0
1734386380.131,53.72,53.44,54.05,54.04,53.36,5823780,209542,370206,3409171.0
1734386380.278,53.72,53.44,54.05,54.04,53.36,5832348,209542,370206,1511959.0
1734386380.427,53.72,53.44,54.05,54.04,53.36,5833856,209545,370206,1934992.0
1734386380.631,53.72,53.44,54.05,54.04,53.36,5834080,209545,370206,2527033.0
1734386380.92,53.72,53.44,54.05,54.04,53.36,5835816,209545,370209,2665276.0
1734386381.098,53.72,53.44,54.05,54.04,53.36,5837076,209545,370209,2651849.0
1734386381.298,53.72,53.44,54.05,54.04,53.36,5837328,209545,370209,1553767.0
1734386381.511,53.72,53.44,54.05,54.04,53.36,5840604,209545,370209,2220027.0
1734386381.789,53.72,53.44,54.05,54.04,53.36,5842620,209545,370209,2685845.0
1734386382.024,53.72,53.44,54.05,54.04,53.36,5717720,209545,370209,5207873.0
1734386382.189,53.72,53.44,54.05,54.04,53.36,5719032,209552,370209,2171014.0
1734386382.336,53.72,53.44,54.05,54.04,53.36,5738688,209552,370210,1522579.0
1734386382.466,53.72,53.44,54.05,54.04,53.36,5743224,209553,370210,1718563.0
1734386382.621,53.72,53.44,54.05,54.04,53.36,5728164,209560,370212,1461483.0
1734386382.767,53.72,53.44,54.05,54.04,53.36,5729676,209561,370212,1729732.0
1734386382.915,53.73,53.44,54.05,54.04,53.36,5729924,209561,370212,1721553.0
1734386383.069,53.73,53.44,54.05,54.04,53.36,5730176,209561,370212,2049983.0
1734386383.224,53.73,53.44,54.05,54.04,53.36,5730112,209577,370212,1641475.0
1734386383.399,53.73,53.44,54.05,54.04,53.36,5730612,209590,370215,1728390.0
1734386383.626,53.73,53.44,54.05,54.04,53.36,5734896,209594,370219,2718925.0
1734386383.819,53.73,53.44,54.05,54.04,53.36,5735400,209594,370219,2570489.0
1734386383.995,53.73,53.44,54.05,54.04,53.36,5735400,209594,370219,2387140.0
1734386384.191,53.73,53.44,54.05,54.05,53.36,5735400,209594,370219,2082210.0
1734386384.362,53.73,53.44,54.05,54.05,53.37,5736396,209599,370219,2187494.0
1734386384.573,53.73,53.44,54.05,54.05,53.37,5736396,209599,370219,1882929.0
1734386384.792,53.73,53.44,54.06,54.05,53.37,5736900,209599,370219,2390253.0
1734386384.977,53.73,53.44,54.06,54.05,53.37,5738160,209599,370219,2373651.0
1734386385.165,53.73,53.45,54.06,54.05,53.37,5738664,209599,370219,1868403.0
1734386385.348,53.73,53.45,54.06,54.05,53.37,5739420,209599,370219,1648007.0
1734386385.491,53.73,53.45,54.06,54.05,53.37,5739924,209599,370219,2355951.0
