Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734387016.521,53.96,53.69,54.27,54.27,53.59,5694244,209659,373912,2269647.0
1734387016.676,53.96,53.69,54.28,54.27,53.59,5696512,209659,373912,2125544.0
1734387016.915,53.96,53.69,54.28,54.27,53.59,5697520,209659,373912,1976496.0
1734387017.14,53.96,53.69,54.28,54.27,53.59,5702784,209659,373912,3141960.0
1734387017.29,53.96,53.69,54.28,54.27,53.59,5709336,209659,373916,1989924.0
1734387017.496,53.96,53.69,54.28,54.27,53.59,5719416,209659,373920,1759517.0
1734387017.729,53.96,53.69,54.28,54.27,53.59,5725688,209659,373920,2226984.0
1734387017.961,53.96,53.69,54.28,54.27,53.59,5726192,209659,373920,2788567.0
1734387018.218,53.96,53.69,54.28,54.27,53.59,5727956,209659,373920,2511834.0
1734387018.441,53.96,53.69,54.28,54.27,53.59,5728208,209659,373920,3212761.0
1734387018.589,53.96,53.69,54.28,54.27,53.59,5731204,209659,373920,2894462.0
1734387018.732,53.96,53.69,54.28,54.27,53.59,5731960,209659,373920,1542478.0
1734387018.893,53.96,53.69,54.28,54.27,53.59,5732716,209659,373920,1537288.0
1734387019.034,53.96,53.69,54.28,54.27,53.59,5733724,209659,373920,1492550.0
1734387019.172,53.96,53.69,54.28,54.27,53.59,5736216,209659,373920,1368161.0
1734387019.319,53.96,53.69,54.28,54.27,53.59,5736972,209659,373920,1542536.0
1734387019.454,53.96,53.69,54.28,54.27,53.59,5739492,209659,373920,1559873.0
1734387019.628,53.96,53.69,54.28,54.27,53.59,5742740,209659,373920,1739375.0
1734387019.787,53.96,53.69,54.28,54.27,53.59,5747776,209659,373920,1658565.0
1734387019.932,53.96,53.69,54.28,54.28,53.59,5750044,209659,373920,1696956.0
1734387020.07,53.96,53.69,54.28,54.28,53.59,5752032,209659,373920,1420834.0
1734387020.207,53.96,53.69,54.28,54.28,53.59,5753488,209659,373920,1322262.0
1734387020.34,53.96,53.69,54.28,54.28,53.59,5757268,209659,373920,1553890.0
1734387020.48,53.96,53.69,54.28,54.28,53.59,5763064,209659,373920,1613705.0
1734387020.622,53.96,53.69,54.28,54.28,53.59,5765080,209659,373920,1629817.0
1734387020.759,53.96,53.7,54.28,54.28,53.59,5768076,209659,373920,1483882.0
1734387020.929,53.96,53.7,54.28,54.28,53.59,5769840,209659,373920,1586606.0
1734387021.065,53.96,53.7,54.28,54.28,53.59,5772332,209659,373920,1468380.0
1734387021.209,53.96,53.7,54.28,54.28,53.59,5773844,209659,373920,1453976.0
1734387021.352,53.96,53.7,54.28,54.28,53.59,5775076,209659,373920,1437130.0
1734387021.491,53.96,53.7,54.28,54.28,53.59,5775328,209659,373920,1435543.0
1734387021.627,53.96,53.7,54.28,54.28,53.59,5776980,209659,373920,1418332.0
1734387021.778,53.96,53.7,54.28,54.28,53.59,5777204,209659,373920,1398128.0
1734387021.917,53.96,53.7,54.28,54.28,53.59,5778212,209659,373920,1527950.0
1734387022.051,53.96,53.7,54.28,54.28,53.59,5779976,209659,373920,1320492.0
1734387022.198,53.96,53.7,54.28,54.28,53.59,5780480,209659,373920,1393246.0
1734387022.331,53.96,53.7,54.28,54.28,53.59,5783756,209659,373920,1535030.0
1734387022.468,53.96,53.7,54.28,54.28,53.6,5784484,209659,373920,1377682.0
1734387022.613,53.96,53.7,54.28,54.28,53.6,5785144,209659,373923,1402585.0
1734387022.756,53.96,53.7,54.28,54.28,53.6,5788096,209659,373923,1504879.0
1734387022.898,53.96,53.7,54.28,54.28,53.6,5790084,209659,373923,1377621.0
1734387023.037,53.96,53.7,54.28,54.28,53.6,5790336,209659,373923,1481014.0
1734387023.178,53.96,53.7,54.28,54.28,53.6,5790480,209659,373923,1391048.0
1734387023.317,53.96,53.7,54.28,54.28,53.6,5789696,209659,373923,1508786.0
1734387023.451,53.96,53.7,54.28,54.28,53.6,5791432,209659,373923,1366757.0
1734387023.588,53.96,53.7,54.28,54.28,53.6,5793108,209659,373923,1344051.0
1734387023.862,53.96,53.7,54.28,54.28,53.6,5801144,209659,373923,1855708.0
1734387024.037,53.97,53.7,54.28,54.28,53.6,5809964,209659,373923,2752618.0
1734387024.206,53.97,53.7,54.28,54.28,53.6,5817272,209659,373923,1715816.0
1734387024.402,53.97,53.7,54.28,54.28,53.6,5826344,209659,373923,1779109.0
1734387024.606,53.97,53.7,54.29,54.28,53.6,5839448,209659,373925,2384149.0
1734387024.819,53.97,53.7,54.29,54.28,53.6,5849528,209659,373925,1798518.0
1734387025.059,53.97,53.7,54.29,54.28,53.6,5860364,209659,373925,2681574.0
1734387025.22,53.97,53.7,54.29,54.28,53.6,5873216,209659,373925,2440789.0
1734387025.405,53.97,53.7,54.29,54.28,53.6,5881280,209659,373925,1764461.0
1734387025.597,53.97,53.7,54.29,54.28,53.6,5891864,209659,373925,1924922.0
1734387025.754,53.97,53.7,54.29,54.28,53.6,5901944,209659,373925,2021357.0
1734387026.002,53.97,53.7,54.29,54.28,53.6,5921096,209659,373925,3412161.0
1734387026.172,53.97,53.7,54.29,54.28,53.6,5936216,209659,373925,4904652.0
1734387026.331,53.97,53.7,54.29,54.28,53.6,5947556,209659,373925,2213556.0
1734387026.48,53.97,53.7,54.29,54.28,53.6,5949320,209659,373925,2111261.0
1734387026.648,53.97,53.7,54.29,54.28,53.6,5950580,209659,373925,2733758.0
1734387026.921,53.97,53.7,54.29,54.28,53.6,5951056,209659,373925,2048823.0
1734387027.097,53.97,53.7,54.29,54.29,53.6,5951784,209659,373925,2607598.0
1734387027.255,53.97,53.7,54.29,54.29,53.6,5952540,209659,373925,1665035.0
1734387027.504,53.97,53.7,54.29,54.29,53.6,5955816,209659,373928,2033625.0
1734387027.683,53.97,53.7,54.29,54.29,53.6,5799052,209659,373932,2197138.0
1734387027.826,53.97,53.71,54.29,54.29,53.6,5810140,209659,373932,2051142.0
1734387027.966,53.97,53.71,54.29,54.29,53.6,5819716,209659,373932,2949944.0
1734387028.201,53.97,53.71,54.29,54.29,53.6,5820444,209659,373932,2379205.0
1734387028.349,53.97,53.71,54.29,54.29,53.6,5821452,209659,373933,2429437.0
1734387028.476,53.97,53.71,54.29,54.29,53.6,5842368,209659,373933,2253168.0
1734387028.679,53.97,53.71,54.29,54.29,53.6,5817316,209659,373935,612731.0
1734387028.821,53.97,53.71,54.29,54.29,53.6,5819332,209659,373945,1665035.0
1734387028.966,53.97,53.71,54.29,54.29,53.61,5821600,209659,373945,2347345.0
1734387029.119,53.97,53.71,54.29,54.29,53.61,5824252,209659,373945,1670589.0
1734387029.263,53.97,53.71,54.29,54.29,53.61,5825764,209659,373945,1780390.0
1734387029.417,53.97,53.71,54.29,54.29,53.61,5826772,209659,373945,1435544.0
1734387029.595,53.97,53.71,54.29,54.29,53.61,5827276,209659,373948,1993281.0
1734387029.814,53.97,53.71,54.29,54.29,53.61,5828032,209659,373952,2206415.0
1734387030.07,53.97,53.71,54.29,54.29,53.61,5831784,209659,373952,2564874.0
1734387030.242,53.97,53.71,54.29,54.29,53.61,5832036,209659,373952,2643975.0
1734387030.48,53.97,53.71,54.29,54.29,53.61,5833044,209659,373952,1922968.0
1734387030.691,53.97,53.71,54.29,54.29,53.61,5833800,209659,373952,2568964.0
1734387030.87,53.98,53.71,54.29,54.29,53.61,5835060,209659,373952,2214654.0
1734387031.031,53.98,53.71,54.29,54.29,53.61,5836068,209659,373952,1810481.0
1734387031.251,53.98,53.71,54.29,54.29,53.61,5837048,209659,373952,1684506.0
1734387031.466,53.98,53.71,54.29,54.29,53.61,5838812,209659,373952,2735100.0
1734387031.618,53.98,53.71,54.29,54.29,53.61,5839052,209659,373952,2627313.0
1734387031.75,53.98,53.71,54.3,54.29,53.61,5839556,209659,373952,2890312.0
1734387031.888,53.98,53.71,54.3,54.29,53.61,5839808,209659,373952,2841728.0
1734387032.022,53.98,53.71,54.3,54.29,53.61,5845100,209659,373952,2368769.0
1734387032.156,53.98,53.71,54.3,54.29,53.61,5860724,209659,373952,2863519.0
1734387032.328,53.98,53.71,54.3,54.29,53.61,5885168,209659,373954,3335501.0
1734387032.462,53.98,53.71,54.3,54.29,53.61,5890460,209659,373954,2495355.0
1734387032.595,53.98,53.71,54.3,54.29,53.61,5962532,209659,373954,2791680.0
1734387032.734,53.98,53.71,54.3,54.29,53.61,5968580,209659,373954,2542291.0
1734387032.995,53.98,53.71,54.3,54.29,53.61,5987228,209659,373957,2295709.0
1734387033.195,53.98,53.71,54.3,54.29,53.61,5988488,209659,373957,2827080.0
1734387033.379,53.98,53.71,54.3,54.29,53.61,5989496,209659,373957,2101191.0
