Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363263.387,49.78,49.75,50.37,49.79,49.23,6675476,39385,43731,1801388.0
1734363263.561,49.79,49.75,50.38,49.79,49.23,6681272,39385,43731,2960258.0
1734363263.741,49.79,49.75,50.38,49.79,49.23,6684044,39385,43731,2096308.0
1734363263.906,49.79,49.76,50.38,49.79,49.24,6688328,39385,43731,2252679.0
1734363264.082,49.79,49.76,50.38,49.8,49.24,6688580,39385,43731,2185420.0
1734363264.244,49.8,49.76,50.39,49.8,49.24,6688580,39385,43731,3055107.0
1734363264.437,49.8,49.76,50.39,49.8,49.25,6689336,39385,43735,2637749.0
1734363264.624,49.8,49.77,50.39,49.81,49.25,6693368,39385,43735,2927849.0
1734363264.816,49.81,49.77,50.4,49.81,49.25,6702440,39385,43735,2515741.0
1734363264.962,49.81,49.77,50.4,49.81,49.26,6709188,39385,43735,2584588.0
1734363265.102,49.81,49.77,50.4,49.81,49.26,6720024,39385,43735,1576412.0
1734363265.246,49.81,49.77,50.4,49.81,49.26,6729348,39385,43735,1801936.0
1734363265.387,49.81,49.77,50.4,49.82,49.26,6745196,39385,43735,1879756.0
1734363265.531,49.82,49.78,50.4,49.82,49.26,6747968,39385,43735,2034724.0
1734363265.673,49.82,49.78,50.4,49.82,49.27,6747968,39385,43735,1877680.0
1734363265.827,49.82,49.78,50.4,49.82,49.27,6748472,39385,43735,1825314.0
1734363265.974,49.82,49.78,50.41,49.83,49.27,6749452,39385,43735,1883051.0
1734363266.132,49.82,49.79,50.41,49.83,49.27,6750460,39385,43735,1967524.0
1734363266.278,49.83,49.79,50.41,49.83,49.28,6750936,39385,43735,1559994.0
1734363266.425,49.83,49.79,50.41,49.83,49.28,6754212,39385,43735,1640620.0
1734363266.571,49.83,49.79,50.41,49.84,49.28,6754464,39385,43735,1924434.0
1734363266.727,49.83,49.8,50.41,49.84,49.28,6755976,39385,43735,1609982.0
1734363266.881,49.83,49.8,50.41,49.84,49.28,6757236,39385,43735,1639339.0
1734363267.029,49.84,49.8,50.42,49.85,49.28,6757992,39385,43735,1579647.0
1734363267.181,49.84,49.81,50.42,49.85,49.28,6757992,39385,43735,1564143.0
1734363267.329,49.84,49.81,50.42,49.85,49.28,6760008,39385,43735,1893733.0
1734363267.48,49.84,49.81,50.42,49.85,49.29,6763032,39385,43735,1804561.0
1734363267.634,49.85,49.81,50.42,49.86,49.29,6778656,39385,43735,1662594.0
1734363267.773,49.85,49.81,50.43,49.86,49.29,6791508,39385,43735,2043512.0
1734363267.916,49.85,49.81,50.43,49.86,49.29,6792264,39385,43735,2244502.0
1734363268.079,49.85,49.81,50.43,49.86,49.29,6795008,39385,43783,1952631.0
1734363268.225,49.85,49.82,50.43,49.87,49.3,6795260,39385,43783,1754695.0
1734363268.369,49.85,49.82,50.43,49.87,49.29,6801056,39385,43783,1891902.0
1734363268.511,49.86,49.82,50.44,49.87,49.29,6802568,39385,43783,1813717.0
1734363268.648,49.86,49.83,50.44,49.87,49.3,6802568,39385,43783,1818660.0
1734363268.801,49.86,49.83,50.44,49.88,49.3,6804836,39385,43783,2165704.0
1734363268.944,49.86,49.83,50.44,49.88,49.3,6804836,39385,43783,1607601.0
1734363269.094,49.86,49.83,50.44,49.88,49.3,6805592,39385,43783,1730708.0
1734363269.25,49.87,49.84,50.44,49.88,49.3,6808112,39385,43783,1669491.0
1734363269.427,49.87,49.84,50.44,49.89,49.31,6809876,39385,43784,2906914.0
1734363269.606,49.87,49.84,50.44,49.89,49.31,6831788,39385,43787,2321161.0
1734363269.732,49.87,49.84,50.45,49.89,49.31,6839096,39385,43787,2059504.0
1734363269.88,49.87,49.84,50.45,49.89,49.31,6848672,39385,43787,2526116.0
1734363270.059,49.88,49.85,50.45,49.9,49.31,6861020,39385,43787,2579950.0
1734363270.206,49.88,49.85,50.45,49.9,49.31,6867824,39385,43787,2536248.0
1734363270.351,49.88,49.85,50.46,49.9,49.32,6886972,39385,43787,2230647.0
1734363270.496,49.88,49.85,50.46,49.9,49.32,6911920,39385,43787,1476802.0
1734363270.655,49.89,49.86,50.46,49.91,49.32,6925752,39385,43787,1560421.0
1734363270.802,49.89,49.86,50.46,49.91,49.32,6932052,39385,43787,1769649.0
1734363270.948,49.89,49.86,50.46,49.91,49.33,6933312,39385,43787,1744136.0
1734363271.092,49.89,49.86,50.47,49.91,49.33,6941124,39385,43787,1802241.0
1734363271.241,49.89,49.86,50.47,49.91,49.33,6959268,39385,43787,1613827.0
1734363271.384,49.9,49.86,50.47,49.91,49.34,6967584,39385,43787,1654171.0
1734363271.543,49.9,49.86,50.47,49.92,49.34,6969096,39385,43787,1716487.0
1734363271.688,49.9,49.87,50.47,49.92,49.34,6970608,39385,43787,1753414.0
1734363271.834,49.9,49.87,50.47,49.92,49.34,6976908,39385,43787,1525020.0
1734363271.987,49.9,49.87,50.48,49.92,49.35,6978672,39385,43787,1561886.0
1734363272.135,49.91,49.87,50.48,49.92,49.35,6985224,39385,43787,1594722.0
1734363272.28,49.91,49.87,50.48,49.93,49.35,6986232,39385,43787,1673640.0
1734363272.417,49.91,49.87,50.48,49.93,49.35,6989760,39385,43787,1514829.0
1734363272.559,49.91,49.87,50.48,49.93,49.36,7004124,39385,43787,2083917.0
1734363272.708,49.91,49.88,50.48,49.93,49.36,7015968,39385,43787,1635983.0
1734363272.853,49.91,49.88,50.48,49.94,49.36,7020000,39385,43787,1550776.0
1734363273.015,49.92,49.88,50.49,49.94,49.36,7023276,39385,43787,1591489.0
1734363273.161,49.92,49.88,50.49,49.94,49.37,7025796,39385,43787,1940791.0
1734363273.318,49.92,49.88,50.49,49.94,49.37,7025644,39385,43787,1680354.0
1734363273.465,49.92,49.88,50.49,49.94,49.37,7026652,39385,43787,1712520.0
1734363273.614,49.93,49.88,50.5,49.95,49.37,7027912,39385,43787,1614925.0
1734363273.762,49.93,49.89,50.5,49.95,49.38,7028920,39385,43787,1667842.0
1734363273.906,49.93,49.89,50.5,49.95,49.38,7029900,39385,43842,1645992.0
1734363274.062,49.93,49.89,50.5,49.95,49.38,6943772,39385,43879,1829524.0
1734363274.206,49.93,49.89,50.51,49.95,49.38,6947312,39385,43920,1655941.0
1734363274.348,49.93,49.89,50.51,49.95,49.39,6957864,39385,43975,1697810.0
1734363274.48,49.94,49.89,50.51,49.96,49.39,6970184,39385,44023,1597164.0
1734363274.631,49.94,49.89,50.51,49.96,49.39,6981776,39385,44075,1746090.0
1734363274.777,49.94,49.9,50.51,49.96,49.39,6983540,39385,44128,1518734.0
1734363274.924,49.94,49.9,50.51,49.96,49.39,6985276,39385,44191,1731746.0
1734363275.083,49.94,49.9,50.51,49.97,49.4,6987292,39385,44254,1687740.0
1734363275.23,49.95,49.9,50.52,49.97,49.4,6988776,39385,44306,1635188.0
1734363275.38,49.95,49.9,50.52,49.97,49.4,7000368,39385,44365,1608822.0
1734363275.536,49.95,49.9,50.52,49.97,49.41,7003112,39385,44420,1658748.0
1734363275.686,49.95,49.9,50.52,49.98,49.41,7004120,39385,44493,1452389.0
1734363275.836,49.95,49.9,50.53,49.98,49.41,7006388,39385,44551,1589595.0
1734363275.986,49.96,49.9,50.53,49.98,49.41,7008124,39385,44606,1575070.0
1734363276.161,49.96,49.9,50.53,49.98,49.42,7009132,39385,44679,1778743.0
1734363276.309,49.96,49.9,50.53,49.99,49.42,7010140,39385,44751,2029352.0
1734363276.455,49.96,49.9,50.54,49.99,49.42,7010644,39385,44814,1656918.0
1734363276.6,49.96,49.9,50.54,49.99,49.42,7011120,39385,44853,1799739.0
1734363276.744,49.96,49.91,50.54,49.99,49.42,7011120,39385,44906,1605830.0
1734363276.915,49.97,49.91,50.54,49.99,49.42,7023692,39385,44978,1666500.0
1734363277.066,49.97,49.91,50.55,49.99,49.43,7024952,39385,45020,1824458.0
1734363277.217,49.97,49.91,50.55,49.99,49.43,7029992,39385,45087,1525448.0
1734363277.366,49.97,49.91,50.55,49.99,49.43,7032008,39385,45166,1658504.0
1734363277.515,49.97,49.91,50.55,50.0,49.43,7032988,39385,45245,1493771.0
1734363277.681,49.98,49.92,50.56,50.0,49.43,7035004,39385,45274,1823726.0
1734363277.83,49.98,49.92,50.56,50.0,49.44,7036236,39385,45316,1585384.0
1734363277.972,49.98,49.92,50.56,50.0,49.44,7037244,39385,45374,1728450.0
1734363278.116,49.98,49.92,50.57,50.0,49.44,7038756,39385,45448,1855769.0
1734363278.261,49.98,49.92,50.57,50.0,49.44,7041500,39385,45509,1697322.0
1734363278.406,49.99,49.92,50.57,50.0,49.45,7051580,39385,45574,1605160.0
1734363278.552,49.99,49.93,50.57,50.01,49.44,7060848,39385,45631,1546199.0
1734363278.696,49.99,49.93,50.58,50.01,49.45,7061856,39385,45686,1559566.0
1734363278.844,49.99,49.93,50.58,50.01,49.45,7062612,39385,45749,1487179.0
1734363278.988,49.99,49.93,50.58,50.01,49.45,7063368,39385,45816,1538937.0
1734363279.124,49.99,49.93,50.58,50.01,49.45,7065356,39385,45866,1999751.0
1734363279.275,50.0,49.93,50.59,50.02,49.46,7066112,39385,45922,2526056.0
1734363279.418,50.0,49.93,50.59,50.02,49.46,7066868,39385,46019,2008661.0
1734363279.563,50.0,49.93,50.59,50.02,49.46,7067372,39385,46081,1767574.0
1734363279.687,50.0,49.94,50.59,50.02,49.46,7071616,39385,46137,1619197.0
1734363279.84,50.0,49.93,50.59,50.03,49.46,7072116,39385,46223,1669185.0
1734363279.991,50.01,49.94,50.59,50.03,49.47,7073096,39385,46282,1538388.0
