Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734366394.808,46.61,46.57,46.8,46.67,46.38,7566788,50219,143788,1597164.0
1734366394.964,46.61,46.57,46.8,46.67,46.38,7571324,50219,143788,1997431.0
1734366395.118,46.61,46.57,46.8,46.67,46.39,7587512,50219,143788,1837275.0
1734366395.262,46.61,46.57,46.81,46.67,46.39,7589024,50219,143788,2092524.0
1734366395.407,46.61,46.57,46.81,46.67,46.39,7598348,50219,143788,1559567.0
1734366395.55,46.61,46.57,46.81,46.67,46.39,7598348,50219,143788,1916499.0
1734366395.691,46.61,46.57,46.81,46.68,46.39,7598600,50219,143788,1885005.0
1734366395.842,46.61,46.57,46.81,46.68,46.39,7607392,50219,143788,1793208.0
1734366395.997,46.61,46.57,46.81,46.68,46.39,7607896,50219,143792,2360040.0
1734366396.141,46.62,46.57,46.81,46.68,46.4,7608872,50219,143792,1664730.0
1734366396.289,46.62,46.57,46.81,46.68,46.4,7609880,50219,143792,1730159.0
1734366396.431,46.62,46.57,46.82,46.68,46.4,7611896,50219,143792,1970637.0
1734366396.574,46.62,46.57,46.82,46.68,46.4,7612400,50219,143792,1754207.0
1734366396.725,46.62,46.57,46.82,46.68,46.4,7616180,50219,143792,2448785.0
1734366396.862,46.62,46.57,46.82,46.68,46.4,7617384,50219,143792,2547052.0
1734366397.001,46.62,46.57,46.82,46.69,46.4,7627968,50219,143792,2177668.0
1734366397.146,46.62,46.58,46.82,46.69,46.4,7628472,50219,143792,2168268.0
1734366397.286,46.62,46.58,46.82,46.69,46.41,7629732,50219,143792,1640988.0
1734366397.427,46.62,46.58,46.82,46.69,46.41,7633232,50219,143792,1728938.0
1734366397.571,46.62,46.58,46.82,46.69,46.41,7633988,50219,143792,2233453.0
1734366397.741,46.63,46.58,46.82,46.69,46.41,7637516,50219,143792,2296076.0
1734366397.914,46.63,46.58,46.82,46.69,46.41,7638272,50219,143792,3776907.0
1734366398.058,46.63,46.58,46.83,46.69,46.41,7612356,50219,143792,1930049.0
1734366398.209,46.63,46.58,46.83,46.69,46.41,7614596,50219,143792,2179438.0
1734366398.35,46.63,46.59,46.83,46.69,46.41,7616080,50219,143792,2244806.0
1734366398.493,46.63,46.59,46.83,46.69,46.41,7616332,50219,143792,1739925.0
1734366398.647,46.63,46.59,46.83,46.69,46.41,7617088,50219,143792,1648983.0
1734366398.833,46.63,46.59,46.83,46.7,46.42,7619104,50219,143792,2219842.0
1734366398.975,46.63,46.59,46.83,46.7,46.42,7619580,50219,143792,2173701.0
1734366399.104,46.64,46.59,46.83,46.7,46.42,7623360,50219,143792,1873896.0
1734366399.244,46.64,46.59,46.83,46.7,46.42,7625096,50219,143792,1591854.0
1734366399.385,46.64,46.59,46.83,46.7,46.42,7625852,50219,143792,1731258.0
1734366399.527,46.64,46.6,46.83,46.7,46.42,7632908,50219,143792,1703060.0
1734366399.666,46.64,46.6,46.83,46.7,46.42,7633412,50219,143792,1960321.0
1734366399.808,46.64,46.6,46.83,46.7,46.42,7634168,50219,143793,1786250.0
1734366399.951,46.64,46.6,46.83,46.71,46.42,7634672,50219,143793,2608759.0
1734366400.092,46.64,46.6,46.83,46.71,46.42,7634672,50219,143793,2199824.0
1734366400.232,46.64,46.6,46.83,46.71,46.43,7634672,50219,143793,2662163.0
1734366400.37,46.64,46.6,46.84,46.71,46.43,7634672,50219,143793,1896968.0
1734366400.509,46.64,46.6,46.84,46.71,46.43,7634924,50219,143793,2019648.0
1734366400.65,46.64,46.6,46.84,46.71,46.43,7637920,50219,143793,2112787.0
1734366400.796,46.65,46.61,46.84,46.71,46.43,7637920,50219,143793,1807918.0
1734366400.943,46.65,46.61,46.84,46.71,46.43,7638676,50219,143793,1660458.0
1734366401.11,46.65,46.61,46.84,46.71,46.43,7643212,50219,143804,2604668.0
1734366401.272,46.65,46.61,46.84,46.71,46.43,7618584,50219,143804,2878593.0
1734366401.413,46.65,46.61,46.85,46.71,46.43,7619012,50219,143804,1768734.0
1734366401.56,46.65,46.61,46.85,46.71,46.43,7619012,50219,143804,1657101.0
1734366401.705,46.65,46.61,46.85,46.71,46.43,7619488,50219,143804,1612056.0
1734366401.849,46.65,46.61,46.85,46.71,46.43,7619992,50219,143804,1923700.0
1734366402.002,46.65,46.62,46.85,46.71,46.44,7620244,50219,143804,2067134.0
1734366402.145,46.65,46.62,46.85,46.72,46.44,7620244,50219,143804,1525265.0
1734366402.286,46.66,46.62,46.85,46.72,46.44,7620244,50219,143804,2148431.0
1734366402.445,46.66,46.62,46.85,46.72,46.44,7620244,50219,143804,2162044.0
1734366402.593,46.66,46.62,46.85,46.72,46.44,7620244,50219,143804,2321039.0
1734366402.743,46.66,46.62,46.85,46.72,46.44,7620244,50219,143804,1672725.0
1734366402.885,46.66,46.62,46.86,46.72,46.44,7620244,50219,143804,1849605.0
1734366403.039,46.66,46.62,46.86,46.72,46.44,7626040,50219,143804,1752253.0
1734366403.189,46.66,46.63,46.86,46.72,46.44,7629064,50219,143804,1574398.0
1734366403.342,46.66,46.63,46.86,46.72,46.44,7629540,50219,143804,1687801.0
1734366403.492,46.66,46.63,46.86,46.72,46.45,7629540,50219,143804,1853510.0
1734366403.643,46.66,46.63,46.86,46.73,46.44,7629540,50219,143804,1998409.0
1734366403.78,46.67,46.63,46.86,46.73,46.45,7629988,50219,143804,2516229.0
1734366403.937,46.67,46.63,46.86,46.73,46.45,7630492,50219,143804,1941218.0
1734366404.091,46.67,46.63,46.86,46.73,46.45,7630996,50219,143804,1601375.0
1734366404.236,46.67,46.63,46.86,46.73,46.45,7631500,50219,143804,1664302.0
1734366404.38,46.67,46.63,46.87,46.73,46.45,7631752,50219,143804,2250055.0
1734366404.638,46.67,46.64,46.87,46.73,46.45,7632256,50219,143804,2317072.0
1734366404.799,46.67,46.64,46.87,46.73,46.45,7633236,50219,143809,3051446.0
1734366404.942,46.67,46.64,46.87,46.74,46.45,7633488,50219,143809,1658747.0
1734366405.087,46.67,46.64,46.87,46.74,46.45,7633488,50219,143809,1850399.0
1734366405.236,46.68,46.64,46.87,46.74,46.45,7633488,50219,143809,2026789.0
1734366405.381,46.68,46.64,46.87,46.74,46.45,7633992,50219,143809,2710137.0
1734366405.534,46.68,46.64,46.87,46.74,46.45,7634496,50219,143809,1759578.0
1734366405.68,46.68,46.65,46.87,46.74,46.46,7634748,50219,143809,2190058.0
1734366405.823,46.68,46.65,46.87,46.74,46.46,7635252,50219,143809,1698177.0
1734366405.965,46.68,46.65,46.87,46.75,46.46,7635252,50219,143809,2161921.0
