Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734386619.324,53.78,53.5,54.1,54.1,53.41,4872432,209605,371573,2226191.0
1734386619.493,53.78,53.5,54.1,54.1,53.41,4876716,209605,371573,2195123.0
1734386619.635,53.78,53.5,54.1,54.1,53.41,4877472,209605,371573,1943172.0
1734386619.778,53.78,53.5,54.1,54.1,53.41,4878480,209605,371573,2518426.0
1734386619.925,53.78,53.5,54.1,54.1,53.41,4878732,209605,371573,1753108.0
1734386620.105,53.78,53.5,54.1,54.1,53.41,4878956,209605,371573,2876091.0
1734386620.283,53.78,53.5,54.1,54.1,53.41,4882988,209605,371573,2892327.0
1734386620.483,53.78,53.5,54.1,54.1,53.41,4897100,209605,371573,3612234.0
1734386620.662,53.78,53.5,54.1,54.1,53.41,4908440,209605,371573,2092524.0
1734386620.835,53.78,53.5,54.1,54.1,53.41,4920536,209605,371573,2159907.0
1734386620.974,53.78,53.5,54.1,54.1,53.41,4931372,209605,371573,2019648.0
1734386621.117,53.78,53.5,54.1,54.1,53.41,4945988,209605,371573,1841487.0
1734386621.263,53.78,53.5,54.1,54.1,53.41,4973204,209605,371573,3030815.0
1734386621.402,53.78,53.5,54.1,54.1,53.41,4992860,209605,371573,2672418.0
1734386621.545,53.78,53.5,54.1,54.1,53.41,5004956,209605,371573,2025446.0
1734386621.743,53.78,53.5,54.1,54.11,53.41,5019320,209605,371573,2027827.0
1734386621.887,53.78,53.51,54.1,54.11,53.41,5028644,209605,371573,2490411.0
1734386622.047,53.78,53.51,54.1,54.11,53.41,5034440,209605,371573,1889644.0
1734386622.25,53.78,53.51,54.1,54.11,53.41,5041496,209605,371573,2248468.0
1734386622.407,53.78,53.51,54.11,54.11,53.41,5047796,209605,371573,2039546.0
1734386622.64,53.78,53.51,54.11,54.11,53.41,5055104,209605,371573,1858088.0
1734386622.809,53.78,53.51,54.11,54.11,53.42,5058380,209605,371573,2738640.0
1734386622.963,53.78,53.51,54.11,54.11,53.42,5059388,209605,371573,1754513.0
1734386623.148,53.78,53.51,54.11,54.11,53.42,5060396,209605,371573,2118769.0
1734386623.304,53.78,53.51,54.11,54.11,53.42,5061656,209605,371573,2406549.0
1734386623.453,53.78,53.51,54.11,54.11,53.42,5062412,209605,371573,1884883.0
1734386623.596,53.78,53.51,54.11,54.11,53.42,5062916,209605,371573,1595027.0
1734386623.814,53.79,53.51,54.11,54.11,53.42,5063924,209605,371576,1572934.0
1734386623.966,53.79,53.51,54.11,54.11,53.42,5064680,209605,371576,2335869.0
1734386624.11,53.79,53.51,54.11,54.11,53.42,5064680,209605,371576,1623166.0
1734386624.269,53.79,53.51,54.11,54.11,53.42,5064680,209605,371576,1642756.0
1734386624.414,53.79,53.51,54.11,54.11,53.42,5065436,209605,371576,1629086.0
1734386624.564,53.79,53.51,54.11,54.11,53.42,5065688,209605,371576,1579219.0
1734386624.712,53.79,53.51,54.11,54.11,53.42,5066192,209605,371576,2013972.0
1734386624.872,53.79,53.51,54.11,54.11,53.42,5067452,209605,371576,1673274.0
1734386625.025,53.79,53.51,54.11,54.11,53.42,5068208,209605,371576,1804379.0
1734386625.177,53.79,53.51,54.11,54.11,53.42,5068712,209605,371576,1687739.0
1734386625.332,53.79,53.51,54.11,54.11,53.42,5069468,209605,371581,1792782.0
1734386625.481,53.79,53.51,54.11,54.11,53.42,5069972,209605,371581,1773493.0
1734386625.631,53.79,53.51,54.11,54.11,53.42,5070476,209605,371581,1567684.0
1734386625.782,53.79,53.51,54.11,54.11,53.42,5071232,209605,371581,1592648.0
1734386625.931,53.79,53.51,54.11,54.11,53.42,5071736,209605,371581,1599055.0
1734386626.076,53.79,53.51,54.11,54.11,53.42,5071988,209605,371581,1670590.0
1734386626.224,53.79,53.51,54.11,54.11,53.42,5072240,209605,371581,1843927.0
1734386626.374,53.79,53.51,54.11,54.11,53.42,5072492,209605,371581,1614316.0
1734386626.531,53.79,53.51,54.11,54.11,53.42,5072744,209605,371581,1719722.0
1734386626.678,53.79,53.51,54.11,54.11,53.42,5072996,209605,371581,1999751.0
1734386626.827,53.79,53.51,54.11,54.11,53.42,5076272,209605,371581,1523311.0
1734386626.987,53.79,53.51,54.11,54.11,53.42,5077028,209605,371581,1740901.0
1734386627.141,53.79,53.51,54.11,54.11,53.42,5077784,209605,371581,1586971.0
1734386627.305,53.79,53.51,54.11,54.11,53.42,5078288,209605,371581,1912227.0
1734386627.447,53.79,53.51,54.11,54.11,53.42,5078792,209605,371581,2111017.0
1734386627.605,53.79,53.51,54.11,54.11,53.42,5079268,209605,371581,2475214.0
1734386627.749,53.79,53.51,54.11,54.11,53.42,5080500,209605,371581,1772212.0
1734386627.89,53.79,53.51,54.11,54.11,53.42,5080500,209605,371581,2064570.0
1734386628.032,53.79,53.51,54.11,54.11,53.42,5081228,209605,371581,1927058.0
1734386628.169,53.79,53.51,54.11,54.11,53.42,5082992,209605,371581,1874446.0
1734386628.311,53.79,53.51,54.11,54.11,53.42,5084504,209605,371581,1615718.0
1734386628.5,53.79,53.51,54.11,54.11,53.42,5093072,209605,371581,1788021.0
1734386628.644,53.79,53.51,54.11,54.11,53.42,5102144,209605,371581,2138483.0
1734386628.785,53.79,53.51,54.11,54.11,53.42,5103404,209605,371584,2172113.0
1734386628.936,53.79,53.51,54.11,54.12,53.42,5108444,209605,371588,1985896.0
1734386629.092,53.79,53.51,54.11,54.12,53.42,5108948,209605,371590,1933223.0
1734386629.246,53.79,53.51,54.11,54.12,53.42,5111216,209605,371590,1765011.0
1734386629.425,53.79,53.52,54.11,54.12,53.42,5112952,209605,371676,2463616.0
1734386629.594,53.79,53.52,54.11,54.12,53.42,5113708,209605,371676,2069452.0
1734386629.756,53.79,53.52,54.12,54.12,53.42,5116732,209605,371676,2432062.0
1734386629.912,53.79,53.52,54.12,54.12,53.42,5128576,209605,371676,1865230.0
1734386630.087,53.79,53.52,54.12,54.12,53.43,5134372,209605,371676,2731133.0
1734386630.229,53.79,53.52,54.12,54.12,53.43,5137144,209605,371676,2810051.0
1734386630.372,53.79,53.52,54.12,54.12,53.43,5137648,209605,371676,1838436.0
1734386630.513,53.79,53.52,54.12,54.12,53.43,5137900,209605,371676,2343866.0
1734386630.663,53.79,53.52,54.12,54.12,53.43,5139664,209605,371676,2399285.0
1734386630.869,53.79,53.52,54.12,54.12,53.43,5140420,209605,371676,2646783.0
1734386631.022,53.79,53.52,54.12,54.12,53.43,5144704,209605,371676,2810540.0
1734386631.168,53.79,53.52,54.12,54.12,53.43,5144704,209605,371676,2051814.0
1734386631.32,53.8,53.52,54.12,54.12,53.43,5146216,209605,371676,2206720.0
1734386631.465,53.8,53.52,54.12,54.12,53.43,5146720,209605,371676,1899288.0
1734386631.622,53.8,53.52,54.12,54.12,53.43,5147476,209605,371676,2357904.0
1734386631.761,53.8,53.52,54.12,54.12,53.43,5179228,209605,371676,2613640.0
1734386631.907,53.8,53.52,54.12,54.12,53.43,5209720,209605,371676,2056514.0
1734386632.051,53.8,53.52,54.12,54.12,53.43,5227360,209605,371676,2536492.0
1734386632.196,53.8,53.52,54.12,54.12,53.43,5227864,209605,371676,1680477.0
1734386632.359,53.8,53.52,54.12,54.12,53.43,5229124,209605,371676,1979975.0
1734386632.513,53.8,53.52,54.12,54.12,53.43,5229124,209605,371676,1741390.0
1734386632.656,53.8,53.52,54.12,54.12,53.43,5229376,209605,371676,1688533.0
1734386632.803,53.8,53.52,54.12,54.12,53.43,5229376,209605,371676,2082331.0
1734386632.947,53.8,53.52,54.12,54.12,53.43,5229376,209605,371676,2276727.0
1734386633.098,53.8,53.52,54.12,54.12,53.43,5229880,209605,371676,1818965.0
1734386633.244,53.8,53.52,54.12,54.12,53.43,5230132,209605,371676,1881709.0
1734386633.39,53.8,53.52,54.12,54.12,53.43,5230384,209605,371676,1661801.0
1734386633.539,53.8,53.52,54.12,54.12,53.43,5230888,209605,371676,1766048.0
1734386633.69,53.8,53.52,54.12,54.12,53.43,5230888,209605,371676,1883905.0
1734386633.846,53.8,53.52,54.12,54.12,53.43,5231616,209605,371676,2091426.0
1734386633.987,53.8,53.52,54.12,54.12,53.43,5232624,209605,371679,2403924.0
1734386634.13,53.8,53.52,54.12,54.12,53.43,5233380,209605,371679,1744747.0
1734386634.29,53.8,53.52,54.12,54.12,53.43,5234136,209605,371679,1538571.0
1734386634.437,53.8,53.52,54.12,54.12,53.43,5234612,209605,371679,1819209.0
1734386634.583,53.8,53.52,54.12,54.12,53.43,5235116,209605,371679,1630061.0
1734386634.731,53.8,53.52,54.12,54.12,53.43,5235620,209605,371679,1551144.0
1734386634.875,53.8,53.52,54.12,54.12,53.43,5236348,209605,371679,1612422.0
1734386635.019,53.8,53.52,54.12,54.12,53.43,5236600,209605,371679,1627559.0
1734386635.166,53.8,53.52,54.12,54.12,53.43,5237104,209605,371679,1644466.0
1734386635.454,53.8,53.52,54.12,54.12,53.43,5237832,209605,371679,2526972.0
1734386635.734,53.8,53.52,54.12,54.12,53.43,5238812,209605,371679,4269458.0
1734386635.88,53.8,53.52,54.12,54.12,53.43,5241052,209605,371679,2713373.0
1734386636.023,53.8,53.52,54.12,54.12,53.43,5241808,209605,371679,2055964.0
1734386636.168,53.8,53.52,54.12,54.13,53.43,5242564,209605,371679,1921016.0
1734386636.311,53.8,53.52,54.12,54.13,53.43,5243068,209605,371679,1949762.0
1734386636.454,53.8,53.53,54.12,54.13,53.43,5243320,209605,371679,1787411.0
1734386636.625,53.8,53.53,54.12,54.13,53.43,5243320,209605,371679,1767512.0
1734386636.771,53.8,53.53,54.12,54.13,53.43,5266504,209605,371679,2098993.0
1734386636.92,53.8,53.53,54.12,54.13,53.43,5300776,209605,371679,1576230.0
1734386637.064,53.8,53.53,54.12,54.13,53.43,5330484,209605,371679,1531062.0
1734386637.208,53.8,53.53,54.12,54.13,53.43,5351652,209605,371679,1607662.0
1734386637.353,53.8,53.53,54.12,54.13,53.43,5351904,209605,371679,1658687.0
1734386637.498,53.8,53.53,54.12,54.13,53.43,5352660,209605,371679,1672542.0
1734386637.647,53.8,53.53,54.12,54.13,53.43,5352660,209605,371679,1588681.0
1734386637.809,53.8,53.53,54.12,54.13,53.43,5353640,209605,371679,1787959.0
1734386637.955,53.8,53.53,54.12,54.13,53.43,5354648,209605,371679,2190546.0
1734386638.099,53.8,53.53,54.12,54.13,53.43,5355628,209605,371679,1860530.0
1734386638.245,53.8,53.53,54.12,54.13,53.43,5355880,209605,371679,1992000.0
1734386638.392,53.8,53.53,54.12,54.13,53.43,5356608,209605,371679,1767146.0
1734386638.536,53.8,53.53,54.12,54.13,53.43,5357084,209605,371679,1681819.0
1734386638.681,53.8,53.53,54.12,54.13,53.43,5357588,209605,371679,1708736.0
1734386638.823,53.8,53.53,54.12,54.13,53.43,5358316,209605,371684,1567012.0
1734386638.966,53.8,53.53,54.12,54.13,53.43,5358820,209605,371684,2034968.0
1734386639.115,53.8,53.53,54.12,54.13,53.43,5358820,209605,371688,2204767.0
1734386639.271,53.8,53.53,54.12,54.13,53.43,5362852,209605,371688,2144649.0
1734386639.414,53.8,53.53,54.12,54.13,53.43,5363104,209605,371688,1647884.0
1734386639.562,53.81,53.53,54.12,54.13,53.43,5363104,209605,371688,1494685.0
1734386639.708,53.81,53.53,54.12,54.13,53.43,5364084,209605,371688,1637874.0
1734386639.857,53.81,53.53,54.12,54.13,53.43,5364812,209605,371688,1749142.0
1734386639.998,53.81,53.53,54.12,54.13,53.43,5365316,209605,371688,2215693.0
1734386640.144,53.81,53.53,54.13,54.13,53.43,5366016,209605,371688,1907892.0
1734386640.287,53.81,53.53,54.13,54.13,53.44,5366520,209605,371688,1893550.0
1734386640.432,53.81,53.53,54.13,54.13,53.43,5367248,209605,371688,1749813.0
1734386640.576,53.81,53.53,54.13,54.13,53.44,5367752,209605,371688,1644832.0
1734386640.723,53.81,53.53,54.13,54.13,53.44,5368480,209605,371688,1515865.0
1734386640.868,53.81,53.53,54.13,54.13,53.44,5368984,209605,371688,1521603.0
1734386641.022,53.81,53.53,54.13,54.13,53.44,5369208,209605,371688,2038386.0
1734386641.167,53.81,53.53,54.13,54.13,53.44,5369712,209605,371688,1642452.0
1734386641.311,53.81,53.53,54.13,54.13,53.44,5369964,209605,371688,1783137.0
1734386641.463,53.81,53.53,54.13,54.13,53.44,5370216,209605,371688,1821040.0
1734386641.61,53.81,53.53,54.13,54.13,53.44,5371196,209605,371688,1710690.0
1734386641.808,53.81,53.53,54.13,54.13,53.44,5372456,209605,371688,1557002.0
1734386641.947,53.81,53.53,54.13,54.13,53.44,5372708,209605,371688,3078239.0
1734386642.077,53.81,53.53,54.13,54.13,53.44,5390600,209605,371691,2663019.0
1734386642.198,53.81,53.53,54.13,54.13,53.44,5401940,209605,371691,2096003.0
1734386642.338,53.81,53.53,54.13,54.13,53.44,5413028,209605,371691,2127069.0
1734386642.464,53.81,53.53,54.13,54.13,53.44,5423360,209605,371691,2179377.0
1734386642.595,53.81,53.53,54.13,54.13,53.44,5426888,209605,371691,2241755.0
1734386642.752,53.81,53.53,54.13,54.13,53.44,5430920,209605,371691,1864191.0
1734386642.914,53.81,53.54,54.13,54.14,53.44,5447804,209605,371691,1682247.0
1734386643.069,53.81,53.54,54.13,54.14,53.44,5464688,209605,371691,1701106.0
1734386643.215,53.81,53.54,54.13,54.14,53.44,5469728,209605,371691,1564633.0
1734386643.364,53.81,53.54,54.13,54.14,53.44,5475776,209605,371691,1520870.0
1734386643.512,53.81,53.54,54.13,54.14,53.44,5483588,209605,371691,1504025.0
1734386643.66,53.81,53.54,54.13,54.14,53.44,5494424,209605,371691,1573604.0
1734386643.805,53.81,53.54,54.13,54.14,53.44,5503496,209605,371691,1516353.0
1734386643.948,53.81,53.54,54.13,54.14,53.44,5501208,209605,371706,2054011.0
1734386644.092,53.81,53.54,54.13,54.14,53.44,5511540,209605,371706,2136591.0
1734386644.242,53.81,53.54,54.13,54.14,53.44,5523856,209605,371710,1831661.0
1734386644.396,53.81,53.54,54.13,54.14,53.44,5525368,209605,371710,1607784.0
1734386644.55,53.81,53.54,54.13,54.14,53.44,5527132,209605,371710,1564205.0
1734386644.695,53.81,53.54,54.13,54.14,53.44,5532424,209605,371710,1471309.0
1734386644.843,53.81,53.54,54.13,54.14,53.44,5536204,209605,371710,1616024.0
1734386644.991,53.81,53.54,54.13,54.14,53.44,5537184,209605,371710,1551632.0
1734386645.133,53.81,53.54,54.13,54.14,53.44,5538948,209605,371710,1562618.0
1734386645.268,53.81,53.54,54.13,54.14,53.44,5545500,209605,371710,1939265.0
1734386645.45,53.81,53.54,54.13,54.14,53.44,5552052,209605,371710,1587703.0
1734386645.617,53.81,53.54,54.13,54.14,53.44,5557092,209605,371710,2371515.0
1734386645.764,53.81,53.54,54.13,54.14,53.44,5506332,209605,371710,1734005.0
1734386646.059,53.81,53.54,54.13,54.14,53.44,5508096,209605,371710,2308343.0
1734386646.277,53.81,53.54,54.13,54.14,53.44,5509104,209605,371710,3201652.0
1734386646.476,53.81,53.54,54.13,54.14,53.44,5514396,209605,371710,2188105.0
1734386646.631,53.81,53.54,54.13,54.14,53.44,5521452,209605,371710,1966304.0
1734386646.862,53.81,53.54,54.13,54.14,53.44,5528256,209605,371710,2088068.0
1734386647.106,53.81,53.54,54.13,54.14,53.44,5535564,209605,371710,2607415.0
1734386647.39,53.81,53.54,54.13,54.14,53.44,5540576,209605,371710,2811089.0
1734386647.573,53.82,53.54,54.13,54.14,53.44,5544576,209605,371710,3157402.0
1734386647.784,53.82,53.54,54.13,54.14,53.44,5546060,209605,371710,2621392.0
1734386647.955,53.82,53.54,54.13,54.14,53.44,5547572,209605,371710,2679131.0
1734386648.109,53.82,53.54,54.13,54.14,53.44,5548552,209605,371710,2028437.0
1734386648.383,53.82,53.54,54.13,54.14,53.44,5553844,209605,371710,1964046.0
1734386648.666,53.82,53.54,54.14,54.14,53.44,5566948,209605,371710,3192436.0
1734386648.93,53.82,53.54,54.14,54.14,53.45,5574760,209605,371710,2917046.0
1734386649.174,53.82,53.54,54.14,54.14,53.45,5575768,209605,371714,2966422.0
1734386649.411,53.82,53.55,54.14,54.14,53.45,5578540,209605,371718,2971734.0
1734386649.638,53.82,53.55,54.14,54.15,53.45,5580556,209605,371718,2111200.0
1734386649.812,53.82,53.55,54.14,54.15,53.45,5582572,209605,371718,3974050.0
1734386649.955,53.82,53.55,54.14,54.15,53.45,5583524,209605,371718,1600521.0
1734386650.094,53.82,53.55,54.14,54.15,53.45,5584028,209605,371718,1465206.0
1734386650.236,53.82,53.55,54.14,54.15,53.45,5585512,209605,371718,1555600.0
1734386650.373,53.82,53.55,54.14,54.15,53.45,5588032,209605,371718,1479671.0
1734386650.518,53.82,53.55,54.14,54.15,53.45,5589040,209605,371718,1553768.0
1734386650.654,53.82,53.55,54.14,54.15,53.45,5590776,209605,371718,1648311.0
1734386650.797,53.82,53.55,54.14,54.15,53.45,5593548,209605,371718,1923578.0
1734386650.952,53.82,53.55,54.14,54.15,53.45,5594556,209605,371718,1753536.0
1734386651.102,53.82,53.55,54.14,54.15,53.45,5595312,209605,371718,1672421.0
1734386651.242,53.82,53.55,54.14,54.15,53.45,5597832,209605,371718,1501888.0
1734386651.389,53.82,53.55,54.14,54.15,53.45,5600296,209605,371718,1475154.0
1734386651.525,53.82,53.55,54.14,54.15,53.45,5601024,209605,371718,1407040.0
1734386651.663,53.82,53.55,54.14,54.15,53.45,5607576,209605,371718,1426205.0
1734386651.801,53.82,53.55,54.14,54.15,53.45,5610320,209605,371718,1551571.0
1734386651.938,53.82,53.55,54.14,54.15,53.45,5612336,209605,371718,1559078.0
1734386652.08,53.82,53.55,54.14,54.15,53.45,5616608,209605,371718,1353817.0
1734386652.215,53.82,53.55,54.14,54.15,53.45,5624644,209605,371718,1444699.0
1734386652.344,53.82,53.55,54.14,54.15,53.45,5626660,209605,371718,1592037.0
1734386652.484,53.82,53.55,54.14,54.15,53.45,5626912,209605,371718,1426509.0
1734386652.618,53.82,53.55,54.14,54.15,53.45,5627416,209605,371718,1458371.0
1734386652.76,53.82,53.55,54.14,54.15,53.45,5628160,209605,371718,1445186.0
1734386652.901,53.82,53.55,54.14,54.15,53.45,5628160,209605,371718,1467161.0
1734386653.043,53.82,53.55,54.14,54.15,53.45,5628160,209605,371718,1429988.0
1734386653.191,53.82,53.55,54.14,54.15,53.45,5628412,209605,371718,1451535.0
1734386653.337,53.82,53.55,54.14,54.15,53.45,5630176,209605,371718,1600337.0
1734386653.476,53.82,53.55,54.14,54.15,53.45,5631688,209605,371718,1450741.0
1734386653.615,53.82,53.55,54.14,54.15,53.45,5635916,209605,371718,1442746.0
1734386653.769,53.82,53.55,54.14,54.15,53.45,5636420,209605,371718,1525264.0
1734386653.919,53.82,53.55,54.14,54.15,53.45,5637176,209605,371718,1555599.0
1734386654.055,53.82,53.55,54.14,54.15,53.45,5637652,209605,371718,1390926.0
1734386654.199,53.82,53.55,54.14,54.15,53.45,5637904,209605,371718,1480405.0
1734386654.333,53.82,53.55,54.14,54.15,53.45,5638660,209605,371721,1456600.0
1734386654.463,53.82,53.55,54.14,54.15,53.45,5639108,209605,371721,1463864.0
1734386654.593,53.83,53.55,54.14,54.15,53.45,5639360,209605,371721,1611201.0
1734386654.726,53.83,53.55,54.14,54.15,53.45,5639360,209605,371721,1276425.0
1734386655.001,53.83,53.55,54.14,54.15,53.45,5645660,209605,371721,1892879.0
1734386655.229,53.83,53.55,54.14,54.15,53.45,5654704,209605,371721,2587517.0
1734386655.44,53.83,53.55,54.15,54.15,53.45,5667052,209605,371721,2670526.0
1734386655.63,53.83,53.55,54.15,54.15,53.45,5677132,209605,371721,2150691.0
1734386655.83,53.83,53.55,54.15,54.15,53.45,5686708,209605,371721,1644588.0
1734386656.027,53.83,53.55,54.15,54.15,53.45,5696284,209605,371727,2208428.0
1734386656.182,53.83,53.55,54.15,54.15,53.45,5706112,209605,371727,1964229.0
1734386656.337,53.83,53.56,54.15,54.15,53.45,5715688,209605,371727,1499875.0
1734386656.507,53.83,53.56,54.15,54.15,53.46,5723220,209605,371727,1730342.0
1734386656.69,53.83,53.56,54.15,54.15,53.46,5734812,209605,371727,1906733.0
1734386656.883,53.83,53.56,54.15,54.16,53.46,5749176,209605,371727,1786555.0
1734386657.033,53.83,53.56,54.15,54.16,53.46,5767068,209605,371727,3926748.0
1734386657.29,53.83,53.56,54.15,54.16,53.46,5781936,209605,371727,3631583.0
1734386657.465,53.83,53.56,54.15,54.16,53.46,5790756,209605,371727,3138785.0
1734386657.618,53.83,53.56,54.15,54.16,53.46,5792520,209605,371727,2749749.0
1734386657.845,53.83,53.56,54.15,54.16,53.46,5793276,209605,371727,2306269.0
1734386658.126,53.83,53.56,54.15,54.16,53.46,5794536,209605,371727,3153984.0
1734386658.294,53.83,53.56,54.15,54.16,53.46,5794476,209605,371727,2612542.0
1734386658.457,53.83,53.56,54.15,54.16,53.46,5796688,209605,371727,1730402.0
1734386658.701,53.83,53.56,54.15,54.16,53.46,5799712,209605,371727,1864437.0
1734386658.843,53.83,53.56,54.15,54.16,53.46,5770472,209605,371727,3530447.0
1734386659.098,53.83,53.56,54.15,54.16,53.46,5669200,209605,371727,2493280.0
1734386659.264,53.83,53.56,54.15,54.16,53.46,5669600,209605,371727,2574762.0
1734386659.42,53.83,53.56,54.15,54.16,53.46,5689256,209605,371731,1678340.0
1734386659.548,53.83,53.56,54.15,54.16,53.46,5698048,209605,371735,1724056.0
1734386659.709,53.83,53.56,54.15,54.16,53.46,5684032,209605,371737,2002009.0
1734386659.857,53.83,53.56,54.15,54.16,53.46,5686804,209605,371737,1847407.0
1734386660.007,53.83,53.56,54.15,54.16,53.46,5687812,209605,371737,1592221.0
1734386660.162,53.83,53.56,54.15,54.16,53.46,5690180,209605,371748,1600642.0
1734386660.329,53.83,53.56,54.15,54.16,53.46,5691692,209605,371748,1921138.0
1734386660.488,53.83,53.56,54.15,54.16,53.46,5692196,209605,371748,1712032.0
1734386660.729,53.83,53.56,54.15,54.16,53.46,5692448,209605,371748,2590386.0
1734386660.948,53.83,53.56,54.15,54.16,53.46,5692952,209605,371748,2782402.0
1734386661.147,53.83,53.56,54.15,54.16,53.46,5692952,209605,371752,2669245.0
1734386661.302,53.84,53.56,54.15,54.16,53.46,5693708,209605,371752,1993708.0
1734386661.51,53.84,53.56,54.15,54.16,53.46,5694956,209605,371752,1895869.0
1734386661.766,53.84,53.56,54.15,54.16,53.46,5695208,209605,371752,2272577.0
1734386661.997,53.84,53.56,54.15,54.16,53.46,5696176,209605,371752,2809258.0
1734386662.248,53.84,53.56,54.15,54.16,53.46,5696932,209605,371752,2374688.0
1734386662.394,53.84,53.56,54.16,54.16,53.46,5697936,209605,371752,2367915.0
1734386662.532,53.84,53.56,54.16,54.16,53.46,5698188,209605,371752,1920648.0
1734386662.666,53.84,53.57,54.16,54.16,53.46,5698188,209605,371752,2392878.0
1734386662.835,53.84,53.57,54.16,54.17,53.46,5709780,209605,371752,3557669.0
1734386662.969,53.84,53.57,54.16,54.17,53.46,5765976,209605,371752,2394342.0
1734386663.111,53.84,53.57,54.16,54.17,53.46,5766480,209605,371752,2792413.0
1734386663.246,53.84,53.57,54.16,54.17,53.46,5771268,209605,371752,2847038.0
1734386663.379,53.84,53.57,54.16,54.17,53.46,5772024,209605,371752,2793511.0
1734386663.514,53.84,53.57,54.16,54.17,53.47,5839560,209605,371752,2817009.0
1734386663.703,53.84,53.57,54.16,54.17,53.47,5860980,209605,371752,3624014.0
1734386663.833,53.84,53.57,54.16,54.17,53.47,5880132,209605,371752,2352228.0
1734386664.047,53.84,53.57,54.16,54.17,53.47,5892732,209605,371752,2270624.0
1734386664.23,53.84,53.57,54.16,54.17,53.47,5907348,209605,371752,2917535.0
1734386664.391,53.84,53.57,54.16,54.17,53.47,5912136,209605,371752,1736690.0
1734386664.571,53.84,53.57,54.16,54.17,53.47,5912612,209605,371755,1806208.0
