Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383579.413,52.47,52.18,52.83,52.81,52.06,4182596,205640,316607,1970027.0
1734383579.551,52.47,52.18,52.83,52.81,52.06,4193684,205640,316607,2222772.0
1734383579.688,52.47,52.18,52.83,52.81,52.06,4200992,205640,316607,2780267.0
1734383579.856,52.47,52.18,52.83,52.81,52.06,4202000,205640,316607,2023188.0
1734383580.065,52.47,52.18,52.83,52.81,52.06,4203512,205640,316607,1912348.0
1734383580.206,52.47,52.18,52.83,52.81,52.06,4209052,205644,316607,2197016.0
1734383580.335,52.47,52.18,52.84,52.81,52.07,4215352,205644,316607,2399225.0
1734383580.473,52.47,52.18,52.84,52.81,52.07,4223668,205644,316607,2140376.0
1734383580.695,52.47,52.18,52.84,52.81,52.07,4226692,205644,316607,3322501.0
1734383580.849,52.47,52.18,52.84,52.81,52.07,4227448,205644,316607,2714714.0
1734383581.07,52.47,52.18,52.84,52.81,52.07,4227952,205644,316607,3161065.0
1734383581.222,52.47,52.18,52.84,52.81,52.07,4228204,205644,316607,2185784.0
1734383581.356,52.47,52.18,52.84,52.81,52.07,4229716,205644,316607,1824398.0
1734383581.521,52.47,52.18,52.84,52.81,52.07,4231732,205645,316610,1838069.0
1734383581.707,52.47,52.18,52.84,52.81,52.07,4236516,205645,316836,1791133.0
1734383581.866,52.47,52.18,52.84,52.81,52.07,4238280,205645,316836,2135615.0
1734383582.027,52.48,52.18,52.84,52.81,52.07,4238532,205645,316836,1959895.0
1734383582.234,52.48,52.18,52.84,52.81,52.07,4238784,205645,316836,2928032.0
1734383582.415,52.48,52.18,52.84,52.81,52.07,4239036,205645,316836,2672417.0
1734383582.563,52.48,52.18,52.84,52.81,52.07,4239288,205645,316836,1600765.0
1734383582.725,52.48,52.18,52.84,52.81,52.07,4239792,205645,316836,1844051.0
1734383582.867,52.48,52.18,52.84,52.81,52.07,4241052,205645,316836,1895076.0
1734383583.012,52.48,52.18,52.84,52.81,52.07,4242312,205645,316836,1873712.0
1734383583.228,52.48,52.19,52.84,52.81,52.07,4266252,205645,316836,1913875.0
1734383583.391,52.48,52.19,52.84,52.81,52.07,4269024,205645,316836,3636099.0
1734383583.648,52.48,52.19,52.84,52.81,52.07,4281372,205645,316836,3514639.0
1734383583.793,52.48,52.19,52.84,52.81,52.07,4291452,205645,316836,3951101.0
1734383583.938,52.48,52.19,52.84,52.81,52.07,4291704,205645,316837,2632745.0
1734383584.126,52.48,52.19,52.84,52.81,52.07,4292964,205645,316837,2107233.0
1734383584.339,52.48,52.19,52.84,52.81,52.07,4294700,205667,316837,2216121.0
1734383584.477,52.48,52.19,52.84,52.82,52.07,4295708,205667,316838,2727653.0
1734383584.621,52.48,52.19,52.84,52.82,52.07,4295708,205667,316838,1799495.0
1734383584.769,52.48,52.19,52.84,52.82,52.07,4295960,205667,316838,1490231.0
1734383584.926,52.48,52.19,52.84,52.82,52.07,4296212,205667,316838,1565121.0
1734383585.071,52.48,52.19,52.84,52.82,52.07,4299992,205667,316838,1518306.0
1734383585.214,52.48,52.19,52.84,52.82,52.07,4300748,205667,316838,1522153.0
1734383585.434,52.48,52.19,52.84,52.82,52.07,4307300,205667,316838,2842460.0
1734383585.611,52.48,52.19,52.84,52.82,52.07,4310324,205667,316838,2845818.0
1734383585.759,52.48,52.19,52.84,52.82,52.07,4310828,205667,316838,1774593.0
1734383585.904,52.48,52.19,52.84,52.82,52.07,4311332,205667,316838,1703853.0
1734383586.057,52.48,52.19,52.84,52.82,52.07,4311332,205667,316838,1936030.0
1734383586.221,52.48,52.19,52.84,52.82,52.07,4323932,205667,316838,1950252.0
1734383586.365,52.48,52.19,52.84,52.82,52.08,4324436,205667,316838,1690669.0
1734383586.521,52.48,52.19,52.84,52.82,52.08,4324436,205667,316838,1678523.0
1734383586.663,52.48,52.19,52.85,52.82,52.08,4325192,205667,316840,1637753.0
1734383586.807,52.48,52.19,52.85,52.82,52.08,4328216,205667,316841,1704402.0
1734383586.965,52.48,52.19,52.85,52.82,52.08,4342076,205667,316841,1912043.0
1734383587.117,52.48,52.19,52.85,52.82,52.08,4348376,205667,316841,1760128.0
1734383587.258,52.48,52.19,52.85,52.82,52.08,4349888,205667,316841,2026667.0
1734383587.407,52.48,52.19,52.85,52.82,52.08,4350644,205667,316841,1653438.0
1734383587.528,52.48,52.19,52.85,52.82,52.08,4375592,205667,316845,1794245.0
1734383587.654,52.48,52.19,52.85,52.82,52.08,4387940,205667,316845,1924556.0
1734383587.78,52.48,52.19,52.85,52.82,52.08,4400764,205667,316845,2067134.0
1734383587.904,52.48,52.19,52.85,52.82,52.08,4407820,205667,316845,1985956.0
1734383588.038,52.48,52.19,52.85,52.82,52.08,4414848,205667,316845,2507013.0
1734383588.167,52.48,52.19,52.85,52.82,52.08,4424424,205667,316845,2237482.0
1734383588.35,52.48,52.19,52.85,52.82,52.08,4439796,205667,316845,2228632.0
1734383588.494,52.48,52.19,52.85,52.82,52.08,4466256,205667,316845,1833796.0
1734383588.66,52.48,52.19,52.85,52.82,52.08,4511616,205667,316845,1398801.0
1734383588.795,52.49,52.19,52.85,52.82,52.08,4567812,205667,316845,1667049.0
1734383588.971,52.49,52.19,52.85,52.82,52.08,4580412,205667,316845,2042658.0
1734383589.196,52.49,52.19,52.85,52.82,52.08,4601328,205667,316845,2179316.0
1734383589.364,52.49,52.2,52.85,52.82,52.08,4641900,205667,316845,2343683.0
1734383589.508,52.49,52.2,52.85,52.82,52.08,4647696,205667,316845,2172419.0
1734383589.682,52.49,52.2,52.85,52.82,52.08,4715484,205667,316845,1920100.0
1734383589.824,52.49,52.2,52.85,52.82,52.08,4742700,205667,316845,2763482.0
1734383589.948,52.49,52.2,52.85,52.82,52.08,4793352,205667,316845,2820915.0
1734383590.067,52.49,52.2,52.85,52.82,52.08,4878528,205667,316845,2103511.0
1734383590.208,52.49,52.2,52.85,52.82,52.08,4935480,205667,316845,1877497.0
1734383590.385,52.49,52.2,52.85,52.82,52.08,4959168,205667,316845,2760247.0
1734383590.684,52.49,52.2,52.85,52.82,52.08,4980588,205667,316845,2427118.0
1734383590.824,52.49,52.2,52.85,52.82,52.08,4356720,205667,316849,2777641.0
1734383590.95,52.49,52.2,52.85,52.82,52.08,4381164,205667,316849,2005488.0
1734383591.083,52.49,52.2,52.85,52.82,52.08,4391828,205667,316849,1989558.0
1734383591.213,52.49,52.2,52.85,52.82,52.08,4403420,205667,316849,2179378.0
1734383591.342,52.49,52.2,52.85,52.82,52.08,4409720,205667,316849,2066705.0
1734383591.497,52.49,52.2,52.85,52.82,52.08,4419548,205667,316849,2403741.0
1734383591.665,52.49,52.2,52.85,52.82,52.08,4441724,205667,316849,1741329.0
1734383591.814,52.49,52.2,52.85,52.83,52.08,4474736,205667,316860,1740474.0
1734383591.945,52.49,52.2,52.85,52.83,52.08,4483556,205667,316860,1800288.0
1734383592.084,52.49,52.2,52.85,52.83,52.08,4511276,205667,316860,2719842.0
1734383592.251,52.49,52.2,52.85,52.83,52.08,4531940,205667,316860,2309137.0
1734383592.396,52.49,52.2,52.85,52.83,52.08,4550504,205667,316860,2710931.0
1734383592.535,52.49,52.2,52.85,52.83,52.08,4585812,205667,316860,2543634.0
1734383592.67,52.49,52.2,52.85,52.83,52.08,4611348,205667,316860,2670159.0
1734383592.805,52.49,52.2,52.85,52.83,52.08,4637052,205667,316860,2415094.0
1734383592.923,52.49,52.2,52.85,52.83,52.08,4662476,205667,316860,2393488.0
1734383593.041,52.49,52.2,52.85,52.83,52.08,4696160,205667,316860,1321529.0
1734383593.159,52.49,52.2,52.85,52.83,52.08,4734380,205667,316860,1321835.0
1734383593.277,52.49,52.2,52.85,52.83,52.08,4772656,205667,316860,1336666.0
1734383593.406,52.49,52.2,52.85,52.83,52.08,4710972,205667,316861,1182981.0
1734383593.538,52.49,52.2,52.85,52.83,52.08,4721248,205667,316861,2495294.0
1734383593.687,52.49,52.2,52.85,52.83,52.08,4730068,205667,316861,2922172.0
1734383593.818,52.49,52.2,52.85,52.83,52.08,4741912,205667,316861,2900262.0
1734383593.976,52.49,52.2,52.85,52.83,52.08,4743928,205667,316861,2752312.0
1734383594.098,52.49,52.2,52.85,52.83,52.08,4744432,205667,316861,2477777.0
1734383594.233,52.49,52.2,52.85,52.83,52.08,4749724,205667,316861,2499322.0
1734383594.384,52.49,52.2,52.85,52.83,52.08,4753252,205667,316861,2363641.0
1734383594.547,52.49,52.2,52.85,52.83,52.08,4753728,205667,316861,2825128.0
1734383594.706,52.49,52.2,52.85,52.83,52.08,4760280,205667,316861,2012934.0
1734383594.858,52.49,52.2,52.85,52.83,52.09,4767084,205667,316861,1714472.0
1734383595.047,52.49,52.2,52.85,52.83,52.09,4781420,205667,316861,1870480.0
1734383595.197,52.49,52.2,52.85,52.83,52.09,4786432,205667,316861,1799922.0
1734383595.373,52.49,52.2,52.85,52.83,52.09,4789708,205667,316861,1848567.0
1734383595.62,52.49,52.2,52.85,52.83,52.09,4805836,205667,316861,1898554.0
1734383595.797,52.49,52.2,52.85,52.83,52.09,4814656,205667,316861,3041558.0
1734383595.942,52.49,52.2,52.85,52.83,52.09,4869844,205667,316861,2065973.0
1734383596.134,52.49,52.2,52.85,52.83,52.09,4938136,205667,316861,1919184.0
1734383596.393,52.49,52.2,52.85,52.83,52.09,4965600,205667,316861,2018001.0
1734383596.601,52.5,52.2,52.86,52.83,52.09,5034144,205667,316862,3206901.0
1734383596.77,52.5,52.2,52.86,52.83,52.09,5080260,205667,316862,1688106.0
1734383596.965,52.5,52.2,52.86,52.83,52.09,5115540,205667,316885,1703486.0
1734383597.233,52.5,52.2,52.86,52.83,52.09,5167200,205667,316885,2683649.0
1734383597.377,52.5,52.21,52.86,52.83,52.09,4621900,205667,316888,2465996.0
1734383597.498,52.5,52.21,52.86,52.83,52.09,4633968,205667,316888,2136470.0
1734383597.625,52.5,52.21,52.86,52.83,52.09,4642536,205667,316888,2018122.0
1734383597.754,52.5,52.21,52.86,52.83,52.09,4650600,205667,316888,2000789.0
1734383597.88,52.5,52.21,52.86,52.83,52.09,4661184,205667,316888,1799678.0
1734383598.033,52.5,52.21,52.86,52.83,52.09,4666728,205667,316888,2283868.0
1734383598.2,52.5,52.21,52.86,52.83,52.09,4605908,205667,316889,1932063.0
1734383598.405,52.5,52.21,52.86,52.83,52.09,4609120,205667,316889,2654413.0
1734383598.558,52.5,52.21,52.86,52.83,52.09,4610380,205667,316889,2440789.0
1734383598.711,52.5,52.21,52.86,52.83,52.09,4612620,205667,316889,1788204.0
1734383598.862,52.5,52.21,52.86,52.83,52.09,4612872,205667,316889,1557186.0
1734383599.007,52.5,52.21,52.86,52.83,52.09,4613376,205667,316889,1551448.0
1734383599.158,52.5,52.21,52.86,52.83,52.09,4620432,205667,316889,1653011.0
1734383599.309,52.5,52.21,52.86,52.84,52.09,4622448,205667,316889,1666683.0
1734383599.457,52.5,52.21,52.86,52.84,52.09,4622952,205667,316889,1518489.0
1734383599.602,52.5,52.21,52.86,52.84,52.09,4623204,205667,316889,1598751.0
1734383599.749,52.5,52.21,52.86,52.84,52.09,4623960,205667,316889,1618343.0
1734383599.903,52.5,52.21,52.86,52.84,52.09,4624464,205667,316889,1564633.0
1734383600.084,52.5,52.21,52.86,52.84,52.09,4626228,205667,316889,2134028.0
1734383600.235,52.5,52.21,52.86,52.84,52.09,4627236,205667,316889,2018121.0
1734383600.379,52.5,52.21,52.86,52.84,52.09,4628244,205667,316889,2057857.0
1734383600.636,52.5,52.21,52.86,52.84,52.09,4628244,205667,316889,2698540.0
1734383600.787,52.5,52.21,52.86,52.84,52.09,4628748,205667,316889,3423759.0
1734383600.95,52.5,52.21,52.86,52.84,52.1,4628748,205667,316889,1970698.0
1734383601.099,52.5,52.21,52.86,52.84,52.1,4628748,205667,316889,1572871.0
1734383601.249,52.5,52.21,52.86,52.84,52.1,4629252,205667,316889,1527279.0
1734383601.397,52.5,52.21,52.86,52.84,52.1,4629504,205667,316889,1566586.0
1734383601.54,52.5,52.21,52.86,52.84,52.1,4629504,205667,316889,1500240.0
1734383601.688,52.5,52.21,52.86,52.84,52.1,4631520,205667,316889,1549007.0
1734383601.838,52.5,52.21,52.86,52.84,52.1,4631772,205667,316892,1777766.0
1734383601.988,52.5,52.21,52.86,52.84,52.1,4637036,205667,316892,1564999.0
1734383602.162,52.5,52.21,52.86,52.84,52.1,4650644,205667,316896,1692867.0
1734383602.307,52.5,52.21,52.86,52.84,52.1,4665512,205667,316896,1844477.0
1734383602.456,52.5,52.21,52.86,52.84,52.1,4673044,205667,316896,1947994.0
1734383602.607,52.5,52.21,52.86,52.84,52.1,4684636,205667,316896,1564205.0
1734383602.751,52.5,52.21,52.87,52.84,52.1,4707064,205667,316899,1570308.0
1734383602.878,52.5,52.21,52.87,52.84,52.1,4715380,205667,316899,1715450.0
1734383603.006,52.5,52.21,52.87,52.84,52.1,4728988,205667,316899,2265192.0
1734383603.141,52.5,52.21,52.87,52.84,52.1,4738284,205667,316899,1937861.0
1734383603.27,52.5,52.21,52.87,52.84,52.1,4744332,205667,316899,2096857.0
1734383603.412,52.5,52.21,52.87,52.84,52.1,4752648,205667,316899,1835811.0
1734383603.545,52.5,52.21,52.87,52.84,52.1,4761720,205667,316899,2339533.0
1734383603.688,52.5,52.21,52.87,52.84,52.1,4776336,205667,316899,1792048.0
1734383603.835,52.5,52.21,52.87,52.84,52.1,4803804,205667,316899,2164423.0
1734383603.983,52.51,52.21,52.87,52.84,52.1,4835164,205667,316899,2260737.0
1734383604.176,52.51,52.21,52.87,52.84,52.1,4837180,205667,316899,1849422.0
1734383604.365,52.51,52.22,52.87,52.84,52.1,4853812,205667,316899,2604607.0
1734383604.579,52.51,52.22,52.87,52.84,52.1,4866904,205667,316902,2611932.0
1734383604.698,52.51,52.22,52.87,52.84,52.1,4872448,205667,316902,2289423.0
1734383604.836,52.51,52.22,52.87,52.84,52.1,4878496,205667,316902,1823665.0
1734383604.966,52.51,52.22,52.87,52.84,52.1,4882024,205667,316902,2261407.0
1734383605.087,52.51,52.22,52.87,52.84,52.1,4902180,205667,316902,1872615.0
1734383605.225,52.51,52.22,52.87,52.84,52.1,4906212,205667,316902,1831478.0
1734383605.372,52.51,52.22,52.87,52.84,52.1,4915032,205667,316902,1499630.0
1734383605.594,52.51,52.22,52.87,52.84,52.1,4921836,205667,316902,1630611.0
1734383605.851,52.51,52.22,52.87,52.84,52.1,4946532,205667,316902,2942985.0
1734383606.017,52.51,52.22,52.87,52.84,52.1,4989120,205667,316902,2405634.0
1734383606.192,52.51,52.22,52.87,52.84,52.1,5030952,205667,316902,1647457.0
1734383606.401,52.51,52.22,52.87,52.84,52.1,5061696,205667,316902,2078729.0
1734383606.569,52.51,52.22,52.87,52.84,52.1,5094960,205667,316902,1846736.0
1734383606.721,52.51,52.22,52.87,52.84,52.1,4697300,205667,316903,1617855.0
1734383606.868,52.51,52.22,52.87,52.84,52.1,4698560,205667,316903,2071772.0
1734383607.009,52.51,52.22,52.87,52.85,52.1,4699512,205667,316903,1760310.0
1734383607.164,52.51,52.22,52.87,52.85,52.1,4700516,205667,316906,3053276.0
1734383607.381,52.51,52.22,52.87,52.85,52.1,4720252,205667,317099,2442743.0
1734383607.521,52.51,52.22,52.87,52.85,52.1,4729072,205667,317102,2090815.0
1734383607.667,52.51,52.22,52.87,52.85,52.1,4746904,205667,317102,2203974.0
1734383607.818,52.51,52.22,52.87,52.85,52.1,4753456,205667,317102,1610469.0
1734383607.967,52.51,52.22,52.87,52.85,52.11,4760512,205667,317102,1629818.0
1734383608.154,52.51,52.22,52.87,52.85,52.11,4767820,205667,317102,1710384.0
1734383608.362,52.51,52.22,52.87,52.85,52.11,4773616,205667,317102,2184809.0
1734383608.632,52.51,52.22,52.87,52.85,52.11,4779916,205667,317102,2161738.0
1734383608.799,52.51,52.22,52.87,52.85,52.11,4795288,205667,317102,2724053.0
1734383608.981,52.51,52.22,52.87,52.85,52.11,4809460,205667,317102,1700801.0
1734383609.133,52.51,52.22,52.87,52.85,52.11,4818156,205667,317102,2163752.0
1734383609.314,52.51,52.22,52.87,52.85,52.11,4825968,205667,317102,2317681.0
1734383609.444,52.51,52.22,52.88,52.85,52.11,4834284,205667,317102,2304010.0
1734383609.586,52.51,52.22,52.88,52.85,52.11,4722444,205667,317103,1517880.0
1734383609.736,52.51,52.22,52.88,52.85,52.11,4726224,205667,317103,1968318.0
1734383609.897,52.51,52.22,52.88,52.85,52.11,4734036,205667,317106,1608333.0
1734383610.058,52.51,52.22,52.88,52.85,52.11,4734036,205667,317106,1839839.0
1734383610.322,52.51,52.22,52.88,52.85,52.11,4734792,205667,317106,2380915.0
1734383610.478,52.52,52.22,52.88,52.85,52.11,4737060,205667,317106,2472894.0
1734383610.617,52.52,52.22,52.88,52.85,52.11,4737816,205667,317106,1977899.0
1734383610.775,52.52,52.22,52.88,52.85,52.11,4737816,205667,317106,2725336.0
1734383610.92,52.52,52.22,52.88,52.85,52.11,4737816,205667,317106,2762139.0
1734383611.067,52.52,52.23,52.88,52.85,52.11,4738068,205667,317106,1997003.0
1734383611.219,52.52,52.23,52.88,52.85,52.11,4738068,205667,317106,1832088.0
1734383611.456,52.52,52.23,52.88,52.85,52.11,4738068,205667,317106,2456964.0
1734383611.608,52.52,52.23,52.88,52.85,52.11,4738572,205667,317106,2900322.0
1734383611.75,52.52,52.23,52.88,52.85,52.11,4738572,205667,317106,1975581.0
1734383611.893,52.52,52.23,52.88,52.85,52.11,4738572,205667,317106,2177119.0
1734383612.039,52.52,52.23,52.88,52.85,52.11,4739328,205667,317106,1739924.0
1734383612.183,52.52,52.23,52.88,52.85,52.11,4740084,205667,317112,1870723.0
1734383612.333,52.52,52.23,52.88,52.85,52.11,4748652,205667,317116,1712825.0
1734383612.484,52.52,52.23,52.88,52.85,52.11,4749380,205667,317116,1833919.0
1734383612.694,52.52,52.23,52.88,52.86,52.11,4755068,205667,317198,1895381.0
1734383612.904,52.52,52.23,52.88,52.86,52.11,4751952,205668,317389,2727166.0
1734383613.051,52.52,52.23,52.88,52.86,52.11,4754864,205668,317588,2332513.0
1734383613.218,52.52,52.23,52.88,52.86,52.11,4755368,205668,317588,1588986.0
1734383613.377,52.52,52.23,52.88,52.86,52.11,4756348,205668,317591,2132623.0
1734383613.566,52.52,52.23,52.88,52.86,52.11,4778776,205668,317591,2391901.0
1734383613.702,52.52,52.23,52.88,52.86,52.11,4788856,205668,317591,2438471.0
1734383613.854,52.52,52.23,52.88,52.86,52.11,4802716,205668,317591,2087518.0
1734383613.988,52.52,52.23,52.88,52.86,52.11,4810528,205668,317591,2155695.0
1734383614.154,52.52,52.23,52.88,52.86,52.11,4818340,205668,317591,1824764.0
1734383614.308,52.52,52.23,52.88,52.86,52.11,4827904,205668,317591,2389094.0
1734383614.468,52.52,52.23,52.88,52.86,52.11,4840000,205668,317591,2441399.0
1734383614.629,52.52,52.23,52.88,52.86,52.12,4851164,205668,317591,2191156.0
1734383614.758,52.52,52.23,52.88,52.86,52.12,4860644,205668,317593,1797542.0
1734383614.885,52.52,52.23,52.88,52.86,52.12,4918088,205668,317593,1802486.0
1734383615.054,52.52,52.23,52.88,52.86,52.12,4936736,205668,317593,2131708.0
1734383615.214,52.52,52.23,52.88,52.86,52.12,4944776,205668,317593,1687618.0
1734383615.375,52.52,52.23,52.88,52.86,52.12,4947044,205668,317593,1617366.0
1734383615.506,52.52,52.23,52.88,52.86,52.12,4950320,205668,317593,1950984.0
1734383615.636,52.52,52.23,52.88,52.86,52.12,4953568,205668,317593,1870967.0
1734383615.768,52.52,52.23,52.88,52.86,52.12,4956088,205668,317593,2016657.0
1734383615.911,52.52,52.23,52.88,52.86,52.12,4960120,205668,317593,2006038.0
1734383616.063,52.52,52.23,52.88,52.86,52.12,4961632,205668,317594,1716976.0
1734383616.254,52.52,52.23,52.88,52.86,52.12,4964112,205668,317594,2029963.0
1734383616.521,52.52,52.23,52.88,52.86,52.12,4965372,205668,317594,2355950.0
1734383616.758,52.52,52.23,52.88,52.86,52.12,4969908,205668,317594,4215750.0
1734383616.943,52.52,52.23,52.88,52.86,52.12,4987548,205668,317594,3155020.0
1734383617.151,52.52,52.23,52.88,52.86,52.12,4992840,205668,317594,2061030.0
1734383617.325,52.52,52.23,52.89,52.86,52.12,5012748,205668,317594,2218317.0
1734383617.565,52.53,52.23,52.89,52.86,52.12,5049792,205668,317607,2157404.0
1734383617.797,52.53,52.23,52.89,52.86,52.12,5096664,205668,317607,2280757.0
1734383617.938,52.53,52.24,52.89,52.86,52.12,5134716,205669,317607,2439568.0
1734383618.069,52.53,52.24,52.89,52.86,52.12,4794416,205669,317611,1977291.0
1734383618.189,52.53,52.24,52.89,52.86,52.12,4805504,205669,317611,1859003.0
1734383618.332,52.53,52.24,52.89,52.86,52.12,4821128,205669,317611,2245844.0
1734383618.456,52.53,52.24,52.89,52.86,52.12,4831964,205669,317611,1824154.0
1734383618.597,52.53,52.24,52.89,52.86,52.12,4834988,205669,317611,2040033.0
1734383618.74,52.53,52.24,52.89,52.86,52.12,4837508,205669,317611,1924006.0
1734383618.895,52.53,52.24,52.89,52.86,52.12,4858172,205669,317611,1585018.0
1734383619.04,52.53,52.24,52.89,52.86,52.12,4886900,205669,317615,1676631.0
1734383619.19,52.53,52.24,52.89,52.86,52.12,4894712,205669,317615,1681454.0
1734383619.333,52.53,52.24,52.89,52.86,52.12,4918904,205669,317615,2085017.0
1734383619.494,52.53,52.24,52.89,52.86,52.12,4946052,205669,317615,2608086.0
1734383619.677,52.53,52.24,52.89,52.86,52.12,4973396,205669,317615,2908745.0
1734383619.82,52.53,52.24,52.89,52.86,52.12,4998416,205669,317615,2522760.0
1734383619.948,52.53,52.24,52.89,52.86,52.12,5024628,205669,317615,2570244.0
1734383620.079,52.53,52.24,52.89,52.86,52.12,5048808,205669,317615,2507196.0
1734383620.213,52.53,52.24,52.89,52.86,52.12,5074516,205669,317615,2633539.0
1734383620.332,52.53,52.24,52.89,52.86,52.12,5107872,205669,317615,1740779.0
1734383620.45,52.53,52.24,52.89,52.86,52.12,5140524,205669,317615,1325802.0
1734383620.568,52.53,52.24,52.89,52.86,52.12,5178956,205669,317615,1337948.0
1734383620.691,52.53,52.24,52.89,52.86,52.12,5138456,205669,317616,1438717.0
1734383620.815,52.53,52.24,52.89,52.86,52.12,5145512,205669,317616,2257136.0
1734383620.951,52.53,52.24,52.89,52.86,52.12,5146772,205669,317616,2577691.0
1734383621.085,52.53,52.24,52.89,52.86,52.12,5157104,205669,317616,2552178.0
1734383621.211,52.53,52.24,52.89,52.86,52.12,5170964,205669,317616,1994014.0
1734383621.364,52.53,52.24,52.89,52.86,52.13,5193896,205669,317616,2684990.0
1734383621.507,52.53,52.24,52.89,52.86,52.13,5201960,205669,317616,2318964.0
1734383621.66,52.53,52.24,52.89,52.86,52.13,5202716,205669,317616,1968074.0
1734383621.78,52.53,52.24,52.89,52.86,52.13,5203220,205669,317616,2306512.0
1734383621.901,52.53,52.24,52.89,52.86,52.13,5204984,205669,317616,1942134.0
1734383622.038,52.53,52.24,52.89,52.86,52.13,5207504,205669,317616,1864986.0
1734383622.193,52.53,52.24,52.89,52.87,52.13,5211536,205669,317616,1765742.0
1734383622.362,52.53,52.24,52.89,52.87,52.13,5216072,205669,317626,1753169.0
1734383622.521,52.53,52.24,52.89,52.87,52.13,5225144,205669,317643,2172297.0
1734383622.654,52.53,52.24,52.89,52.87,52.13,5237212,205669,317643,1637447.0
1734383622.81,52.53,52.24,52.89,52.87,52.13,5246536,205669,317643,1506039.0
1734383622.955,52.53,52.24,52.89,52.87,52.13,5247544,205669,317643,1688045.0
1734383623.119,52.53,52.24,52.89,52.87,52.13,5248300,205669,317643,1622493.0
1734383623.264,52.53,52.24,52.89,52.87,52.13,5251324,205669,317643,1687679.0
1734383623.406,52.53,52.24,52.89,52.87,52.13,5252080,205669,317643,2260980.0
1734383623.549,52.53,52.24,52.89,52.87,52.13,5257624,205669,317643,2846246.0
1734383623.689,52.53,52.24,52.89,52.87,52.13,5258380,205669,317643,2237848.0
1734383623.825,52.53,52.24,52.89,52.87,52.13,5275516,205669,317643,2491998.0
1734383623.964,52.53,52.24,52.89,52.87,52.13,5292400,205669,317643,2300531.0
1734383624.108,52.53,52.24,52.89,52.87,52.13,5294668,205669,317643,2057674.0
