Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755188.698,30.49,42.46,24.6,20.99,33.9,6281388,24782,25929,918393.0
1733755188.82,30.49,42.46,24.6,20.99,33.9,6281384,24782,25929,927488.0
1733755188.94,30.49,42.46,24.6,20.98,33.91,6281884,24782,25932,989622.0
1733755189.063,30.49,42.46,24.6,20.98,33.91,6282284,24782,25932,851681.0
1733755189.183,30.49,42.45,24.6,20.98,33.92,6282892,24782,25932,1062865.0
1733755189.307,30.49,42.45,24.6,20.98,33.92,6281780,24782,25932,809872.0
1733755189.428,30.49,42.45,24.59,20.98,33.93,6281272,24782,25932,1096189.0
1733755189.548,30.49,42.45,24.59,20.98,33.93,6281620,24782,25932,778868.0
1733755189.67,30.49,42.44,24.59,20.98,33.94,6281364,24782,25932,1096310.0
1733755189.787,30.49,42.44,24.59,20.98,33.94,6281004,24782,25932,816527.0
1733755189.909,30.49,42.44,24.59,20.98,33.95,6280748,24782,25932,1067990.0
1733755190.028,30.49,42.44,24.59,20.98,33.95,6281100,24782,25932,868162.0
1733755190.15,30.49,42.43,24.59,20.98,33.96,6281096,24782,25932,958921.0
1733755190.269,30.49,42.43,24.59,20.97,33.96,6282248,24782,25932,926694.0
1733755190.391,30.49,42.43,24.58,20.97,33.97,6282348,24782,25932,893980.0
1733755190.511,30.49,42.43,24.58,20.97,33.98,6282340,24782,25932,997373.0
1733755190.634,30.49,42.42,24.58,20.97,33.98,6281728,24782,25932,841123.0
1733755190.755,30.49,42.42,24.58,20.97,33.99,6281576,24782,25932,1047361.0
1733755190.878,30.49,42.42,24.58,20.97,33.99,6280964,24782,25932,784970.0
1733755190.999,30.49,42.41,24.58,20.97,34.0,6280556,24782,25932,1083433.0
1733755191.12,30.49,42.41,24.58,20.97,34.0,6280048,24782,25932,765562.0
1733755191.241,30.49,42.41,24.58,20.97,34.01,6279456,24782,25933,1133725.0
1733755191.359,30.49,42.41,24.57,20.97,34.01,6279292,24782,25933,829344.0
1733755191.481,30.49,42.4,24.57,20.97,34.02,6280064,24782,25933,1077817.0
1733755191.599,30.49,42.4,24.57,20.96,34.03,6280196,24782,25933,917601.0
1733755191.721,30.49,42.4,24.57,20.96,34.03,6280696,24782,25933,934140.0
1733755191.84,30.49,42.4,24.57,20.96,34.04,6280944,24782,25933,977720.0
1733755191.963,30.49,42.39,24.57,20.96,34.04,6281568,24782,25933,870663.0
1733755192.084,30.5,42.39,24.57,20.96,34.05,6281448,24782,25933,1050962.0
1733755192.207,30.5,42.39,24.56,20.96,34.05,6280940,24782,25933,833250.0
1733755192.328,30.5,42.39,24.56,20.96,34.06,6280788,24782,25933,1081235.0
1733755192.449,30.5,42.39,24.56,20.96,34.06,6280032,24782,25933,788206.0
1733755192.57,30.5,42.38,24.56,20.96,34.07,6279776,24782,25933,1083493.0
1733755192.688,30.5,42.38,24.56,20.96,34.07,6279524,24782,25933,792784.0
1733755192.811,30.5,42.38,24.56,20.96,34.08,6279168,24782,25933,1105344.0
1733755192.929,30.5,42.37,24.56,20.96,34.09,6278764,24782,25933,892515.0
1733755193.052,30.5,42.37,24.55,20.96,34.09,6279160,24782,25933,935301.0
1733755193.171,30.5,42.37,24.55,20.95,34.1,6279012,24782,25933,943661.0
1733755193.293,30.5,42.37,24.55,20.95,34.1,6279908,24782,25933,904478.0
1733755193.413,30.5,42.36,24.55,20.95,34.11,6280508,24782,25933,1015256.0
1733755193.536,30.5,42.36,24.55,20.95,34.11,6280652,24782,25933,844114.0
1733755193.657,30.5,42.36,24.55,20.95,34.12,6281152,24782,25933,1072019.0
1733755193.782,30.5,42.36,24.55,20.95,34.12,6282008,24782,25933,790099.0
1733755193.908,30.5,42.35,24.55,20.95,34.13,6286288,24782,25937,1132076.0
1733755194.031,30.5,42.35,24.54,20.95,34.14,6278612,24782,25937,858519.0
1733755194.153,30.5,42.35,24.54,20.95,34.14,6278612,24782,25937,1074948.0
1733755194.27,30.5,42.35,24.54,20.95,34.15,6280124,24782,25937,791441.0
1733755194.392,30.5,42.34,24.54,20.95,34.15,6281884,24782,25949,1103512.0
1733755194.51,30.5,42.34,24.54,20.95,34.16,6282136,24782,25949,867674.0
1733755194.633,30.5,42.34,24.54,20.95,34.16,6281648,24782,25949,952695.0
1733755194.752,30.5,42.34,24.54,20.95,34.17,6282716,24782,25949,941404.0
1733755194.874,30.5,42.33,24.54,20.95,34.17,6283392,24782,25949,887083.0
1733755194.994,30.5,42.33,24.53,20.95,34.18,6283156,24782,25949,1001646.0
1733755195.117,30.5,42.33,24.53,20.94,34.18,6283896,24782,25949,830075.0
1733755195.238,30.5,42.33,24.53,20.95,34.19,6282888,24782,25949,1068357.0
1733755195.361,30.5,42.32,24.53,20.94,34.2,6281984,24782,25949,781919.0
1733755195.483,30.5,42.32,24.53,20.94,34.2,6280976,24782,25949,1107481.0
1733755195.601,30.5,42.32,24.53,20.94,34.21,6280972,24782,25949,764524.0
1733755195.723,30.5,42.32,24.53,20.94,34.21,6280364,24782,25949,1115842.0
1733755195.841,30.5,42.31,24.52,20.94,34.22,6280212,24782,25949,838865.0
1733755195.964,30.5,42.31,24.52,20.94,34.22,6280612,24782,25949,1060300.0
1733755196.082,30.5,42.31,24.52,20.94,34.23,6280456,24782,25949,919553.0
1733755196.205,30.5,42.3,24.52,20.94,34.23,6281208,24782,25949,919248.0
1733755196.324,30.5,42.3,24.52,20.94,34.24,6281608,24782,25949,965086.0
1733755196.447,30.5,42.3,24.52,20.94,34.24,6280952,24782,25949,886594.0
1733755196.567,30.5,42.3,24.52,20.94,34.25,6280692,24782,25949,1034788.0
1733755196.69,30.5,42.29,24.52,20.94,34.25,6280180,24782,25949,818967.0
1733755196.811,30.5,42.29,24.51,20.94,34.26,6279820,24782,25949,1092526.0
1733755196.933,30.5,42.29,24.51,20.94,34.27,6279668,24782,25949,783324.0
1733755197.055,30.5,42.29,24.51,20.93,34.27,6279308,24782,25949,1082090.0
1733755197.172,30.5,42.28,24.51,20.93,34.28,6280308,24782,25949,798886.0
1733755197.293,30.5,42.28,24.51,20.93,34.28,6280056,24782,25949,1106443.0
1733755197.412,30.5,42.28,24.51,20.93,34.29,6279048,24782,25949,895078.0
1733755197.534,30.5,42.28,24.51,20.93,34.29,6279152,24782,25949,940855.0
1733755197.653,30.5,42.27,24.5,20.93,34.3,6278644,24782,25966,964597.0
1733755197.776,30.5,42.27,24.5,20.93,34.3,6278388,24782,25966,868528.0
1733755197.896,30.51,42.27,24.5,20.93,34.31,6278632,24782,25966,995297.0
1733755198.019,30.51,42.27,24.5,20.93,34.32,6278628,24782,25966,842406.0
1733755198.14,30.51,42.26,24.5,20.93,34.32,6279124,24782,25966,1050351.0
1733755198.264,30.51,42.26,24.5,20.93,34.33,6279120,24782,25966,775084.0
1733755198.386,30.51,42.26,24.5,20.92,34.33,6280524,24782,25966,1094723.0
1733755198.504,30.51,42.26,24.5,20.92,34.34,6280772,24782,25966,770018.0
1733755198.626,30.51,42.25,24.5,20.92,34.34,6281124,24782,25966,1103635.0
1733755198.744,30.51,42.25,24.49,20.92,34.35,6281772,24782,25966,844053.0
1733755198.867,30.51,42.25,24.49,20.92,34.35,6281516,24782,25966,1040768.0
1733755198.985,30.51,42.25,24.49,20.92,34.36,6281764,24782,25969,928343.0
1733755199.108,30.51,42.24,24.49,20.92,34.36,6282012,24782,25969,903928.0
1733755199.228,30.51,42.24,24.49,20.92,34.37,6281608,24782,25969,991270.0
1733755199.35,30.51,42.24,24.49,20.92,34.37,6280848,24782,25969,856992.0
1733755199.471,30.51,42.24,24.49,20.92,34.38,6280088,24782,25969,1048704.0
1733755199.594,30.51,42.23,24.48,20.92,34.39,6280088,24782,25969,812437.0
1733755199.716,30.51,42.23,24.48,20.91,34.39,6280984,24782,25969,1078915.0
1733755199.836,30.51,42.23,24.48,20.91,34.4,6281484,24782,25969,779905.0
1733755199.956,30.51,42.23,24.48,20.91,34.4,6281540,24782,25969,1580074.0
