Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757193.006,30.21,40.03,25.39,20.58,34.82,6289956,24807,31058,1102170.0
1733757193.124,30.21,40.03,25.39,20.58,34.82,6289804,24807,31058,820189.0
1733757193.247,30.21,40.03,25.39,20.58,34.82,6289548,24807,31058,1064511.0
1733757193.365,30.21,40.03,25.38,20.58,34.82,6289540,24807,31058,880612.0
1733757193.488,30.21,40.04,25.38,20.58,34.82,6289284,24807,31058,947203.0
1733757193.607,30.21,40.04,25.38,20.58,34.82,6288672,24807,31058,940672.0
1733757193.729,30.21,40.04,25.38,20.58,34.82,6288772,24807,31058,897458.0
1733757193.849,30.21,40.04,25.38,20.58,34.82,6288516,24807,31058,990477.0
1733757193.972,30.21,40.05,25.38,20.58,34.82,6287508,24807,31058,847714.0
1733757194.094,30.21,40.05,25.38,20.58,34.82,6287404,24807,31058,1070616.0
1733757194.218,30.21,40.05,25.38,20.58,34.81,6288260,24807,31058,803036.0
1733757194.341,30.21,40.05,25.38,20.58,34.81,6289164,24807,31058,1118589.0
1733757194.46,30.21,40.05,25.38,20.58,34.81,6289008,24807,31058,773985.0
1733757194.582,30.21,40.06,25.38,20.58,34.81,6288400,24807,31058,1114804.0
1733757194.7,30.21,40.06,25.38,20.58,34.81,6287748,24807,31058,842466.0
1733757194.823,30.21,40.06,25.38,20.58,34.81,6288500,24807,31058,1059202.0
1733757194.942,30.21,40.06,25.38,20.58,34.81,6289144,24807,31058,913999.0
1733757195.065,30.21,40.06,25.38,20.58,34.81,6288992,24807,31058,947141.0
1733757195.185,30.21,40.06,25.38,20.58,34.81,6289244,24807,31058,977720.0
1733757195.307,30.21,40.06,25.38,20.58,34.81,6290756,24807,31058,873837.0
1733757195.428,30.21,40.06,25.38,20.58,34.81,6292016,24807,31058,1030516.0
1733757195.55,30.21,40.06,25.38,20.59,34.81,6292372,24807,31058,832395.0
1733757195.671,30.21,40.06,25.38,20.59,34.81,6293272,24807,31058,1090574.0
1733757195.796,30.21,40.06,25.37,20.59,34.8,6294276,24807,31061,798337.0
1733757195.918,30.21,40.06,25.37,20.6,34.8,6294628,24807,31061,1114194.0
1733757196.037,30.21,40.06,25.37,20.6,34.8,6295028,24807,31061,760008.0
1733757196.159,30.21,40.06,25.37,20.6,34.8,6295028,24807,31061,1101376.0
1733757196.277,30.21,40.06,25.37,20.6,34.8,6295268,24807,31061,836119.0
1733757196.4,30.21,40.06,25.37,20.6,34.8,6295404,24807,31061,1056698.0
1733757196.518,30.21,40.06,25.37,20.6,34.8,6295100,24807,31061,914488.0
1733757196.641,30.21,40.07,25.37,20.6,34.8,6294688,24807,31061,937254.0
1733757196.76,30.21,40.07,25.37,20.6,34.8,6295076,24807,31061,965085.0
1733757196.884,30.21,40.07,25.37,20.6,34.8,6295320,24807,31061,875426.0
1733757197.004,30.21,40.07,25.37,20.6,34.8,6294952,24807,31065,1020932.0
1733757197.127,30.21,40.07,25.37,20.6,34.8,6295196,24807,31065,830992.0
1733757197.248,30.21,40.08,25.37,20.6,34.8,6295244,24807,31065,1070248.0
1733757197.373,30.21,40.08,25.37,20.6,34.79,6295280,24807,31065,793821.0
1733757197.495,30.21,40.08,25.37,20.59,34.79,6295068,24807,31065,1119565.0
1733757197.613,30.21,40.08,25.37,20.59,34.79,6294916,24807,31065,778807.0
1733757197.735,30.21,40.08,25.37,20.59,34.79,6294156,24807,31065,1110288.0
1733757197.853,30.21,40.09,25.37,20.59,34.79,6294300,24807,31065,848874.0
1733757197.975,30.21,40.09,25.37,20.59,34.79,6294040,24807,31065,1062742.0
1733757198.094,30.21,40.09,25.37,20.59,34.79,6293784,24807,31065,913389.0
1733757198.217,30.21,40.09,25.37,20.59,34.79,6294284,24807,31065,932797.0
1733757198.336,30.21,40.09,25.36,20.59,34.79,6293880,24807,31065,974363.0
1733757198.459,30.21,40.1,25.36,20.59,34.79,6293272,24807,31065,892454.0
1733757198.579,30.21,40.1,25.36,20.59,34.79,6292264,24807,31065,1035703.0
1733757198.701,30.21,40.1,25.36,20.59,34.79,6291612,24807,31065,833249.0
1733757198.823,30.21,40.1,25.36,20.59,34.78,6291104,24807,31065,1079527.0
1733757198.947,30.21,40.11,25.36,20.59,34.78,6290744,24807,31065,786741.0
1733757199.07,30.21,40.11,25.36,20.59,34.78,6290592,24807,31065,1101254.0
1733757199.188,30.21,40.11,25.36,20.59,34.78,6290736,24807,31065,800779.0
1733757199.309,30.21,40.11,25.36,20.59,34.78,6290484,24807,31065,1104734.0
1733757199.428,30.21,40.11,25.36,20.59,34.78,6292100,24807,31065,865598.0
1733757199.551,30.21,40.11,25.36,20.59,34.78,6293120,24807,31065,989438.0
1733757199.67,30.21,40.11,25.36,20.6,34.78,6293328,24807,31065,936095.0
1733757199.793,30.21,40.11,25.36,20.6,34.78,6294284,24807,31065,883298.0
1733757199.912,30.21,40.11,25.36,20.6,34.78,6294844,24807,31065,979001.0
1733757200.047,30.21,40.11,25.36,20.6,34.78,6295912,24807,31065,1182187.0
