Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754962.404,30.57,41.7,25.07,21.15,34.35,6275396,24609,25275,967465.0
1733754962.524,30.57,41.71,25.07,21.15,34.35,6275284,24609,25275,997434.0
1733754962.647,30.57,41.71,25.07,21.15,34.34,6275132,24609,25275,877317.0
1733754962.768,30.57,41.72,25.07,21.15,34.34,6275128,24609,25275,1075742.0
1733754962.892,30.57,41.72,25.07,21.15,34.34,6274620,24609,25275,795591.0
1733754963.014,30.57,41.73,25.07,21.15,34.34,6274112,24609,25275,1115293.0
1733754963.132,30.57,41.74,25.07,21.15,34.34,6273604,24609,25275,787535.0
1733754963.254,30.57,41.74,25.06,21.15,34.33,6273496,24609,25275,1123593.0
1733754963.372,30.57,41.75,25.06,21.14,34.33,6273344,24609,25275,880735.0
1733754963.495,30.57,41.75,25.06,21.14,34.33,6273844,24609,25275,983213.0
1733754963.614,30.57,41.76,25.06,21.14,34.32,6274088,24609,25275,970151.0
1733754963.736,30.57,41.76,25.06,21.14,34.32,6273832,24609,25275,914243.0
1733754963.856,30.57,41.77,25.06,21.14,34.32,6274836,24609,25275,1045529.0
1733754963.979,30.58,41.78,25.06,21.14,34.32,6274580,24609,25275,844847.0
1733754964.1,30.58,41.78,25.05,21.14,34.32,6275224,24609,25275,1102475.0
1733754964.221,30.58,41.79,25.05,21.14,34.31,6275828,24609,25275,793883.0
1733754964.343,30.58,41.79,25.05,21.13,34.31,6275900,24609,25275,1119443.0
1733754964.461,30.58,41.8,25.05,21.13,34.31,6275888,24609,25275,838987.0
1733754964.583,30.58,41.8,25.05,21.14,34.31,6275632,24609,25275,1097836.0
1733754964.701,30.58,41.8,25.05,21.14,34.31,6275144,24609,25275,930418.0
1733754964.823,30.58,41.79,25.05,21.15,34.3,6274612,24609,25275,956784.0
1733754964.943,30.58,41.79,25.05,21.16,34.3,6275572,24609,25275,1027890.0
1733754965.066,30.58,41.8,25.05,21.16,34.3,6275316,24609,25275,874510.0
1733754965.187,30.58,41.8,25.04,21.16,34.3,6275412,24609,25275,1107114.0
1733754965.311,30.58,41.81,25.04,21.16,34.29,6275008,24609,25275,797300.0
1733754965.432,30.58,41.81,25.04,21.15,34.29,6275004,24609,25275,1135679.0
1733754965.55,30.58,41.82,25.04,21.15,34.29,6275504,24609,25275,795591.0
1733754965.672,30.58,41.82,25.04,21.15,34.29,6275604,24609,25275,1126767.0
1733754965.79,30.58,41.83,25.04,21.15,34.29,6275896,24609,25275,880613.0
1733754965.913,30.58,41.84,25.04,21.15,34.28,6275388,24609,25275,1020079.0
1733754966.032,30.58,41.84,25.04,21.15,34.28,6276092,24609,25275,966122.0
1733754966.154,30.58,41.84,25.03,21.15,34.28,6275732,24609,25275,899778.0
1733754966.274,30.58,41.84,25.03,21.16,34.28,6275840,24609,25275,1062681.0
1733754966.398,30.58,41.84,25.03,21.16,34.27,6275692,24609,25275,817868.0
1733754966.52,30.58,41.83,25.03,21.17,34.27,6276036,24609,25275,1110777.0
1733754966.639,30.58,41.83,25.03,21.18,34.27,6275780,24609,25275,771420.0
1733754966.761,30.58,41.83,25.03,21.19,34.27,6275368,24609,25275,1129881.0
1733754966.879,30.58,41.82,25.03,21.2,34.27,6276084,24609,25275,890989.0
1733754967.001,30.58,41.82,25.03,21.2,34.26,6276088,24609,25275,1041806.0
1733754967.12,30.58,41.83,25.03,21.2,34.26,6275852,24609,25278,942991.0
1733754967.242,30.58,41.83,25.02,21.2,34.26,6275348,24609,25278,922178.0
1733754967.362,30.58,41.84,25.02,21.2,34.26,6274844,24609,25278,1039914.0
1733754967.486,30.58,41.84,25.02,21.2,34.26,6274584,24609,25278,875730.0
1733754967.607,30.58,41.85,25.02,21.2,34.25,6274076,24609,25278,1096249.0
1733754967.73,30.58,41.86,25.02,21.2,34.25,6273968,24609,25278,810301.0
1733754967.852,30.58,41.86,25.02,21.19,34.25,6274072,24609,25278,1134886.0
1733754967.97,30.58,41.87,25.02,21.19,34.25,6274720,24609,25278,831540.0
1733754968.092,30.58,41.87,25.01,21.19,34.24,6274968,24609,25278,1138303.0
1733754968.21,30.58,41.88,25.01,21.19,34.24,6275064,24609,25278,910704.0
1733754968.333,30.58,41.88,25.01,21.19,34.24,6274808,24609,25278,959225.0
1733754968.452,30.58,41.89,25.01,21.19,34.24,6275056,24609,25278,997556.0
1733754968.574,30.59,41.9,25.01,21.19,34.24,6275300,24609,25278,902280.0
1733754968.695,30.59,41.9,25.01,21.19,34.23,6275900,24609,25278,1067380.0
1733754968.819,30.59,41.9,25.01,21.18,34.23,6275892,24609,25278,814818.0
1733754968.941,30.59,41.9,25.02,21.18,34.23,6275124,24609,25278,1135617.0
1733754969.059,30.59,41.89,25.03,21.18,34.23,6274584,24609,25278,795591.0
1733754969.181,30.59,41.89,25.04,21.18,34.22,6273520,24609,25278,1159177.0
1733754969.299,30.59,41.89,25.04,21.18,34.22,6272940,24609,25278,897703.0
1733754969.421,30.59,41.89,25.05,21.18,34.22,6272432,24609,25278,1017210.0
1733754969.54,30.59,41.88,25.06,21.18,34.22,6271816,24609,25278,964108.0
1733754969.662,30.59,41.88,25.07,21.18,34.21,6271640,24609,25278,912229.0
1733754969.782,30.59,41.88,25.07,21.18,34.21,6271136,24609,25278,1044980.0
1733754969.904,30.59,41.87,25.08,21.18,34.21,6270884,24609,25278,854307.0
1733754970.026,30.59,41.87,25.09,21.18,34.21,6270632,24609,25278,1108029.0
1733754970.148,30.59,41.87,25.09,21.17,34.2,6270524,24609,25278,821226.0
1733754970.269,30.59,41.86,25.1,21.17,34.2,6269872,24609,25278,1113279.0
1733754970.387,30.59,41.86,25.11,21.17,34.2,6269368,24609,25282,826292.0
1733754970.508,30.59,41.86,25.12,21.17,34.2,6268864,24609,25282,1112240.0
1733754970.627,30.59,41.86,25.12,21.17,34.19,6268756,24609,25282,923033.0
1733754970.75,30.59,41.85,25.13,21.17,34.19,6268356,24609,25307,960691.0
1733754970.87,30.59,41.85,25.14,21.17,34.19,6268104,24609,25307,1009396.0
1733754970.993,30.59,41.85,25.15,21.17,34.19,6267600,24609,25307,879942.0
1733754971.114,30.59,41.84,25.15,21.17,34.18,6266840,24609,25307,1079221.0
1733754971.239,30.59,41.84,25.16,21.17,34.18,6266584,24609,25307,806395.0
1733754971.36,30.59,41.84,25.17,21.16,34.18,6266832,24609,25307,1139157.0
1733754971.478,30.59,41.84,25.18,21.17,34.17,6267224,24609,25307,800901.0
1733754971.6,30.59,41.83,25.18,21.16,34.17,6267980,24609,25307,1158811.0
1733754971.718,30.59,41.83,25.19,21.16,34.17,6267072,24609,25307,914853.0
1733754971.841,30.59,41.83,25.2,21.16,34.17,6266564,24609,25307,986570.0
1733754971.96,30.59,41.82,25.21,21.16,34.17,6266308,24609,25311,991269.0
1733754972.085,30.59,41.82,25.21,21.16,34.16,6266304,24609,25315,942869.0
1733754972.204,30.59,41.82,25.22,21.16,34.16,6259888,24609,25315,1091184.0
1733754972.327,30.59,41.82,25.23,21.16,34.16,6260644,24609,25315,887998.0
1733754972.447,30.59,41.81,25.23,21.16,34.16,6261904,24609,25315,1083066.0
1733754972.571,30.59,41.81,25.24,21.16,34.15,6263416,24609,25315,831846.0
1733754972.693,30.59,41.81,25.25,21.16,34.15,6263920,24609,25315,1127499.0
1733754972.811,30.59,41.8,25.26,21.16,34.15,6264776,24609,25315,790160.0
1733754972.933,30.59,41.8,25.26,21.15,34.15,6265280,24609,25315,1127988.0
1733754973.051,30.59,41.8,25.27,21.15,34.14,6264520,24609,25315,864377.0
1733754973.174,30.59,41.79,25.28,21.15,34.14,6264012,24609,25315,1062925.0
1733754973.292,30.59,41.79,25.29,21.15,34.14,6263004,24609,25315,964169.0
1733754973.415,30.59,41.79,25.29,21.15,34.14,6262244,24609,25315,926756.0
1733754973.534,30.59,41.78,25.3,21.15,34.13,6261992,24609,25315,1050718.0
1733754973.657,30.59,41.78,25.31,21.15,34.13,6261236,24609,25315,879636.0
1733754973.779,30.6,41.78,25.31,21.15,34.13,6261488,24609,25315,1128476.0
1733754973.899,30.6,41.78,25.32,21.15,34.13,6261380,24609,25315,820859.0
1733754974.021,30.6,41.77,25.33,21.15,34.12,6261124,24609,25315,1150511.0
1733754974.138,30.6,41.77,25.34,21.15,34.12,6261228,24609,25315,912107.0
1733754974.26,30.6,41.77,25.34,21.14,34.12,6261224,24609,25315,1072873.0
1733754974.379,30.6,41.76,25.35,21.14,34.12,6261980,24609,25315,935972.0
1733754974.501,30.6,41.76,25.36,21.14,34.11,6262376,24609,25315,943235.0
1733754974.621,30.6,41.76,25.37,21.14,34.11,6261468,24609,25315,1017392.0
1733754974.743,30.6,41.76,25.37,21.14,34.11,6260964,24609,25315,874021.0
1733754974.865,30.6,41.75,25.38,21.14,34.1,6261216,24609,25315,1109250.0
1733754974.989,30.6,41.75,25.39,21.14,34.1,6260712,24609,25315,812498.0
1733754975.11,30.6,41.75,25.39,21.14,34.1,6261212,24609,25315,1130368.0
1733754975.228,30.6,41.74,25.4,21.14,34.1,6261104,24609,25315,806395.0
1733754975.35,30.6,41.74,25.41,21.14,34.09,6261204,24609,25315,1146726.0
1733754975.468,30.6,41.74,25.42,21.14,34.09,6261952,24609,25315,910153.0
1733754975.59,30.6,41.74,25.42,21.13,34.09,6261696,24609,25315,979490.0
1733754975.709,30.6,41.73,25.43,21.13,34.09,6261588,24609,25315,995358.0
1733754975.832,30.6,41.73,25.44,21.13,34.08,6261688,24609,25315,898253.0
1733754975.952,30.6,41.73,25.45,21.13,34.08,6262440,24609,25315,1069211.0
1733754976.076,30.6,41.72,25.45,21.13,34.08,6261828,24609,25315,817014.0
1733754976.198,30.6,41.72,25.46,21.13,34.08,6261928,24609,25315,1104001.0
1733754976.317,30.6,41.72,25.47,21.13,34.07,6262176,24609,25315,768493.0
1733754976.439,30.6,41.71,25.47,21.13,34.07,6262420,24609,25315,1130795.0
1733754976.557,30.6,41.71,25.48,21.13,34.07,6263168,24609,25315,851926.0
1733754976.679,30.6,41.71,25.49,21.13,34.07,6263668,24609,25315,1081297.0
1733754976.797,30.6,41.7,25.5,21.13,34.06,6264420,24609,25315,947263.0
1733754976.92,30.6,41.7,25.5,21.12,34.06,6265068,24609,25315,952877.0
1733754977.04,30.6,41.7,25.5,21.12,34.07,6266828,24609,25315,1026121.0
1733754977.163,30.6,41.7,25.5,21.12,34.07,6268340,24609,25315,873839.0
1733754977.284,30.6,41.69,25.5,21.12,34.08,6269852,24609,25334,1099667.0
1733754977.407,30.6,41.69,25.5,21.12,34.09,6270104,24609,25334,800779.0
1733754977.53,30.6,41.69,25.5,21.12,34.09,6271468,24609,25334,1120847.0
