Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754519.594,30.85,38.55,24.27,22.31,38.25,6253660,24440,23886,779417.0
1733754519.716,30.85,38.56,24.27,22.31,38.25,6253316,24440,23886,1105527.0
1733754519.834,30.85,38.57,24.27,22.31,38.24,6253256,24440,23886,781248.0
1733754519.956,30.85,38.58,24.26,22.3,38.24,6253404,24440,23886,1128110.0
1733754520.075,30.85,38.59,24.26,22.31,38.24,6253980,24440,23886,923399.0
1733754520.197,30.85,38.6,24.26,22.3,38.23,6252868,24440,23886,1050900.0
1733754520.316,30.85,38.61,24.26,22.3,38.23,6252464,24440,23886,884764.0
1733754520.438,30.85,38.62,24.26,22.3,38.23,6251852,24440,23886,950681.0
1733754520.557,30.85,38.63,24.26,22.29,38.22,6251448,24440,23886,939451.0
1733754520.68,30.85,38.64,24.25,22.29,38.22,6251192,24440,23886,875181.0
1733754520.8,30.85,38.65,24.25,22.29,38.21,6250580,24440,23886,1006955.0
1733754520.923,30.85,38.66,24.25,22.29,38.21,6250320,24440,23886,832029.0
1733754521.044,30.85,38.67,24.25,22.29,38.21,6250064,24440,23886,1049741.0
1733754521.169,30.86,38.68,24.25,22.28,38.2,6249556,24440,23886,786375.0
1733754521.29,30.86,38.69,24.24,22.28,38.2,6249660,24440,23886,1110288.0
1733754521.408,30.86,38.7,24.24,22.28,38.19,6249148,24440,23886,774839.0
1733754521.53,30.86,38.7,24.24,22.28,38.19,6249392,24440,23886,1104367.0
1733754521.648,30.86,38.71,24.24,22.28,38.19,6249788,24440,23901,839537.0
1733754521.771,30.86,38.72,24.24,22.27,38.18,6250144,24440,23901,1015989.0
1733754521.889,30.86,38.73,24.23,22.27,38.18,6250396,24440,23904,926450.0
1733754522.012,30.86,38.74,24.23,22.27,38.17,6250900,24440,23904,894468.0
1733754522.131,30.86,38.75,24.23,22.27,38.17,6249788,24440,23904,979306.0
1733754522.254,30.86,38.76,24.23,22.27,38.17,6249388,24440,23904,870481.0
1733754522.374,30.86,38.77,24.23,22.26,38.16,6249904,24440,23904,1047483.0
1733754522.496,30.86,38.78,24.22,22.26,38.16,6250300,24440,23904,817076.0
1733754522.618,30.86,38.79,24.22,22.26,38.15,6250640,24440,23904,1089657.0
1733754522.738,30.86,38.8,24.22,22.26,38.15,6250636,24440,23904,780943.0
1733754522.86,30.86,38.81,24.22,22.25,38.15,6250528,24440,23904,1113401.0
1733754522.977,30.86,38.82,24.22,22.25,38.14,6250628,24440,23904,822202.0
1733754523.1,30.86,38.83,24.21,22.25,38.14,6251028,24440,23904,1112180.0
1733754523.218,30.86,38.84,24.21,22.25,38.13,6250624,24440,23904,894712.0
1733754523.341,30.86,38.85,24.21,22.25,38.13,6250620,24440,23904,956357.0
1733754523.459,30.86,38.85,24.21,22.24,38.13,6251772,24440,23907,1026059.0
1733754523.582,30.86,38.86,24.21,22.24,38.12,6252128,24440,23907,885069.0
1733754523.703,30.86,38.87,24.21,22.24,38.12,6251624,24440,23907,1046141.0
1733754523.826,30.86,38.88,24.2,22.24,38.11,6252272,24440,23907,819333.0
1733754523.947,30.86,38.89,24.2,22.23,38.11,6252772,24440,23918,1079099.0
1733754524.068,30.86,38.9,24.2,22.23,38.1,6252268,24440,23918,789549.0
1733754524.19,30.86,38.91,24.2,22.23,38.1,6252116,24440,23918,1090939.0
1733754524.308,30.86,38.92,24.2,22.23,38.1,6251000,24440,23918,800413.0
1733754524.43,30.86,38.93,24.19,22.23,38.09,6251100,24440,23918,1114316.0
1733754524.548,30.86,38.94,24.19,22.22,38.09,6250844,24440,23918,887388.0
1733754524.671,30.86,38.95,24.19,22.22,38.08,6250232,24440,23918,963376.0
1733754524.79,30.86,38.96,24.19,22.22,38.08,6250228,24440,23918,951475.0
1733754524.912,30.86,38.97,24.19,22.22,38.08,6249720,24440,23918,880063.0
1733754525.032,30.86,38.98,24.18,22.22,38.07,6249316,24440,23918,1002318.0
1733754525.155,30.86,38.99,24.18,22.21,38.07,6248956,24440,23918,832456.0
1733754525.277,30.86,38.99,24.18,22.21,38.06,6248552,24440,23918,1073422.0
1733754525.401,30.87,39.0,24.18,22.21,38.06,6248192,24440,23918,779051.0
1733754525.523,30.87,39.01,24.18,22.21,38.05,6248940,24440,23918,1090451.0
1733754525.641,30.87,39.02,24.18,22.21,38.05,6249188,24440,23920,759153.0
1733754525.763,30.87,39.03,24.17,22.2,38.05,6248684,24440,23920,1100462.0
1733754525.881,30.87,39.04,24.17,22.2,38.04,6248276,24440,23920,826231.0
1733754526.003,30.87,39.05,24.17,22.2,38.04,6247516,24440,23920,1026914.0
1733754526.122,30.87,39.05,24.17,22.2,38.03,6248416,24440,23920,901852.0
1733754526.245,30.87,39.05,24.16,22.22,38.03,6250180,24440,23920,916563.0
1733754526.364,30.87,39.04,24.16,22.23,38.03,6250180,24440,23920,964781.0
1733754526.488,30.87,39.04,24.16,22.24,38.02,6251944,24440,23920,860654.0
1733754526.609,30.87,39.03,24.16,22.25,38.02,6253708,24440,23920,1075559.0
1733754526.731,30.87,39.03,24.16,22.26,38.01,6255216,24440,23920,811521.0
1733754526.853,30.87,39.04,24.16,22.26,38.01,6254312,24440,23920,1097898.0
1733754526.972,30.87,39.05,24.15,22.25,38.0,6254308,24440,23920,781125.0
1733754527.094,30.87,39.06,24.15,22.25,38.0,6254308,24440,23920,1105650.0
1733754527.213,30.87,39.07,24.15,22.25,38.0,6253300,24440,23920,820249.0
1733754527.335,30.87,39.08,24.15,22.25,37.99,6252936,24440,23920,1093992.0
1733754527.454,30.87,39.09,24.15,22.24,37.99,6253036,24440,23923,893613.0
1733754527.576,30.87,39.1,24.14,22.24,37.99,6252780,24440,23923,936338.0
1733754527.695,30.87,39.11,24.14,22.24,37.98,6252268,24440,23923,954648.0
1733754527.818,30.87,39.12,24.14,22.24,37.98,6251656,24440,23923,887327.0
1733754527.938,30.87,39.13,24.14,22.23,37.97,6251504,24440,23923,1033139.0
1733754528.061,30.87,39.14,24.14,22.23,37.97,6251144,24440,23923,836180.0
1733754528.183,30.87,39.15,24.13,22.23,37.97,6251496,24440,23923,1076779.0
1733754528.306,30.87,39.16,24.13,22.23,37.96,6252140,24440,23923,801268.0
1733754528.438,30.87,39.16,24.13,22.23,37.96,6255664,24440,23927,1170285.0
1733754528.557,30.87,39.17,24.13,22.23,37.95,6248096,24440,23927,838315.0
1733754528.679,30.87,39.18,24.13,22.22,37.95,6248096,24440,23927,1113401.0
1733754528.797,30.87,39.19,24.13,22.22,37.95,6248348,24440,23927,860533.0
1733754528.919,30.87,39.2,24.13,22.22,37.94,6249608,24440,23927,1046444.0
1733754529.037,30.87,39.21,24.12,22.22,37.94,6251120,24440,23927,924315.0
1733754529.16,30.87,39.22,24.12,22.21,37.93,6252628,24440,23927,923093.0
1733754529.279,30.88,39.23,24.12,22.21,37.93,6253384,24440,23927,979856.0
1733754529.402,30.88,39.24,24.12,22.21,37.93,6253888,24440,23927,866025.0
1733754529.522,30.88,39.25,24.12,22.21,37.92,6254492,24440,23927,1060240.0
1733754529.645,30.88,39.26,24.11,22.2,37.92,6255388,24440,23927,811155.0
1733754529.767,30.88,39.27,24.11,22.2,37.91,6255992,24440,23927,1085690.0
1733754529.887,30.88,39.28,24.11,22.2,37.91,6256744,24440,23927,769042.0
1733754530.009,30.88,39.29,24.11,22.2,37.91,6257244,24440,23927,1095395.0
1733754530.126,30.88,39.29,24.11,22.2,37.9,6257596,24440,23927,806149.0
1733754530.249,30.88,39.3,24.1,22.19,37.9,6257752,24440,23927,1111753.0
1733754530.367,30.88,39.31,24.1,22.19,37.9,6257864,24440,23927,884581.0
1733754530.49,30.88,39.32,24.1,22.19,37.89,6257612,24440,23927,964597.0
1733754530.609,30.88,39.33,24.1,22.19,37.89,6257508,24440,23927,960202.0
1733754530.732,30.88,39.34,24.09,22.19,37.88,6257404,24440,23927,894285.0
1733754530.851,30.88,39.35,24.09,22.18,37.88,6257604,24440,23927,998106.0
1733754530.974,30.88,39.36,24.09,22.18,37.88,6256844,24440,23927,854611.0
1733754531.096,30.88,39.37,24.09,22.18,37.87,6256080,24440,23927,1065183.0
1733754531.22,30.88,39.38,24.09,22.18,37.87,6255432,24440,23927,787779.0
1733754531.341,30.88,39.39,24.09,22.18,37.87,6255172,24440,23927,1123410.0
1733754531.459,30.88,39.4,24.08,22.17,37.86,6254916,24440,23927,773069.0
1733754531.581,30.88,39.41,24.08,22.17,37.86,6255416,24440,23927,1134092.0
1733754531.699,30.88,39.41,24.08,22.17,37.85,6256668,24440,23927,852232.0
1733754531.821,30.88,39.42,24.08,22.17,37.85,6257172,24440,23927,992185.0
1733754531.94,30.88,39.43,24.08,22.16,37.85,6257420,24440,23927,912290.0
1733754532.063,30.88,39.44,24.07,22.16,37.84,6257516,24440,23927,909665.0
1733754532.182,30.88,39.45,24.07,22.16,37.84,6257256,24440,23927,976866.0
1733754532.305,30.88,39.46,24.07,22.16,37.83,6257752,24440,23927,872006.0
1733754532.425,30.88,39.47,24.07,22.16,37.83,6257740,24440,23927,1040404.0
1733754532.548,30.88,39.48,24.06,22.15,37.83,6257476,24440,23927,806943.0
1733754532.67,30.88,39.49,24.06,22.15,37.82,6257760,24440,23927,1095518.0
1733754532.791,30.88,39.5,24.06,22.15,37.82,6257712,24440,23927,781003.0
1733754532.913,30.88,39.51,24.06,22.15,37.81,6257496,24440,23927,1085751.0
1733754533.03,30.88,39.52,24.06,22.15,37.81,6257340,24440,23927,808958.0
