Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756074.147,30.3,40.69,24.29,20.71,35.5,6287696,24791,28158,1121458.0
1733756074.266,30.3,40.69,24.29,20.71,35.51,6288052,24791,28158,793942.0
1733756074.388,30.3,40.69,24.29,20.71,35.51,6288556,24791,28158,1120481.0
1733756074.506,30.3,40.68,24.29,20.71,35.51,6289312,24791,28158,863889.0
1733756074.629,30.3,40.68,24.29,20.7,35.52,6288952,24791,28158,1044370.0
1733756074.748,30.3,40.68,24.28,20.7,35.52,6289452,24791,28158,918577.0
1733756074.87,30.3,40.68,24.28,20.7,35.52,6289952,24791,28158,905027.0
1733756074.99,30.3,40.68,24.28,20.7,35.53,6290408,24791,28158,978941.0
1733756075.113,30.3,40.68,24.28,20.7,35.53,6290300,24791,28158,877012.0
1733756075.233,30.3,40.67,24.28,20.7,35.53,6290444,24791,28158,1055722.0
1733756075.357,30.3,40.67,24.28,20.7,35.54,6290296,24791,28158,794920.0
1733756075.479,30.3,40.67,24.28,20.7,35.54,6290392,24791,28158,1094235.0
1733756075.598,30.3,40.67,24.28,20.7,35.54,6290276,24791,28158,767271.0
1733756075.72,30.3,40.67,24.28,20.7,35.55,6290520,24791,28158,1114865.0
1733756075.838,30.3,40.67,24.28,20.7,35.55,6290660,24791,28158,835326.0
1733756075.96,30.3,40.67,24.28,20.7,35.55,6290608,24791,28158,1040402.0
1733756076.079,30.3,40.66,24.28,20.7,35.56,6290644,24791,28158,904599.0
1733756076.201,30.3,40.66,24.28,20.7,35.56,6289988,24791,28158,920530.0
1733756076.32,30.3,40.66,24.27,20.7,35.56,6290980,24791,28158,963255.0
1733756076.443,30.3,40.66,24.27,20.7,35.57,6290872,24791,28161,954710.0
1733756076.564,30.3,40.66,24.27,20.7,35.57,6290616,24791,28161,1062192.0
1733756076.689,30.3,40.66,24.27,20.7,35.57,6290464,24791,28161,797849.0
1733756076.811,30.3,40.66,24.27,20.7,35.58,6289852,24791,28161,1113035.0
1733756076.929,30.3,40.65,24.27,20.7,35.58,6289952,24791,28161,767820.0
1733756077.051,30.3,40.65,24.27,20.7,35.58,6289688,24791,28161,1117856.0
1733756077.169,30.3,40.65,24.27,20.7,35.59,6289432,24791,28161,849057.0
1733756077.292,30.3,40.65,24.27,20.7,35.59,6289576,24791,28161,1043272.0
1733756077.41,30.31,40.65,24.27,20.7,35.59,6288920,24791,28161,926572.0
1733756077.533,30.31,40.65,24.27,20.69,35.6,6288560,24791,28161,914122.0
1733756077.653,30.31,40.64,24.27,20.69,35.6,6288052,24791,28161,988034.0
1733756077.776,30.31,40.64,24.26,20.69,35.6,6288404,24791,28161,876401.0
1733756077.896,30.31,40.64,24.26,20.69,35.61,6287644,24791,28161,1062497.0
1733756078.02,30.31,40.64,24.26,20.69,35.61,6287388,24791,28161,809813.0
1733756078.142,30.31,40.64,24.26,20.69,35.61,6287024,24791,28161,1115903.0
1733756078.261,30.31,40.64,24.26,20.69,35.62,6287272,24791,28161,776670.0
1733756078.383,30.31,40.64,24.26,20.69,35.62,6287772,24791,28166,1110288.0
1733756078.502,30.31,40.63,24.26,20.69,35.62,6288524,24791,28166,851194.0
1733756078.624,30.31,40.63,24.26,20.69,35.63,6288772,24791,28166,1021482.0
1733756078.742,30.31,40.63,24.26,20.69,35.63,6288368,24791,28166,940244.0
1733756078.865,30.31,40.63,24.26,20.69,35.63,6288872,24791,28166,911741.0
1733756078.984,30.31,40.63,24.26,20.69,35.64,6289592,24791,28166,999875.0
1733756079.106,30.31,40.63,24.26,20.69,35.64,6290340,24791,28166,863768.0
1733756079.227,30.31,40.63,24.26,20.69,35.64,6290840,24791,28166,1055905.0
1733756079.35,30.31,40.62,24.26,20.69,35.65,6290584,24791,28166,807859.0
1733756079.472,30.31,40.62,24.25,20.69,35.65,6290328,24791,28166,1098997.0
1733756079.591,30.31,40.62,24.25,20.69,35.65,6290924,24791,28166,758237.0
1733756079.713,30.31,40.62,24.25,20.69,35.66,6290668,24791,28166,1109983.0
1733756079.831,30.31,40.62,24.25,20.69,35.66,6290452,24791,28166,822752.0
1733756079.953,30.31,40.62,24.25,20.68,35.66,6290448,24791,28166,1058652.0
1733756080.071,30.31,40.62,24.25,20.68,35.67,6290772,24791,28166,967100.0
1733756080.193,30.31,40.61,24.25,20.68,35.67,6290868,24791,28166,1061764.0
1733756080.311,30.31,40.61,24.25,20.68,35.67,6291364,24791,28166,918089.0
1733756080.434,30.31,40.61,24.25,20.68,35.68,6290896,24791,28166,929380.0
1733756080.554,30.31,40.61,24.25,20.68,35.68,6291136,24791,28166,981992.0
1733756080.677,30.31,40.61,24.25,20.68,35.68,6291232,24791,28166,867124.0
1733756080.797,30.31,40.61,24.25,20.68,35.69,6291228,24791,28166,1049009.0
1733756080.92,30.31,40.61,24.25,20.68,35.69,6291076,24791,28166,810117.0
1733756081.042,30.31,40.6,24.24,20.68,35.69,6290768,24791,28166,1103208.0
1733756081.161,30.31,40.6,24.24,20.68,35.7,6291104,24791,28166,775755.0
1733756081.283,30.31,40.6,24.24,20.68,35.7,6291048,24791,28166,1093381.0
1733756081.403,30.31,40.6,24.24,20.68,35.7,6291184,24791,28174,886838.0
1733756081.526,30.31,40.6,24.24,20.68,35.71,6283768,24791,28174,917844.0
1733756081.644,30.31,40.6,24.24,20.68,35.71,6284272,24791,28174,750425.0
1733756081.766,30.31,40.6,24.24,20.68,35.71,6284524,24791,28174,1119627.0
1733756081.884,30.31,40.59,24.24,20.68,35.72,6284524,24791,28174,861203.0
1733756082.007,30.31,40.59,24.24,20.68,35.72,6285028,24791,28174,1006285.0
1733756082.125,30.31,40.59,24.24,20.68,35.72,6285276,24791,28176,935544.0
1733756082.248,30.31,40.59,24.24,20.68,35.73,6286032,24791,28176,907591.0
1733756082.367,30.31,40.59,24.24,20.67,35.73,6286032,24791,28176,1011166.0
1733756082.49,30.31,40.59,24.24,20.67,35.73,6285884,24791,28176,862913.0
1733756082.611,30.31,40.58,24.23,20.67,35.74,6286384,24791,28176,1055723.0
1733756082.735,30.31,40.58,24.23,20.67,35.74,6286528,24791,28176,797056.0
1733756082.857,30.31,40.58,24.23,20.67,35.74,6287384,24791,28176,1104001.0
1733756082.976,30.31,40.58,24.23,20.67,35.75,6287276,24791,28176,778807.0
1733756083.098,30.31,40.58,24.23,20.67,35.75,6288128,24791,28176,1105344.0
1733756083.215,30.31,40.58,24.23,20.67,35.75,6287872,24791,28176,843198.0
1733756083.338,30.31,40.57,24.23,20.67,35.76,6288624,24791,28176,1048276.0
1733756083.458,30.31,40.57,24.23,20.67,35.76,6288768,24791,28176,914304.0
1733756083.581,30.31,40.57,24.23,20.67,35.76,6290024,24791,28176,923765.0
1733756083.7,30.31,40.57,24.23,20.67,35.77,6290628,24791,28178,988401.0
1733756083.823,30.31,40.57,24.23,20.67,35.77,6290368,24791,28178,871702.0
1733756083.943,30.31,40.57,24.22,20.67,35.77,6290612,24791,28178,1060300.0
1733756084.066,30.31,40.57,24.22,20.67,35.78,6290604,24791,28178,813780.0
1733756084.188,30.31,40.56,24.22,20.67,35.78,6290956,24791,28178,1096860.0
1733756084.307,30.31,40.56,24.22,20.67,35.78,6290592,24791,28178,769895.0
1733756084.429,30.31,40.56,24.22,20.67,35.79,6290688,24791,28178,1112973.0
1733756084.548,30.31,40.56,24.22,20.67,35.79,6290936,24791,28178,831236.0
1733756084.669,30.31,40.56,24.22,20.67,35.79,6290572,24791,28178,1074093.0
1733756084.788,30.31,40.56,24.22,20.67,35.8,6289560,24791,28178,903135.0
1733756084.91,30.31,40.55,24.22,20.67,35.8,6288504,24791,28178,955686.0
1733756085.03,30.31,40.55,24.22,20.66,35.8,6288120,24791,28178,973630.0
1733756085.152,30.31,40.55,24.23,20.66,35.79,6287784,24791,28178,884275.0
1733756085.273,30.31,40.55,24.23,20.66,35.79,6287528,24791,28178,1040220.0
1733756085.396,30.31,40.55,24.24,20.66,35.79,6287020,24791,28178,807005.0
1733756085.518,30.31,40.55,24.24,20.66,35.79,6286516,24791,28178,1097104.0
1733756085.638,30.31,40.55,24.24,20.66,35.79,6286152,24791,28178,766661.0
1733756085.76,30.31,40.54,24.25,20.66,35.79,6285644,24791,28178,1087338.0
1733756085.878,30.31,40.54,24.25,20.66,35.79,6285744,24791,28178,823302.0
1733756086.0,30.31,40.54,24.26,20.66,35.78,6285484,24791,28178,1095639.0
1733756086.119,30.32,40.54,24.26,20.66,35.78,6284976,24791,28178,894407.0
1733756086.241,30.32,40.54,24.26,20.66,35.78,6284468,24791,28178,957395.0
1733756086.36,30.32,40.54,24.27,20.66,35.78,6283956,24791,28178,967832.0
1733756086.483,30.32,40.54,24.27,20.66,35.78,6283844,24791,28178,877256.0
1733756086.603,30.32,40.53,24.28,20.66,35.78,6284196,24791,28181,1034849.0
1733756086.726,30.32,40.53,24.28,20.66,35.78,6284948,24791,28181,827084.0
1733756086.848,30.32,40.53,24.28,20.66,35.78,6285448,24791,28181,1077939.0
1733756086.968,30.32,40.53,24.29,20.66,35.77,6286452,24791,28181,771422.0
1733756087.09,30.32,40.53,24.29,20.66,35.77,6286448,24791,28190,1095700.0
1733756087.207,30.32,40.53,24.3,20.66,35.77,6287348,24791,28190,815794.0
1733756087.33,30.32,40.52,24.3,20.66,35.77,6288204,24791,28190,1069151.0
1733756087.448,30.32,40.52,24.3,20.65,35.77,6288704,24791,28190,888119.0
1733756087.571,30.32,40.52,24.31,20.65,35.77,6289196,24791,28190,929014.0
1733756087.69,30.32,40.52,24.31,20.65,35.77,6290852,24791,28190,944456.0
1733756087.813,30.32,40.52,24.31,20.65,35.76,6290700,24791,28190,880918.0
1733756087.933,30.32,40.52,24.32,20.65,35.76,6290444,24791,28190,1023191.0
1733756088.056,30.32,40.52,24.32,20.65,35.76,6290796,24791,28190,835141.0
1733756088.177,30.32,40.51,24.33,20.65,35.76,6291084,24791,28190,1079465.0
1733756088.3,30.32,40.51,24.33,20.65,35.76,6290488,24791,28190,796751.0
1733756088.422,30.32,40.51,24.33,20.65,35.76,6290312,24791,28190,1091612.0
1733756088.539,30.32,40.51,24.34,20.65,35.76,6290304,24791,28190,791257.0
1733756088.661,30.32,40.51,24.34,20.65,35.75,6290556,24791,28190,1101621.0
1733756088.777,30.32,40.51,24.35,20.65,35.75,6282588,24791,28192,1352292.0
1733756088.893,30.32,40.51,24.35,20.65,35.75,6282180,24791,28192,1119503.0
