Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757627.132,30.18,40.03,24.86,20.69,35.15,6297016,24813,32232,970212.0
1733757627.255,30.18,40.03,24.86,20.69,35.15,6297264,24813,32232,896116.0
1733757627.375,30.18,40.03,24.86,20.69,35.15,6298520,24813,32232,1036985.0
1733757627.498,30.18,40.03,24.86,20.69,35.15,6298264,24813,32232,802916.0
1733757627.619,30.18,40.03,24.86,20.69,35.16,6297860,24813,32232,1103451.0
1733757627.739,30.18,40.03,24.86,20.69,35.16,6298108,24813,32232,774534.0
1733757627.861,30.18,40.03,24.86,20.69,35.16,6298856,24813,32232,1122373.0
1733757627.979,30.18,40.02,24.86,20.69,35.16,6298100,24813,32232,826902.0
1733757628.101,30.18,40.02,24.86,20.68,35.16,6298092,24813,32232,1092588.0
1733757628.22,30.18,40.02,24.86,20.68,35.17,6298344,24813,32232,896725.0
1733757628.343,30.19,40.02,24.86,20.68,35.17,6297480,24813,32232,937926.0
1733757628.462,30.19,40.02,24.85,20.68,35.17,6297580,24813,32232,951291.0
1733757628.585,30.19,40.02,24.85,20.68,35.17,6298080,24813,32232,889524.0
1733757628.705,30.19,40.02,24.85,20.68,35.17,6298580,24813,32232,1033994.0
1733757628.828,30.19,40.02,24.85,20.68,35.18,6298720,24813,32232,816953.0
1733757628.949,30.19,40.02,24.85,20.68,35.18,6299128,24813,32232,1089231.0
1733757629.07,30.19,40.02,24.85,20.68,35.18,6299464,24813,32232,774962.0
1733757629.191,30.19,40.02,24.85,20.68,35.18,6298804,24813,32232,1109616.0
1733757629.309,30.19,40.01,24.85,20.68,35.18,6299044,24813,32235,806394.0
1733757629.431,30.19,40.01,24.85,20.68,35.19,6299180,24813,32235,1097471.0
1733757629.55,30.19,40.01,24.85,20.68,35.19,6298876,24813,32235,883176.0
1733757629.673,30.19,40.01,24.85,20.68,35.19,6298868,24813,32235,969542.0
1733757629.793,30.19,40.01,24.85,20.68,35.19,6299408,24813,32235,953061.0
1733757629.916,30.19,40.01,24.85,20.68,35.19,6299508,24813,32235,898801.0
1733757630.036,30.19,40.01,24.85,20.68,35.2,6299400,24813,32235,1047299.0
1733757630.159,30.19,40.01,24.85,20.68,35.2,6299496,24813,32236,831907.0
1733757630.28,30.19,40.01,24.85,20.68,35.2,6299492,24813,32236,1105101.0
1733757630.402,30.19,40.01,24.85,20.68,35.2,6299384,24813,32236,814389.0
1733757630.524,30.19,40.01,24.85,20.68,35.2,6299632,24813,32236,1113279.0
1733757630.641,30.19,40.0,24.85,20.68,35.21,6299228,24813,32236,824949.0
1733757630.763,30.19,40.0,24.85,20.68,35.21,6298868,24813,32236,1127316.0
1733757630.882,30.19,40.0,24.85,20.68,35.21,6298464,24813,32236,903318.0
1733757631.004,30.19,40.0,24.85,20.68,35.21,6298460,24813,32236,954648.0
1733757631.123,30.19,40.0,24.84,20.68,35.21,6297452,24813,32236,973753.0
1733757631.245,30.19,40.0,24.84,20.68,35.22,6296440,24813,32236,896666.0
1733757631.365,30.19,40.0,24.84,20.68,35.22,6295324,24813,32236,1056821.0
1733757631.487,30.19,40.0,24.84,20.68,35.22,6294316,24813,32236,842344.0
1733757631.608,30.19,40.0,24.84,20.68,35.22,6294064,24813,32236,1111385.0
1733757631.729,30.19,40.0,24.84,20.68,35.22,6293412,24813,32239,788085.0
1733757631.852,30.19,40.0,24.84,20.68,35.23,6292908,24813,32239,1116330.0
1733757631.97,30.19,40.0,24.84,20.68,35.23,6293052,24813,32239,840756.0
1733757632.092,30.19,39.99,24.84,20.68,35.23,6294304,24813,32239,1102415.0
1733757632.211,30.19,39.99,24.84,20.67,35.23,6295412,24813,32239,916196.0
1733757632.333,30.19,39.99,24.84,20.67,35.23,6295912,24813,32239,943418.0
1733757632.453,30.19,39.99,24.84,20.67,35.24,6296308,24813,32239,976926.0
1733757632.575,30.19,39.99,24.84,20.67,35.24,6296304,24813,32239,890745.0
1733757632.696,30.19,39.99,24.84,20.67,35.24,6296304,24813,32239,1045164.0
1733757632.818,30.19,39.99,24.84,20.67,35.24,6296300,24813,32255,820860.0
1733757632.94,30.19,39.99,24.84,20.67,35.24,6296804,24813,32255,1090512.0
1733757633.062,30.19,39.99,24.84,20.67,35.25,6296800,24813,32255,807676.0
1733757633.184,30.19,39.99,24.84,20.67,35.25,6297052,24813,32255,1114621.0
1733757633.301,30.19,39.99,24.84,20.67,35.25,6297052,24813,32255,804808.0
1733757633.424,30.19,39.98,24.84,20.67,35.25,6297152,24813,32255,1139035.0
1733757633.542,30.19,39.98,24.83,20.67,35.25,6296140,24813,32255,886533.0
1733757633.665,30.19,39.98,24.83,20.67,35.26,6296284,24813,32255,971738.0
1733757633.783,30.19,39.98,24.83,20.67,35.26,6295776,24813,32255,962218.0
1733757633.906,30.19,39.98,24.83,20.67,35.26,6296384,24813,32255,899900.0
1733757634.026,30.19,39.98,24.83,20.67,35.26,6296124,24813,32255,1038021.0
1733757634.149,30.19,39.98,24.83,20.67,35.26,6296016,24813,32255,845885.0
1733757634.27,30.19,39.98,24.83,20.67,35.27,6296868,24813,32255,1113278.0
1733757634.397,30.19,39.98,24.83,20.67,35.27,6297268,24813,32262,865598.0
1733757634.519,30.19,39.98,24.83,20.67,35.27,6289700,24813,32262,1156797.0
1733757634.638,30.19,39.98,24.83,20.67,35.27,6289700,24813,32262,765806.0
1733757634.76,30.19,39.98,24.83,20.67,35.27,6289700,24813,32262,1128537.0
1733757634.878,30.19,39.97,24.83,20.67,35.28,6290456,24813,32262,867246.0
1733757635.0,30.19,39.97,24.83,20.67,35.28,6291716,24813,32262,1061948.0
1733757635.118,30.19,39.97,24.83,20.67,35.28,6292472,24813,32262,918211.0
1733757635.241,30.19,39.97,24.83,20.67,35.28,6293332,24813,32262,915891.0
1733757635.36,30.19,39.97,24.83,20.67,35.28,6294084,24813,32263,980344.0
1733757635.482,30.19,39.97,24.83,20.67,35.29,6294228,24813,32263,873106.0
1733757635.603,30.19,39.97,24.83,20.67,35.29,6294480,24813,32263,1042538.0
1733757635.726,30.19,39.97,24.83,20.67,35.29,6294080,24813,32263,813048.0
1733757635.848,30.19,39.97,24.83,20.67,35.29,6295080,24813,32263,1093381.0
1733757635.967,30.19,39.97,24.83,20.67,35.29,6294720,24813,32263,765257.0
1733757636.089,30.19,39.97,24.82,20.67,35.3,6294968,24813,32263,1108518.0
1733757636.207,30.19,39.96,24.82,20.67,35.3,6294312,24813,32263,836118.0
1733757636.33,30.19,39.96,24.82,20.67,35.3,6294056,24813,32263,1104977.0
1733757636.448,30.19,39.96,24.82,20.66,35.3,6294052,24813,32263,922728.0
1733757636.571,30.19,39.96,24.82,20.66,35.3,6294552,24813,32263,937559.0
1733757636.69,30.19,39.96,24.82,20.66,35.31,6294292,24813,32263,1001767.0
1733757636.813,30.19,39.96,24.82,20.66,35.31,6294792,24813,32263,887876.0
1733757636.933,30.19,39.96,24.82,20.66,35.31,6294432,24813,32263,1069028.0
1733757637.056,30.19,39.96,24.82,20.66,35.31,6294532,24813,32263,816831.0
1733757637.178,30.19,39.96,24.82,20.66,35.31,6295176,24813,32263,1112791.0
1733757637.297,30.19,39.96,24.82,20.66,35.32,6295424,24813,32263,787351.0
1733757637.419,30.19,39.96,24.82,20.66,35.32,6295924,24813,32263,1129819.0
1733757637.537,30.19,39.96,24.82,20.66,35.32,6296676,24813,32263,842710.0
1733757637.659,30.19,39.95,24.82,20.66,35.32,6296924,24813,32263,1057919.0
1733757637.778,30.19,39.95,24.82,20.66,35.32,6297424,24813,32263,928587.0
1733757637.9,30.19,39.95,24.82,20.66,35.33,6298676,24813,32263,947569.0
1733757638.02,30.19,39.95,24.82,20.66,35.33,6298780,24813,32263,993893.0
1733757638.142,30.19,39.95,24.82,20.66,35.33,6299788,24813,32263,874937.0
1733757638.263,30.19,39.95,24.82,20.66,35.33,6299908,24813,32263,1061276.0
1733757638.386,30.19,39.95,24.82,20.66,35.33,6300284,24813,32263,809325.0
1733757638.507,30.19,39.95,24.83,20.66,35.33,6299780,24813,32263,1097592.0
1733757638.626,30.19,39.95,24.83,20.66,35.32,6298772,24813,32263,783507.0
1733757638.748,30.19,39.95,24.83,20.66,35.32,6297764,24813,32263,1124447.0
1733757638.866,30.19,39.95,24.83,20.66,35.32,6298268,24813,32263,848692.0
1733757638.988,30.19,39.94,24.84,20.66,35.32,6298520,24813,32263,1088498.0
1733757639.106,30.19,39.94,24.84,20.66,35.32,6298268,24813,32266,931028.0
1733757639.228,30.19,39.94,24.84,20.66,35.32,6299024,24813,32266,939084.0
1733757639.348,30.19,39.94,24.84,20.66,35.32,6299776,24813,32266,1007017.0
1733757639.471,30.19,39.94,24.84,20.66,35.32,6298768,24813,32269,903745.0
1733757639.591,30.19,39.94,24.85,20.66,35.32,6298512,24813,32269,1078611.0
1733757639.716,30.19,39.94,24.85,20.66,35.32,6298764,24813,32269,792845.0
1733757639.838,30.19,39.94,24.85,20.66,35.32,6298156,24813,32269,1121884.0
1733757639.956,30.19,39.94,24.85,20.66,35.32,6298008,24813,32281,781004.0
1733757640.08,30.19,39.94,24.86,20.66,35.32,6297972,24813,32281,1206235.0
1733757640.198,30.19,39.94,24.86,20.66,35.31,6297860,24813,32281,767454.0
1733757640.32,30.19,39.94,24.86,20.66,35.31,6297856,24813,32281,1143490.0
1733757640.438,30.19,39.94,24.85,20.66,35.31,6298212,24813,32283,878172.0
1733757640.561,30.19,39.94,24.85,20.66,35.31,6297852,24813,32283,1054929.0
1733757640.679,30.19,39.95,24.85,20.66,35.31,6297700,24813,32283,934934.0
1733757640.802,30.19,39.95,24.85,20.66,35.31,6297296,24813,32283,929196.0
1733757640.922,30.19,39.95,24.85,20.65,35.31,6297188,24813,32283,1031920.0
1733757641.045,30.19,39.95,24.85,20.65,35.31,6296176,24813,32283,855893.0
1733757641.166,30.2,39.95,24.85,20.65,35.31,6296568,24813,32283,1092405.0
1733757641.29,30.2,39.96,24.85,20.65,35.31,6295908,24813,32283,787596.0
1733757641.412,30.2,39.96,24.85,20.65,35.31,6295296,24813,32283,1125728.0
1733757641.529,30.2,39.96,24.85,20.65,35.31,6294784,24813,32283,802184.0
1733757641.651,30.2,39.96,24.85,20.65,35.31,6294880,24813,32283,1158017.0
1733757641.77,30.2,39.96,24.85,20.65,35.31,6293716,24813,32283,914609.0
1733757641.892,30.2,39.97,24.85,20.65,35.3,6293752,24813,32283,988646.0
1733757642.011,30.2,39.97,24.85,20.65,35.3,6294104,24813,32283,975217.0
1733757642.135,30.2,39.97,24.85,20.65,35.3,6293492,24813,32283,911130.0
1733757642.254,30.2,39.97,24.85,20.65,35.3,6292840,24813,32283,1043760.0
1733757642.378,30.2,39.97,24.85,20.65,35.3,6292484,24813,32283,856809.0
1733757642.499,30.2,39.97,24.85,20.65,35.3,6292580,24813,32283,1120175.0
1733757642.622,30.2,39.98,24.85,20.65,35.3,6292072,24813,32283,813047.0
1733757642.743,30.2,39.98,24.85,20.65,35.3,6292320,24813,32283,1117552.0
1733757642.861,30.2,39.98,24.85,20.65,35.3,6292064,24813,32283,818540.0
1733757642.983,30.2,39.98,24.85,20.65,35.3,6291556,24813,32283,1112545.0
1733757643.101,30.2,39.98,24.85,20.65,35.3,6291196,24813,32283,890562.0
1733757643.224,30.2,39.99,24.85,20.65,35.3,6291192,24813,32283,977354.0
1733757643.343,30.2,39.99,24.84,20.65,35.3,6291436,24813,32283,941648.0
1733757643.465,30.2,39.99,24.84,20.65,35.3,6291032,24813,32283,889768.0
1733757643.585,30.2,39.99,24.84,20.65,35.29,6290672,24813,32283,1027036.0
1733757643.708,30.2,39.99,24.84,20.65,35.29,6290520,24813,32283,839598.0
1733757643.829,30.2,39.99,24.84,20.65,35.29,6291020,24813,32283,1088497.0
1733757643.953,30.2,40.0,24.84,20.65,35.29,6291872,24813,32283,800414.0
1733757644.075,30.2,40.0,24.84,20.64,35.29,6291764,24813,32283,1109005.0
1733757644.192,30.2,40.0,24.84,20.64,35.29,6291608,24813,32283,811461.0
1733757644.314,30.2,40.0,24.84,20.64,35.29,6291392,24813,32283,1115537.0
1733757644.442,30.2,40.0,24.84,20.64,35.29,6291640,24813,32287,1057675.0
