Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754075.472,31.87,33.78,27.65,24.35,41.67,6230968,24424,22712,1019223.0
1733754075.591,31.87,33.8,27.65,24.35,41.66,6231360,24424,22712,958616.0
1733754075.713,31.87,33.83,27.64,24.34,41.65,6232468,24424,22712,938108.0
1733754075.833,31.87,33.85,27.63,24.34,41.64,6231460,24424,22712,1019284.0
1733754075.955,31.87,33.87,27.63,24.33,41.63,6230452,24424,22715,874998.0
1733754076.076,31.87,33.9,27.62,24.32,41.62,6230200,24424,22715,1060117.0
1733754076.2,31.87,33.92,27.62,24.32,41.61,6229588,24424,22715,776548.0
1733754076.322,31.87,33.95,27.61,24.31,41.6,6229944,24424,22715,1136655.0
1733754076.439,31.87,33.97,27.61,24.31,41.59,6229940,24424,22715,780881.0
1733754076.562,31.87,33.99,27.6,24.3,41.58,6230592,24424,22715,1123534.0
1733754076.681,31.87,34.01,27.6,24.3,41.57,6230188,24424,22715,870236.0
1733754076.803,31.87,34.04,27.59,24.29,41.56,6229680,24424,22715,1029600.0
1733754076.922,31.87,34.06,27.58,24.29,41.55,6230180,24424,22715,931699.0
1733754077.045,31.87,34.08,27.57,24.28,41.54,6230928,24424,22715,917844.0
1733754077.164,31.87,34.11,27.57,24.27,41.53,6231176,24424,22715,1005735.0
1733754077.287,31.87,34.13,27.57,24.27,41.52,6231680,24424,22715,847471.0
1733754077.408,31.87,34.15,27.56,24.26,41.51,6230568,24424,22715,1070005.0
1733754077.532,31.87,34.18,27.56,24.26,41.5,6230668,24424,22715,794614.0
1733754077.654,31.87,34.2,27.55,24.25,41.48,6230416,24424,22715,1123105.0
1733754077.771,31.87,34.22,27.55,24.25,41.48,6229660,24424,22715,788694.0
1733754077.893,31.87,34.24,27.54,24.24,41.46,6230056,24424,22715,1130552.0
1733754078.012,31.87,34.27,27.53,24.23,41.45,6229656,24424,22715,875425.0
1733754078.135,31.87,34.29,27.53,24.23,41.44,6230412,24424,22715,988278.0
1733754078.253,31.87,34.31,27.52,24.22,41.43,6231164,24424,22715,960386.0
1733754078.376,31.87,34.34,27.52,24.21,41.42,6230660,24424,22715,896788.0
1733754078.495,31.88,34.36,27.51,24.21,41.41,6230660,24424,22715,1011899.0
1733754078.618,31.88,34.38,27.51,24.2,41.4,6230048,24424,22715,859433.0
1733754078.738,31.88,34.41,27.5,24.2,41.39,6229796,24424,22715,1062803.0
1733754078.862,31.88,34.43,27.5,24.19,41.38,6229896,24424,22715,778440.0
1733754078.984,31.88,34.45,27.49,24.18,41.37,6229596,24424,22715,1124326.0
1733754079.102,31.88,34.47,27.49,24.18,41.36,6229908,24424,22715,772520.0
1733754079.224,31.88,34.5,27.48,24.18,41.35,6230536,24424,22715,1138486.0
1733754079.342,31.88,34.52,27.48,24.17,41.34,6231144,24424,22715,875914.0
1733754079.464,31.88,34.54,27.47,24.16,41.33,6231648,24424,22715,983151.0
1733754079.583,31.88,34.56,27.46,24.16,41.32,6230864,24424,22715,957639.0
1733754079.705,31.88,34.59,27.46,24.15,41.31,6230360,24424,22715,924437.0
1733754079.825,31.88,34.61,27.46,24.15,41.3,6230608,24424,22718,1029111.0
1733754079.947,31.88,34.63,27.45,24.14,41.29,6231008,24424,22718,847287.0
1733754080.07,31.88,34.65,27.45,24.14,41.29,6231332,24424,22718,1160947.0
1733754080.193,31.88,34.68,27.44,24.14,41.27,6231832,24424,22718,781797.0
1733754080.313,31.88,34.7,27.44,24.13,41.26,6232584,24424,22718,1044065.0
1733754080.436,31.88,34.72,27.43,24.12,41.25,6233332,24424,22718,835142.0
1733754080.558,31.89,34.73,27.42,24.14,41.24,6233316,24424,22718,1108700.0
1733754080.681,31.89,34.72,27.42,24.16,41.23,6233564,24424,22718,809997.0
1733754080.803,31.89,34.71,27.41,24.19,41.22,6234064,24424,22718,1102230.0
1733754080.92,31.89,34.71,27.41,24.21,41.21,6234064,24424,22718,810728.0
1733754081.042,31.89,34.73,27.4,24.21,41.2,6233916,24424,22718,1123471.0
1733754081.161,31.89,34.75,27.4,24.2,41.19,6232952,24424,22718,887144.0
1733754081.283,31.89,34.77,27.39,24.19,41.18,6232048,24424,22794,991209.0
1733754081.402,31.89,34.8,27.39,24.19,41.17,6232544,24424,22794,953732.0
1733754081.525,31.89,34.82,27.38,24.18,41.16,6233044,24424,22794,909178.0
1733754081.645,31.89,34.84,27.38,24.18,41.15,6233796,24424,22794,1026853.0
1733754081.768,31.89,34.86,27.37,24.17,41.14,6234296,24424,22794,834531.0
1733754081.889,31.89,34.89,27.37,24.17,41.13,6235296,24424,22794,1072141.0
1733754082.013,31.89,34.91,27.36,24.16,41.12,6236044,24424,22794,791136.0
1733754082.134,31.89,34.93,27.35,24.15,41.11,6236392,24424,22794,1123104.0
1733754082.251,31.89,34.96,27.35,24.15,41.1,6236032,24424,22794,810424.0
1733754082.374,31.89,34.98,27.34,24.14,41.09,6236284,24424,22794,1117611.0
1733754082.492,31.89,35.0,27.34,24.14,41.08,6236276,24424,22794,884459.0
1733754082.615,31.89,35.02,27.33,24.13,41.07,6236368,24424,22794,972227.0
1733754082.733,31.89,35.05,27.33,24.13,41.05,6236364,24424,22794,940731.0
1733754082.856,31.89,35.07,27.32,24.12,41.05,6236252,24424,22794,916807.0
1733754082.975,31.89,35.09,27.32,24.11,41.04,6236356,24424,22794,1027219.0
1733754083.098,31.89,35.11,27.31,24.11,41.03,6236344,24424,22794,860044.0
1733754083.219,31.89,35.13,27.31,24.1,41.01,6236588,24424,22794,1092282.0
1733754083.343,31.89,35.16,27.3,24.1,41.01,6236476,24424,22794,818175.0
1733754083.465,31.89,35.18,27.3,24.09,41.0,6236572,24424,22794,1135983.0
1733754083.583,31.89,35.2,27.29,24.09,40.99,6236560,24424,22794,783629.0
1733754083.705,31.89,35.22,27.29,24.08,40.97,6236752,24424,22794,1118894.0
1733754083.823,31.89,35.25,27.28,24.07,40.96,6236832,24424,22794,892636.0
1733754083.946,31.89,35.27,27.28,24.07,40.95,6236428,24424,22794,986570.0
1733754084.065,31.89,35.29,27.27,24.06,40.94,6236476,24424,22794,938475.0
1733754084.187,31.89,35.31,27.26,24.06,40.93,6236556,24424,22794,922970.0
1733754084.306,31.89,35.33,27.26,24.05,40.92,6237060,24424,22794,1025572.0
1733754084.43,31.89,35.36,27.26,24.05,40.91,6237160,24424,22794,854245.0
1733754084.551,31.89,35.38,27.25,24.04,40.9,6236656,24424,22794,1100462.0
1733754084.675,31.89,35.4,27.25,24.03,40.89,6236792,24424,22794,797361.0
1733754084.798,31.9,35.42,27.24,24.03,40.88,6237644,24424,22798,1147030.0
1733754084.922,31.9,35.45,27.24,24.03,40.87,6237360,24424,22798,762389.0
1733754085.044,31.9,35.47,27.23,24.02,40.86,6237104,24424,22798,1139829.0
1733754085.162,31.9,35.49,27.23,24.02,40.85,6237248,24424,22798,774350.0
1733754085.284,31.9,35.51,27.22,24.02,40.84,6236488,24424,22798,1136533.0
1733754085.402,31.9,35.54,27.22,24.01,40.84,6236584,24424,22825,925412.0
1733754085.525,31.9,35.56,27.21,24.01,40.83,6236328,24424,22825,978758.0
1733754085.644,31.9,35.58,27.21,24.0,40.82,6235464,24424,22826,939634.0
1733754085.766,31.9,35.6,27.2,24.0,40.81,6234960,24424,22826,915036.0
1733754085.886,31.9,35.62,27.2,23.99,40.8,6233804,24424,22826,1037229.0
1733754086.009,31.9,35.65,27.19,23.98,40.79,6233048,24424,22826,845274.0
1733754086.131,31.9,35.67,27.19,23.98,40.78,6232436,24424,22826,1105894.0
1733754086.254,31.9,35.69,27.18,23.98,40.76,6232284,24424,22826,817380.0
1733754086.376,31.91,35.71,27.18,23.97,40.76,6231780,24424,22826,1126401.0
1733754086.493,31.91,35.73,27.17,23.96,40.75,6231268,24424,22826,790892.0
1733754086.616,31.91,35.76,27.17,23.96,40.74,6232020,24424,22826,1139584.0
1733754086.734,31.91,35.78,27.16,23.95,40.73,6232164,24424,22826,881650.0
1733754086.856,31.91,35.77,27.16,23.97,40.72,6233016,24424,22826,992795.0
1733754086.975,31.91,35.76,27.15,24.0,40.71,6234024,24424,22826,958617.0
1733754087.097,31.91,35.75,27.15,24.03,40.7,6234544,24424,22826,906186.0
1733754087.217,31.91,35.75,27.14,24.05,40.69,6234528,24424,22826,1017515.0
1733754087.34,31.91,35.74,27.13,24.08,40.68,6235780,24424,22826,866514.0
1733754087.461,31.91,35.73,27.13,24.1,40.67,6236528,24424,22826,1084652.0
1733754087.586,31.91,35.72,27.12,24.13,40.66,6236272,24424,22826,806761.0
1733754087.708,31.91,35.71,27.12,24.16,40.65,6236268,24424,22826,1133664.0
1733754087.825,31.91,35.7,27.11,24.18,40.64,6236512,24424,22826,788451.0
1733754087.948,31.91,35.69,27.11,24.21,40.63,6236760,24424,22826,1139218.0
1733754088.066,31.91,35.68,27.11,24.23,40.62,6237000,24424,22826,876035.0
1733754088.189,31.91,35.69,27.1,24.24,40.61,6236244,24424,22826,1036863.0
1733754088.308,31.91,35.72,27.09,24.23,40.6,6236512,24424,22826,971372.0
1733754088.431,31.91,35.74,27.09,24.22,40.59,6236488,24424,22826,912778.0
1733754088.551,31.91,35.76,27.09,24.22,40.58,6235876,24424,22826,1026975.0
1733754088.675,31.92,35.78,27.08,24.22,40.58,6235684,24424,22826,1108334.0
