Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754293.82,31.16,37.36,25.79,22.06,39.44,6232712,24427,23315,1091733.0
1733754293.938,31.16,37.37,25.79,22.06,39.43,6232808,24427,23315,832335.0
1733754294.061,31.16,37.39,25.79,22.06,39.42,6233056,24427,23315,1054868.0
1733754294.179,31.17,37.4,25.79,22.05,39.42,6232792,24427,23315,890012.0
1733754294.302,31.17,37.41,25.78,22.05,39.41,6233036,24427,23315,947996.0
1733754294.421,31.17,37.43,25.78,22.05,39.41,6233024,24427,23315,943174.0
1733754294.544,31.17,37.44,25.78,22.04,39.4,6232912,24427,23319,884275.0
1733754294.664,31.17,37.45,25.78,22.04,39.39,6232908,24427,23319,1014889.0
1733754294.787,31.17,37.47,25.77,22.04,39.39,6233004,24427,23319,848203.0
1733754294.908,31.17,37.48,25.77,22.04,39.38,6232996,24427,23319,1039000.0
1733754295.031,31.17,37.49,25.77,22.03,39.38,6232884,24427,23319,803953.0
1733754295.153,31.17,37.51,25.76,22.03,39.37,6232768,24427,23319,1076474.0
1733754295.276,31.17,37.52,25.76,22.03,39.36,6232972,24427,23319,790037.0
1733754295.398,31.17,37.53,25.76,22.03,39.36,6233268,24427,23319,1102292.0
1733754295.517,31.17,37.53,25.76,22.04,39.35,6234024,24427,23319,771421.0
1733754295.64,31.17,37.52,25.75,22.06,39.34,6234780,24427,23319,1116270.0
1733754295.757,31.17,37.52,25.75,22.08,39.34,6235532,24427,23319,852842.0
1733754295.88,31.17,37.51,25.75,22.09,39.33,6236036,24427,23319,1052121.0
1733754295.999,31.17,37.5,25.74,22.11,39.33,6236288,24427,23319,918454.0
1733754296.122,31.17,37.5,25.74,22.12,39.32,6237248,24427,23319,927671.0
1733754296.241,31.17,37.51,25.74,22.12,39.32,6237496,24427,23319,971983.0
1733754296.364,31.17,37.53,25.73,22.11,39.31,6237140,24427,23319,897642.0
1733754296.486,31.17,37.54,25.73,22.11,39.3,6236884,24427,23322,1010129.0
1733754296.61,31.18,37.56,25.73,22.11,39.3,6236264,24427,23325,918271.0
1733754296.73,31.18,37.57,25.73,22.11,39.3,6237120,24427,23325,991698.0
1733754296.853,31.18,37.58,25.73,22.11,39.29,6237368,24427,23325,855710.0
1733754296.974,31.18,37.6,25.72,22.1,39.28,6236860,24427,23325,1056028.0
1733754297.097,31.18,37.61,25.72,22.1,39.28,6236248,24427,23325,805539.0
1733754297.218,31.18,37.62,25.71,22.1,39.27,6236348,24427,23325,1095823.0
1733754297.342,31.18,37.63,25.71,22.09,39.26,6235988,24427,23325,797117.0
1733754297.464,31.18,37.65,25.71,22.09,39.26,6235836,24427,23325,1101072.0
1733754297.581,31.18,37.66,25.71,22.09,39.25,6236084,24427,23325,778013.0
1733754297.704,31.18,37.68,25.7,22.08,39.25,6236328,24427,23325,1100521.0
1733754297.822,31.18,37.69,25.7,22.08,39.24,6236472,24427,23325,838072.0
1733754297.944,31.18,37.7,25.7,22.08,39.24,6236468,24427,23325,1060422.0
1733754298.063,31.18,37.72,25.69,22.08,39.23,6235960,24427,23325,920042.0
1733754298.186,31.18,37.73,25.69,22.07,39.23,6235808,24427,23325,920835.0
1733754298.305,31.18,37.74,25.69,22.07,39.22,6236308,24427,23325,944822.0
1733754298.428,31.18,37.75,25.68,22.07,39.21,6236808,24427,23325,872617.0
1733754298.548,31.18,37.77,25.68,22.07,39.21,6237452,24427,23325,1004759.0
1733754298.671,31.18,37.78,25.68,22.07,39.2,6237552,24427,23325,872922.0
1733754298.792,31.19,37.8,25.68,22.06,39.2,6237192,24427,23325,1051267.0
1733754298.915,31.19,37.81,25.68,22.06,39.19,6237100,24427,23325,806822.0
1733754299.037,31.19,37.82,25.67,22.06,39.19,6236932,24427,23325,1090268.0
1733754299.158,31.19,37.84,25.67,22.05,39.18,6237032,24427,23325,782041.0
1733754299.28,31.19,37.85,25.67,22.05,39.17,6236940,24427,23325,1078672.0
1733754299.397,31.19,37.86,25.66,22.05,39.17,6236788,24427,23325,799497.0
1733754299.52,31.19,37.87,25.66,22.05,39.16,6236684,24427,23325,1093320.0
1733754299.638,31.19,37.89,25.66,22.04,39.16,6236280,24427,23325,860960.0
1733754299.761,31.19,37.9,25.65,22.04,39.15,6235164,24427,23325,976315.0
1733754299.879,31.19,37.92,25.65,22.04,39.15,6235160,24427,23325,912290.0
1733754300.003,31.19,37.93,25.65,22.04,39.14,6235240,24427,23325,913390.0
1733754300.122,31.19,37.94,25.65,22.03,39.14,6235208,24427,23325,1064999.0
1733754300.245,31.19,37.95,25.65,22.03,39.13,6235604,24427,23325,907529.0
1733754300.364,31.19,37.97,25.64,22.03,39.13,6235096,24427,23325,981261.0
1733754300.487,31.19,37.98,25.64,22.03,39.12,6234440,24427,23325,860715.0
1733754300.607,31.19,37.99,25.64,22.02,39.11,6234184,24427,23325,1024594.0
1733754300.73,31.2,38.01,25.64,22.02,39.11,6233680,24427,23325,809568.0
1733754300.851,31.2,38.02,25.63,22.02,39.1,6233424,24427,23325,1059324.0
1733754300.976,31.2,38.03,25.63,22.01,39.1,6232916,24427,23325,782469.0
1733754301.098,31.2,38.05,25.63,22.01,39.09,6233412,24432,23325,1116146.0
1733754301.218,31.2,38.05,25.63,22.02,39.09,6233308,24432,23325,756164.0
1733754301.339,31.2,38.04,25.62,22.04,39.08,6234820,24432,23325,1090328.0
1733754301.457,31.2,38.03,25.62,22.06,39.07,6236332,24432,23325,827208.0
1733754301.579,31.2,38.03,25.62,22.07,39.07,6237088,24432,23325,1091184.0
1733754301.698,31.2,38.02,25.61,22.09,39.06,6238596,24432,23329,886412.0
1733754301.82,31.2,38.01,25.61,22.11,39.06,6238952,24432,23329,953793.0
1733754301.939,31.2,38.01,25.61,22.12,39.05,6239620,24432,23329,942503.0
1733754302.063,31.2,38.0,25.6,22.14,39.05,6238428,24432,23329,880063.0
1733754302.183,31.2,37.99,25.6,22.16,39.04,6237840,24432,23329,1021360.0
1733754302.306,31.2,37.99,25.6,22.17,39.04,6237688,24432,23329,827940.0
1733754302.427,31.2,37.98,25.59,22.19,39.03,6237580,24432,23329,1043454.0
1733754302.55,31.2,37.98,25.59,22.21,39.02,6237428,24432,23329,806883.0
1733754302.672,31.2,37.97,25.59,22.22,39.02,6237072,24432,23329,1065000.0
1733754302.795,31.2,37.96,25.58,22.24,39.01,6236668,24432,23329,796506.0
1733754302.917,31.2,37.96,25.58,22.26,39.01,6237172,24432,23329,1106931.0
1733754303.035,31.2,37.95,25.58,22.27,39.0,6237568,24432,23329,754576.0
1733754303.157,31.2,37.95,25.58,22.29,39.0,6236812,24432,23329,1101377.0
1733754303.275,31.2,37.94,25.57,22.31,38.99,6236660,24432,23329,827329.0
1733754303.397,31.2,37.93,25.57,22.32,38.98,6235796,24432,23329,1017270.0
1733754303.516,31.2,37.93,25.56,22.34,38.98,6236296,24432,23329,885496.0
1733754303.639,31.2,37.92,25.56,22.35,38.97,6236648,24432,23329,902280.0
1733754303.758,31.2,37.93,25.56,22.35,38.97,6236396,24432,23329,925535.0
1733754303.88,31.2,37.95,25.55,22.35,38.96,6235744,24432,23329,877928.0
1733754304.0,31.2,37.96,25.55,22.34,38.95,6236900,24432,23329,1018917.0
1733754304.123,31.21,37.97,25.55,22.34,38.95,6236900,24432,23329,838805.0
1733754304.243,31.21,37.99,25.55,22.34,38.94,6237152,24432,23329,1058408.0
1733754304.367,31.21,38.0,25.54,22.34,38.94,6236292,24432,23329,786131.0
1733754304.489,31.21,38.01,25.54,22.33,38.93,6236788,24432,23329,1081295.0
1733754304.609,31.21,38.03,25.54,22.33,38.93,6237644,24432,23329,771544.0
1733754304.731,31.21,38.04,25.53,22.33,38.92,6237032,24432,23329,1093747.0
1733754304.849,31.21,38.05,25.53,22.32,38.92,6237784,24432,23329,806150.0
1733754304.972,31.21,38.07,25.53,22.32,38.91,6237780,24432,23329,1085142.0
1733754305.09,31.21,38.08,25.52,22.32,38.9,6238888,24432,23329,874570.0
1733754305.213,31.21,38.09,25.52,22.32,38.9,6239636,24432,23329,955870.0
1733754305.331,31.21,38.1,25.52,22.31,38.89,6240136,24432,23329,924435.0
1733754305.455,31.21,38.1,25.52,22.33,38.89,6240400,24432,23329,895079.0
1733754305.574,31.21,38.09,25.51,22.35,38.88,6240756,24432,23329,975583.0
1733754305.696,31.21,38.09,25.51,22.36,38.88,6240756,24432,23329,876340.0
1733754305.816,31.21,38.08,25.51,22.38,38.87,6240900,24432,23329,1020079.0
1733754305.939,31.21,38.07,25.5,22.39,38.87,6241404,24432,23329,844724.0
1733754306.06,31.21,38.07,25.5,22.41,38.86,6241256,24432,23329,1067074.0
1733754306.185,31.21,38.06,25.5,22.43,38.85,6240884,24432,23329,799865.0
1733754306.306,31.21,38.06,25.5,22.44,38.85,6241284,24432,23331,1108761.0
1733754306.425,31.21,38.05,25.49,22.46,38.84,6240128,24432,23331,774717.0
1733754306.547,31.21,38.04,25.49,22.48,38.84,6239624,24432,23331,1106871.0
1733754306.666,31.22,38.04,25.49,22.49,38.83,6239260,24432,23335,871213.0
1733754306.789,31.22,38.03,25.49,22.51,38.83,6239364,24432,23337,1069211.0
1733754306.906,31.22,38.03,25.49,22.53,38.82,6239360,24432,23337,836790.0
1733754307.029,31.22,38.02,25.49,22.54,38.81,6239352,24432,23337,1012753.0
1733754307.147,31.22,38.01,25.48,22.56,38.81,6239344,24432,23337,896605.0
1733754307.27,31.22,38.01,25.48,22.57,38.8,6239088,24432,23337,935117.0
1733754307.389,31.22,38.0,25.48,22.59,38.8,6238832,24432,23337,940244.0
1733754307.512,31.22,37.99,25.47,22.61,38.79,6238576,24432,23337,884519.0
1733754307.632,31.22,37.99,25.47,22.62,38.78,6239936,24432,23337,1002073.0
1733754307.755,31.22,38.0,25.47,22.62,38.78,6240180,24432,23337,828428.0
1733754307.876,31.22,38.02,25.47,22.62,38.77,6240684,24432,23337,1045408.0
1733754307.999,31.22,38.03,25.46,22.61,38.77,6240424,24432,23337,800230.0
1733754308.12,31.22,38.04,25.46,22.61,38.76,6240720,24432,23337,1082333.0
1733754308.244,31.22,38.06,25.46,22.61,38.76,6239564,24432,23337,788755.0
1733754308.365,31.22,38.07,25.46,22.61,38.75,6238808,24432,23337,1084653.0
1733754308.483,31.22,38.08,25.45,22.6,38.75,6237800,24432,23337,760069.0
1733754308.604,31.22,38.09,25.45,22.6,38.74,6236940,24432,23337,1150327.0
1733754308.722,31.22,38.11,25.45,22.6,38.73,6236540,24432,23337,863096.0
1733754308.845,31.22,38.12,25.45,22.6,38.73,6235680,24432,23337,975767.0
1733754308.964,31.22,38.13,25.44,22.59,38.72,6235176,24432,23337,930844.0
1733754309.086,31.23,38.15,25.44,22.59,38.72,6235528,24432,23337,908140.0
1733754309.206,31.23,38.16,25.44,22.58,38.71,6235780,24432,23337,963803.0
1733754309.329,31.23,38.17,25.43,22.58,38.71,6235524,24432,23337,859373.0
1733754309.449,31.23,38.18,25.43,22.58,38.7,6235668,24432,23337,1022153.0
1733754309.572,31.23,38.17,25.43,22.6,38.7,6235412,24432,23337,817747.0
1733754309.693,31.23,38.18,25.43,22.6,38.69,6235680,24432,23337,1073240.0
1733754309.818,31.23,38.2,25.42,22.6,38.69,6236152,24432,23337,792356.0
1733754309.94,31.23,38.21,25.42,22.59,38.68,6236656,24432,23337,1106992.0
1733754310.06,31.23,38.22,25.42,22.59,38.68,6236904,24432,23337,769957.0
1733754310.182,31.23,38.24,25.42,22.59,38.67,6237492,24432,23337,1090146.0
1733754310.3,31.23,38.25,25.41,22.59,38.66,6238748,24432,23337,808530.0
1733754310.422,31.23,38.26,25.41,22.58,38.66,6239996,24432,23338,1064940.0
1733754310.541,31.23,38.27,25.41,22.58,38.65,6240644,24432,23338,867123.0
1733754310.664,31.23,38.29,25.4,22.58,38.65,6240136,24432,23340,958555.0
1733754310.783,31.23,38.3,25.4,22.57,38.64,6240888,24432,23340,928953.0
1733754310.905,31.23,38.31,25.4,22.57,38.63,6241240,24432,23340,901792.0
