Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733753857.243,34.88,32.05,41.44,31.81,34.22,6133248,22587,22011,1094846.0
1733753857.366,34.88,32.11,41.42,31.8,34.2,6132736,22587,22011,814024.0
1733753857.488,34.88,32.17,41.39,31.78,34.18,6132224,22587,22011,1113094.0
1733753857.605,34.88,32.24,41.36,31.76,34.16,6131968,22587,22011,802977.0
1733753857.728,34.88,32.3,41.34,31.73,34.14,6132112,22587,22011,1131589.0
1733753857.846,34.88,32.37,41.31,31.71,34.12,6132464,22587,22011,883481.0
1733753857.968,34.88,32.43,41.28,31.7,34.1,6132964,22587,22014,986631.0
1733753858.087,34.88,32.5,41.25,31.69,34.08,6133360,22587,22014,932004.0
1733753858.209,34.88,32.56,41.23,31.66,34.06,6134212,22587,22014,940672.0
1733753858.329,34.87,32.63,41.19,31.64,34.03,6134712,22587,22014,963499.0
1733753858.452,34.87,32.69,41.17,31.61,34.01,6135108,22587,22014,901181.0
1733753858.571,34.87,32.75,41.14,31.6,33.99,6135104,22587,22014,1033751.0
1733753858.694,34.87,32.82,41.12,31.58,33.97,6134344,22587,22014,840085.0
1733753858.815,34.87,32.88,41.09,31.55,33.95,6134952,22587,22014,1092771.0
1733753858.939,34.87,32.86,41.06,31.61,33.92,6135352,22587,22014,794614.0
1733753859.061,34.87,32.84,41.04,31.68,33.9,6134448,22587,22014,1121763.0
1733753859.179,34.86,32.81,41.01,31.75,33.88,6133440,22587,22014,778073.0
1733753859.301,34.86,32.79,40.98,31.81,33.86,6133184,22587,22014,1109311.0
1733753859.419,34.86,32.76,40.95,31.87,33.84,6132928,22587,22014,855101.0
1733753859.542,34.85,32.74,40.91,31.94,33.81,6132064,22587,22016,1036313.0
1733753859.66,34.85,32.73,40.88,32.0,33.8,6131808,22587,22016,914610.0
1733753859.783,34.85,32.7,40.85,32.07,33.77,6132556,22587,22016,943357.0
1733753859.902,34.85,32.68,40.82,32.13,33.76,6133412,22587,22016,989133.0
1733753860.032,34.85,32.68,40.8,32.19,33.73,6133408,22587,22016,985349.0
1733753860.151,34.87,32.7,40.81,32.23,33.74,6134556,22587,22016,1157834.0
1733753860.273,34.87,32.76,40.77,32.2,33.72,6133900,22587,22016,959226.0
1733753860.393,34.87,32.78,40.75,32.23,33.7,6133352,22587,22016,959287.0
1733753860.516,34.86,32.79,40.72,32.25,33.68,6133008,22587,22016,902159.0
1733753860.635,34.86,32.86,40.7,32.24,33.66,6132900,22587,22016,995297.0
1733753860.757,34.86,32.92,40.67,32.21,33.64,6133404,22587,22016,858214.0
1733753860.878,34.86,32.98,40.64,32.18,33.63,6133256,22587,22016,1057552.0
1733753861.0,34.85,33.04,40.61,32.16,33.61,6133256,22587,22016,799498.0
1733753861.122,34.85,33.11,40.58,32.14,33.58,6133004,22587,22016,1108396.0
1733753861.242,34.85,33.17,40.56,32.11,33.57,6132524,22587,22016,783323.0
1733753861.364,34.85,33.23,40.53,32.1,33.54,6132516,22587,22018,1085691.0
1733753861.482,34.85,33.29,40.51,32.08,33.52,6131864,22587,22018,799680.0
1733753861.604,34.85,33.32,40.48,32.09,33.5,6132260,22587,22018,1109189.0
1733753861.722,34.85,33.38,40.45,32.07,33.48,6132612,22587,22018,890745.0
1733753861.845,34.84,33.44,40.42,32.05,33.46,6133108,22587,22018,953855.0
1733753861.964,34.85,33.51,40.4,32.04,33.45,6134360,22587,22018,937680.0
1733753862.086,34.84,33.57,40.37,32.01,33.42,6134504,22587,22018,899657.0
1733753862.206,34.84,33.63,40.34,31.99,33.41,6135108,22587,22018,990597.0
1733753862.328,34.84,33.69,40.31,31.96,33.38,6134856,22587,22018,876524.0
1733753862.449,34.84,33.75,40.29,31.94,33.37,6134092,22587,22018,1058896.0
1733753862.571,34.83,33.81,40.26,31.92,33.35,6134088,22587,22018,814024.0
1733753862.693,34.83,33.87,40.23,31.9,33.33,6133832,22587,22018,1086423.0
1733753862.815,34.83,33.93,40.21,31.87,33.31,6132968,22587,22018,804747.0
1733753862.941,34.83,33.99,40.19,31.86,33.3,6136492,22587,22022,1154843.0
1733753863.061,34.84,34.06,40.17,31.84,33.29,6128428,22587,22022,797301.0
1733753863.183,34.84,34.12,40.14,31.82,33.27,6128932,22587,22022,1108334.0
1733753863.301,34.83,34.18,40.11,31.8,33.25,6129688,22587,22022,798582.0
1733753863.423,34.83,34.24,40.09,31.78,33.22,6131200,22587,22022,1115902.0
1733753863.542,34.83,34.3,40.06,31.76,33.2,6132712,22587,22022,874571.0
1733753863.664,34.83,34.36,40.03,31.73,33.18,6133212,22587,22022,966611.0
1733753863.782,34.83,34.42,40.02,31.72,33.17,6133964,22587,22022,961790.0
1733753863.905,34.82,34.47,39.99,31.69,33.14,6135076,22587,22022,905210.0
1733753864.024,34.82,34.54,39.96,31.67,33.13,6135832,22587,22022,1011228.0
1733753864.147,34.82,34.6,39.92,31.65,33.11,6136228,22587,22022,877683.0
1733753864.268,34.82,34.66,39.9,31.63,33.09,6136228,22587,22022,1058836.0
1733753864.391,34.82,34.72,39.88,31.62,33.06,6136980,22587,22022,793760.0
1733753864.512,34.82,34.77,39.85,31.59,33.05,6137080,22587,22022,1095456.0
1733753864.634,34.82,34.83,39.83,31.58,33.04,6137828,22587,22022,792051.0
1733753864.755,34.82,34.89,39.8,31.56,33.01,6138584,22587,22022,1099912.0
1733753864.873,34.81,34.95,39.77,31.55,32.99,6138324,22587,22022,825620.0
1733753864.995,34.81,34.95,39.75,31.59,32.97,6138428,22587,22022,1102049.0
1733753865.113,34.81,34.92,39.72,31.65,32.95,6138544,22587,22022,883114.0
1733753865.235,34.81,34.89,39.7,31.71,32.93,6138288,22587,22022,969968.0
1733753865.354,34.81,34.87,39.68,31.77,32.91,6138432,22587,22022,927488.0
1733753865.477,34.8,34.84,39.66,31.83,32.89,6138928,22587,22024,922057.0
1733753865.596,34.81,34.82,39.63,31.89,32.88,6138624,22587,22024,985531.0
1733753865.719,34.8,34.8,39.6,31.96,32.86,6138764,22587,22024,866514.0
1733753865.839,34.8,34.77,39.57,32.02,32.84,6138508,22587,22024,1039792.0
1733753865.962,34.8,34.75,39.55,32.08,32.82,6137996,22587,22024,819762.0
1733753866.083,34.8,34.73,39.52,32.14,32.8,6138748,22587,22024,1069943.0
