Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756519.259,30.25,39.64,24.95,20.85,35.57,6292564,24800,29351,783994.0
1733756519.38,30.25,39.63,24.95,20.85,35.58,6292308,24800,29351,1103391.0
1733756519.497,30.25,39.63,24.95,20.85,35.58,6292056,24800,29351,769834.0
1733756519.619,30.25,39.63,24.95,20.85,35.58,6291444,24800,29351,1116513.0
1733756519.738,30.25,39.63,24.94,20.84,35.58,6291040,24800,29351,868712.0
1733756519.86,30.25,39.63,24.94,20.84,35.59,6290280,24800,29351,972837.0
1733756519.978,30.25,39.63,24.94,20.84,35.59,6290024,24800,29351,919491.0
1733756520.101,30.26,39.63,24.94,20.84,35.59,6290144,24800,29351,1018064.0
1733756520.22,30.26,39.63,24.94,20.84,35.6,6289492,24800,29354,899961.0
1733756520.343,30.26,39.63,24.94,20.84,35.6,6289240,24800,29354,927854.0
1733756520.462,30.26,39.62,24.94,20.84,35.6,6289992,24800,29354,960691.0
1733756520.584,30.26,39.62,24.94,20.84,35.6,6290492,24800,29354,871031.0
1733756520.704,30.26,39.62,24.94,20.84,35.61,6291244,24800,29354,1028013.0
1733756520.827,30.26,39.62,24.94,20.84,35.61,6290736,24800,29354,823422.0
1733756520.949,30.26,39.62,24.94,20.84,35.61,6291732,24800,29354,1070067.0
1733756521.072,30.26,39.62,24.94,20.84,35.61,6292128,24800,29354,792173.0
1733756521.194,30.26,39.62,24.94,20.84,35.62,6292628,24800,29354,1095761.0
1733756521.311,30.26,39.62,24.94,20.84,35.62,6292788,24800,29354,790830.0
1733756521.433,30.26,39.61,24.94,20.84,35.62,6292620,24800,29354,1114621.0
1733756521.552,30.26,39.61,24.93,20.84,35.63,6293220,24800,29354,872435.0
1733756521.674,30.26,39.61,24.93,20.84,35.63,6293108,24800,29354,954832.0
1733756521.793,30.26,39.61,24.93,20.84,35.63,6292960,24800,29354,935117.0
1733756521.916,30.26,39.61,24.93,20.84,35.63,6292704,24800,29354,887937.0
1733756522.036,30.26,39.61,24.93,20.84,35.64,6292092,24800,29357,990414.0
1733756522.158,30.26,39.61,24.93,20.84,35.64,6291436,24800,29357,819762.0
1733756522.28,30.26,39.61,24.93,20.84,35.64,6291180,24800,29357,1033384.0
1733756522.403,30.26,39.6,24.93,20.84,35.65,6291428,24800,29357,781797.0
1733756522.526,30.26,39.6,24.93,20.84,35.65,6292404,24800,29357,1091245.0
1733756522.645,30.26,39.6,24.93,20.84,35.65,6292048,24800,29357,760252.0
1733756522.767,30.26,39.6,24.93,20.84,35.65,6291144,24800,29357,1068173.0
1733756522.885,30.26,39.6,24.93,20.84,35.66,6290888,24800,29357,805784.0
1733756523.007,30.26,39.6,24.93,20.84,35.66,6290524,24800,29357,1040281.0
1733756523.126,30.26,39.6,24.92,20.83,35.66,6290876,24800,29357,912534.0
1733756523.248,30.26,39.6,24.92,20.83,35.67,6290772,24800,29357,920225.0
1733756523.367,30.26,39.59,24.92,20.83,35.67,6290264,24800,29357,956540.0
1733756523.49,30.26,39.59,24.92,20.83,35.67,6290008,24800,29357,874998.0
1733756523.61,30.26,39.59,24.92,20.83,35.67,6289752,24800,29357,1022459.0
1733756523.733,30.26,39.59,24.92,20.83,35.68,6289600,24800,29357,815182.0
1733756523.854,30.26,39.59,24.92,20.83,35.68,6289596,24800,29357,1067076.0
1733756523.978,30.26,39.59,24.92,20.83,35.68,6290348,24800,29357,778074.0
1733756524.1,30.26,39.59,24.92,20.83,35.68,6290592,24800,29357,1087826.0
1733756524.217,30.26,39.59,24.92,20.83,35.69,6290836,24800,29357,777221.0
1733756524.339,30.26,39.58,24.92,20.83,35.69,6291588,24800,29357,1129025.0
1733756524.457,30.26,39.58,24.92,20.83,35.69,6292088,24800,29357,872800.0
1733756524.58,30.26,39.58,24.92,20.83,35.7,6292588,24800,29357,965940.0
1733756524.699,30.26,39.58,24.92,20.83,35.7,6293484,24800,29357,917051.0
1733756524.821,30.26,39.58,24.91,20.83,35.7,6293228,24800,29357,899107.0
1733756524.941,30.26,39.58,24.91,20.83,35.7,6293432,24800,29357,987668.0
1733756525.063,30.26,39.58,24.91,20.83,35.71,6293424,24800,29357,842893.0
1733756525.186,30.26,39.58,24.91,20.83,35.71,6292964,24800,29361,1045957.0
1733756525.308,30.26,39.57,24.92,20.83,35.71,6285672,24800,29361,878477.0
1733756525.429,30.26,39.57,24.92,20.83,35.71,6285924,24800,29361,1041440.0
1733756525.551,30.26,39.57,24.92,20.83,35.71,6285924,24800,29361,805662.0
1733756525.673,30.26,39.57,24.93,20.83,35.71,6286676,24800,29361,1083371.0
1733756525.794,30.26,39.57,24.93,20.83,35.7,6287180,24800,29361,779296.0
1733756525.916,30.26,39.57,24.93,20.83,35.7,6287240,24800,29361,1076595.0
1733756526.034,30.26,39.57,24.94,20.83,35.7,6287044,24800,29361,810118.0
1733756526.155,30.26,39.57,24.94,20.83,35.7,6287152,24800,29361,1094175.0
1733756526.274,30.26,39.56,24.94,20.83,35.7,6287652,24800,29361,893552.0
1733756526.396,30.26,39.56,24.95,20.83,35.7,6287252,24800,29361,952818.0
1733756526.515,30.26,39.56,24.95,20.83,35.7,6287396,24800,29361,956723.0
1733756526.638,30.26,39.56,24.95,20.82,35.7,6287392,24800,29361,883909.0
1733756526.758,30.26,39.56,24.95,20.82,35.7,6287996,24800,29361,1015744.0
1733756526.881,30.26,39.56,24.96,20.82,35.69,6287988,24800,29361,828734.0
1733756527.001,30.26,39.56,24.96,20.82,35.69,6287988,24800,29361,1059201.0
1733756527.126,30.26,39.56,24.96,20.82,35.69,6287380,24800,29361,790587.0
1733756527.248,30.26,39.55,24.97,20.82,35.69,6287732,24800,29361,1116146.0
1733756527.366,30.26,39.55,24.97,20.82,35.69,6287372,24800,29361,778990.0
1733756527.488,30.26,39.55,24.97,20.82,35.69,6287616,24800,29361,1095884.0
1733756527.606,30.26,39.55,24.98,20.82,35.69,6287868,24800,29361,851804.0
1733756527.729,30.26,39.55,24.98,20.82,35.69,6287968,24800,29361,1043271.0
1733756527.847,30.26,39.55,24.98,20.82,35.69,6288220,24800,29361,934812.0
1733756527.97,30.26,39.55,24.99,20.82,35.68,6287208,24800,29361,931211.0
1733756528.089,30.26,39.55,24.99,20.82,35.69,6287664,24800,29361,1005369.0
1733756528.214,30.26,39.55,24.99,20.82,35.69,6288360,24800,29361,865598.0
1733756528.335,30.26,39.54,24.99,20.82,35.69,6288612,24800,29362,1057859.0
1733756528.457,30.26,39.54,24.99,20.82,35.69,6288864,24800,29362,794797.0
1733756528.579,30.26,39.54,24.98,20.82,35.7,6289616,24800,29362,1084897.0
1733756528.699,30.26,39.54,24.98,20.82,35.7,6289468,24800,29362,770811.0
1733756528.82,30.26,39.54,24.98,20.82,35.7,6289216,24800,29362,1089171.0
1733756528.938,30.26,39.54,24.98,20.82,35.71,6288964,24800,29362,811155.0
1733756529.06,30.26,39.54,24.98,20.82,35.71,6288204,24800,29362,1074215.0
1733756529.178,30.26,39.54,24.98,20.82,35.71,6287948,24800,29362,893309.0
1733756529.301,30.26,39.53,24.98,20.82,35.71,6289204,24800,29362,957028.0
1733756529.421,30.26,39.53,24.98,20.82,35.72,6290452,24800,29362,941466.0
1733756529.544,30.26,39.53,24.98,20.82,35.72,6291456,24800,29362,897092.0
1733756529.664,30.26,39.53,24.98,20.82,35.72,6291200,24800,29362,1018307.0
1733756529.787,30.26,39.53,24.98,20.82,35.73,6291700,24800,29362,850767.0
1733756529.908,30.27,39.53,24.98,20.81,35.73,6292348,24800,29362,1076719.0
1733756530.032,30.27,39.53,24.98,20.81,35.73,6293352,24800,29362,789854.0
1733756530.154,30.27,39.53,24.98,20.81,35.73,6293304,24800,29362,1123654.0
1733756530.273,30.27,39.52,24.97,20.81,35.74,6293504,24800,29362,782774.0
1733756530.395,30.27,39.52,24.97,20.81,35.74,6293288,24800,29367,1102842.0
1733756530.513,30.27,39.52,24.97,20.81,35.74,6293432,24800,29367,833066.0
1733756530.635,30.27,39.52,24.97,20.81,35.74,6293320,24800,29367,1036680.0
1733756530.754,30.27,39.52,24.97,20.81,35.75,6293320,24800,29367,919187.0
1733756530.876,30.27,39.52,24.97,20.81,35.75,6293164,24800,29367,927731.0
1733756530.996,30.27,39.52,24.97,20.81,35.75,6293160,24800,29367,965636.0
1733756531.118,30.27,39.52,24.97,20.81,35.76,6293100,24800,29367,875120.0
1733756531.239,30.27,39.52,24.97,20.81,35.76,6293240,24800,29367,1033627.0
1733756531.362,30.27,39.51,24.97,20.81,35.76,6293780,24800,29367,822690.0
1733756531.483,30.27,39.51,24.97,20.81,35.76,6293876,24800,29367,1089231.0
1733756531.607,30.27,39.51,24.97,20.81,35.77,6293512,24800,29367,794737.0
1733756531.729,30.27,39.51,24.97,20.81,35.77,6293004,24800,29367,1097714.0
1733756531.846,30.27,39.51,24.97,20.81,35.77,6293656,24800,29367,776244.0
1733756531.969,30.27,39.51,24.97,20.81,35.78,6293232,24800,29367,1104490.0
1733756532.087,30.27,39.51,24.96,20.81,35.78,6293576,24800,29367,864133.0
1733756532.21,30.27,39.51,24.96,20.81,35.78,6293672,24800,29367,978757.0
1733756532.328,30.27,39.5,24.96,20.81,35.78,6293052,24800,29367,926512.0
1733756532.451,30.27,39.5,24.96,20.81,35.79,6293296,24800,29367,914060.0
1733756532.571,30.27,39.5,24.96,20.81,35.79,6293396,24800,29367,990476.0
1733756532.693,30.27,39.5,24.96,20.81,35.79,6293380,24800,29367,843808.0
1733756532.815,30.27,39.5,24.96,20.81,35.79,6293224,24800,29367,1048094.0
1733756532.938,30.27,39.5,24.96,20.8,35.8,6293512,24800,29367,794186.0
